time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
7.0,0.11982716360113628,46.9745357631269,11.50409348637127,0.2613455457248551,-0.4337166883969272,49.39605949764092,23.955523209997484,0.0,1.0,0.0,0.0,1.0,Taxi
7.1000000000000005,0.13319791874304576,-5.026283215866613,11.368758873189975,-0.041614593800409126,0.3172023223645032,49.27085330533589,24.240063876030163,0.0,1.0,0.0,0.0,1.0,Taxi
7.2,0.00104408334182349,12.335901349627349,11.87721604166867,-0.011107045850459643,-0.0745242858368885,49.338418960548495,24.14238561059683,0.0,1.0,0.0,0.0,1.0,Taxi
7.300000000000001,0.18150667034927304,-50.45454848718261,12.180748746450368,-0.046026327993873004,-0.2078319727962978,49.384271891282424,23.625051996861412,0.0,1.0,0.0,0.0,1.0,Taxi
7.4,-0.11907482369286732,-17.052357108817805,11.267802434943892,-0.12578714070040642,0.38616467747690225,49.41552194091247,24.220438897485593,0.0,1.0,0.0,0.0,1.0,Taxi
7.5,-0.08421770220226552,-29.231124053468164,11.68269068396448,0.2698429772454864,-0.46256714953606326,49.23862538895821,24.386160264141242,0.0,1.0,0.0,0.0,1.0,Taxi
7.6000000000000005,0.03535105008193227,20.281952848210448,12.223324686188368,-0.2941430038580462,0.2058267843775512,49.44634860853887,25.1649461691326,0.0,1.0,0.0,0.0,1.0,Taxi
7.7,-0.01766505945181502,24.06318216005325,11.550649247188284,-0.2246768217071541,0.4918356816332017,49.44500794560429,24.086728743418455,0.0,1.0,0.0,0.0,1.0,Taxi
7.800000000000001,0.036098208598000794,-17.094002869330367,11.273941961055014,0.2234385937250582,-0.06272377874301456,49.406686683663565,24.14726392316296,0.0,1.0,0.0,0.0,1.0,Taxi
7.9,-0.05011896426471954,-5.878014248281333,11.447940598532748,0.09094272350819663,0.29955667266849134,49.574956810804906,23.165203180470353,0.0,1.0,0.0,0.0,1.0,Taxi
8.0,-0.04705513069322166,-15.992070849262445,12.026276460187763,0.12458407860301735,0.525980614438342,49.37587224230299,24.443274783091386,0.0,1.0,0.0,0.0,1.0,Taxi
8.1,-0.043862145648311396,8.616553970434191,12.726080162752314,0.09071233429115719,-0.05921792332849549,49.52835369174494,24.084179371072263,0.0,1.0,0.0,0.0,1.0,Taxi
8.200000000000001,-0.007036194412548564,3.7408496166044767,11.269665874817935,0.20029178142445736,-0.40379846426146243,49.44582738315694,24.563151235848252,0.0,1.0,0.0,0.0,1.0,Taxi
8.3,-0.02835088261019926,11.49174560590987,11.334879170615853,0.28032408765234973,0.27181087293176687,49.17761974222361,24.255194887930337,0.0,1.0,0.0,0.0,1.0,Taxi
8.4,0.013596582381237968,-0.07347680436537136,11.323260868732033,-0.08900120732862585,0.44517665185269506,49.319243689576695,22.98431111952148,0.0,1.0,0.0,0.0,1.0,Taxi
8.5,-0.007403578434375405,18.903883767860673,10.784458289377666,0.005653927968026148,0.01670857089358012,49.317211622241246,23.942976665575827,0.0,1.0,0.0,0.0,1.0,Taxi
8.6,0.06616853622910412,5.699676349192127,12.133584152645366,0.40726837831173696,0.3993173342096053,49.28389291039758,24.485045931422796,0.0,1.0,0.0,0.0,1.0,Taxi
8.700000000000001,0.04209496412719861,27.465828653043005,12.274817719055628,0.266894440608579,0.8934866238982383,49.272270979161874,24.15230398059026,0.0,1.0,0.0,0.0,1.0,Taxi
8.8,0.12992556483083964,-22.674067635068386,12.193986756039289,-0.04294091538177062,0.12270576811881329,49.477990385318776,23.78521907581265,0.0,1.0,0.0,0.0,1.0,Taxi
8.9,-0.0472018019462378,-21.05649010343518,11.343228471919744,-0.09503635226554423,-0.6853840447593729,49.492713933225446,24.544295962667256,0.0,1.0,0.0,0.0,1.0,Taxi
9.0,-0.06318748638997727,-17.771463608765774,12.67679574079838,-0.15693645138954423,0.12237005953696208,49.245989929992334,24.335132258635465,0.0,1.0,0.0,0.0,1.0,Taxi
9.1,0.04106824678701078,5.946810883913244,11.040086659360659,-0.1332771795615754,0.4503840643664231,49.46308896145217,23.294181680617235,0.0,1.0,0.0,0.0,1.0,Taxi
9.200000000000001,-0.017467747526671552,8.801635946247183,11.434179640096863,-0.15862997214057634,-0.34105211067576324,49.36022881755201,23.678648684862374,0.0,1.0,0.0,0.0,1.0,Taxi
9.3,-0.019179306658741332,-13.30944557306663,11.235145234794262,-0.20909837950578203,1.4838824310844472,49.47475487505801,24.65539231735684,0.0,1.0,0.0,0.0,1.0,Taxi
9.4,-0.025478981078322367,43.60767241835125,12.214484609363428,-0.2020825664189878,-0.621368740702654,49.45941424183701,23.137289383798535,0.0,1.0,0.0,0.0,1.0,Taxi
9.5,0.20057061456508465,-6.74552704911207,11.261103613200998,-0.3983911648811556,-0.08015184153979722,49.40020059347762,23.966680690239038,0.0,1.0,0.0,0.0,1.0,Taxi
9.600000000000001,-0.052906941904301785,14.772224394624283,12.604081426654139,0.0689045101076474,0.2354696854285139,49.335531981388385,23.54291530169149,0.0,1.0,0.0,0.0,1.0,Taxi
9.700000000000001,0.04838214089479896,-20.652148360058764,12.620158971534678,-0.3452572259864335,0.21152705334104185,49.51911926265899,23.778763925147604,0.0,1.0,0.0,0.0,1.0,Taxi
9.8,0.09730987276479075,7.854256371804785,11.93318464312299,0.18092061160724626,-0.426150158705302,49.23136762231877,24.627790556077088,0.0,1.0,0.0,0.0,1.0,Taxi
9.9,-0.013635660045277893,12.132086684749732,12.61292345487701,-0.3557426958630962,-0.006422182674604993,49.461356247879735,23.86209645132927,0.0,1.0,0.0,0.0,1.0,Taxi
10.0,0.10904257431854757,-5.988784711378517,12.155689731055807,0.1611487979126024,-0.6926921775581847,49.38583201953526,23.61882258568505,0.0,1.0,0.0,0.0,1.0,Taxi
10.100000000000001,0.06736594920789811,-1.9071216949857661,12.01528837030789,-0.08238587788466908,-0.911878176073431,49.3602247241912,23.972401741149486,0.0,1.0,0.0,0.0,1.0,Taxi
10.200000000000001,-0.023171268520206765,-29.713681610859272,11.672572809591896,0.30411702828040077,0.1890732240010971,49.345738798374896,24.747593407430102,0.0,1.0,0.0,0.0,1.0,Taxi
10.3,-0.03952583373574882,-38.40947930158249,12.505562076636124,-0.18440265219386215,0.3369518933510339,49.46825563084758,24.391938351517407,0.0,1.0,0.0,0.0,1.0,Taxi
10.4,-0.12468144730001439,49.1656823746118,12.334568461864583,-0.34549276425540304,0.15345939724184682,49.48777546158573,24.034317200761016,0.0,1.0,0.0,0.0,1.0,Taxi
10.5,0.2226571433528522,34.54530192605753,11.218390958776238,0.13646637297340272,0.27733728784958533,49.31571198004286,23.874204664514373,0.0,1.0,0.0,0.0,1.0,Taxi
10.600000000000001,0.13320067589453885,36.551547322593926,11.520265976649636,-0.06630718490985849,0.35002313542635105,49.46851436700899,24.828218781129696,0.0,1.0,0.0,0.0,1.0,Taxi
10.700000000000001,0.058076289312955214,0.4676513582292425,11.766837818792158,0.0905667319288967,-0.4099913872488691,49.40427265420993,23.899261756249242,0.0,1.0,0.0,0.0,1.0,Taxi
10.8,0.2249954001439984,-19.438473124531683,12.226180440228246,-0.2816414694253804,0.1874177736695788,49.433444016219255,23.29100202281792,0.0,1.0,0.0,0.0,1.0,Taxi
10.9,0.03600831027188042,-25.529577045481687,12.452641044985935,-0.05660275387615647,-0.32369357934944376,49.21625847462451,24.70506894202422,0.0,1.0,0.0,0.0,1.0,Taxi
11.0,-0.06957159591445321,-50.49786127809196,12.261965194926809,-0.07260448136951284,0.4431556397326506,49.46001106903759,24.554034137167353,0.0,1.0,0.0,0.0,1.0,Taxi
11.100000000000001,-0.027493906246461437,-3.2345973849320835,11.21931762528677,-0.4246031013903747,-0.4233031876189707,49.35605622219998,24.56882910313476,0.0,1.0,0.0,0.0,1.0,Taxi
11.200000000000001,0.019835323347220005,21.77962677591199,13.211998117805866,0.19523079248185582,-0.30833463824390406,49.490649924852676,24.151545710498056,0.0,1.0,0.0,0.0,1.0,Taxi
11.3,0.03932653796510672,2.5696965977792323,12.387466813461781,-0.49712623906480874,1.1608441710985615,49.52461629241628,24.91152375732427,0.0,1.0,0.0,0.0,1.0,Taxi
11.4,-0.0146454232575653,-3.806682714152893,11.450122545524609,-0.08156101388283282,0.5112416396600961,49.19639747887595,23.363826343335337,0.0,1.0,0.0,0.0,1.0,Taxi
11.5,0.0008019097764555162,2.6032063791863655,11.944485951580663,-0.07481519389262424,-0.1031680483740175,49.40732755593092,23.968473578057967,0.0,1.0,0.0,0.0,1.0,Taxi
11.600000000000001,0.052342569861038524,-19.486918488877347,11.399046792780165,-0.18222193070364312,-0.3268196109249094,49.30951539722025,24.896849393945388,0.0,1.0,0.0,0.0,1.0,Taxi
11.700000000000001,-0.11208001570195202,3.297630879719373,12.610815984716648,-0.12549742935717764,-0.2481376207484586,49.51692610814928,23.23521223991322,0.0,1.0,0.0,0.0,1.0,Taxi
11.8,0.01729006417505239,-18.81218398640543,12.394335372177178,-0.4888946312317486,0.24715957975352928,49.39372426077864,23.333855232695033,0.0,1.0,0.0,0.0,1.0,Taxi
11.9,-0.04171835007098863,36.13928839643124,11.55453087770011,0.02890327848070469,-0.9910266478514304,49.29602825985819,23.44035888670581,0.0,1.0,0.0,0.0,1.0,Taxi
12.0,0.06861642628020415,-20.663993134399078,12.841033782264434,0.0230094601878834,0.3401790017095239,49.40853285974691,24.308205686544923,0.0,1.0,0.0,0.0,1.0,Taxi
12.100000000000001,-0.08602990149694303,-12.598313591879545,12.188651248827115,-0.1335971790248194,0.08212049391227319,49.337674830381786,24.926023568547585,0.0,1.0,0.0,0.0,1.0,Taxi
12.200000000000001,-0.10470991803038639,-40.44790590538231,11.232476336026933,-0.1377433728128704,0.4483286654369843,49.304630047064904,23.816601726320805,0.0,1.0,0.0,0.0,1.0,Taxi
12.3,-0.1336231032467074,-10.604002400679617,11.28212536509687,-0.3339474911540205,0.4527954291137855,49.429720163774846,23.639604846064092,0.0,1.0,0.0,0.0,1.0,Taxi
12.4,-0.13904991350034113,26.618660978390253,11.686392803751215,0.2706696045504643,0.19002092758900863,49.323582722044534,22.284615016809386,0.0,1.0,0.0,0.0,1.0,Taxi
12.5,0.028383386861564875,14.300094148285632,12.366438648075217,-0.18937241243241754,-0.10382798767248938,49.499799171288146,23.31408136773355,0.0,1.0,0.0,0.0,1.0,Taxi
12.600000000000001,-0.06212263250527923,10.040050629619083,11.836748379900035,0.21715895225792559,-0.5191910600156049,49.50316069898196,24.219047936046557,0.0,1.0,0.0,0.0,1.0,Taxi
12.700000000000001,-0.08884966035224572,0.8903172498644997,12.353546389178373,0.02103824859874348,-0.10028878712986698,49.43644363887597,24.868900822026387,0.0,1.0,0.0,0.0,1.0,Taxi
12.8,0.032834973110887365,42.53957294280808,11.357699581612613,0.24824692186067948,0.07858372225639183,49.527045827915,24.083238059156557,0.0,1.0,0.0,0.0,1.0,Taxi
12.9,0.15057523220876115,59.084712445427165,12.437822138016662,-0.2511853957623265,0.49316567426699737,49.487895074656876,23.51549740389062,0.0,1.0,0.0,0.0,1.0,Taxi
13.0,0.20657390187489014,26.525644780380194,11.729594628403564,0.2528106140334643,0.16810038555564416,49.411918097891714,24.59477878685232,0.0,1.0,0.0,0.0,1.0,Taxi
13.100000000000001,0.16546319701278833,-35.32287378169348,11.63917604317765,-0.060265564233681276,-0.5795800210097755,49.44402528285559,24.56089569377824,0.0,1.0,0.0,0.0,1.0,Taxi
13.200000000000001,-0.026039136699706242,15.155965437832075,11.79242855889067,-0.1195061266620087,-0.1814118016785854,49.65523058170356,23.76761280775974,0.0,1.0,0.0,0.0,1.0,Taxi
13.3,0.2823537290640505,-30.959106301924624,12.70063771211889,0.15621054084069905,0.5912958282524522,49.33111550966413,23.287364633406177,0.0,1.0,0.0,0.0,1.0,Taxi
13.4,0.010667665503165188,8.937224751799546,11.47189149534688,-0.00190129324832157,-0.1713465365650271,49.41058833433442,23.515510794388497,0.0,1.0,0.0,0.0,1.0,Taxi
13.5,0.01864698705929146,-107.34625976512307,13.283292998603232,-0.24936546025385214,0.11218719235165198,49.30241757311626,24.367109253061727,0.0,1.0,0.0,0.0,1.0,Taxi
13.600000000000001,-0.25437756976156484,-28.752956516794356,10.166505670661543,-0.018086714301839522,0.118867109088398,49.48335414511439,23.45533516750397,0.0,1.0,0.0,0.0,1.0,Taxi
13.700000000000001,-0.1330971170808066,-25.945432124852235,11.430334433088245,-0.1963463778264541,0.31679271948076687,49.40263413536053,24.329562868893998,0.0,1.0,0.0,0.0,1.0,Taxi
13.8,-0.11108017356496971,81.80977454797852,11.14990157414889,-0.15498544372106454,-0.2085825320880892,49.32030774678009,23.840928771201643,0.0,1.0,0.0,0.0,1.0,Taxi
13.9,0.15467130297832776,46.356712166896614,11.355159686300263,-0.10470520340674024,0.08986144438941976,49.33841176271818,23.807456679132688,0.0,1.0,0.0,0.0,1.0,Taxi
14.0,0.09868644375367644,5.9333324195979555,11.593427246766852,0.25712761568707293,0.7923139592149243,49.32225494988194,23.780530183537284,0.0,1.0,0.0,0.0,1.0,Taxi
14.100000000000001,-0.08141351146697993,-8.149355027419048,11.795651912334392,-0.021634734824060295,0.23631263384182397,49.46386045602753,24.75550213238078,0.0,1.0,0.0,0.0,1.0,Taxi
14.200000000000001,0.11392452784123248,8.327241949815415,12.600265192323617,-0.09098885294720913,-0.23546980944031337,49.376167707637876,23.671228274607596,0.0,1.0,0.0,0.0,1.0,Taxi
14.3,0.14032265350275347,-2.097092517927867,11.338037360188109,-0.14778314780409152,-0.18905229652645425,49.49584974864433,23.964790788984754,0.0,1.0,0.0,0.0,1.0,Taxi
14.4,-0.09189897405661929,-51.02046596115864,11.87042646184548,0.15409581894169128,-0.11740162372785644,49.50823049044027,24.7468260288987,0.0,1.0,0.0,0.0,1.0,Taxi
14.5,-0.14117780196456076,8.34944267004831,10.99927481141902,-0.311799802456143,-0.44480404833323095,49.30810127347047,24.09949901271542,0.0,1.0,0.0,0.0,1.0,Taxi
14.600000000000001,0.18206986685299498,56.46289547188629,12.59352222790579,-0.21447305718140228,-0.16939593876511372,49.10747957749123,23.890468915442362,0.0,1.0,0.0,0.0,1.0,Taxi
14.700000000000001,0.19041550330281212,48.79109402083077,11.64847389613117,-0.2568149805458225,0.5614490441862503,49.44062338054067,24.55649745482945,0.0,1.0,0.0,0.0,1.0,Taxi
14.8,0.10277766813959302,4.146887196479542,11.59702456921724,0.11486599600460667,0.10388570061177624,49.42340721592694,24.118333609399794,0.0,1.0,0.0,0.0,1.0,Taxi
14.9,0.20280430283539264,-46.705918779789215,11.767683319609521,0.004139570606139564,0.22368437228820856,49.498437478529695,24.6810865386174,0.0,1.0,0.0,0.0,1.0,Taxi
