time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
1.4000000000000001,-0.0003244802081544627,3.6814312409077963,14.722966346338206,-0.4647632316180237,0.18006496730611396,212.1368479731317,13.86512651840265,0.0,1.0,0.0,0.0,1.0,Taxi
1.5,0.06238493404557943,6.366854439385925,13.351054917533581,-0.6608728604333303,-0.08150237355568105,211.98634288554888,13.779396753731444,0.0,1.0,0.0,0.0,1.0,Taxi
1.6,0.03889743402450792,5.0421310471619885,13.581197545729314,-0.3475199893049266,-0.38408820002453214,212.08699092546874,13.719594184032722,0.0,1.0,0.0,0.0,1.0,Taxi
1.7000000000000002,0.024886175027655475,13.527180804519887,13.382582813320015,0.12952390097733235,-0.242578370013557,212.20823555722802,14.04841582629683,0.0,1.0,0.0,0.0,1.0,Taxi
1.8,0.13002083806817885,-1.1279915767246582,13.914556964085033,-0.5640553839354305,0.37230629819346656,212.06460024918965,14.080099184144574,0.0,1.0,0.0,0.0,1.0,Taxi
1.9000000000000001,0.03325747614088461,-0.39897941545329435,14.741392673549532,-0.3449812486197258,0.4479583636542192,211.9741236412607,14.275625263074623,0.0,1.0,0.0,0.0,1.0,Taxi
2.0,0.022891277950388988,-38.84081940134552,13.230480068817409,0.06549439802402107,0.5864225179431742,212.02633642247247,14.068036976192206,0.0,1.0,0.0,0.0,1.0,Taxi
2.1,-0.06418325893854873,-21.202683652843664,14.890443651072584,-0.13484764917204103,0.2427268848926174,212.1004972575497,13.62173157426001,0.0,1.0,0.0,0.0,1.0,Taxi
2.2,-0.07275594212333371,-8.139174958146675,14.648433786921874,-0.0778640234992353,-0.9495513648633405,211.97595862600133,14.386743734273027,0.0,1.0,0.0,0.0,1.0,Taxi
2.3000000000000003,-0.017804596840344376,-4.352394319985258,13.219310933930398,-0.34398679983697716,-1.1026587740988205,211.97982667560973,13.74892497333673,0.0,1.0,0.0,0.0,1.0,Taxi
2.4000000000000004,-0.08594523053847501,-2.056213810851764,14.25498265029984,0.010492392500653397,0.21219874101884262,211.94895801668576,13.820579060546502,0.0,1.0,0.0,0.0,1.0,Taxi
2.5,-0.08303701117759252,-10.72653758682082,15.526268215172278,-0.43362999115581063,-0.33080974332142793,212.01689084490567,13.54909800975297,0.0,1.0,0.0,0.0,1.0,Taxi
2.6,-0.07143728477444848,36.32638520355712,14.93788993598537,0.09804480114160041,0.3769508877830149,212.20020969036057,14.06805104989072,0.0,1.0,0.0,0.0,1.0,Taxi
2.7,0.09568669547931058,-10.139734215609886,13.93987179520217,-0.6185208647134786,0.7297739421544227,212.00323819543155,14.230072000493132,0.0,1.0,0.0,0.0,1.0,Taxi
2.8000000000000003,-0.133735682255642,7.248661457096375,13.89699078822787,-0.2671876081315546,0.08310841252355278,212.06604325964963,13.80873989988287,0.0,1.0,0.0,0.0,1.0,Taxi
2.9000000000000004,-0.03519397748896665,-9.23073803172968,15.25604613814929,-0.4169446376282336,0.3056186955452187,212.15153553501375,13.58622355874107,0.0,1.0,0.0,0.0,1.0,Taxi
3.0,0.04953300532066213,10.626547832642473,14.679654521892855,-0.41379209996481303,0.31870484195383714,211.90294922690532,13.998193294298938,0.0,1.0,0.0,0.0,1.0,Taxi
3.1,-0.08060294309242966,29.362930082858018,14.168753257668463,-0.289708877821358,0.3047575558135147,212.11138720453243,14.251258728703082,0.0,1.0,0.0,0.0,1.0,Taxi
3.2,0.1116206729253234,-18.296262388499517,14.229638633824587,-0.2158514874638215,-0.2738623345990174,212.1181611852743,13.588049650511792,0.0,1.0,0.0,0.0,1.0,Taxi
3.3000000000000003,-0.04194830662183552,-6.883523875194086,14.644136656672478,-0.10824629653616266,-0.051896427303280035,211.96001642465103,14.358368185416495,0.0,1.0,0.0,0.0,1.0,Taxi
3.4000000000000004,-0.11502056246840014,-10.865308549744677,15.391361689912756,0.03188545301984652,-0.528249224144625,212.2531762080364,13.328956915378377,0.0,1.0,0.0,0.0,1.0,Taxi
3.5,0.05729413017659998,-13.94958258916247,14.796556074269755,-0.2370126977420248,-0.14040463595867408,212.03010473286213,14.486336779159409,0.0,1.0,0.0,0.0,1.0,Taxi
3.6,-0.11169621956764789,8.709927941662569,13.600160551926924,0.13725555470346118,0.013018904942892191,212.17815118723422,15.074914433773246,0.0,1.0,0.0,0.0,1.0,Taxi
3.7,-0.07147092276008732,4.273772417254094,14.399594089383768,-0.5070232848404108,-1.1329468222768526,212.05613363108046,13.93153999091983,0.0,1.0,0.0,0.0,1.0,Taxi
3.8000000000000003,0.07866299226287043,18.181755657066734,13.84388852183537,-0.15886696149751683,0.5376553195716282,212.01506721165651,14.294005963467432,0.0,1.0,0.0,0.0,1.0,Taxi
3.9000000000000004,-0.020787441282314224,33.197805912545554,14.388593398031965,0.22998054457750028,0.01900808516608181,212.09371629011025,14.286836121867639,0.0,1.0,0.0,0.0,1.0,Taxi
4.0,0.09451810680264044,-10.517236775056405,15.04490156946816,-0.2177716741769431,0.08928050501631564,212.01586479997286,13.878738013744169,0.0,1.0,0.0,0.0,1.0,Taxi
4.1000000000000005,0.0260768083875884,4.169252484589424,14.207681136224696,-0.5117137130288587,-0.24807689588959142,211.92139204888053,14.141982157977232,0.0,1.0,0.0,0.0,1.0,Taxi
4.2,5.882114063288996e-05,-21.183862055315533,14.042639771901873,-0.3826458333181645,0.42140674239070913,212.07001532048548,14.42589445590225,0.0,1.0,0.0,0.0,1.0,Taxi
4.3,-0.01140120347393723,-24.84121475015455,13.744170291681696,-0.05473154614405629,0.04731659559376564,212.1102792225339,14.792961921679785,0.0,1.0,0.0,0.0,1.0,Taxi
4.4,-0.09812926536318435,-4.7978713808384725,14.029094040615874,-0.3059846149245007,0.39742433069681704,211.95914800187097,14.158370979863616,0.0,1.0,0.0,0.0,1.0,Taxi
4.5,-0.023930535763559475,-22.243647974816948,12.837710721078267,-0.22071106738205712,0.23738239973307015,212.17615938438246,13.465550780042626,0.0,1.0,0.0,0.0,1.0,Taxi
4.6000000000000005,-0.12261944334802198,53.16062393972805,14.592716192127696,-0.3129965884699014,-0.06790740676144785,212.14400269956604,13.904299792262849,0.0,1.0,0.0,0.0,1.0,Taxi
4.7,0.16767385433545584,22.6801619087632,13.962389477774739,-0.13723872800285608,0.252233365955725,212.09160946606085,13.862889134743178,0.0,1.0,0.0,0.0,1.0,Taxi
4.800000000000001,0.08947027378025649,13.641457653783808,14.331944567990284,0.07149515032630771,0.38886181831869865,211.93214319164315,13.550776646281014,0.0,1.0,0.0,0.0,1.0,Taxi
4.9,-0.05441215507910298,-54.21779359993951,14.703486913087186,0.07202822442276918,0.6422008495258317,211.99503349101883,13.902172271650196,0.0,1.0,0.0,0.0,1.0,Taxi
5.0,-0.10341511366424175,-67.72184873079266,14.370427517274756,-0.21612962872149893,-0.4558059819128525,212.04365931309474,14.335722742233932,0.0,1.0,0.0,0.0,1.0,Taxi
5.1000000000000005,-0.24913896987370687,55.38540722698349,15.050431325715303,-0.0978680564841406,0.2539764589725533,212.1771110052166,13.969646514686602,0.0,1.0,0.0,0.0,1.0,Taxi
5.2,0.22251488105581446,13.594464030736125,14.23385888452383,0.0841696478706942,-0.11806121333897365,212.0877134957957,14.144178198368005,0.0,1.0,0.0,0.0,1.0,Taxi
5.300000000000001,-0.03544279351056114,50.85931461489728,13.745095647016212,-0.13268805592221605,-0.0794568007237777,212.10502446181783,14.08776113513622,0.0,1.0,0.0,0.0,1.0,Taxi
5.4,0.0051576032007795035,-42.176488134493844,13.472629865733316,-0.2402930929554999,-0.8042057957194092,211.95222156389332,13.26901702901367,0.0,1.0,0.0,0.0,1.0,Taxi
5.5,0.01163244038334515,-11.000546266978718,14.82571538387492,-0.3659155410574415,0.40220896708926596,212.07771969264206,13.254087530709569,0.0,1.0,0.0,0.0,1.0,Taxi
5.6000000000000005,-0.09044552484545482,13.972739988513974,13.305653622810592,-0.3852378265081198,-1.2159816779122639,212.05205471372471,14.442694330949227,0.0,1.0,0.0,0.0,1.0,Taxi
5.7,0.07502130314334932,8.825473326332276,13.378120376605322,0.09460195878707434,-0.43404604848245965,211.95506878234846,14.685053349141887,0.0,1.0,0.0,0.0,1.0,Taxi
5.800000000000001,0.05575980701500646,23.132344882599014,13.83310966760838,0.03778643364771955,0.16234781380310453,212.00683723439397,13.973383931017132,0.0,1.0,0.0,0.0,1.0,Taxi
5.9,0.025216199567540173,0.6768017142413699,13.71551243318574,-0.003933860517887217,-0.3532972005849419,211.76652498326598,14.100031917964316,0.0,1.0,0.0,0.0,1.0,Taxi
6.0,0.07840531171455607,-29.256911332981065,15.19777367481554,-0.011544766306443272,-0.11813707976492606,212.10084239358218,13.465259687936175,0.0,1.0,0.0,0.0,1.0,Taxi
6.1000000000000005,-0.09052474964989898,-6.160511264833953,13.767614736266863,-0.6827836846938377,-0.368745174880389,211.88439835362487,13.78007797483445,0.0,1.0,0.0,0.0,1.0,Taxi
6.2,-0.005586356756629687,14.130843247155733,13.985065637866656,-0.11372988307513557,0.41000085877573633,212.1394201868353,14.124248335255125,0.0,1.0,0.0,0.0,1.0,Taxi
6.300000000000001,0.14905952795033464,-35.554637226114345,14.119884173582479,-0.05185924444505838,0.3646578958908339,212.05694450193448,13.094170650869934,0.0,1.0,0.0,0.0,1.0,Taxi
6.4,-0.2682979357804708,19.962818763207526,13.690715622265833,-0.5523015353366325,-0.6203106809017138,211.9526197708509,14.583147025142482,0.0,1.0,0.0,0.0,1.0,Taxi
6.5,0.09422773705940783,-88.4761351825187,14.578904052202757,-0.6037204163335166,0.08339348667044669,212.13183313318234,14.0041121145078,0.0,1.0,0.0,0.0,1.0,Taxi
6.6000000000000005,-0.293321147962259,81.55752026373501,14.557149519835676,-0.3849557027633353,0.014905142137158081,212.17174992395383,13.927521748767843,0.0,1.0,0.0,0.0,1.0,Taxi
6.7,0.1394896655382041,-19.4897056663246,14.090846097174929,0.050225138204201214,0.292532146714802,211.9184416818806,14.532825436225687,0.0,1.0,0.0,0.0,1.0,Taxi
6.800000000000001,-0.0032207912722153533,67.28069029942284,13.93192666946209,-0.3707652598157999,0.23545355377494925,211.96494522850912,14.834112234463259,0.0,1.0,0.0,0.0,1.0,Taxi
6.9,0.04308230353485502,-52.45847523702813,14.544122580483716,-0.1495473505467358,0.37142611244988766,211.9618675292421,13.453369687887255,0.0,1.0,0.0,0.0,1.0,Taxi
7.0,-0.12280271064693671,18.298079973166924,15.610384997312861,-0.15533715964122724,-0.9230483388418521,211.89109349185833,13.187442743839025,0.0,1.0,0.0,0.0,1.0,Taxi
7.1000000000000005,0.0882696085936191,-2.9424269778481147,14.518397270900698,-0.6140726944928143,0.12557345886235952,212.01444791678205,14.841334918589153,0.0,1.0,0.0,0.0,1.0,Taxi
7.2,0.028370168645614265,-1.9727058229459782,13.867675955737429,-0.1491570216825971,0.8457385926819374,212.18530404821922,15.057001154195584,0.0,1.0,0.0,0.0,1.0,Taxi
7.300000000000001,-0.13266623976166675,-23.477098302610415,13.909396024144266,-0.1368569556106509,0.156116180003325,211.9383698417489,13.782267720613367,0.0,1.0,0.0,0.0,1.0,Taxi
7.4,-0.029115882919433112,-11.149217397263293,14.421125872456475,-0.19050867731400614,-0.4231314356693222,212.01888823005675,14.106914415048617,0.0,1.0,0.0,0.0,1.0,Taxi
7.5,-0.027375918340702316,1.2304020647974383,13.926746274766854,-0.018437287147516357,-0.8632114166680213,212.09658791066227,14.035962851585621,0.0,1.0,0.0,0.0,1.0,Taxi
7.6000000000000005,-0.12651422943767968,-41.43541205370993,13.981352122020246,-0.33854415710753016,-0.10133415108861771,212.08858832582007,14.182394492282844,0.0,1.0,0.0,0.0,1.0,Taxi
7.7,-0.2362929431879829,11.669533335654032,15.02245511575449,-0.1396711129916804,-0.554695581348162,212.04875748290556,13.927934332983728,0.0,1.0,0.0,0.0,1.0,Taxi
7.800000000000001,0.03097174833756774,-9.349548039628568,14.080105634580903,-0.09790121870996785,-0.40168892430867414,211.8933925772434,13.985931543481627,0.0,1.0,0.0,0.0,1.0,Taxi
7.9,-0.17326196963582266,68.37387802848416,13.904490625303644,-0.27498326178791893,0.8829324770539672,212.04677156357172,13.84137595980826,0.0,1.0,0.0,0.0,1.0,Taxi
8.0,0.10557644695443776,-10.52965659651698,14.137059879197464,-0.028980975839901946,1.0998967143420446,212.09179911587614,13.71658353154527,0.0,1.0,0.0,0.0,1.0,Taxi
8.1,-0.021676534645017318,65.98195775987864,15.193827920817302,0.27777913588385983,0.2519597126053806,211.95661116172948,13.946604914112621,0.0,1.0,0.0,0.0,1.0,Taxi
8.200000000000001,0.15664781916357043,-11.901761407210273,15.840981041156622,-0.3297869224775603,0.1613549304509303,211.86271903397835,14.158169122267163,0.0,1.0,0.0,0.0,1.0,Taxi
8.3,0.04606763991838626,-8.814998677416403,14.028149180098874,-0.306759388410624,0.7091693072295954,212.0456530421161,14.240162393166091,0.0,1.0,0.0,0.0,1.0,Taxi
8.4,-0.06575152803209947,-15.617653243519149,14.01769199637491,-0.26603038933007706,0.07545117069670242,212.0085806982247,13.873091395116125,0.0,1.0,0.0,0.0,1.0,Taxi
8.5,0.07855955294597455,-4.915941232356206,14.150553516084637,-0.005970053824242233,-0.39471447721563535,211.87981301490663,14.078628292246053,0.0,1.0,0.0,0.0,1.0,Taxi
8.6,0.021487933756605092,59.2928389676787,14.13906463419971,-0.09402933177572473,0.10460007248117119,212.01319445161698,14.185616293245813,0.0,1.0,0.0,0.0,1.0,Taxi
8.700000000000001,0.2307126668062939,-62.107590009528344,13.909462808467937,-0.09923688934163213,0.3859294432685019,212.15629209872793,14.060076646357508,0.0,1.0,0.0,0.0,1.0,Taxi
8.8,-0.23197839710166726,-7.558873000970237,14.512394556593831,-0.30822032105933744,0.20572512303399146,212.1765218378099,12.958365545930471,0.0,1.0,0.0,0.0,1.0,Taxi
8.9,-0.016306431248246153,-85.78411072082554,15.034304120571512,-0.4486976764282572,-0.5814431157852222,211.97916414679457,13.789858172957365,0.0,1.0,0.0,0.0,1.0,Taxi
9.0,-0.19820788679783383,45.12078833696368,14.904170885265817,-0.5413989616326156,0.6464227355464732,212.07485908926435,13.048656822906914,0.0,1.0,0.0,0.0,1.0,Taxi
9.1,-0.006374455416848928,4.897938294890673,14.5109302376656,-0.03721448141228295,-0.47641933279824805,212.01055825155072,12.828380708849929,0.0,1.0,0.0,0.0,1.0,Taxi
9.200000000000001,0.008183260226207087,72.37641493306504,13.893550678440738,-0.2064055363652663,-0.07236710322623661,212.25839795807815,14.018199142370184,0.0,1.0,0.0,0.0,1.0,Taxi
9.3,0.16367418786749122,14.228997642406021,13.97255737307196,-0.3601088203645576,0.15157180823744884,211.7624105410016,14.944477800029006,0.0,1.0,0.0,0.0,1.0,Taxi
9.4,0.06477053279518104,15.987894408956931,13.192574314658811,-0.19121298401133927,0.034558101188980894,211.97826233139972,14.593523110127167,0.0,1.0,0.0,0.0,1.0,Taxi
9.5,0.0881227322709916,-50.11669770758903,14.189426195818767,-0.720294885886031,0.6508676529478411,212.1304861986821,13.717323775813723,0.0,1.0,0.0,0.0,1.0,Taxi
9.600000000000001,-0.08690930067045409,-32.79903195223176,15.037986575173537,0.12298509450871431,-0.1917082385788033,212.10612287599815,13.828145203631093,0.0,1.0,0.0,0.0,1.0,Taxi
9.700000000000001,-0.09922462696597789,-13.515351440392692,14.582981614461028,-0.31336410596017783,-0.13413042272078884,211.81388169080367,13.27911863900708,0.0,1.0,0.0,0.0,1.0,Taxi
9.8,0.020545975069027993,14.97274500665978,13.632507544354112,-0.23357186897847693,0.10690825677565031,211.99620843275625,13.659538313908529,0.0,1.0,0.0,0.0,1.0,Taxi
9.9,-0.012045575637155342,-0.9371586538463509,14.834164143931833,-0.049361551307190915,-0.2689851979845938,211.9373713136365,12.472165444252973,0.0,1.0,0.0,0.0,1.0,Taxi
10.0,-0.1039104202352098,-20.774415294425303,14.281817936871654,0.089966824377479,-0.10031175602038012,211.86029410810772,13.47012328867258,0.0,1.0,0.0,0.0,1.0,Taxi
10.100000000000001,-0.08332610140309865,10.7606936997379,14.298875047931078,0.05158448184920378,0.2765733544511202,211.9208758778825,14.111069168001778,0.0,1.0,0.0,0.0,1.0,Taxi
10.200000000000001,0.041757892861534036,37.37040900686475,13.387453254127173,-0.45701228687179984,-0.4015515329987605,212.057718882657,13.80470379644711,0.0,1.0,0.0,0.0,1.0,Taxi
10.3,0.08294162479911382,11.855250858785306,13.871050887248582,-0.32138253136189976,0.7251740794224096,211.95840971200414,13.85202443524996,0.0,1.0,0.0,0.0,1.0,Taxi
10.4,-0.024049847109172216,-6.2124216518261655,13.964376410332957,-0.1366339997711336,0.4395763244636793,212.06759448100206,13.843172343894999,0.0,1.0,0.0,0.0,1.0,Taxi
10.5,0.01069578460240311,-48.25865468333276,14.53342457096349,-0.21823616583214817,0.6126372598221103,212.0307448023401,13.845109539081278,0.0,1.0,0.0,0.0,1.0,Taxi
10.600000000000001,-0.15835164861755005,36.349174534586275,13.885536315885929,-0.3720590516614251,-0.18412382546196815,211.86290732539806,13.413021095661884,0.0,1.0,0.0,0.0,1.0,Taxi
10.700000000000001,0.157696025563759,-2.8549504817604734,13.779535755637305,-0.2308057550837908,-1.2694097247428129,212.05612455637458,14.243142362485646,0.0,1.0,0.0,0.0,1.0,Taxi
10.8,-0.0035789678063993997,16.066435828160063,13.375018189137267,-0.3091498736040594,-0.09541113612937804,212.0903997100586,13.645431461285757,0.0,1.0,0.0,0.0,1.0,Taxi
10.9,-0.07801946947674987,-54.95483948483505,14.009884568569484,-0.17488454849500398,-0.29848631158706135,211.9314104095987,13.746443960905117,0.0,1.0,0.0,0.0,1.0,Taxi
11.0,-0.11707817186041632,-6.417851217521982,14.80497730675014,0.02231104089197461,0.06758885545029558,211.93291940948438,13.135212596335496,0.0,1.0,0.0,0.0,1.0,Taxi
11.100000000000001,-0.0356682238940094,11.639733854574613,15.154131519405318,-0.2387615816128214,0.040852463533335825,212.2132163431654,14.197358120421104,0.0,1.0,0.0,0.0,1.0,Taxi
11.200000000000001,-0.0198208002038769,40.86330896704306,14.641821483986217,-0.1653104758848763,0.3434027973819795,211.95711598751927,13.744772819969787,0.0,1.0,0.0,0.0,1.0,Taxi
11.3,0.08723837297479889,-28.16051995451566,14.121280382280613,-0.4567962631739688,0.027942631472076363,211.93072086412667,13.154987080458092,0.0,1.0,0.0,0.0,1.0,Taxi
11.4,-0.17647082366658778,-19.803330009551512,14.797671296031169,-0.6057528972556383,0.11091734324059861,212.05478109637386,13.959429824874746,0.0,1.0,0.0,0.0,1.0,Taxi
11.5,-0.11883745025163453,-61.059081720607914,14.837434059217209,-0.13169765649216314,0.279937197576176,212.1109534264417,13.774690227664145,0.0,1.0,0.0,0.0,1.0,Taxi
11.600000000000001,-0.2180570356282408,67.9985720196372,13.871496246365227,-0.2613792024212686,0.5477421904160552,211.94005032102007,14.052488590042838,0.0,1.0,0.0,0.0,1.0,Taxi
11.700000000000001,0.16352203643159813,18.206541545207532,15.218018011511754,-0.7170570024863114,0.24970625923607048,212.00483441449103,13.741450917665306,0.0,1.0,0.0,0.0,1.0,Taxi
11.8,-0.027804742525596955,55.55837174457,14.304336822372992,-0.30590918301167697,0.004447237266750481,212.07916366621134,14.597520191857333,0.0,1.0,0.0,0.0,1.0,Taxi
11.9,0.059734823094609146,0.0717827084575191,14.297179301141547,-0.21161386558785322,-0.6433597585481107,212.1235629726658,13.6559902986938,0.0,1.0,0.0,0.0,1.0,Taxi
12.0,0.16388094997388566,12.237395916065987,14.393426601719813,-0.28073001505397116,1.4111677415011439,212.04504092064292,13.558013183396119,0.0,1.0,0.0,0.0,1.0,Taxi
12.100000000000001,0.033382237054732915,-54.66637410610857,13.703934687191888,-0.16436409626822532,0.3660435720901159,212.09810389334757,14.098410141189323,0.0,1.0,0.0,0.0,1.0,Taxi
12.200000000000001,-0.21359704743593377,-8.925175474373228,14.368253844465134,0.13407249145012612,0.004623696104005946,211.85935170134826,14.41930577231322,0.0,1.0,0.0,0.0,1.0,Taxi
12.3,0.1192550726020195,-12.752142549668028,14.577395681706408,-0.3075203324711075,0.9661221392517988,211.96324500429455,14.002378072150037,0.0,1.0,0.0,0.0,1.0,Taxi
12.4,-0.030378475693607243,7.485808708143783,14.69896512051255,-0.34813161420546845,0.690122858275018,211.95932211397349,13.605983320469713,0.0,1.0,0.0,0.0,1.0,Taxi
12.5,-0.1761680038952149,-53.5099108250733,14.38533185942996,-0.06921533654870504,-0.7085639441223543,212.0483986180501,13.573826840762944,0.0,1.0,0.0,0.0,1.0,Taxi
12.600000000000001,-0.14829448152334704,10.026199257675279,13.871752898390639,-0.3256169951723799,-0.5055205021703977,211.94840871943643,13.973444367242724,0.0,1.0,0.0,0.0,1.0,Taxi
12.700000000000001,0.0197525205947691,17.340597231489358,13.559271377906054,-0.2852341977782758,0.4487042646782556,211.9740430832428,13.921901711335789,0.0,1.0,0.0,0.0,1.0,Taxi
12.8,-0.08946501773776815,23.77354464474689,14.956752384509743,0.09548003172035946,-0.13804806231901684,211.97660478638488,13.625555864996057,0.0,1.0,0.0,0.0,1.0,Taxi
12.9,-0.029426758299612624,9.024521053610648,13.924332449235553,0.047698769620218184,-0.6062122465948351,212.3215821786946,13.903847762632857,0.0,1.0,0.0,0.0,1.0,Taxi
13.0,0.06487512586282229,23.572013938846414,13.914506492034796,-0.3567577366821562,0.10550772947753036,211.9659303223766,14.085399931248723,0.0,1.0,0.0,0.0,1.0,Taxi
13.100000000000001,0.028395051956463885,-9.672047193646693,14.048539446731814,-0.2713849495263121,0.15141611519213347,212.15716230657972,14.05982064698089,0.0,1.0,0.0,0.0,1.0,Taxi
13.200000000000001,-0.07778699426784613,-11.507197033958425,13.731373348652628,-0.5082289213603781,-0.34389818294060426,211.95789050839096,13.357782154602067,0.0,1.0,0.0,0.0,1.0,Taxi
13.3,0.007339140693030122,-6.098347924417015,14.436208411582,-0.33518884930488757,-0.34894570768501765,212.02599394134768,13.757224790568397,0.0,1.0,0.0,0.0,1.0,Taxi
13.4,-0.002096687665621246,30.767028190325032,14.863726684412496,0.0888764369472172,0.866699290460436,212.0633048436996,13.207518814759592,0.0,1.0,0.0,0.0,1.0,Taxi
13.5,0.07604814668377896,19.02148667068178,14.61614630051366,-0.2619456508308672,-0.5860038192662069,212.08226172613377,14.2744520127224,0.0,1.0,0.0,0.0,1.0,Taxi
13.600000000000001,0.10244657404643898,20.61026154935396,14.1023917472209,-0.37607292924019214,-0.07237927203881683,212.03994329475324,14.282862124308561,0.0,1.0,0.0,0.0,1.0,Taxi
13.700000000000001,0.10095462008114851,15.427742309063257,14.571826059501259,-0.49984717868309175,-0.7810905826263008,211.996481679917,14.04057244571891,0.0,1.0,0.0,0.0,1.0,Taxi
13.8,0.1531868582290952,-10.522328367018678,14.3686084194426,-0.41867848296623383,-0.15226810070300478,211.97494888668643,13.892499895786814,0.0,1.0,0.0,0.0,1.0,Taxi
13.9,0.049834932211345516,-20.660288917529172,14.137518992417812,-0.23467548450714512,0.14634492124280762,212.17493287400873,14.190262743483526,0.0,1.0,0.0,0.0,1.0,Taxi
14.0,-0.0023468245064974173,-30.919375015017696,13.330018877124603,-0.0752338374569276,0.33065318735337634,211.91791425026236,13.243822848501678,0.0,1.0,0.0,0.0,1.0,Taxi
14.100000000000001,-0.0014100168459933342,-8.258382567149791,14.329613662399007,-0.25029576805415865,0.17011031759547063,212.09800853770832,14.285544969035554,0.0,1.0,0.0,0.0,1.0,Taxi
14.200000000000001,0.008543019375596504,8.609125795464804,15.169288592959605,-0.1205465532701925,0.24385257956571507,212.06016566366316,13.408455260075149,0.0,1.0,0.0,0.0,1.0,Taxi
14.3,0.04069880447082654,-32.63656338711846,14.06825351588655,0.03879932858494528,-0.2792274165983497,212.04879864709176,14.386390882363196,0.0,1.0,0.0,0.0,1.0,Taxi
14.4,-0.16459283378158568,8.260113359763148,14.30742747112396,-0.4004515402289489,-0.5464935559369967,211.9477357712674,13.152224121831152,0.0,1.0,0.0,0.0,1.0,Taxi
14.5,0.04984358617441217,-9.193758732825406,13.33008458372858,-0.31180984089938435,-0.06851265075858677,211.9593408430967,14.072927149217385,0.0,1.0,0.0,0.0,1.0,Taxi
14.600000000000001,-0.005269989193300552,39.88273269499867,15.47223748978714,-0.10445838150566211,-0.7876604990045524,211.90310458493423,13.640748650632323,0.0,1.0,0.0,0.0,1.0,Taxi
14.700000000000001,0.034820829693407634,-24.070367423172712,14.05065111969733,-0.052674124496338626,0.5244027292741845,212.02984637939755,14.638085041297613,0.0,1.0,0.0,0.0,1.0,Taxi
14.8,-0.07050825094145145,-1.7611467608334006,14.745572702055847,-0.41183564585908183,-0.1258261161803074,211.8566481183134,13.87306461248815,0.0,1.0,0.0,0.0,1.0,Taxi
14.9,-0.01407572299746761,-11.120095836329114,15.252296534301848,-0.37721219592566324,-0.4438904533957761,212.11901083491887,14.660070472736187,0.0,1.0,0.0,0.0,1.0,Taxi
