time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
3.8000000000000003,-74.56853489067029,-1164.4766654083496,177.54157561716286,3.561481635890515,4.768056438906543,357.41204093700003,40.50149728134521,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
3.9000000000000004,-76.53613952540944,-1168.2292830857193,178.6014698968052,3.7658844944423326,4.869461232518153,357.21403008177197,40.07448550843015,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
4.0,-78.45283883175658,-1166.1527278265169,178.82870955600904,3.5887823001266037,4.697863166574436,357.3265942963045,40.51976139721738,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
4.1000000000000005,-80.39929852980288,-1169.6095486811373,176.5214291752731,3.4687178694831164,4.761896359540639,357.42340894633116,40.522815392158705,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
4.2,-82.38418726881513,-1156.0952782632,176.6041018328325,3.4334019374036293,4.594122372928475,357.0674945262733,40.574263322199045,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
4.3,-84.23331522307258,-1150.6266754084209,178.2273562504361,3.0743060288527544,4.695786525228327,357.33003047342334,40.430485822493104,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
4.4,-86.15243190684498,-1131.3881649994214,177.99237435884382,3.4641846435117767,4.635699297223204,357.2024418814078,40.37018062489173,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
4.5,-88.04112809381223,-1145.4139353650733,177.59819477396422,3.5051294795570422,4.806495918349474,357.4578925840617,40.263773355032214,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
4.6000000000000005,-89.96038489989795,-1131.229762840536,177.96842360957447,3.4794259076002003,4.6090376936927795,357.26569386091205,40.483840092066146,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
4.7,-91.80858072104766,-1133.2424862909988,177.3685489752194,3.7433912049626397,4.68128441961458,357.22625875295955,40.089789989675445,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
4.800000000000001,-93.70734052526723,-1130.815677660172,177.9874991095616,3.0293540161046346,4.598783002908945,356.9459345119037,40.43291304350485,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
4.9,-95.6144632881988,-1140.2332439296404,178.17276929297603,3.586322406474806,4.951506450158869,357.2128721856203,40.734416090582386,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
5.0,-97.50974694069586,-1140.919588997906,178.9607624505158,3.5007299381679338,4.7294389397366405,356.99064431100965,40.08395543505007,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
5.1000000000000005,-99.41193847025676,-1148.600238975206,176.43907375848448,3.8732449090962247,4.429926202934946,357.37897795947356,40.92126977993081,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
5.2,-101.35746448307484,-1129.6837693171426,177.33573208858874,3.2910252783851726,4.576755108479845,357.4332066278396,40.45677078860196,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
5.300000000000001,-103.15816578728158,-1112.8949986790956,178.02681847450788,3.7053042837361585,4.713389528725516,357.23319304027314,40.430863361863516,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
5.4,-104.97641346365224,-1126.1176715828326,178.65161306963037,3.400589332314123,4.380570770331737,357.4290772452232,39.988460321430985,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
5.5,-106.988052840989,-1137.107568710948,177.7374198015237,3.350239044344244,4.521788223385421,357.0249373519266,40.20883048264433,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
5.6000000000000005,-108.84370363083632,-1150.8365742167996,177.66602432136804,3.179090997918882,4.703099451436011,357.4296338750604,40.06645238097426,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
5.7,-110.73059633473623,-1103.439826694347,180.09116653627598,3.113744014113932,4.5969975154322915,357.32421559005775,40.83202860998694,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
5.800000000000001,-112.50525197446073,-1101.1853619887431,178.63600990575895,3.2374769435978212,4.669101405792087,357.1751030709688,40.5604822158025,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
5.9,-114.34963044078003,-1101.5683252736778,177.59466472534757,3.065442483202374,4.665073007140612,357.5008601727983,40.34196682823496,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
6.0,-116.23843796110462,-1137.9584584060694,176.8430681134342,3.5800352267259044,4.708751350257809,357.0006684216371,39.96327490915047,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
6.1000000000000005,-118.19504426649108,-1150.4633106829006,178.67331590920298,3.541573646674808,4.363112071931417,357.34753532737955,39.89877903636528,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
6.2,-120.10194699419453,-1146.25735010639,179.93060291123896,3.5390770453548805,4.881082354313779,357.21627446340506,40.14765320803461,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
6.300000000000001,-121.96972471163657,-1128.1498867049208,176.028269473055,3.536880161844852,4.180951572667816,357.2618542945054,40.212388434103936,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
6.4,-123.83579370001569,-1119.6066123119663,177.84735398551993,3.4492919119760144,4.283586386783371,357.3105756872169,40.276994790264894,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
6.5,-125.69998005575437,-1107.9681906097305,177.66669837904684,3.4262540493776124,4.771220788765021,357.26155225764865,40.666961069520866,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
6.6000000000000005,-127.50956566468523,-1108.2208721025806,178.28570266934634,3.2159604644722397,4.703284811232948,357.4859446223279,40.54353786830022,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
6.7,-129.3768980605286,-1107.256424630873,179.78042359316058,3.4886390620676235,4.5884716303650155,357.4015071823251,40.12510998781543,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
6.800000000000001,-131.23626217890873,-1115.3009225499545,178.26823970075702,3.261976782261422,4.560840582104971,357.252208698666,40.7884861316231,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
6.9,-133.086070277435,-1111.1636627370444,176.17726428902847,3.401823101803027,4.777396081720561,356.93187217988884,40.05053184397575,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
7.0,-134.9327163742138,-1126.757318694996,178.89662312635022,3.614989415344751,4.707276095818812,357.24543903665426,40.236086832224686,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
7.1000000000000005,-136.8700487723837,-1145.101889214834,178.87444854370338,3.5918422082166694,4.8295812780686305,357.36536712364705,40.79205131751353,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
7.2,-138.81157972350917,-1167.9909229113605,176.4650410849922,3.68858188956849,4.76237881789697,357.4889543355306,40.58011290092979,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
7.300000000000001,-140.7726709887706,-1159.8540045576044,176.92351610277194,3.7375875197029433,4.788046691404061,357.4061926830541,40.53611320319456,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
7.4,-142.66931879517173,-1142.8000837573734,178.78338681546444,3.329514862278347,4.381897077354493,357.46925956000723,40.64698861483223,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
7.5,-144.52558014229604,-1119.4280747153357,178.3545963242712,3.5190805603770987,4.600656764693729,356.98786109010985,40.753930875323114,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
7.6000000000000005,-146.3698113623473,-1103.1394112982127,177.402030070106,3.5288969396486314,4.425936920480424,357.5860929469045,40.12552188988507,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
7.7,-148.1850158516628,-1123.9955516687758,177.82610940138972,3.1330075839066245,4.547254460211713,357.2994567465553,40.76677248706582,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
7.800000000000001,-150.14555790063991,-1127.185792137368,177.59808282406965,3.5595918861826887,4.850153146076029,357.407694924769,40.66423672477568,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
7.9,-152.00574032303413,-1139.6766084779983,176.77519821941166,3.016823902133705,4.568992514306092,357.2801588026623,39.80452028673499,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
8.0,-153.8833988940528,-1125.3481352610606,178.3419963011298,3.3555290053671047,4.40736440625526,357.0769137184027,40.51435142262524,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
8.1,-155.77229857694522,-1102.4113633698562,180.254480472173,3.7393061292509095,4.317669717611182,357.2468879982898,40.35104817703092,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
8.200000000000001,-157.5177971398834,-1086.8940841518108,176.49250080860904,3.4479463362894798,4.720379760408653,357.40936870238124,40.083770012115245,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
8.3,-159.31786931481184,-1078.126384800538,178.10737240880277,3.1461459379875434,4.738002779577819,357.58393947108686,40.50932288750467,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
8.4,-161.1629305009479,-1107.2324043723484,178.67318680177536,3.4632980647183342,4.675653854521151,357.2370762174128,40.16200489491638,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
8.5,-163.05395916174515,-1130.3492752155423,177.93077627595682,3.5126937637883593,4.676313852549078,357.31830851289294,40.60648358342483,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
8.6,-164.96961569088955,-1146.5531565875153,177.53865826812822,3.7102629854699845,4.256078653095916,357.19106677358354,40.1167977374666,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
8.700000000000001,-166.89569628388548,-1147.4416079477407,178.0126533630573,3.7063461327815146,4.604072755499921,357.36102638983255,40.43662405826107,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
8.8,-168.79116720148386,-1143.7194715284875,176.44803886896668,3.4666140445212044,4.815283727654267,357.37799006942214,40.28044931109991,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
8.9,-170.688213048532,-1128.4576374750316,177.4049834891138,3.8156777097966654,4.495873889775527,357.24544272138144,41.00726304707034,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
9.0,-172.53798447126064,-1121.6021757342787,177.83485472601373,3.8237006902668393,4.495669330786786,357.0319197251704,40.72994020584598,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
9.1,-174.39917808015525,-1113.365096730439,179.61015854587097,3.3164603762609772,4.371263737412799,357.2579052772779,40.683063841872084,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
9.200000000000001,-176.2550385321842,-1117.6184711305268,175.22632996301073,3.3815697047729056,4.435846595626349,357.32603191866156,40.360965663014845,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
9.3,-178.12607682691328,-1113.5657240346857,176.34948909506534,3.705653444056993,4.734238430211811,357.07775982205237,40.717688445833296,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
9.4,-179.96700670032868,-1120.1302333095384,177.18061478717897,3.533819426974934,4.621889188682027,357.4377058904545,40.820907344010514,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
9.5,-181.85568969873188,-1106.6101986129013,179.13725286418247,3.7489804819617305,4.349679801379081,357.3464421706817,40.22393803392923,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
9.600000000000001,-183.65912781997778,-1086.5758948996472,176.80180591056848,2.949099534369547,4.86330129213763,357.27330428689027,40.49483186144754,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
9.700000000000001,-185.39988617482692,-1062.3662173719254,176.71613816004322,3.2271434942305146,4.403731070999822,357.270286878208,40.1897924205671,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
9.8,-187.1675207855915,-1062.8953708659367,177.521636617687,3.2943205601850205,4.663579238483717,357.22807161436504,40.51813439490318,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
9.9,-188.97360467430747,-1097.3863674036295,177.92414463414343,3.061988624576124,4.635441244948979,357.6184408618758,40.30068508105809,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
10.0,-190.88681801184507,-1114.6456270985198,175.54761470227456,3.412140710627674,4.834470483460436,357.3954906279939,40.22353741983638,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
10.100000000000001,-192.7407489210841,-1124.7722448084971,179.08559380858614,3.0927889670350313,4.607744060302787,357.3170037340908,40.3453921041338,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
10.200000000000001,-194.59746589834995,-1105.9644735340214,177.6022118721755,3.2537597144368138,4.329146985548875,357.4507477628325,40.570289152958594,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
10.3,-196.41664037951517,-1110.9340362562364,177.15499391475564,3.0622146329547513,4.592041513411169,357.1732131926899,40.88533034753412,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
10.4,-198.2954191023653,-1117.0488564699838,176.59636745434292,3.2021368943843322,4.741839484966668,357.2737530766195,40.23223169802218,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
10.5,-200.18271018069987,-1116.5568092773467,178.6167232871613,3.16406077984462,4.2571963590202735,356.96217594582004,40.55092058405261,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
10.600000000000001,-201.9994244259019,-1108.663312882203,176.99527002035205,3.4877282999544557,4.813032181472728,357.17820308724527,40.02489735659123,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
10.700000000000001,-203.8387356667763,-1097.6972536878804,178.69168230521882,3.0298180379460655,4.312753289909671,357.4209042914107,40.8110325981571,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
10.8,-205.67119644913927,-1101.211718712568,177.87780822161622,3.5816203514241334,4.539261694448397,357.4690821925883,40.252608090568046,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
10.9,-207.50548301946475,-1110.2508213831754,176.07398606171586,3.3260041383238117,4.881960284006232,357.40132791224937,40.71220214680161,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
11.0,-209.38998977369218,-1115.1977686159682,177.04465523844064,3.3207398688934315,4.60146520830284,357.40505555785967,40.094292782214815,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
11.100000000000001,-211.24718529221911,-1110.5540651895808,177.94350547241717,3.2882811898499074,4.348155603965821,357.0230169207716,41.153447857476216,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
11.200000000000001,-213.05825334541265,-1083.6018058055117,178.2854719945864,3.4659879311623802,4.398928343246462,357.3613040838568,39.907382126647754,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
11.3,-214.80799880271974,-1090.1078304387,176.3378581939734,3.677228359897402,4.629139463539251,357.257648206818,40.15106579865263,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
11.4,-216.69772444441261,-1096.5000427711745,177.62037162873494,3.4026996925302995,4.776165093961336,357.43205310537087,40.24134614986962,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
11.5,-218.54075355926852,-1121.1833626610144,179.22991527587175,3.400875285403282,4.659668826032567,357.2207591222641,40.0479505341257,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
11.600000000000001,-220.4139156160248,-1094.2214660334116,177.0070480799178,3.5741622905324495,4.6616069667887885,357.3361656057102,40.5267200378692,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
11.700000000000001,-222.16883177457967,-1095.5926196282292,175.776025868714,3.041694948668124,4.437998519420484,357.3073848583731,40.64841260717752,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
11.8,-224.01871665740967,-1076.0232004682223,179.17832574187062,3.9756716191110453,4.094203833950331,357.25620548807,40.40302448408339,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
11.9,-225.79403161836592,-1105.3022532241926,176.37758588302214,3.4868977917335062,4.751669703114401,357.17306958941674,40.46446316089233,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
12.0,-227.69534304070064,-1099.051623302904,177.77846078702677,3.395080440956554,4.745426446949645,357.44242252237245,40.88909092121023,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
12.100000000000001,-229.5139747739242,-1099.0580701790577,177.982640393917,3.7935704837000284,4.842441355044069,357.29320838536,40.38187869482009,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
12.200000000000001,-231.2893219692612,-1093.4596825364451,176.235574607688,3.637987483071661,4.3436565481534615,357.53175213638326,40.41323691998705,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
12.3,-233.16264145338286,-1101.7872039584915,175.77984601730947,3.3778073959847066,4.526793540406348,357.12373742578234,40.01155391745281,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
12.4,-235.02291079371665,-1119.2502569184796,178.417776511097,3.392858707183006,4.557076630373945,357.1045331814046,40.8060858191822,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
12.5,-236.8855732538536,-1122.4853159911731,178.06786988737295,3.3650633028848462,4.167225682857969,357.14622437035587,40.60089144424172,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
12.600000000000001,-238.77506803333873,-1124.8732317752,179.33480771487638,3.3135947674086235,4.610204679040393,357.39954489934325,40.3744370016917,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
12.700000000000001,-240.64727695259265,-1102.0179355467292,178.81042126497184,3.526693577071546,4.821201750029963,357.20195623747077,40.37700441417528,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
12.8,-242.39566293158725,-1087.300971900686,177.88102202237408,3.353084143755423,4.808898833069888,357.5980187566679,40.51890837909425,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
12.9,-244.21157289284216,-1067.692316425638,178.86024768007067,3.530858558419758,4.2843316125831015,357.3321300206501,39.898684548127484,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
13.0,-245.98573853472084,-1075.5988788416118,177.65514771652875,3.3024084543843872,4.827555968797776,357.34267553575546,40.80768459822782,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
13.100000000000001,-247.7736573257953,-1063.7415809734705,177.9307193619468,3.104233045072035,4.7902530717391745,357.25760098132616,40.087762134114506,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
13.200000000000001,-249.5302807977095,-1062.6165434141,179.86369130246086,3.0742173957264374,4.598251436535107,357.2267925839798,40.214033727914774,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
13.3,-251.29882125179134,-1075.707839815334,178.52174114853952,3.3235300743638656,4.921561226441042,357.50618339080734,40.870558502604204,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
13.4,-253.15219652487198,-1073.7051870975847,178.22539291775965,3.3998412537350013,4.594050415679762,357.43285108287307,40.57676634708304,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
13.5,-254.89880673319743,-1084.0187095966883,179.36244025648682,3.560124932196819,4.480046048683693,357.17252652443153,40.22011062620288,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
13.600000000000001,-256.7189147997748,-1067.9993381986094,178.48545535018965,3.287497520202294,4.846167026320158,357.2658183416404,40.21812197706707,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
13.700000000000001,-258.49219321586503,-1066.7567233337877,176.86699039241506,3.4872322313452346,4.410884564324748,357.1711421812845,40.56061980050225,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
13.8,-260.23259034986637,-1065.3091404825545,177.62695740954103,3.2659652624987103,4.592690434765701,357.16423603939927,40.753819333917995,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
13.9,-262.04546050218755,-1080.084851167203,176.29908792835582,3.3717508494069643,4.589635204178772,357.1760565352778,40.601283213611836,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
14.0,-263.89261747170104,-1103.0769366435834,177.53806969513366,3.434040768894793,4.6305527379373315,357.4082337260634,40.15819293378423,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
14.100000000000001,-265.7479750330843,-1098.5774759532771,177.34282407510057,3.5279036008044713,4.800645444529399,357.1969841722387,39.86185172785158,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
