time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
1.1,-25.871855561106287,-1299.0449766820157,188.39660594197372,-0.8029754219491446,1.1193363977370092,107.41713525647867,34.95954900374008,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
1.2000000000000002,-28.123290540851144,-1329.8293112908666,190.0392490534761,-0.21879394823788118,1.0271669791558038,107.39763290436093,34.32688910302768,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
1.3,-30.358963847913085,-1336.8327189780289,188.7439010645704,-0.3634269825162988,1.0820088942568558,107.3808893762029,34.82480328780658,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
1.4000000000000001,-32.55601915599643,-1332.8359471998326,190.05713332024092,-0.6368467690471691,1.053195562875075,107.54166322714252,34.4587363711211,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
1.5,-34.78747027685031,-1336.080145700789,186.56271294901657,-0.5301567457880919,0.6992890374629919,107.23957546477288,34.82950864444568,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
1.6,-37.03936457641703,-1332.5435621547228,186.22865652948173,-0.3725885386084426,1.1738786323566806,107.52432875420317,34.742021437904114,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
1.7000000000000002,-39.218736966770045,-1319.4426814623127,188.94619713019685,-0.42552141393691467,0.940099030347548,107.20665640886716,34.8105320696444,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
1.8,-41.38468368416187,-1297.0225107740234,189.063846857795,-0.6006622113093225,0.7476994712670716,107.50087207670117,35.208608015079086,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
1.9000000000000001,-43.524477130287146,-1288.2069298755596,188.40680165452915,-0.5290056418403365,0.9097905258775005,107.38250813227006,35.138149208777136,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
2.0,-45.65977161614784,-1291.663861964993,187.733678351824,-0.16514372612123485,0.6811498229297099,107.4373153458431,34.960224708443235,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
2.1,-47.843002993986836,-1309.3281198452744,187.81249662657513,-0.49123158033387415,1.0782238117906946,107.34034858896405,34.731167441128626,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
2.2,-50.07111772951352,-1314.9125164256404,187.86899712677166,-0.5089520426209575,0.5968815297195651,107.30192387587238,34.41944314683473,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
2.3000000000000003,-52.234334198276045,-1299.014461821109,188.05952454463483,-0.41919472361018445,1.0127567239592359,107.49538915442724,34.46918308004342,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
2.4000000000000004,-54.33807530309238,-1285.35441930392,188.26668003332043,-0.6058478399647916,0.6491816394687769,107.34295293833225,35.04897290224186,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
2.5,-56.497889826033116,-1275.3200570770432,188.0773613823869,-0.8948456897526709,0.8820114672681736,107.72358961691663,34.94997680693035,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
2.6,-58.61093448366126,-1293.0136709981596,187.07065253158535,-0.4835603084020286,1.0585719846709951,107.48681373469185,34.809004756477115,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
2.7,-60.80314365808318,-1287.3938892941412,189.69172355935638,-0.5232828195319826,1.1753060747177748,107.46582935816065,35.35700495925092,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
2.8000000000000003,-62.93485927250382,-1279.0420906490724,189.05191842408192,-0.26540515722312324,0.9829303211444931,107.32687622635171,34.6694378620512,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
2.9000000000000004,-65.00614493690662,-1278.5430334385055,187.3108476770868,-0.43106980709970366,0.7556951419719805,107.53798474086761,34.867160572633644,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
3.0,-67.1958588252757,-1288.237086904611,185.6674431860869,-0.5470134343063786,0.5383801271134211,107.40908779396466,35.13445568885719,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
3.1,-69.37604470702688,-1298.4892601920392,186.82913973670463,-0.3051476793812302,0.9418569964076666,107.22009866272924,34.92680750077833,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
3.2,-71.49859123786682,-1277.7322656537847,186.5445676465732,-0.6744672565108176,1.0180639891577346,107.52329121516124,34.57231205234393,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
3.3000000000000003,-73.58452015354463,-1268.6314342001453,186.8881536930586,-0.38229107742898333,1.2034822531629747,107.28647082849773,34.92800848992816,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
3.4000000000000004,-75.7192018780276,-1283.9170789953785,187.12472683497023,-0.4512198062238702,1.040544998119068,107.23033724010736,34.812421936954635,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
3.5,-77.91817663284371,-1299.27740769578,186.8893705283639,-0.31695531048190395,0.3847683638852596,107.58192073448595,34.563605094041804,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
3.6,-80.08090719202353,-1309.2631924915565,188.24322285640153,-0.5452740375360955,0.6512767722836512,107.30915497155905,34.76238760375022,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
3.7,-82.26551784048539,-1315.05826239748,187.40468405661596,-0.555986157303532,1.4450085987905996,107.53579267316218,34.5873536091698,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
3.8000000000000003,-84.49346794483111,-1310.5646019854391,188.78986820141915,-0.48695234835120477,0.6466883898086977,107.7895141289622,34.46271731843755,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
3.9000000000000004,-86.63373020195073,-1307.1816234064017,187.08578270832237,-0.5580060424158728,0.6465524640791203,107.32344882150358,35.23103567618462,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
4.0,-88.8014259575174,-1290.743320229774,187.39174837420103,-0.33379676778941236,1.0874034460780375,107.32668608036329,34.948828049618285,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
4.1000000000000005,-90.94718454597998,-1282.4120531765973,187.90530725761772,-0.3879313115648135,0.7722860018268675,107.45578209137756,34.346736175409504,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
4.2,-93.04579046783371,-1272.2212416495495,188.1694073252725,-0.553877469481763,0.37303242710976525,107.44414738736509,35.01177516956265,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
4.3,-95.16253216576514,-1261.6961600043905,187.66082837548586,-0.3694175349325927,1.1558607738385382,107.32560611445592,35.65269864374863,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
4.4,-97.25566534600193,-1258.4040358732152,188.23458580564522,-0.26189834657712685,0.8384146521035168,107.44848228320353,34.84255068567471,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
4.5,-99.33781064719979,-1261.4509073534407,186.97412358108176,-0.4318194918535132,1.2838599154556922,107.2824788248941,35.20134731354261,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
4.6000000000000005,-101.46978670253235,-1271.5649041036957,188.29728890661107,-0.3439833356868142,0.8345384424980337,107.3140105629056,34.08154586628564,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
4.7,-103.61348986652041,-1266.66944648282,185.6042696139876,-0.8724174551106957,0.8614246051379141,107.81362925535115,34.929008809222424,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
4.800000000000001,-105.67115787961389,-1247.67809007474,188.88513596688878,-0.7842720387161143,0.8328680589109498,107.70668425206736,34.71294854787592,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
4.9,-107.70817715290605,-1242.6385940636578,189.5229995516536,-0.2512541203923776,0.9153509906254765,107.42788075054227,34.98500090497009,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
5.0,-109.8266828368387,-1266.6736460760292,187.9956434695948,-0.6816694214710235,1.0571575078540905,107.59660480400669,35.33356819686303,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
5.1000000000000005,-112.00452610999403,-1282.758765740931,188.96892776734234,-0.28997753963742523,0.8935395130914108,107.20666716682177,34.74861267267904,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
5.2,-114.1219709816107,-1282.1626448496345,186.94194279246034,-0.531174528721181,1.0545320061689685,107.25233872369972,34.52237218892801,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
5.300000000000001,-116.23749606108687,-1265.7160687090536,188.10911059686484,-0.7441279498410266,1.0080146338015492,107.41316351657429,35.237692693842426,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
5.4,-118.3331064535393,-1246.3366960308178,187.00586257354402,-0.5881062642928443,0.6532722578672132,107.2661054822679,34.889596432838395,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
5.5,-120.35365446176479,-1253.1747235461382,188.00467194657972,-0.28498069707558604,0.7855771240746632,107.76353943065618,34.59750037111205,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
5.6000000000000005,-122.50336967881756,-1262.5178529553466,188.35220500360032,-0.4705309626960189,0.8562085425403354,107.24277358704404,35.30660793724755,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
5.7,-124.64569571831603,-1281.280004461462,187.06542296746687,-0.38129635649513116,0.6201630882989373,107.2686055735436,34.94966219159369,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
5.800000000000001,-126.7600544840721,-1263.4252287084564,187.31580054377963,-0.6212550103222718,1.3090584720661127,107.49755289557316,35.064891418567946,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
5.9,-128.82049582235985,-1249.9105775217515,185.51773221058363,-0.3197234009834574,0.7129771095705406,107.36212028481049,34.950673344885566,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
6.0,-130.8952486059248,-1241.4717214190148,187.34191590998267,-0.5503566683345548,1.3380499550701077,107.54046861528411,34.427446100297104,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
6.1000000000000005,-132.96741309116717,-1254.0052434914571,187.73279409415196,-0.31824644054706996,0.7540868648362468,107.32260928029456,34.97854572141282,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
6.2,-135.09052203981713,-1263.1435509987568,188.02291267228722,-0.46302715884602397,1.3176705693185673,107.20427231000082,34.704133360498396,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
6.300000000000001,-137.21096636091858,-1282.4019706351464,187.2829358605501,-0.24854304928090928,0.6043301371054373,107.70632055397635,34.71371455884158,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
6.4,-139.3794229443429,-1293.4907864383943,187.85460599480075,-0.19302595172579412,1.0354348570320102,107.43369743932715,34.57229686830842,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
6.5,-141.5579759720091,-1283.3860995669568,187.54920195679327,-0.12416879040071482,0.8373762255829419,107.2777191947111,34.582993171015566,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
6.6000000000000005,-143.62789685875336,-1279.7732840081892,187.356563813593,-0.2910554685483594,0.869517317327683,107.45434161880235,34.59333949195673,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
6.7,-145.77828936438385,-1254.4545764740008,189.06020494448913,-0.49718991272081914,1.31728063827607,107.38315350241692,34.78728105865537,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
6.800000000000001,-147.8302488543791,-1257.81573072627,185.92798341507734,-0.19697952956070974,0.8671218108478297,107.42601132271272,34.09680458634961,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
6.9,-149.9169755123847,-1246.1041436084713,186.89521294895334,-0.6175813029207805,0.948664566773384,107.30714558616245,34.84269743672499,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
7.0,-152.0088100824262,-1235.1710813102954,188.12088592811634,-0.4438293870239123,0.6148179558812963,107.55257120641323,34.60472790331454,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
7.1000000000000005,-154.00610426093058,-1226.9618770376042,187.79751072617418,-0.4730350364708967,0.7531345302703604,107.39235506898802,35.011074098683984,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
7.2,-156.05178489757273,-1209.1268129116315,190.04830950708134,-0.47218961795237707,0.8032987432336857,107.4198506190566,35.16266882825796,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
7.300000000000001,-158.05444414698437,-1230.6975198019131,187.23507025723288,-0.053755759131805414,0.8862441615858004,107.49077910443071,34.29406591690237,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
7.4,-160.15959185994015,-1229.4142844381724,187.29007888440913,-0.3544460377877953,1.2648373837546036,107.36583810923474,34.202672033445545,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
7.5,-162.1988563197636,-1261.8447449658277,188.69665502917348,-0.38296970729316604,0.9951175898275016,107.60020771449507,34.92243893405359,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
7.6000000000000005,-164.3636678718135,-1250.0372084075366,187.74702962556495,-0.49497433415150793,1.0596229752044892,107.34562190807236,34.83137758483559,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
7.7,-166.40977790197783,-1255.001776283234,188.44321839261647,-0.5208700932580514,1.0664628363550184,107.56872803851167,34.79197904757189,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
7.800000000000001,-168.47386520117976,-1233.5926086652307,187.26034165845596,-0.8739452024785933,0.34658267960425126,107.23818495590069,34.99705226672915,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
7.9,-170.53163091513966,-1233.2555192824088,187.81159560340367,-0.6894496080995598,0.6633937761413036,107.92928112824688,34.79508663168656,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
8.0,-172.57605549838988,-1231.2218584544441,188.44899936981363,-0.7933921816832278,0.8159809675021139,107.3710081136071,35.06811802157133,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
8.1,-174.62997449345198,-1231.5500301089287,186.7376631636076,-0.6749213010478515,1.0593327990984789,107.0960275768129,35.06488270686262,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
8.200000000000001,-176.6893810656843,-1245.818872124238,188.89272805394987,-0.7226460676914097,0.7718549930890317,107.67282667633413,34.899175837250596,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
8.3,-178.80514985901107,-1244.6975516375744,189.52786068760525,-0.5964134291803784,1.083009894520257,107.23904535568192,33.9261052217881,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
8.4,-180.85346225163985,-1242.6828122311235,188.58317290330476,-0.7459543867571222,0.8194225342402425,107.5009401149905,35.27356831316046,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
8.5,-182.90279512683992,-1243.1064880202428,186.9785722657446,-0.6205302555988259,0.6287800046853056,107.30051095920362,34.06032420974482,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
8.6,-185.02068229911228,-1236.4277181922205,189.6808958586063,-0.7685951514333366,0.9969663989269175,107.10760919184582,34.70314675807097,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
8.700000000000001,-187.03560084260096,-1235.844947177776,186.54930592986057,-0.6580621691691151,0.7904434026707746,107.3570216806566,34.7331504687851,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
8.8,-189.0820198627288,-1220.391800084269,187.100259841117,-0.43132996636712256,0.9147233381873233,107.56270314498084,34.963621501470115,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
8.9,-191.12264129953363,-1216.5103590563265,187.64531364019254,0.19331131648506417,1.2448347908154518,107.3644505908772,34.78725414215058,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
9.0,-193.1181526378826,-1202.9809202138495,188.17472031091108,-0.2579456293318003,0.7261726368611453,107.47310014058178,35.39251807343719,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
9.1,-195.09692446379805,-1191.430103059912,187.11589519692333,-0.5287529556326427,1.063714249792026,107.456192698765,34.89418641613623,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
9.200000000000001,-197.0797918148332,-1212.8007802316572,186.02054226566477,-0.27644382498106457,0.8245697608706364,107.46661602962541,35.315801153864285,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
9.3,-199.18215653904088,-1223.3015026885766,187.9823099364927,-0.6617559229942988,1.1012910389386277,107.26226064856479,35.05936671638009,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
9.4,-201.21343197724093,-1238.68223940338,188.00064343895858,-0.8755659768951449,0.9245379920568567,107.49479366456535,34.88009743300383,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
9.5,-203.2732030118501,-1212.7026162278128,187.4205934435585,-0.530165826515632,0.6701164436219511,107.11407917601036,34.918605406817214,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
9.600000000000001,-205.24566962017994,-1213.2176313588673,188.35680826905988,-0.6124418856831114,0.7181036221687436,107.54832777764602,34.835835496329764,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
9.700000000000001,-207.27952013403527,-1208.5543338647085,189.28504879591068,-0.6059806232890833,1.0864186092028882,107.4126926587943,34.95389656396646,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
9.8,-209.31597468117363,-1226.4173905368466,187.1396952352386,-0.44705947093785087,0.977470560558081,107.34346761220684,34.664494103623966,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
9.9,-211.37775657286417,-1257.2621288420748,186.1599805214471,-0.14577469121014264,0.6809343344486687,107.56173120318289,34.907731586037876,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
10.0,-213.56583077824564,-1245.42183644553,188.76106360839455,-0.4264037302879983,0.9004386373103109,107.68609629850238,34.25147808126815,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
10.100000000000001,-215.54308386340128,-1242.2248874776756,187.5371487370327,-0.34130180527250054,1.1463113237986622,107.13877707049704,34.92728555794281,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
10.200000000000001,-217.58888101025255,-1208.9823943997374,188.48159215227352,-0.3902744474185766,0.9326324724237113,107.18050245918249,34.84748253807692,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
10.3,-219.61074275024433,-1222.7115251980877,188.8000376669413,-0.13122899293271068,1.1778625727222414,107.31897028242679,35.143916244381394,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
10.4,-221.65664148939172,-1222.0874719962694,187.09866754586403,-0.6799327668539787,1.0715058785188283,107.51332910500838,34.6599918131432,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
10.5,-223.6993183702339,-1223.7565056145115,187.97942648717327,-0.6169009145051525,1.405122972423909,107.47063695089429,34.826201306327654,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
10.600000000000001,-225.72952527831688,-1224.533098159901,188.0549803459676,-0.4663419890295429,1.036556747843774,107.2723019041494,35.125270914794186,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
10.700000000000001,-227.77930698019122,-1237.6311549284424,187.25582100082778,-0.2679251946471265,0.5459935332204675,107.66248198507844,35.23922897393676,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
10.8,-229.8874741448761,-1231.1686146461454,188.11045800445947,-0.5098757029497013,0.7707419695562171,107.1951786319978,35.12352363468048,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
10.9,-231.8853683515476,-1208.3502027571456,187.55266672628267,-0.32586169144137794,0.838944262390392,107.38350363635294,34.67036018732328,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
11.0,-233.82105799397695,-1194.121537004395,187.25024743695914,-0.09815297071796902,0.8704728311682394,107.60899106411858,34.75092021563899,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
11.100000000000001,-235.85808182989808,-1204.0724092055143,187.90250591026162,-0.5588046438126592,0.9655881828321372,107.52785912094771,34.88216564952698,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
11.200000000000001,-237.90573039757518,-1220.1328227240595,187.26998633341066,-0.33371749448516036,0.6569651352412188,107.45630068997957,34.55170991786846,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
11.3,-239.92172210759725,-1225.4240240524553,187.33075856990348,-0.4885090586782701,0.9723196039474757,107.41354262716703,34.659181438940166,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
11.4,-241.98520195016036,-1217.1300113911173,187.34216564539904,-0.4498393659654642,1.2497598330418955,107.52697594413178,34.40969095760637,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
11.5,-243.99138045453077,-1196.904335252185,188.34131976774492,-0.576182386504914,1.0585318188367494,107.28162461088533,35.35821071886462,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
11.600000000000001,-245.90624378385817,-1198.6048770715797,187.2376558913959,0.07111134756863768,1.2871416092884664,107.67957950027926,34.45927657361605,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
11.700000000000001,-247.97822633551826,-1202.842411362087,187.24415785304757,-0.4895929486987513,0.9214180666909336,107.29277117414176,34.84534474123653,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
11.8,-250.0055925113412,-1225.7483568153475,185.71961764299627,-0.5541955755901188,1.1690001783710482,107.17464904267115,35.32716292616451,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
11.9,-252.0349855679349,-1220.936655150041,186.45796643422977,-0.613396536931312,0.9390330992559327,107.4409769013078,34.5674079670032,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
12.0,-254.08290961126846,-1209.835078314143,187.47122514036388,-0.41827690425210934,0.9117037081053412,107.61284380943306,34.8896076258123,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
12.100000000000001,-256.0547679029119,-1206.7479443053628,186.0402904094654,-0.49662349924135035,1.1526311510178,107.46547509007127,35.04963347521303,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
12.200000000000001,-258.0687252894617,-1194.470347519393,187.82897764801425,-0.39901141671030194,0.6438945357954381,107.3801562068926,34.71526673570337,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
12.3,-260.05526134886543,-1188.6460322444236,189.6994148522355,-0.5812575924698591,1.0021857249586985,107.12005747253636,35.21213824685512,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
12.4,-261.99799806413404,-1174.494233289147,186.6745761965229,-0.23291435947909098,0.9178314424608933,107.5721053186088,34.873094960499905,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
12.5,-263.94119645590746,-1181.9080080073834,189.09612049166677,-0.8819161528088288,0.9352755471023412,107.36582566528023,34.57124435028238,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
12.600000000000001,-265.96480138890234,-1185.1356055470999,186.79236996644238,-0.3288427739647284,0.7487938464757229,107.35099400411684,34.4986194782399,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
12.700000000000001,-267.92367609186954,-1194.2207818755035,187.0694495728271,-0.3310684951299507,0.8951671471590786,107.57280628451309,34.34341632553817,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
12.8,-269.912300365285,-1183.2574531151522,187.48782457658888,-0.41276516220077913,0.9669893805523934,107.4413238010577,34.54872705085714,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
12.9,-271.8810886544781,-1209.8796413118635,188.4291979523546,-0.8650423458989339,1.0416920726820473,107.5065697453424,34.534182957022985,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
13.0,-273.97307429842886,-1208.5642665598243,187.57823263492435,-0.015772288205568197,0.8769088021109477,107.59479775733502,34.60207224324241,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
13.100000000000001,-275.9551216980841,-1210.104601637022,189.1192495780194,-0.38138895196634753,0.8602059496634377,107.51125206127915,34.91650735838085,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
13.200000000000001,-277.9316116626632,-1180.6304042267357,186.65952453031915,-0.3407401464545932,0.8916361866424317,107.25785649517388,35.04271135954526,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
13.3,-279.87622631956253,-1175.8643383244134,188.53997490941666,-0.43935776299550455,1.186881747195376,107.58109345877136,34.31048605221741,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
13.4,-281.83444338970617,-1185.2797833697762,186.58215931480868,-0.26777691377618373,0.8147406622782665,107.32150592024072,34.79952216523498,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
13.5,-283.8580105795121,-1195.3464227493785,187.95452257199688,-0.7354222916470732,0.8092815959953309,107.18846001421826,34.673329072317514,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
13.600000000000001,-285.8529584333094,-1204.7506254165344,188.6140954657344,-0.4427535233233428,1.1264549474859287,107.41753099192704,35.222894728375735,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
13.700000000000001,-287.85819651678884,-1197.153492409302,186.0361509263061,-0.5366676583615797,0.774004262305234,107.45025174502729,35.08460348555776,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
13.8,-289.8437780415586,-1191.2921277052646,189.19150700015481,-0.6792470145405366,0.7391230337710748,107.21533019068903,34.43456438817621,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
