time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
2.0,0.1397439414295026,7.857760073887647,15.669102540844984,0.35446124595723816,-1.0810938402846875,184.32302291345627,16.898619973947948,0.0,1.0,0.0,0.0,1.0,Taxi
2.1,-0.01637518523216922,-17.46196279458848,16.066962279203153,0.8900045710961049,-0.08577301793570369,184.2251991153746,16.73569403877679,0.0,1.0,0.0,0.0,1.0,Taxi
2.2,0.05523964428835413,-29.55878933379473,16.785856505338895,0.8886009652083267,-0.7430328200650428,184.25715460069205,16.771521066548033,0.0,1.0,0.0,0.0,1.0,Taxi
2.3000000000000003,-0.00805000523947106,-10.761048362587244,16.28712297467588,0.824190910036136,0.25525097382787215,184.34262015161528,16.48613045924044,0.0,1.0,0.0,0.0,1.0,Taxi
2.4000000000000004,-0.07018042704510545,-0.9353740188424808,16.988139383025285,0.5696272838756933,-0.4400716600899362,184.10563452167298,17.325494067021996,0.0,1.0,0.0,0.0,1.0,Taxi
2.5,0.050562774194141714,-5.411634261168056,16.671417457716462,0.3161746704687183,-0.627152653676486,184.2407573551517,17.05425911872062,0.0,1.0,0.0,0.0,1.0,Taxi
2.6,-0.035108176545311336,2.0830122466805574,17.292954873451865,0.5948668066333659,-0.16404888616377242,184.22391285101946,16.228726773906995,0.0,1.0,0.0,0.0,1.0,Taxi
2.7,-0.05976536581170266,-7.056534564909685,16.66582803978155,0.3457034966375628,-0.18063134923739874,184.1784228715776,17.604922378928865,0.0,1.0,0.0,0.0,1.0,Taxi
2.8000000000000003,0.015280101369593294,30.723824831843263,17.443703114063798,0.5686726434641022,0.9032727801943046,184.2580296154714,16.94242740215912,0.0,1.0,0.0,0.0,1.0,Taxi
2.9000000000000004,0.11851094761390497,27.962994938545297,16.765188970892527,0.42927883653616783,0.23221523842856115,184.37279666038648,17.701176998525387,0.0,1.0,0.0,0.0,1.0,Taxi
3.0,0.08004960888102383,3.1839792114189316,16.65584627618196,0.5199396120706835,0.20360724174321887,184.28845767517112,16.57748211531194,0.0,1.0,0.0,0.0,1.0,Taxi
3.1,0.03119999742668794,-13.057433997590913,16.534746159885394,0.6430594866116947,-0.40853772004612415,184.27958706070729,17.061729199803224,0.0,1.0,0.0,0.0,1.0,Taxi
3.2,0.05322377762595041,-51.60944948368621,16.837671735295512,0.1668554513944709,0.31491103104611573,184.18396302244878,16.97565444829971,0.0,1.0,0.0,0.0,1.0,Taxi
3.3000000000000003,-0.17799763853740727,-2.0115722134807044,17.13041262742055,0.5619235581137085,0.060941951056472564,184.4228837689485,17.055240688029723,0.0,1.0,0.0,0.0,1.0,Taxi
3.4000000000000004,0.021142136359284417,-35.107385611339716,16.7233411460343,0.428181119089953,0.1801084562489704,184.07128661624824,17.03119256396143,0.0,1.0,0.0,0.0,1.0,Taxi
3.5,-0.1223131504307482,74.45575664189116,17.24404074680959,0.8850688115687428,0.7388389949637563,184.31467643672931,16.85574648452487,0.0,1.0,0.0,0.0,1.0,Taxi
3.6,0.1942811446720485,32.81871162165884,17.138852184549584,0.6123002079246128,0.07489713262924681,184.2731402836339,16.818524199670748,0.0,1.0,0.0,0.0,1.0,Taxi
3.7,0.1852356944675786,-20.803691412265312,16.932523629583088,0.9314916584233714,0.3971019201126361,184.2324731451704,17.351209354652575,0.0,1.0,0.0,0.0,1.0,Taxi
3.8000000000000003,-0.22633160749207482,-42.02133396383433,16.684163007231987,0.5960574423750693,0.6698078666727141,184.18172079805788,16.178904684297663,0.0,1.0,0.0,0.0,1.0,Taxi
3.9000000000000004,-0.015825525147123154,-18.29335346432327,16.204968481267954,1.092692773036013,-0.2539914969674731,184.29979950567258,16.268926811763922,0.0,1.0,0.0,0.0,1.0,Taxi
4.0,0.09376892714596227,55.6534802150712,16.16037708723812,0.5156210325945307,0.3872850373381911,184.34863551411854,17.44229852137543,0.0,1.0,0.0,0.0,1.0,Taxi
4.1000000000000005,0.05193579358328117,-38.835383198403086,17.264873619699493,1.0733772795827554,-0.09353794479141468,184.25047997413162,17.48872877059578,0.0,1.0,0.0,0.0,1.0,Taxi
4.2,-0.21000244113913857,-13.929788473396078,17.51532236158432,0.9542452262770278,0.532496371990263,184.11043147229782,17.21601395907165,0.0,1.0,0.0,0.0,1.0,Taxi
4.3,0.024119984778981928,-13.026197007811925,15.696650826332535,0.6525796105642263,-0.25388698686223826,184.3460259062607,17.750982886461298,0.0,1.0,0.0,0.0,1.0,Taxi
4.4,-0.013195191455778438,29.92688692112338,18.01042669664242,0.9293518153148945,0.06690789549413824,184.16797631163672,17.742195513997007,0.0,1.0,0.0,0.0,1.0,Taxi
4.5,-0.060368006533521645,-38.13862453101442,16.595115239988555,0.7910062074978566,-0.14985107017627564,184.29911196957778,17.04993830731399,0.0,1.0,0.0,0.0,1.0,Taxi
4.6000000000000005,-0.16657313787609013,11.644770435973195,16.369727656199824,0.5656095743405025,0.22449500945465503,184.26357418157386,17.22044910978882,0.0,1.0,0.0,0.0,1.0,Taxi
4.7,0.04502866072408758,38.59548567902602,16.671664268229875,0.4314343642629257,0.0530222338994515,184.34233686034747,17.00744054171241,0.0,1.0,0.0,0.0,1.0,Taxi
4.800000000000001,0.13260942186160848,63.13567502806603,15.728747723739726,0.7451403716056919,-0.2707522961799036,184.30995940413095,17.665711334761273,0.0,1.0,0.0,0.0,1.0,Taxi
4.9,0.14910523726424005,12.856423632613504,16.044741519281605,1.0450953880123364,0.4378532606012271,184.31355221489855,17.464366334696322,0.0,1.0,0.0,0.0,1.0,Taxi
5.0,0.10931077888715512,18.343781715993,17.074908218234665,0.5029178303032086,-0.23400548294870158,184.42833512276638,17.253987220066413,0.0,1.0,0.0,0.0,1.0,Taxi
5.1000000000000005,0.22432833044157352,-19.57756133863602,16.544111520401884,0.7439574430278637,-0.4696385270572774,184.30641499606395,16.628590500848567,0.0,1.0,0.0,0.0,1.0,Taxi
5.2,0.05121743057106,-25.882039569703522,17.111575560328095,0.49216501746252744,-0.2766025342061296,184.47687363723458,16.80794407048446,0.0,1.0,0.0,0.0,1.0,Taxi
5.300000000000001,-0.020099418961362428,-59.30311924083305,16.701439720513704,0.4090553507758691,-0.4381885510234056,184.190325479517,17.131270819048147,0.0,1.0,0.0,0.0,1.0,Taxi
5.4,-0.07218726576259173,-19.230521590779947,17.46928069885719,0.6485237593713802,-0.07983437354386909,184.18268069636315,17.100378980632915,0.0,1.0,0.0,0.0,1.0,Taxi
5.5,-0.04493517738283972,-6.397589524545173,16.052114023217342,0.14391270019919727,0.40648120455459447,184.36109516935232,16.958104743264595,0.0,1.0,0.0,0.0,1.0,Taxi
5.6000000000000005,-0.052087366584088274,-1.0048603422127556,16.704283251181725,0.5608802532551259,-0.4427488402929516,184.38856140067003,17.654209353694473,0.0,1.0,0.0,0.0,1.0,Taxi
5.7,-0.07721156747365548,13.343625104325328,16.19540381041234,0.5570684057721554,0.3000423604108655,184.4581306950621,16.525570225269558,0.0,1.0,0.0,0.0,1.0,Taxi
5.800000000000001,0.021782948138786958,19.491950953099057,16.57482981189816,0.5546456902615525,0.8057386205340018,184.32371544864372,16.552298988217714,0.0,1.0,0.0,0.0,1.0,Taxi
5.9,0.045372388181407035,9.265164967587678,17.117194191040443,0.5637259368679517,-0.13128619552737358,184.29036173755082,17.651364702550538,0.0,1.0,0.0,0.0,1.0,Taxi
6.0,-0.03088574263571707,-16.22999121771434,17.258844638565876,0.8979431557348003,-0.1472317105120578,184.37882594817086,16.86245339994656,0.0,1.0,0.0,0.0,1.0,Taxi
6.1000000000000005,-0.05936700794978472,1.9339156471562096,16.724270185510925,0.31383453927453214,-0.1266031803767732,184.27837638490212,16.165458047887853,0.0,1.0,0.0,0.0,1.0,Taxi
6.2,0.05504196641718809,20.380403145001456,17.034128815628907,0.668722739485262,-0.3971926584527048,184.41655049540077,17.52420097643761,0.0,1.0,0.0,0.0,1.0,Taxi
6.300000000000001,0.07101627308929022,11.329386564455172,15.845285480038399,0.6971404451474252,-0.26158148746435633,184.24934479627882,17.232299178294806,0.0,1.0,0.0,0.0,1.0,Taxi
6.4,-0.0027200751275088505,-24.766048146518813,16.34271969461135,0.6007163923841647,0.6748683495754817,184.28890902494823,17.50574508558545,0.0,1.0,0.0,0.0,1.0,Taxi
6.5,-0.06878827431540595,-41.016402700713,17.26610023815953,0.28566817165555136,-0.41660884888905103,184.28242836539755,17.080163231366114,0.0,1.0,0.0,0.0,1.0,Taxi
6.6000000000000005,-0.13406574041427474,30.85442183696976,17.282379274337117,0.6181243896243528,0.05768187471956969,184.45008433105477,17.26919262700953,0.0,1.0,0.0,0.0,1.0,Taxi
6.7,0.15155203405733997,22.729096256848297,16.031415636336696,0.4044726183214784,-0.9450649384350174,184.3152510954825,16.614138998100522,0.0,1.0,0.0,0.0,1.0,Taxi
6.800000000000001,0.04485720696883558,30.08217720975504,17.002162761054166,1.0414786119242492,0.553538002613793,184.40711919841385,17.13215427784456,0.0,1.0,0.0,0.0,1.0,Taxi
6.9,0.01634514563450051,-24.152595215601863,15.735936951438,0.6296660666957612,0.9600868673264779,184.22196607128865,16.78872289304513,0.0,1.0,0.0,0.0,1.0,Taxi
7.0,0.030789057979330688,-4.482533851210682,17.516668534974354,0.44369601068086006,-0.9245707520087747,184.37150401066208,16.680626617686023,0.0,1.0,0.0,0.0,1.0,Taxi
7.1000000000000005,0.0224445377127822,25.45949181525749,16.180260850630237,0.5721281544914038,-0.053378976447881775,184.20967632881423,16.393685038025755,0.0,1.0,0.0,0.0,1.0,Taxi
7.2,0.14364260471078796,-29.989346010718705,16.423514743262114,0.31735498724085454,0.5668035250139979,184.32245276017602,16.82252511361073,0.0,1.0,0.0,0.0,1.0,Taxi
7.300000000000001,-0.11915767207426282,6.6286280899866625,17.212096872191125,0.40946485584959214,0.4922300808916074,184.2300484319254,16.28548570152751,0.0,1.0,0.0,0.0,1.0,Taxi
7.4,0.05558767816271554,-67.81992339762047,17.084072019474853,0.5775420766059328,-0.11823027243085198,184.17447870649255,17.300285036264526,0.0,1.0,0.0,0.0,1.0,Taxi
7.5,-0.19545701227731438,-1.6256541359958234,16.17587084515841,0.42770409121474884,-0.4296129017184087,184.21751926872685,16.403826507188704,0.0,1.0,0.0,0.0,1.0,Taxi
7.6000000000000005,-0.12728594275424188,-18.969024042029407,16.584053274552648,0.4590115588820824,-0.42745103938466217,184.33234997734144,16.955089848959737,0.0,1.0,0.0,0.0,1.0,Taxi
7.7,-0.03925744204743145,57.260803304500975,17.657719310761617,0.5835020304992492,-0.04874148420268087,184.4146056465886,16.647661755949333,0.0,1.0,0.0,0.0,1.0,Taxi
7.800000000000001,0.09084700424519054,61.554367177315676,16.88746957464113,0.30675847475257284,-0.2766673987437666,184.2906222500818,17.110596784975108,0.0,1.0,0.0,0.0,1.0,Taxi
7.9,0.1804858931323366,-3.3029378778778473,15.818974891186842,0.7008139681217045,0.2793958943137658,184.34932329817275,17.139859244594923,0.0,1.0,0.0,0.0,1.0,Taxi
8.0,-0.05577213143682065,-26.588649093621388,18.045785855739034,0.7085404430536066,1.131984531788474,184.21517298389267,17.336029737185218,0.0,1.0,0.0,0.0,1.0,Taxi
8.1,-0.042096241222916386,-57.15143039036878,16.9996047643034,0.6783733202265777,1.2505400374570068,184.2798578135214,16.87970648638395,0.0,1.0,0.0,0.0,1.0,Taxi
8.200000000000001,-0.10527125881950727,38.322772363606326,16.303675786053677,0.8133240689036718,-0.5976297125739979,184.17806974620532,16.91090705978729,0.0,1.0,0.0,0.0,1.0,Taxi
8.3,0.13584173038121103,8.17524873975571,15.375113992098536,0.45834661608597055,0.6488798274927131,184.2948064196779,17.571133024103105,0.0,1.0,0.0,0.0,1.0,Taxi
8.4,-0.0012199975241377725,13.532231527872241,15.964380515726093,0.8927823595847975,-0.9019723352456278,184.2690047179026,16.921400207719262,0.0,1.0,0.0,0.0,1.0,Taxi
8.5,-0.03761010118014603,-47.78883815992975,16.153495880806737,0.44027267294260214,0.12623835719335702,184.12558999977682,17.725554743150735,0.0,1.0,0.0,0.0,1.0,Taxi
8.6,-0.10310246041843765,19.92525422939751,16.589953822303794,0.6628375426611967,-0.212960031035438,184.05256560459497,15.869196775375652,0.0,1.0,0.0,0.0,1.0,Taxi
8.700000000000001,0.09840627362284987,7.74500239727313,16.000592863949702,0.8536298422473569,0.05810336024147766,184.2065122931283,16.381421045246736,0.0,1.0,0.0,0.0,1.0,Taxi
8.8,0.0011149108062197277,17.22828712309738,16.694082849234007,0.8443477435977857,0.3267546142407763,184.33792437434045,17.209739734514642,0.0,1.0,0.0,0.0,1.0,Taxi
8.9,-0.016961024802950652,-22.207077670647333,16.654190012949414,0.6870146985420984,0.48953782145993224,184.22911076445348,17.16171530440866,0.0,1.0,0.0,0.0,1.0,Taxi
9.0,-0.012629114730386724,-21.653574840207142,18.298017347842553,0.8096513897061353,1.2221138967309586,184.32888713729494,17.23822352788308,0.0,1.0,0.0,0.0,1.0,Taxi
9.1,-0.10715296339481593,0.5424377464669732,17.475387843935263,0.5548714052575282,0.1921703791949906,184.33804228809822,16.495994456723416,0.0,1.0,0.0,0.0,1.0,Taxi
9.200000000000001,-0.01424883607061572,-45.65613498988856,16.77267764476203,0.28111233657089124,-0.07801663672040612,184.35331539255833,16.597443182863913,0.0,1.0,0.0,0.0,1.0,Taxi
9.3,-0.24090978967982946,-26.09439364682308,16.336975288325288,0.817352474299964,0.48071801130739,184.38291006719123,16.970540961365494,0.0,1.0,0.0,0.0,1.0,Taxi
9.4,-0.23762493162893128,7.408100370692371,15.298963843112325,0.9653352243874898,-0.46856466701966276,184.2217852270635,16.67030739203526,0.0,1.0,0.0,0.0,1.0,Taxi
9.5,0.0227916657828462,41.690590523414286,15.49494416124598,0.7285558945295494,0.21043182269154279,184.42771136820352,17.312565758374884,0.0,1.0,0.0,0.0,1.0,Taxi
9.600000000000001,-0.03245683706275793,59.61254889854187,16.871085573726603,0.5293238239779776,0.155238810293474,184.39994314589478,17.267044765555802,0.0,1.0,0.0,0.0,1.0,Taxi
9.700000000000001,0.060437812863778154,-23.15201582242567,17.5818487710845,0.5828508357573934,-0.8930026835143766,184.26312693219325,16.25900189990444,0.0,1.0,0.0,0.0,1.0,Taxi
9.8,-0.09296841332928205,-0.16676553166019423,17.45905733470256,0.8231879224095137,0.13292106591851546,184.39260283275303,17.049173596162195,0.0,1.0,0.0,0.0,1.0,Taxi
9.9,-0.03329066472105877,-4.2608197629968885,16.195952530143774,0.4293023779995757,-0.18522408021153405,184.15963136830737,17.643841838672756,0.0,1.0,0.0,0.0,1.0,Taxi
10.0,0.03913371404879383,-0.16120029154379267,16.57324603205639,0.28770214172697606,-0.09982486339731138,184.37791066948864,17.34454366378524,0.0,1.0,0.0,0.0,1.0,Taxi
10.100000000000001,-0.09377441478700092,-17.90922312368427,16.9376721616657,0.5780884184818148,0.06657729260178345,184.37276216709608,16.64087855741788,0.0,1.0,0.0,0.0,1.0,Taxi
10.200000000000001,-0.12283678033948005,-10.241938423085927,16.012138790679455,0.7845159078552719,-0.03716994814016555,184.26441408316623,17.097953457892217,0.0,1.0,0.0,0.0,1.0,Taxi
10.3,-0.012075978066635722,-0.38905368648196276,17.200358429494283,0.8435325056104976,0.2842640996372745,184.3306107851073,17.414245559560097,0.0,1.0,0.0,0.0,1.0,Taxi
10.4,-0.09571968321941066,-8.122749483823078,17.01887593711632,0.7458758580533478,0.21418526687087017,184.2916555788347,17.92960490029065,0.0,1.0,0.0,0.0,1.0,Taxi
10.5,-0.16345052775859537,29.55360620032342,17.365211442995097,0.5783099584322241,0.37107104461933665,184.24714107984346,17.084750568277652,0.0,1.0,0.0,0.0,1.0,Taxi
10.600000000000001,0.1356920529349814,21.457031714592514,17.386974001564642,0.646883075467513,-0.07175188895279974,184.3490771668778,17.9582086364529,0.0,1.0,0.0,0.0,1.0,Taxi
10.700000000000001,0.011565475353551976,19.449504458608217,17.35310518629945,0.5730808595414619,-0.1247948602288737,184.39038229467224,16.806690975299205,0.0,1.0,0.0,0.0,1.0,Taxi
10.8,-0.0662030054655542,-25.777890539099968,16.255450037143692,0.7840556447678162,-0.2558295653204966,184.30880846587024,16.728540932601963,0.0,1.0,0.0,0.0,1.0,Taxi
10.9,0.006802600239481702,-14.563667417155711,15.755686428399198,0.546630836985171,-0.33651858369205806,184.33629440066625,17.377903286781386,0.0,1.0,0.0,0.0,1.0,Taxi
11.0,-0.061252861732226466,-33.20502464964118,17.047431601618317,0.4837606966605694,-0.983662969842148,184.1232001569267,16.87981667037653,0.0,1.0,0.0,0.0,1.0,Taxi
11.100000000000001,-0.23222812871375997,-20.930883335528737,16.150870764933526,0.8512316534399487,0.4140679602399957,184.3700554750768,18.244637507241606,0.0,1.0,0.0,0.0,1.0,Taxi
11.200000000000001,-0.09785181643816183,39.13608422892107,16.18608729783992,0.5194588684123916,-0.9392694910763164,184.31915459638765,16.555633753858025,0.0,1.0,0.0,0.0,1.0,Taxi
11.3,0.13442755941237905,51.78112104554233,16.974504336517313,0.5706785658703064,0.35486291429936506,184.2552878949216,17.25033546420769,0.0,1.0,0.0,0.0,1.0,Taxi
11.4,0.026677476513951876,9.782425375343687,16.618297186874138,0.24141696026023896,-0.3202043274941263,184.01307008621598,16.285920284766693,0.0,1.0,0.0,0.0,1.0,Taxi
11.5,-0.04893968956144322,-0.01747228825587399,17.095158394821723,0.6574121745260537,0.12448382223278834,184.34336493462047,17.284147266240456,0.0,1.0,0.0,0.0,1.0,Taxi
11.600000000000001,0.13434019797109983,-20.01650654419495,17.902649034830972,0.663666166799092,0.4705349994937965,184.21967258394739,18.04189298846962,0.0,1.0,0.0,0.0,1.0,Taxi
11.700000000000001,-0.07340505620702273,21.86939581715019,16.647368263870636,0.41658201332902156,0.9402505220642822,184.3371494229666,17.175705624202568,0.0,1.0,0.0,0.0,1.0,Taxi
11.8,0.06040728952430784,-9.279761521313368,16.19790667389171,0.8691816251770377,-0.1069280470572787,184.39669130815037,17.912833807315813,0.0,1.0,0.0,0.0,1.0,Taxi
11.9,0.08794139036453309,-1.4653250913432363,16.86666692447854,0.5608124005691667,0.13616281386119533,184.1947490388942,16.787750447714593,0.0,1.0,0.0,0.0,1.0,Taxi
12.0,-0.0807316816637388,-25.081793354871845,16.84353466646962,1.0198449206681193,-0.5154870815057917,184.24784393978166,17.618286821919646,0.0,1.0,0.0,0.0,1.0,Taxi
12.100000000000001,-0.06500167725005124,9.309907936908639,17.877237447430936,0.34883193453908157,-0.13657149192681142,184.3324643941378,16.57555367184456,0.0,1.0,0.0,0.0,1.0,Taxi
12.200000000000001,0.13449093004907645,34.76992069757309,17.272570453156963,0.4270679578901163,0.07138306919589602,184.2690004128226,16.82940481542169,0.0,1.0,0.0,0.0,1.0,Taxi
12.3,0.09311792182412679,15.863156345737508,16.786542316043686,0.6639112075700649,-0.978048488757625,184.22037501799718,17.157849649850892,0.0,1.0,0.0,0.0,1.0,Taxi
12.4,0.01431410447863643,-54.98904800469392,16.429601689978348,0.2763162646744718,0.06572739778423572,184.33699376333948,16.685758301992866,0.0,1.0,0.0,0.0,1.0,Taxi
12.5,-0.140454309974393,-12.070210333481413,17.576387228629198,0.7306245724888143,0.7079400470919278,184.34552266813535,16.791815818393005,0.0,1.0,0.0,0.0,1.0,Taxi
12.600000000000001,0.03276687015671986,-8.934542229236753,16.35762331831022,0.6073047267691617,-0.05048761286796738,184.20275294089151,17.156909095649596,0.0,1.0,0.0,0.0,1.0,Taxi
12.700000000000001,-0.03035860666754722,26.9598680324273,15.957330942556018,0.42668556147452474,-0.30607851218832655,184.33072177161182,18.062232117138212,0.0,1.0,0.0,0.0,1.0,Taxi
12.8,-0.005654969812256397,-18.055681063375967,15.406644610992513,0.2765378493815529,0.6566624882346305,184.22314446531607,16.747841049389187,0.0,1.0,0.0,0.0,1.0,Taxi
12.9,-0.05751153516015987,-3.7165037707110176,17.349314567210037,0.4291467156861406,0.6050597109702495,184.39586398065637,16.922655384574266,0.0,1.0,0.0,0.0,1.0,Taxi
13.0,-0.0489411255211022,-2.6994596455398914,16.75752532982563,0.43237597273653583,-0.12298359900761999,184.33986345365986,17.270088634756323,0.0,1.0,0.0,0.0,1.0,Taxi
13.100000000000001,-0.019152268039955747,-6.706460298720536,17.16332662361434,0.5744502828003811,-1.315616592783503,184.17076699000154,16.125083381636582,0.0,1.0,0.0,0.0,1.0,Taxi
13.200000000000001,-0.09104383665376244,16.264705579329156,16.3517374463242,0.205164128979356,0.8411773919441748,184.4407089933353,17.794392549218514,0.0,1.0,0.0,0.0,1.0,Taxi
13.3,0.03238240237554371,-17.23489074635206,16.150651518543224,0.7328798328022493,0.4572051630044054,184.27032582203105,17.47973739068908,0.0,1.0,0.0,0.0,1.0,Taxi
13.4,-0.10532672177171597,53.5836822486035,16.44561726175091,0.832470097807861,0.06900155928733487,184.36261785914712,17.2860687561371,0.0,1.0,0.0,0.0,1.0,Taxi
13.5,0.17687457458925518,-26.08948427767618,16.60411166747784,0.582845966931132,0.15540522584232846,184.11898737906176,16.878684052456407,0.0,1.0,0.0,0.0,1.0,Taxi
13.600000000000001,-0.09806501901283715,38.96322457449704,16.074574410209866,0.6118074433523905,-0.5404925650631774,184.2739259286434,17.291214218329973,0.0,1.0,0.0,0.0,1.0,Taxi
13.700000000000001,0.08948940110076933,-45.406777968308596,17.676232440366874,0.8322590104634804,-0.18345878030482896,184.25626289132015,16.778723945100758,0.0,1.0,0.0,0.0,1.0,Taxi
13.8,-0.05015931525228769,13.92250295994775,17.483706170648762,0.35975569768818116,-0.5735196151316361,184.27645031311556,15.979220640202325,0.0,1.0,0.0,0.0,1.0,Taxi
13.9,-0.02845250421309824,-16.629118439085456,18.37344194993345,0.5537561527503627,-0.06675335186358802,184.32945590678378,17.69780218961211,0.0,1.0,0.0,0.0,1.0,Taxi
14.0,0.006343808905342219,21.753101667998028,16.769732586231047,0.8890454815171174,0.3392253723557646,184.4838140088068,16.48114063772562,0.0,1.0,0.0,0.0,1.0,Taxi
14.100000000000001,0.05860619308770257,-19.990560621378037,17.085606448286722,0.6975280337122008,-0.885640117515047,184.2667541577598,16.441590186969552,0.0,1.0,0.0,0.0,1.0,Taxi
14.200000000000001,-0.1284053073199883,36.15028349590745,17.35546595589165,0.9294502351856417,-1.0658573452549194,184.21823932070083,17.73883276609626,0.0,1.0,0.0,0.0,1.0,Taxi
14.3,0.18709522638487952,-10.170197722620529,16.90321568851468,0.4261174471896496,0.9754767142286681,184.1923035282996,16.73893488383893,0.0,1.0,0.0,0.0,1.0,Taxi
14.4,0.0077552044745999894,40.60597842180514,17.39489331795615,0.7751262225223295,-0.4009575107732435,184.44523576468282,16.534697417012747,0.0,1.0,0.0,0.0,1.0,Taxi
14.5,0.07462458478903745,-47.985894108022286,16.701552193477973,0.41763071583203293,0.44094106212788947,184.44235924102486,17.120083234452732,0.0,1.0,0.0,0.0,1.0,Taxi
14.600000000000001,-0.052834244155231816,-21.851160826932613,16.152665945297066,0.6885803862391793,-0.48799847617226627,184.06389756247484,16.744591881206635,0.0,1.0,0.0,0.0,1.0,Taxi
14.700000000000001,-0.10150059966006297,7.5843953546492076,16.694706847084042,0.9649675719320994,-0.272234709957561,184.14521885051636,16.850154044879737,0.0,1.0,0.0,0.0,1.0,Taxi
14.8,0.1125465615622836,4.718222918094274,17.09700098745291,0.2038838877800465,0.49731007193787863,184.3046694823712,16.06644522558784,0.0,1.0,0.0,0.0,1.0,Taxi
14.9,-0.029243129564760318,13.25085697330651,16.971452454824608,1.0193186672912407,0.536901447498412,184.25272696894547,17.376381760374674,0.0,1.0,0.0,0.0,1.0,Taxi
15.0,-0.03524631479353031,0.5561490577762717,15.87778490708233,0.3746563322668075,0.01858414144913351,184.50430986511265,17.73338790731327,0.0,1.0,0.0,0.0,1.0,Taxi
