time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
2.5,0.05110952384855319,9.531057256215526,8.602964815205963,-0.43075264289596443,-0.41648906605840075,78.29971552295694,18.587653827174144,0.0,1.0,0.0,0.0,1.0,Taxi
2.6,0.007473400865693117,-15.835416323651927,9.456677494323403,-0.00673433396130127,0.1899344503905113,78.39193320379093,19.10542602343404,0.0,1.0,0.0,0.0,1.0,Taxi
2.7,0.17462092275931093,-13.109825988690707,10.258059220630175,-0.38313007379928266,0.05570520082830498,78.31173952691103,19.141313424114745,0.0,1.0,0.0,0.0,1.0,Taxi
2.8000000000000003,-0.014439606094900354,6.95396871725259,10.185926093420534,-0.3245600655523123,-0.7652262061902204,78.43964366263356,18.760025058137273,0.0,1.0,0.0,0.0,1.0,Taxi
2.9000000000000004,0.042243244451956055,-30.913303311434873,10.175589126927067,-0.37076894329121524,-0.4549735800231833,78.363256915889,19.154632567217114,0.0,1.0,0.0,0.0,1.0,Taxi
3.0,0.020054406202136575,23.980099075424054,9.396206999814103,-0.2194374572124731,0.151815820388927,78.46866382433774,18.928253128948132,0.0,1.0,0.0,0.0,1.0,Taxi
3.1,0.10546088928221989,7.515674000287049,8.22593507264148,0.013329597329845039,-0.1568208313335211,78.48971498612559,18.43133155173934,0.0,1.0,0.0,0.0,1.0,Taxi
3.2,0.07982161445339127,9.992945461852822,9.423440767469426,-0.15589737311073237,-0.3439225130398726,78.41793078613341,18.410784819307388,0.0,1.0,0.0,0.0,1.0,Taxi
3.3000000000000003,0.07001913351140064,-19.285800873362238,9.544553020970374,-0.09319179213992093,-0.10122153616848256,78.6511950035565,18.29013377730601,0.0,1.0,0.0,0.0,1.0,Taxi
3.4000000000000004,0.009031884915408654,-61.99729983879397,10.303991352805335,-0.21378951249935957,0.8584585895667693,78.41472075895956,18.585463477408013,0.0,1.0,0.0,0.0,1.0,Taxi
3.5,-0.23016488474057867,5.269460247796483,9.63196066654441,-0.2775801156354537,-0.7684362912683216,78.40432381298422,18.22849833281538,0.0,1.0,0.0,0.0,1.0,Taxi
3.6,0.09636643475038299,21.30350784390451,8.815576678226885,-0.1784555797305862,-0.6336240399510341,78.29126180859225,18.264874596220768,0.0,1.0,0.0,0.0,1.0,Taxi
3.7,0.11554942413493118,34.56561668154657,9.199771965945526,-0.40540426573173854,0.24305980267666935,78.3226453678634,19.67420719525522,0.0,1.0,0.0,0.0,1.0,Taxi
3.8000000000000003,-0.05733680133284581,-64.89909261656334,9.989013893410913,-0.555607696579264,-0.38188362398232295,78.45245684731935,18.47217207995508,0.0,1.0,0.0,0.0,1.0,Taxi
3.9000000000000004,-0.22812902833243373,-60.94414831796187,10.39868965925355,-0.359117005907884,0.2284393211667718,78.33685010840816,18.64690977791993,0.0,1.0,0.0,0.0,1.0,Taxi
4.0,-0.18917131745487822,3.1508706395940798,9.711507778510056,-0.23349666129810587,0.318837803875215,78.42517405392886,19.490875549923327,0.0,1.0,0.0,0.0,1.0,Taxi
4.1000000000000005,-0.04158244813487546,53.61180409774326,8.403216806768683,0.2292800661962034,-0.19256453534495088,78.34028237282348,18.916565271019255,0.0,1.0,0.0,0.0,1.0,Taxi
4.2,0.039929992156282575,72.10916547389749,9.569678442274167,0.045839661796381354,0.7074863447176315,78.572671180469,19.120861272151,0.0,1.0,0.0,0.0,1.0,Taxi
4.3,0.17137450991460923,13.591908697419868,10.556917306424946,-0.16000236556438038,0.2980065504471191,78.4012956184128,18.659952825933527,0.0,1.0,0.0,0.0,1.0,Taxi
4.4,0.02637709535222382,-2.9393017131326693,10.268786423222863,-0.29190877294189205,-0.38416027757027943,78.32136834168216,18.910587356030646,0.0,1.0,0.0,0.0,1.0,Taxi
4.5,0.025233483590619162,-22.579567958700068,8.49544128147264,-0.33734929220483045,-0.29255576084586504,78.43759946328117,19.11792019310504,0.0,1.0,0.0,0.0,1.0,Taxi
4.6000000000000005,0.058476670121108826,-14.274710975039175,9.428468156859978,-0.19709263204928051,1.220194314198398,78.3608102902644,19.078048647424847,0.0,1.0,0.0,0.0,1.0,Taxi
4.7,-0.04499645952297207,17.184671192354333,9.584867546533863,0.058791323901910275,0.4632138330336512,78.30378514683042,19.087279452942578,0.0,1.0,0.0,0.0,1.0,Taxi
4.800000000000001,0.11115683955239081,-15.669941039176459,7.759854785818376,0.17969630140533432,0.28181954422494004,78.48865356660383,18.786129213622214,0.0,1.0,0.0,0.0,1.0,Taxi
4.9,-0.019873035074773487,14.23575365340495,8.531724197611485,-0.009475471522352036,-0.2039630925232244,78.25797598267172,18.792240509673224,0.0,1.0,0.0,0.0,1.0,Taxi
5.0,0.026182308744052654,1.876387614356697,9.90624912942169,-0.3613427091903897,-0.18231993761255905,78.23335014663434,18.758298766920475,0.0,1.0,0.0,0.0,1.0,Taxi
5.1000000000000005,0.12053877762417425,-6.673231629915307,9.467655272855763,-0.04632415228681183,0.6012838584569828,78.34970040519306,18.101740458171612,0.0,1.0,0.0,0.0,1.0,Taxi
5.2,-0.05323919322435007,-0.03363854763883012,9.033249708223702,-0.10451809291847709,0.6612326037950574,78.34036944231701,18.540215654122598,0.0,1.0,0.0,0.0,1.0,Taxi
5.300000000000001,0.026014116005858456,-40.3589590019274,8.586251396497195,-0.059907106324149195,0.6997347872757503,78.31090905429113,18.25134324278521,0.0,1.0,0.0,0.0,1.0,Taxi
5.4,-0.08125601738546279,12.320156161124453,9.687291085827118,-0.14085009030561663,-0.29731078382236825,78.09331389038277,18.26024103084547,0.0,1.0,0.0,0.0,1.0,Taxi
5.5,0.008361587581272176,27.756587607581128,10.023585516429456,-0.29646458099046913,-0.5196796164998796,78.3077546059069,19.11223159129396,0.0,1.0,0.0,0.0,1.0,Taxi
5.6000000000000005,0.16479705404376407,10.648057307505894,10.43896957045514,-0.27096325404990595,0.4339072222759884,78.49490051388216,19.17454122022912,0.0,1.0,0.0,0.0,1.0,Taxi
5.7,-0.028015730847933292,28.09281782876347,7.540664825155668,-0.08222016944124061,1.0374284401459406,78.33075428754472,19.342087148800097,0.0,1.0,0.0,0.0,1.0,Taxi
5.800000000000001,0.1488256767250895,-64.4389274814293,9.950744345878219,-0.1250915253014137,-0.4841934055392765,78.34018913030661,18.275166122292152,0.0,1.0,0.0,0.0,1.0,Taxi
5.9,-0.15739758336338253,-10.014236305211263,9.530137917185568,-0.11125636632857208,-0.1827406275645615,78.43221441475805,18.67331131708987,0.0,1.0,0.0,0.0,1.0,Taxi
6.0,-0.07808691237398968,-19.38369372490938,8.560990299821981,-0.4416555806125257,0.12929617227757007,78.22289531817086,18.673174443738574,0.0,1.0,0.0,0.0,1.0,Taxi
6.1000000000000005,0.05190720810054253,59.22399038386143,8.576434346069746,-0.23250839219581432,-0.08797048903059182,78.4791947239562,18.875669230789995,0.0,1.0,0.0,0.0,1.0,Taxi
6.2,0.13872236855592454,35.62374986243258,9.051843041711633,-0.059879204209976736,-0.7162458703669562,78.28951571758182,19.221653795738106,0.0,1.0,0.0,0.0,1.0,Taxi
6.300000000000001,0.10003183693817318,-24.471874750292383,9.487118411216136,0.19624025654654859,0.3712509435702194,78.58999581759872,19.003168831300304,0.0,1.0,0.0,0.0,1.0,Taxi
6.4,-0.07045216565091947,-39.871397941719835,9.525157185898156,-0.16482544542484645,-0.12705258219004253,78.30867320958271,18.301011265825032,0.0,1.0,0.0,0.0,1.0,Taxi
6.5,-0.060634621152674734,-14.715654381299544,9.00113700220834,0.03486083896845857,0.07636272813606232,78.46096390267047,17.664026898069874,0.0,1.0,0.0,0.0,1.0,Taxi
6.6000000000000005,0.02645356503167537,26.223940176517004,10.384705311058896,-0.21950409899619036,0.6729410944668777,78.40574927417822,18.672090330075747,0.0,1.0,0.0,0.0,1.0,Taxi
6.7,0.06066753523166551,-8.812241636502202,10.417781232409466,-0.18552469554365086,0.3734758436636234,78.1937075722642,19.280587865547425,0.0,1.0,0.0,0.0,1.0,Taxi
6.800000000000001,-0.1046958293351858,14.040837286710437,8.59722280914129,0.08348936481691743,-0.02392423533435275,78.2189636523143,19.235791668045067,0.0,1.0,0.0,0.0,1.0,Taxi
6.9,0.09665775146522752,-7.277316815994436,9.483183726581162,-0.2082655810855085,0.017333946126286227,78.42017748633543,18.651430562475348,0.0,1.0,0.0,0.0,1.0,Taxi
7.0,0.024280951151693295,46.9959871344736,8.749672054416932,-0.3568581688800825,-0.06718235469339535,78.31233079689252,18.62259132749352,0.0,1.0,0.0,0.0,1.0,Taxi
7.1000000000000005,0.13028410633718218,-47.30402768686874,10.06777758817837,-0.38806191685476676,0.3781500783246367,78.42674781411932,18.92734785934555,0.0,1.0,0.0,0.0,1.0,Taxi
7.2,-0.13986238696911618,29.3720727264897,9.572125766106884,-0.4692549137863222,0.17834933451210302,78.45964918549072,19.23319665088654,0.0,1.0,0.0,0.0,1.0,Taxi
7.300000000000001,0.17114131478414174,-5.652884097263876,10.675291073396691,-0.1941087912650288,-0.6103944176778204,78.36978147080947,19.00280343724527,0.0,1.0,0.0,0.0,1.0,Taxi
7.4,0.10201968585086274,12.585252015844423,8.80590681020625,0.04713024308232594,-0.11614138201570771,78.24565885536629,18.462135474254712,0.0,1.0,0.0,0.0,1.0,Taxi
7.5,-0.07693612688989414,-66.04910382962932,9.127447493884247,-0.6168391792330165,-0.6751749714464539,78.28401421720287,18.529450485245466,0.0,1.0,0.0,0.0,1.0,Taxi
7.6000000000000005,-0.1591042043640049,-33.92189422916619,8.857719687545913,-0.33658691310247957,0.2487863555458825,78.48821196042775,19.113423708996976,0.0,1.0,0.0,0.0,1.0,Taxi
7.7,-0.06758978529496834,7.608370911130134,9.603904703372468,-0.07256193243671935,-0.15005951103522375,78.40803494934522,18.81065438276117,0.0,1.0,0.0,0.0,1.0,Taxi
7.800000000000001,-0.038894272334243564,47.41734994834845,10.481717484958299,-0.3319115209222556,-0.20525526773136207,78.26797977527457,18.822641129425417,0.0,1.0,0.0,0.0,1.0,Taxi
7.9,0.07798254537773723,-0.07264436988490293,8.100238826460174,-0.03217543722122221,0.20483267677733824,78.36947472995735,18.982254238090892,0.0,1.0,0.0,0.0,1.0,Taxi
8.0,-0.06795300714439294,-26.452622894167646,8.912761245284237,-0.3440589227228964,-0.14189861455093097,78.28036757627166,18.81924482104785,0.0,1.0,0.0,0.0,1.0,Taxi
8.1,-0.17115738680508188,-57.31720176241373,9.859772154808233,-0.1485805351017383,-0.4681600024425321,78.23931828674876,18.814585277164866,0.0,1.0,0.0,0.0,1.0,Taxi
8.200000000000001,-0.2086034634343315,22.481364459026803,8.849176274610945,-0.5356989929759666,0.0979519567482155,78.33563447689335,18.4127422092247,0.0,1.0,0.0,0.0,1.0,Taxi
8.3,0.04445381515074096,18.825440970313732,9.10232600276129,-0.5226589880049775,-0.09563403825083502,78.4748011367218,18.766534286682923,0.0,1.0,0.0,0.0,1.0,Taxi
8.4,-0.07703018195351334,15.186637032155984,9.231536654510714,-0.17825090714033232,0.15075292777828472,78.50101610968545,18.371592862509754,0.0,1.0,0.0,0.0,1.0,Taxi
8.5,-0.13267027827355168,9.664418991001469,10.59111172776242,-0.12093259080548269,0.44239465232760417,78.56002224102906,18.999085323800752,0.0,1.0,0.0,0.0,1.0,Taxi
8.6,0.09277591010574826,15.197140959243896,8.937760081535778,-0.01946051913336233,0.578705593640103,78.46023608199226,18.40864716827475,0.0,1.0,0.0,0.0,1.0,Taxi
8.700000000000001,-0.0010444771572939032,25.112903877301147,8.934015728689573,-0.5820575325878814,0.24635908441034268,78.44054923666374,18.708407419308127,0.0,1.0,0.0,0.0,1.0,Taxi
8.8,-0.007105758887045991,-22.565945108578248,9.223605651649994,-0.24847494933269582,-0.15768734193830689,78.23703638878953,18.25339822954984,0.0,1.0,0.0,0.0,1.0,Taxi
8.9,-0.020053815437143036,19.140864871453648,8.984946525359307,0.052962416502235904,0.03797644691930452,78.38623032159865,17.73221816978992,0.0,1.0,0.0,0.0,1.0,Taxi
9.0,0.09465984719997428,8.179808797043266,8.678489361422487,-0.30540758789658173,-0.6778213690477891,78.350519893649,19.92879925567183,0.0,1.0,0.0,0.0,1.0,Taxi
9.1,0.03379328509817028,-11.320970341596256,8.675577049878019,-0.006157308996707661,0.02665154749605727,78.48850089388463,19.21109343767108,0.0,1.0,0.0,0.0,1.0,Taxi
9.200000000000001,-0.07665866714512438,-17.931581096532824,8.787383085984876,-0.1877597036627905,0.5695721394562241,78.41382322918696,19.03214461919712,0.0,1.0,0.0,0.0,1.0,Taxi
9.3,0.0050019417173100935,-28.546909365086123,9.65498771534883,-0.2154448521923524,0.7904152836522784,78.3815134430588,18.761784665582972,0.0,1.0,0.0,0.0,1.0,Taxi
9.4,-0.1089412617272604,-6.86908837803783,9.008989516452909,-0.09967357873284427,0.6277744750342749,78.41839976956476,18.1705799175877,0.0,1.0,0.0,0.0,1.0,Taxi
9.5,-0.11100410903531358,14.411112217333596,9.280796400788136,-0.14761014944840747,0.19224159672435417,78.41837636170294,18.57498266085897,0.0,1.0,0.0,0.0,1.0,Taxi
9.600000000000001,0.07705750280397801,26.641472797536,8.764122096148984,-0.3475312014449245,-0.2888473645048807,78.34915938885308,18.754414066951824,0.0,1.0,0.0,0.0,1.0,Taxi
9.700000000000001,0.02426610226041953,-12.389653602452,9.00322148469987,-0.15858562301272036,-0.5521783593338869,78.48974586193111,19.699255979446285,0.0,1.0,0.0,0.0,1.0,Taxi
9.8,-0.17295237704757366,15.643693625633261,8.895594724944845,-0.23653720169511397,0.3355267499717573,78.4571992047155,19.105857849437545,0.0,1.0,0.0,0.0,1.0,Taxi
9.9,0.15527597093214426,17.078220555811622,9.228439703113505,-0.375414603061516,1.0235121524455788,78.55028692179434,18.91683324422868,0.0,1.0,0.0,0.0,1.0,Taxi
10.0,0.10965720503947761,13.566959147452707,8.80813184998951,0.1840866014084102,0.5917071571945792,78.27310856556392,18.933004873493807,0.0,1.0,0.0,0.0,1.0,Taxi
10.100000000000001,-0.10511758131031015,-50.14320846971586,8.558137533021924,-0.1404260816970646,0.8324195135913094,78.27994778990404,19.42788663786107,0.0,1.0,0.0,0.0,1.0,Taxi
10.200000000000001,-0.09544007141643511,-12.785765601485224,9.786403735671815,-0.09526236733431004,0.59537589385264,78.35412577058037,19.106402025004925,0.0,1.0,0.0,0.0,1.0,Taxi
10.3,0.04572837703205145,8.574192856926539,8.99375266984931,-0.19262171731437788,1.155048218863488,78.43616563681894,19.600324528832317,0.0,1.0,0.0,0.0,1.0,Taxi
10.4,-0.06224661702567749,-6.099186694165895,10.723934222260644,-0.23571902176348286,0.7868983076713655,78.43407461883714,18.011905472186083,0.0,1.0,0.0,0.0,1.0,Taxi
10.5,-0.1259360048872646,-12.381271284784503,9.246389446281588,-0.4501925074292521,0.4626685098750573,78.39550809630765,18.046859421559194,0.0,1.0,0.0,0.0,1.0,Taxi
10.600000000000001,-0.016177979391871117,0.3033416641333062,8.028374591098052,-0.0722495213045078,-0.11847047261729138,78.39078249213406,19.38787052021964,0.0,1.0,0.0,0.0,1.0,Taxi
10.700000000000001,-0.06072990870501101,20.00135974711046,9.932897944790948,-0.34303468655141867,-0.44408509180216355,78.42280842158726,18.866376027999678,0.0,1.0,0.0,0.0,1.0,Taxi
10.8,-0.02592920615171236,-2.269414327469453,9.644441120740643,-0.4248070485243645,-0.16261042303413148,78.33528941562372,19.06211957349009,0.0,1.0,0.0,0.0,1.0,Taxi
10.9,-0.027525051029218428,43.2440620163388,9.452537921431986,-0.3223040344298652,0.06743542839855368,78.57228105919518,19.03478072339949,0.0,1.0,0.0,0.0,1.0,Taxi
11.0,0.15549040137668296,-20.840368921470713,8.92344458766916,-0.40728791103980644,-0.31955086696719587,78.3051436293228,19.614601770100656,0.0,1.0,0.0,0.0,1.0,Taxi
11.100000000000001,-0.13013105075906595,16.012857708462274,9.360368223694298,-0.25840863748218046,0.5225103563953252,78.37497001971462,18.197903399253057,0.0,1.0,0.0,0.0,1.0,Taxi
11.200000000000001,0.05253923751309293,-25.338527674387265,10.099440623677141,-0.19676383598482722,-0.5226577809293022,78.59212422980659,17.81611885981931,0.0,1.0,0.0,0.0,1.0,Taxi
11.3,0.028797763004746593,7.880433258208531,8.893775524029442,-0.3632670625207075,0.4707956092874112,78.4183375247735,17.694153821665687,0.0,1.0,0.0,0.0,1.0,Taxi
11.4,-0.09072888446802337,-24.916280460450267,9.331477337424614,-0.046417926873421056,-0.09444250277588949,78.42714678833892,17.751734251682176,0.0,1.0,0.0,0.0,1.0,Taxi
11.5,-0.07204216478915848,10.378829887496389,8.98629907479926,0.1696755857308055,-0.5171730958380615,78.18826083396357,18.957163202060954,0.0,1.0,0.0,0.0,1.0,Taxi
11.600000000000001,0.08069191244222844,21.501125149777465,8.843742581526545,-0.43198143173407294,0.1351524061835459,78.46424120152471,19.315406599957146,0.0,1.0,0.0,0.0,1.0,Taxi
11.700000000000001,0.016776741280863854,22.65499851547672,10.195932251270209,-0.09764651736607105,0.10029396311938107,78.18299991134194,19.3536186737214,0.0,1.0,0.0,0.0,1.0,Taxi
11.8,0.041232827788225006,-7.61761450567823,8.883972946320641,-0.23884895416427276,0.1551420763178203,78.51616329213726,19.710032580442075,0.0,1.0,0.0,0.0,1.0,Taxi
11.9,0.042603839913837205,-2.4066239198553916,8.827274974207585,-0.1053957504527084,0.46749352264330835,78.39235169905373,18.41502160138081,0.0,1.0,0.0,0.0,1.0,Taxi
12.0,0.004743621681586822,-0.13372622920981433,7.84779277277176,-0.37981677701910965,0.46381335195103457,78.26734139534278,18.983079063846365,0.0,1.0,0.0,0.0,1.0,Taxi
12.100000000000001,0.04056419664217585,25.536704736695942,10.114962099310159,0.0023778304233845193,-0.7218945432952126,78.27022274670878,19.259258917953208,0.0,1.0,0.0,0.0,1.0,Taxi
12.200000000000001,0.1702873635973168,-51.70591305325621,9.207421412673582,-0.3400451470449449,1.3439220521391337,78.41863296038065,19.137846455697545,0.0,1.0,0.0,0.0,1.0,Taxi
12.3,-0.2537859435846943,-32.41809178668037,9.77855155519158,-0.4194259590537447,-0.21750834945008996,78.44203863374332,18.889624776452163,0.0,1.0,0.0,0.0,1.0,Taxi
12.4,-0.12152626229122616,-33.75643964505807,8.592335096900948,0.06468511256460394,-0.22596092620927705,78.31153388858672,18.712594006550248,0.0,1.0,0.0,0.0,1.0,Taxi
12.5,0.0015051653720263073,60.441701703542606,8.777923042414612,-0.2213898221489069,0.10828175865136837,78.52374123791242,18.358269361349162,0.0,1.0,0.0,0.0,1.0,Taxi
12.600000000000001,0.048422564933018594,23.288387216675876,9.818410757705694,-0.06676771376569107,-0.5123455608461087,78.33858551331616,19.21358298719638,0.0,1.0,0.0,0.0,1.0,Taxi
12.700000000000001,-0.005084326207846883,-14.966175976552337,10.04323751870238,-0.46604856194325917,0.011630817592593833,78.27990521842389,18.504541996082207,0.0,1.0,0.0,0.0,1.0,Taxi
12.8,-0.07332571451073548,-22.380281261041986,9.23644528155761,-0.3649662063489897,0.11831149943001036,78.46232917214024,19.29719739341248,0.0,1.0,0.0,0.0,1.0,Taxi
12.9,-0.06347884137219145,52.25811098417001,8.755772625945784,0.02205425696643129,-0.5932309126926383,78.32129640545469,19.15378466239381,0.0,1.0,0.0,0.0,1.0,Taxi
13.0,0.2562062287130031,16.86571572269756,10.144726337635284,-0.18798646471915315,0.35251414606374254,78.40850077429195,18.84235279521382,0.0,1.0,0.0,0.0,1.0,Taxi
13.100000000000001,0.011002864102752224,0.3063249074738792,9.078493975123797,-0.002132632779961563,0.5446486592333366,78.3763178755982,18.357176032596225,0.0,1.0,0.0,0.0,1.0,Taxi
13.200000000000001,-0.06194721683482216,-40.250012244254314,9.498479053080253,-0.4314021785949451,0.9091444600762282,78.27880221168999,18.240693528760087,0.0,1.0,0.0,0.0,1.0,Taxi
13.3,0.05495616749173137,1.0971324181642927,9.178462975251533,-0.2267589360281659,-0.31365472204403666,78.34092656734697,18.44256352835615,0.0,1.0,0.0,0.0,1.0,Taxi
13.4,0.016488526193573556,21.260884665979447,9.821872165445718,0.0003602704632742759,0.7448498979172343,78.39491393717628,18.978973730023792,0.0,1.0,0.0,0.0,1.0,Taxi
13.5,0.04435720649507494,33.80522211348762,7.9487611462751895,-0.3103310276538472,0.2362725369127541,78.30751316222984,19.045023247954003,0.0,1.0,0.0,0.0,1.0,Taxi
13.600000000000001,0.22398227805916937,2.821788099429199,9.724340531798628,-0.2428593944453062,0.12651039397072172,78.34888846992618,18.69513098025362,0.0,1.0,0.0,0.0,1.0,Taxi
13.700000000000001,0.030597466690719406,-8.309569359874512,8.707618872297775,-0.2232994884615217,0.21067580247486312,78.43453133437805,19.164855263799218,0.0,1.0,0.0,0.0,1.0,Taxi
13.8,0.0028093596957022315,-60.63657542253848,9.710845179865943,0.12216370815638244,-0.21658484076959306,78.49117540270959,19.207111705304243,0.0,1.0,0.0,0.0,1.0,Taxi
13.9,-0.07920059905352317,-1.2788469314059583,9.665140118484485,-0.5480832689902286,-0.8515349876661161,78.32293916679885,19.070738693221355,0.0,1.0,0.0,0.0,1.0,Taxi
14.0,0.024203232033689487,18.026767676063574,8.394847762769688,-0.18374395431175597,0.4957919098958452,78.43310033544373,19.21508110906084,0.0,1.0,0.0,0.0,1.0,Taxi
14.100000000000001,0.09294319807601999,41.22652110665401,9.032123311341648,-0.10096471505648642,-0.265606003546853,78.44731503645045,18.338678099041598,0.0,1.0,0.0,0.0,1.0,Taxi
14.200000000000001,0.12693200647974678,-17.577737286144124,9.823568141334034,-0.28099231802966035,0.31960016030741245,78.366729213523,18.43370275879414,0.0,1.0,0.0,0.0,1.0,Taxi
14.3,-0.06368545439703127,-7.846395187104018,10.086989057896863,0.10377662788887138,0.45871631501450433,78.3372922373224,19.947797436832158,0.0,1.0,0.0,0.0,1.0,Taxi
14.4,0.05371122214049978,-44.62614624854078,9.305668074449907,0.0972973112532684,-0.19980709735233473,78.3091049442466,18.78636929386965,0.0,1.0,0.0,0.0,1.0,Taxi
14.5,-0.09619872476295722,30.435547316576816,9.034080318814006,-0.09134903322212268,0.15886990035992404,78.38679787674289,19.85173826966649,0.0,1.0,0.0,0.0,1.0,Taxi
14.600000000000001,0.0884922821858527,4.165117918497839,10.008652630778535,-0.02883544226852172,0.6386271464665019,78.35265663566133,18.478943378634835,0.0,1.0,0.0,0.0,1.0,Taxi
14.700000000000001,0.07453681173298886,1.4199931907296985,9.700899622643501,-0.351642318667735,-0.06375587216721026,78.37732644343305,18.652453754391825,0.0,1.0,0.0,0.0,1.0,Taxi
14.8,-0.08909875880930884,-8.598241469206778,9.371144754184952,-0.34596100911744887,0.5420119721292513,78.42256104774327,19.168329139899214,0.0,1.0,0.0,0.0,1.0,Taxi
14.9,0.04550107483981867,-0.468557599755344,9.562179668660557,-0.1710712263523739,0.5395085596263903,78.37691715113431,18.91740237273196,0.0,1.0,0.0,0.0,1.0,Taxi
