time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
1.3,0.07531787909196425,-25.5430745954811,18.754687747037966,1.7156183030702603,0.26656606909749236,83.01494018130518,22.566301622325614,0.0,1.0,0.0,0.0,1.0,Taxi
1.4000000000000001,-0.09112193846150257,-58.39385530899002,18.98378745331067,1.6424899983144516,0.27403666123480946,82.75713579210156,23.22353183339853,0.0,1.0,0.0,0.0,1.0,Taxi
1.5,-0.20385151534866194,-6.29827864139214,19.42316920085047,1.3065192009534663,-0.23298427333192775,82.64778083979547,22.471545172088963,0.0,1.0,0.0,0.0,1.0,Taxi
1.6,0.04382648588500353,-9.164606177089837,18.19290230133629,1.3389371679570181,0.04034776491144924,82.74542772284724,23.173509790696766,0.0,1.0,0.0,0.0,1.0,Taxi
1.7000000000000002,-0.13694496934695177,31.006153676360924,20.295114641998236,1.8207092031285792,-0.3409656481383203,82.78777434808916,21.14798437422664,0.0,1.0,0.0,0.0,1.0,Taxi
1.8,-0.048820746966857315,9.69809953434146,18.929573543794714,1.4974953902994534,0.5165267360470567,82.84802223471797,23.029317194223232,0.0,1.0,0.0,0.0,1.0,Taxi
1.9000000000000001,0.09231698355671084,23.627678182628387,18.82723005782596,1.326250884620839,0.7825260404097494,82.7513375912597,23.014088867497133,0.0,1.0,0.0,0.0,1.0,Taxi
2.0,-0.018806578433809847,-8.675898135937702,19.480630648883174,1.5717098381997812,0.501824248631287,82.58984011289823,21.7462328534468,0.0,1.0,0.0,0.0,1.0,Taxi
2.1,-0.09220023764654584,-42.952665885009985,19.50955006573381,1.509130427798946,0.0696454431104047,83.04268454178236,22.958195972928873,0.0,1.0,0.0,0.0,1.0,Taxi
2.2,-0.12244634586833908,21.13621743865289,18.4698390930957,1.5238809099427337,-0.7503583407571115,82.91411932227157,23.09488070862499,0.0,1.0,0.0,0.0,1.0,Taxi
2.3000000000000003,0.08687450875945454,35.27077032739799,20.029406109430724,1.4683820295226355,0.018365180182876046,82.93645699200749,22.67408564158836,0.0,1.0,0.0,0.0,1.0,Taxi
2.4000000000000004,0.08415361399044408,18.274327125327446,19.6397774473421,1.2153817755784804,-0.1686849777602731,82.96936555679565,22.47535806683323,0.0,1.0,0.0,0.0,1.0,Taxi
2.5,-0.0310747102417019,-47.81572863604119,18.8484097391827,1.669212395062131,-0.5014891370472753,82.73356262361682,23.195669068963486,0.0,1.0,0.0,0.0,1.0,Taxi
2.6,-0.15220413442075148,-9.124494362513664,18.259681469945658,1.473478151391404,-0.14825664628145524,82.92957545014531,21.973922877612413,0.0,1.0,0.0,0.0,1.0,Taxi
2.7,0.03853114217787568,13.081491589955105,18.311360578832076,1.0713483008634703,0.5617676475230121,82.85897815776741,22.8054783823869,0.0,1.0,0.0,0.0,1.0,Taxi
2.8000000000000003,0.03433274770807357,44.25652667564602,20.571300325198276,1.4102638717475808,0.4387170206547532,82.8746998432494,22.546511782785274,0.0,1.0,0.0,0.0,1.0,Taxi
2.9000000000000004,0.06907849895747857,-7.797804408178398,19.459173891967573,1.428295644126879,0.6180057385695779,82.90947532838135,22.30454805133986,0.0,1.0,0.0,0.0,1.0,Taxi
3.0,-0.00045787986301634975,10.099419423366074,17.951046102857,1.5103099275635679,0.8054207895506733,82.71253165857985,23.021524855164863,0.0,1.0,0.0,0.0,1.0,Taxi
3.1,0.08482984482490391,21.926379241244017,18.383884287734087,1.522643846779713,0.42319437154003037,82.87770156655387,23.36257943563749,0.0,1.0,0.0,0.0,1.0,Taxi
3.2,0.1787103951636986,-1.0314823742806236,19.525003931077816,1.1934923584789463,0.209493441022108,82.74183349950215,22.80880409276322,0.0,1.0,0.0,0.0,1.0,Taxi
3.3000000000000003,-0.005615291734419514,1.124776963104902,19.931106225367785,1.004957496036858,-0.6471131494809528,82.93158133249187,23.233977376911607,0.0,1.0,0.0,0.0,1.0,Taxi
3.4000000000000004,0.09045372964042836,-62.56916817691001,18.695800516972685,1.3006632365055764,0.675808522760415,82.77483209127479,22.860921747728266,0.0,1.0,0.0,0.0,1.0,Taxi
3.5,-0.1341354457208515,17.62090515684501,19.923015833490286,1.6365363233525227,0.6911334831683957,82.85801248397956,22.52633966335722,0.0,1.0,0.0,0.0,1.0,Taxi
3.6,0.08248923404980552,-18.353290366628006,18.62377214777373,1.3362540336441446,-0.46171324211476555,82.89696593269116,22.470418829468176,0.0,1.0,0.0,0.0,1.0,Taxi
3.7,-0.001312722192711675,33.83601708445675,18.865628656664907,1.671561478339175,-0.8261021341719805,82.8503564809156,22.268859705381978,0.0,1.0,0.0,0.0,1.0,Taxi
3.8000000000000003,0.03504463970143221,-10.942326774870432,18.395990261505823,1.4917979909761443,-0.7774477244649532,82.8786204512362,23.149942450772595,0.0,1.0,0.0,0.0,1.0,Taxi
3.9000000000000004,0.02777760017545333,-38.707445476893135,18.975604484571303,1.5331346090539724,-0.6345443640662148,82.65257559298823,22.743636097015695,0.0,1.0,0.0,0.0,1.0,Taxi
4.0,-0.19484994957717738,27.942155962907066,19.05518154777917,1.636284352004171,0.7006706603806617,82.7153753159659,23.070064212908132,0.0,1.0,0.0,0.0,1.0,Taxi
4.1000000000000005,0.17475541951596754,17.271244785123262,19.03297092865132,1.341249167267011,-0.8291146572122454,82.80567412684474,22.531490416425115,0.0,1.0,0.0,0.0,1.0,Taxi
4.2,0.11413382410106965,57.70800092866376,20.093379536395265,1.6440216571714081,-0.11889057271561411,82.88249928653579,22.40543541603832,0.0,1.0,0.0,0.0,1.0,Taxi
4.3,0.09369005506614148,-51.37945745100935,18.665587576583416,1.3906519082422995,-0.44588163837279227,82.80130884433294,22.534130328299263,0.0,1.0,0.0,0.0,1.0,Taxi
4.4,-0.08214186773907914,-34.82950687673653,17.89292686250657,1.325567602294698,0.2722854578709518,82.96045348670884,22.39942587971167,0.0,1.0,0.0,0.0,1.0,Taxi
4.5,-0.06001371028261296,-6.132218052474893,20.55935152364809,1.351185248600018,0.07336524456797631,82.9168032434115,22.587463117525676,0.0,1.0,0.0,0.0,1.0,Taxi
4.6000000000000005,0.06302896480376705,22.08356459099404,18.889662237953228,1.2881619292552866,0.40445193855803235,82.80323546751742,22.527071778077023,0.0,1.0,0.0,0.0,1.0,Taxi
4.7,0.02827595521589109,35.483788361536845,19.821879974724204,1.512214950393903,0.8495204642909917,82.6912303318993,22.56486632137418,0.0,1.0,0.0,0.0,1.0,Taxi
4.800000000000001,0.11740523152507126,-4.98199392521123,19.408148611895527,1.5606989338490542,-1.0060808826765797,82.83212500481869,22.09314607971309,0.0,1.0,0.0,0.0,1.0,Taxi
4.9,0.03811899517771091,-28.216608110495372,19.52004536880512,1.2033451880062938,-0.7701951176163399,82.88429867713933,22.961650471130774,0.0,1.0,0.0,0.0,1.0,Taxi
5.0,-0.11280708533658573,18.88620715677151,18.383506702568262,1.4903531405599053,-0.21810360898569237,82.8650743499968,22.132483172978834,0.0,1.0,0.0,0.0,1.0,Taxi
5.1000000000000005,0.21183626730892882,-12.126682489832367,18.674817193913604,1.650894893605543,0.6438203248967403,82.74503836159539,23.18809854583752,0.0,1.0,0.0,0.0,1.0,Taxi
5.2,-0.022514417271450874,11.422465871247537,18.212352062566946,1.1455379390525544,-0.39721805280997785,82.94078130206782,22.473524409634937,0.0,1.0,0.0,0.0,1.0,Taxi
5.300000000000001,-0.055694755980348024,-54.99086588908543,20.273955796501397,1.1761427249124476,-0.48131915139014997,82.90239596559661,22.818934432320937,0.0,1.0,0.0,0.0,1.0,Taxi
5.4,-0.06311806213649832,20.387158756817687,19.106572538790385,1.540552584533907,-0.13842391962742184,83.00594011310068,22.783455341687787,0.0,1.0,0.0,0.0,1.0,Taxi
5.5,0.07942137651263759,31.01734580371475,19.73401426321407,1.3327311008469123,-0.5631971090577994,82.82484236706608,22.26922347551901,0.0,1.0,0.0,0.0,1.0,Taxi
5.6000000000000005,0.09939197303822576,21.130393286507587,18.697823736122416,1.646425339744618,0.14017211820614384,82.85673978826946,21.917998576230758,0.0,1.0,0.0,0.0,1.0,Taxi
5.7,0.04253390429603965,-46.355423333849814,19.163029084781932,1.6958884145861448,0.09080914461378015,82.85632238866083,22.56471586050541,0.0,1.0,0.0,0.0,1.0,Taxi
5.800000000000001,-0.15235574015661146,-27.824738718204085,19.053080729563344,1.5511452811149153,-0.8583158915866861,82.83193067131344,23.935495818126288,0.0,1.0,0.0,0.0,1.0,Taxi
5.9,-0.039731720552794635,-1.7535718069667894,18.52219606741031,1.2716406991252973,0.09568059808038262,82.68321420128393,22.00135051703848,0.0,1.0,0.0,0.0,1.0,Taxi
6.0,0.03376604526120571,27.889808495082203,18.78881137521958,1.1786977319560195,-0.15914067570605372,82.87823269385052,22.104341374555393,0.0,1.0,0.0,0.0,1.0,Taxi
6.1000000000000005,-0.012906697681200445,30.59203573612028,18.518919673871782,1.3694512843885998,-0.40974501933524593,82.81429866203933,22.241961003922967,0.0,1.0,0.0,0.0,1.0,Taxi
6.2,0.11322845812780678,-2.3230095735999847,20.484196806964622,1.4014162442872673,-0.5060378660870487,82.79479739744363,22.717896258066894,0.0,1.0,0.0,0.0,1.0,Taxi
6.300000000000001,0.022150997393205803,28.694145249825002,18.79507109948556,1.386936742744583,-0.63304693042844,82.86261311476551,23.107077512430063,0.0,1.0,0.0,0.0,1.0,Taxi
6.4,0.1305640285679246,-20.620232153192372,20.008661266649792,1.3289241374283538,0.525126613885418,82.73705558534778,22.50780501333853,0.0,1.0,0.0,0.0,1.0,Taxi
6.5,0.010127297361844955,-30.54316809552923,19.278381357417828,1.4797385343709,0.10469946013080145,82.79786787401497,22.788542878468427,0.0,1.0,0.0,0.0,1.0,Taxi
6.6000000000000005,-0.1305648430844403,-38.09863543948069,18.248688988770898,1.2462219148290172,-0.11675675267024083,82.56092466923576,22.520020151553858,0.0,1.0,0.0,0.0,1.0,Taxi
6.7,-0.05992914862947882,1.3164547734518521,18.937588267345845,1.5590475044099115,-0.2491130515190133,82.73728370832401,22.487515215825628,0.0,1.0,0.0,0.0,1.0,Taxi
6.800000000000001,0.01670957122910421,33.16746591884685,18.306473962675437,1.623625053603905,-1.341281329757719,82.88359252809039,22.825654765536207,0.0,1.0,0.0,0.0,1.0,Taxi
6.9,0.03527248650979394,14.02016519107864,18.852717685123537,1.3417331740096283,0.024062049278106852,82.73534273632356,21.925475035528002,0.0,1.0,0.0,0.0,1.0,Taxi
7.0,0.010171677325914369,-38.86698104712395,19.14479941323906,1.314051899659719,-0.033799646882786805,82.85018104354538,23.369059472058016,0.0,1.0,0.0,0.0,1.0,Taxi
7.1000000000000005,-0.17762533400651553,13.697508157902186,19.10342267509461,1.5253491470467337,-0.3353168213325852,82.7826077860123,22.96344262869267,0.0,1.0,0.0,0.0,1.0,Taxi
7.2,0.10376002729930488,-41.29819085086681,19.098118084424524,1.4824839795550118,0.020382236913821596,82.66736844189461,22.75437208646024,0.0,1.0,0.0,0.0,1.0,Taxi
7.300000000000001,-0.19631927692841966,40.06409622517567,17.962417616752063,1.2896535388198935,0.28222481671020055,82.86742417762366,22.859732099702235,0.0,1.0,0.0,0.0,1.0,Taxi
7.4,0.022695147119362845,-15.185346609774859,19.73871489683686,1.5813086006774921,-0.12679020965363855,82.67316061573888,21.877762878002713,0.0,1.0,0.0,0.0,1.0,Taxi
7.5,0.027833294250430598,47.042728414154055,18.203578321802688,1.4304607330167036,0.782471792366722,82.86727168438944,22.926909892624828,0.0,1.0,0.0,0.0,1.0,Taxi
7.6000000000000005,0.03889436514235062,-6.3130980304653646,19.289733910999107,1.7046722926850328,0.21924552646789483,82.84203295425891,22.62917825061484,0.0,1.0,0.0,0.0,1.0,Taxi
7.7,-0.008870343032964002,0.4668476270251259,18.7169077485204,1.6428275909333896,0.060612526887886896,82.61345883446239,23.619696852270838,0.0,1.0,0.0,0.0,1.0,Taxi
7.800000000000001,0.030167532385556202,-21.256397310944482,19.526569014332384,1.4416447174359672,0.5343131994811464,82.89414614462123,23.312357542608552,0.0,1.0,0.0,0.0,1.0,Taxi
7.9,-0.06738762141237183,38.47778457667576,18.88867004591357,1.4416956453779546,-0.43791508981533944,82.50402889939193,23.174607744610345,0.0,1.0,0.0,0.0,1.0,Taxi
8.0,0.18351857985041478,1.4648543229090383,18.707249794432332,1.7108594287892949,0.42365513927620935,82.81627834059577,22.688979466908403,0.0,1.0,0.0,0.0,1.0,Taxi
8.1,0.03749180400010139,5.915722637591723,19.61720282212705,1.8287336250717017,0.6873256558727361,82.90064556398784,22.928984515737323,0.0,1.0,0.0,0.0,1.0,Taxi
8.200000000000001,-0.03780900822441324,-74.78027354740591,19.14623271092789,1.6853794958400947,1.0286015204960788,82.92275753107839,22.29784069376421,0.0,1.0,0.0,0.0,1.0,Taxi
8.3,-0.1903827878866148,10.316441774404856,17.366680300783017,1.4637200749001145,0.14916411370943272,82.59997624770449,23.252372486895887,0.0,1.0,0.0,0.0,1.0,Taxi
8.4,0.08907401287212559,23.71525263574293,19.04546066912383,1.6157845415360952,0.48118629142229846,82.77793974343206,22.35876261884561,0.0,1.0,0.0,0.0,1.0,Taxi
8.5,0.08076725495430136,18.51293026049117,17.823041730644874,1.2997798980219404,-0.6846535043085795,82.79157619919715,22.482425983275427,0.0,1.0,0.0,0.0,1.0,Taxi
8.6,-0.097818136584159,-19.341347204895346,18.884914544650915,1.1323670794784393,-0.27523824339605946,82.7070703252972,23.09271676767996,0.0,1.0,0.0,0.0,1.0,Taxi
8.700000000000001,-0.007632723152351188,-25.486348234550324,17.406287353358323,1.7625676349876005,-0.44067832623154585,82.81122973479734,22.972521157016654,0.0,1.0,0.0,0.0,1.0,Taxi
8.8,-0.046664486218450325,33.183380509397445,18.586240188634136,1.1410568418396778,-0.31694715181921496,82.86807350734745,23.200001299665924,0.0,1.0,0.0,0.0,1.0,Taxi
8.9,0.06809876596282818,21.434397953550825,18.648258619655046,1.2827882870958955,0.013941764423540799,82.7545416224429,23.261326232162197,0.0,1.0,0.0,0.0,1.0,Taxi
9.0,0.09953926661540285,-8.52137619872363,19.91434403943747,1.7746529817509,-0.2550170482158765,82.71385443803536,23.804054814190465,0.0,1.0,0.0,0.0,1.0,Taxi
9.1,-0.08927136721206853,-13.652161285113166,18.672359595670372,1.3181226460756275,0.2841465181123195,82.8388944631754,23.1800532243329,0.0,1.0,0.0,0.0,1.0,Taxi
9.200000000000001,-0.00016204046273770624,-17.16880106651379,19.29371822032052,1.3479451466970125,-0.37814083111539193,82.83122353799394,22.798859436926087,0.0,1.0,0.0,0.0,1.0,Taxi
9.3,0.013695261282833852,16.202349481170078,18.784813616261616,1.5450480916380427,1.241469889195523,82.73700027961826,22.140321832366638,0.0,1.0,0.0,0.0,1.0,Taxi
9.4,-0.008259619806218173,17.726912423063908,19.65460705309916,1.5173316084421342,0.5113544419998,82.92705146030016,22.897521955146217,0.0,1.0,0.0,0.0,1.0,Taxi
9.5,0.08847252165258179,-23.515608874186338,18.48085192052837,1.543825901679542,-0.8618091618157736,82.65005334250941,22.233589568983117,0.0,1.0,0.0,0.0,1.0,Taxi
9.600000000000001,-0.1038827830880979,-23.078475830818803,19.448075002573553,1.5771579705233034,-0.5218359959375211,82.87067668945497,22.981236298923807,0.0,1.0,0.0,0.0,1.0,Taxi
9.700000000000001,-0.12365199896031226,-38.66839970354474,18.642992485118498,1.5894478449469072,-0.3137265426600095,82.7568915062177,23.823162555288114,0.0,1.0,0.0,0.0,1.0,Taxi
9.8,-0.10486947686514202,70.90662588386685,18.24695494981693,1.2228992297546517,0.3702368414692889,83.01030221904091,22.349846422772,0.0,1.0,0.0,0.0,1.0,Taxi
9.9,0.2506503463312363,26.350166301112335,19.421781909581753,1.6588219056934814,0.2899247548023496,82.970006784475,23.47125608001599,0.0,1.0,0.0,0.0,1.0,Taxi
10.0,0.008098832545249368,43.17174026299936,19.548568808262825,1.531102494384845,0.526372574744748,82.95463708013773,22.475990493573768,0.0,1.0,0.0,0.0,1.0,Taxi
10.100000000000001,0.11098922444985476,-34.92596065465765,19.16257787626228,1.6900605218239242,-0.25723661913546897,82.82009165966281,22.69095892399595,0.0,1.0,0.0,0.0,1.0,Taxi
10.200000000000001,0.07602054305794798,-16.33485975202882,18.475886056462386,1.437267499355189,-0.11714138123112051,83.01647338859345,22.46931242402924,0.0,1.0,0.0,0.0,1.0,Taxi
10.3,-0.07357546621489477,-22.00984684770671,18.50298871820347,1.643738493141869,0.5996182866863046,82.82945386787753,22.59468044966386,0.0,1.0,0.0,0.0,1.0,Taxi
10.4,0.000939990211321152,6.860953879116704,19.259932657983406,1.3793983541682475,-0.16994244195148017,82.75090375995279,22.20627850042525,0.0,1.0,0.0,0.0,1.0,Taxi
10.5,0.11032531245353142,15.793238929655237,19.953346677131293,1.4227608228673747,-0.6260943968383549,82.75731322757264,22.985850161630193,0.0,1.0,0.0,0.0,1.0,Taxi
10.600000000000001,0.005390728433381328,25.214712071968176,18.59648148830429,1.858042892660226,-0.23162079405104424,82.89129023280873,23.074321199594724,0.0,1.0,0.0,0.0,1.0,Taxi
10.700000000000001,0.12701355057116193,-5.561103477809131,18.755827733604484,1.190000450303223,0.3318922392706396,82.88143239981491,23.079966927626142,0.0,1.0,0.0,0.0,1.0,Taxi
10.8,0.08251979506448567,-6.621534395740899,18.638298207029983,1.2055457914214265,1.519542234247521,82.70471724103334,23.128374749687882,0.0,1.0,0.0,0.0,1.0,Taxi
10.9,-0.027716943545323242,-54.200883461184866,19.784285211287056,1.641147489620823,0.2369740700894071,82.96295721222077,22.991740631835317,0.0,1.0,0.0,0.0,1.0,Taxi
11.0,-0.14399086673476244,-9.283916970077735,18.71976863757869,1.1873208002418487,-0.6092833962905947,82.79748216520534,22.931413656014886,0.0,1.0,0.0,0.0,1.0,Taxi
11.100000000000001,0.03610021021409697,-15.044186539153023,18.120819260213,1.4444774411703534,-0.6264114729943033,82.89500992988417,22.37549170526131,0.0,1.0,0.0,0.0,1.0,Taxi
11.200000000000001,-0.1029378762410884,48.397081182182035,20.63027379656751,1.2175720218218795,0.056981625092097754,82.84306461877497,22.56816404805125,0.0,1.0,0.0,0.0,1.0,Taxi
11.3,0.0979945391761477,6.991840192129509,19.071672441821338,1.4328535681032541,0.26942144822414826,82.84452887643715,22.72380900910288,0.0,1.0,0.0,0.0,1.0,Taxi
11.4,0.07105941117474443,-13.877278327118944,19.301915192332707,1.6293073167619363,0.6468766479098397,82.7759890609168,22.624988850580895,0.0,1.0,0.0,0.0,1.0,Taxi
11.5,-0.17232426787668317,-4.078366533816374,17.886096908905074,1.308973099641157,0.4484998746787734,82.97865090326383,22.902051119204145,0.0,1.0,0.0,0.0,1.0,Taxi
11.600000000000001,0.07760270650706576,-20.433809593222893,18.70608712680573,1.2550649636596627,-0.10973301861693154,82.82268524112965,22.040560183691273,0.0,1.0,0.0,0.0,1.0,Taxi
11.700000000000001,-0.03110963679137013,19.498035179942118,19.222415780307546,1.3227114559088038,0.14948981981794418,82.94632420689271,22.790236627720084,0.0,1.0,0.0,0.0,1.0,Taxi
11.8,-0.0748340919769727,16.29496589407842,19.04608613796633,1.223689070210635,0.056662097433517765,82.81397849683407,23.030666368738295,0.0,1.0,0.0,0.0,1.0,Taxi
11.9,0.1590775359774578,-0.2417853801945616,17.915685282712648,1.0119213772445972,-1.4129830779877335,82.82864744211861,22.412110490810612,0.0,1.0,0.0,0.0,1.0,Taxi
12.0,-0.032318563692343004,-5.122342905782934,18.720644292783682,1.7106418309983054,0.19667934172022905,82.78355467536943,23.51752694628455,0.0,1.0,0.0,0.0,1.0,Taxi
12.100000000000001,-0.10044580650588744,-42.90743653829552,18.212311668057403,1.2553934891974405,0.1391877759846357,82.82828844062351,21.74056315202512,0.0,1.0,0.0,0.0,1.0,Taxi
12.200000000000001,-0.05545964671401994,-1.54716724015898,19.53880528917644,1.0831108237639127,-0.15666272477402682,82.7316259259635,22.327669585361292,0.0,1.0,0.0,0.0,1.0,Taxi
12.3,-0.040054399893138,3.581373062704543,18.854423264032576,1.2267186439070195,0.20399939111667623,82.6136084322925,23.143599644231188,0.0,1.0,0.0,0.0,1.0,Taxi
12.4,-0.08253894119236482,41.11303894421983,18.921873829878926,1.2020024230796293,-0.20884313774779237,83.00449657626854,22.565532435214614,0.0,1.0,0.0,0.0,1.0,Taxi
12.5,0.15010554800707915,33.735886753033334,19.080118483867192,1.5161040892957613,-0.2689426143507455,82.95149108339632,21.38823891561635,0.0,1.0,0.0,0.0,1.0,Taxi
12.600000000000001,0.1286250338720286,22.553542080352102,19.450774611768193,1.1412708857964515,0.08184193095285208,82.92690372592415,22.429407349998804,0.0,1.0,0.0,0.0,1.0,Taxi
12.700000000000001,0.030228769209395615,-33.26248990929706,18.787523579817044,1.6027674107105507,0.22997396704541534,82.93785732406656,23.23702345895225,0.0,1.0,0.0,0.0,1.0,Taxi
12.8,-0.01620690153940625,-53.19452185722579,18.5611305023981,1.502071017406725,-0.17087959842258535,82.80793934188739,22.78102602847679,0.0,1.0,0.0,0.0,1.0,Taxi
12.9,-0.13734757541410045,-15.90887052684756,19.531982513161946,1.2504695687784064,0.159484056418348,83.02396339427918,22.301871309682916,0.0,1.0,0.0,0.0,1.0,Taxi
13.0,-0.04931558342484227,17.55099666643946,18.261134682052628,1.0289649692184584,0.4780955026104774,83.07300587564475,23.88499572427417,0.0,1.0,0.0,0.0,1.0,Taxi
13.100000000000001,0.07154808179279097,45.967765339375354,19.761462368399584,1.2135535827474198,0.6656879330889854,82.8743190329148,22.412181143864085,0.0,1.0,0.0,0.0,1.0,Taxi
13.200000000000001,0.09249125128277623,21.383808071924182,19.170563404606416,1.5065287124205262,0.08816661357915653,82.79591071973874,22.470663888006932,0.0,1.0,0.0,0.0,1.0,Taxi
13.3,0.05760345693477856,4.115086820187289,19.14806774321704,1.1788970829361314,-0.7838940882252926,82.74102847074442,23.472304993272118,0.0,1.0,0.0,0.0,1.0,Taxi
13.4,0.09212351589372732,-16.56157054907001,18.946765349191576,1.6637472105483564,0.04150744618653347,82.8683637531484,22.78085464307589,0.0,1.0,0.0,0.0,1.0,Taxi
13.5,0.009683398537426086,-13.706412093737988,19.121037376337654,1.4573574637565763,-0.3371635285534975,82.68878763953609,22.747721143822123,0.0,1.0,0.0,0.0,1.0,Taxi
13.600000000000001,-0.010928603533911476,-34.286302860181884,18.667259564269777,1.7119472905425115,0.6876199709096984,82.71376088875309,21.721506822709852,0.0,1.0,0.0,0.0,1.0,Taxi
13.700000000000001,-0.07930799840718217,13.578341642321528,18.57570676067995,1.3570391900122014,-0.38411178253221595,82.70748518434414,22.17266625669009,0.0,1.0,0.0,0.0,1.0,Taxi
13.8,0.07757510674903362,24.464041805844655,18.103034581266137,1.2772957625412966,-0.7437200733172942,82.70607575068107,23.420391765971406,0.0,1.0,0.0,0.0,1.0,Taxi
13.9,0.11139160549531169,11.836502163769822,17.024653351259786,1.5378108807174096,0.19440429350811783,82.77759665087274,22.25134917829696,0.0,1.0,0.0,0.0,1.0,Taxi
14.0,-0.020125487588333168,-22.374512249690913,20.149424912258254,1.4516029715657914,0.09756957002495899,82.87308739678281,21.96770007244493,0.0,1.0,0.0,0.0,1.0,Taxi
14.100000000000001,-0.03429745449942103,-12.237423999826165,19.140317399800466,1.6257252399473054,-0.2513067103051421,82.81821163335928,22.73340860205393,0.0,1.0,0.0,0.0,1.0,Taxi
14.200000000000001,0.05020448549618076,1.4991876002159497,19.060643824427988,1.4767618812236398,-0.5471707756822087,82.96095070656997,22.951368661266045,0.0,1.0,0.0,0.0,1.0,Taxi
14.3,-0.012629549587253517,-11.72664216942674,17.844104962229995,1.6859495704546115,0.8130749463014065,82.72397612683653,23.85456464248233,0.0,1.0,0.0,0.0,1.0,Taxi
14.4,-0.09293066534655481,-10.698561562179583,19.221986801042345,1.6806437684662474,-0.030391269615967394,82.82674160720194,22.89542956149319,0.0,1.0,0.0,0.0,1.0,Taxi
14.5,-0.0032883223147172416,32.207109977745354,19.65404857650571,1.2991075095071585,-0.003964778506929696,82.95135039009165,23.080486656866537,0.0,1.0,0.0,0.0,1.0,Taxi
14.600000000000001,0.14840600030147313,1.4575570845486254,19.14504967597342,1.3561037126494744,-0.28713297881605065,82.75714467055604,22.54798567876549,0.0,1.0,0.0,0.0,1.0,Taxi
14.700000000000001,-0.08564287992381181,-39.178589032987745,18.764691446043333,1.7744559864519671,0.0725144681710738,82.78123911266573,22.720782765987956,0.0,1.0,0.0,0.0,1.0,Taxi
14.8,-0.19918126747965606,0.8285157897055152,18.821356790437523,1.3335172113548988,-0.0070328718678411345,82.91726977744673,22.963422228583077,0.0,1.0,0.0,0.0,1.0,Taxi
14.9,0.15254857925000065,17.925621952952216,19.113619562682384,1.266926747693497,-0.2593959685539673,82.77896780746403,22.751460304632786,0.0,1.0,0.0,0.0,1.0,Taxi
15.0,0.003985229840949194,19.74195364680664,18.686201941629175,1.5376753898135818,0.18733759266748412,82.88494752297072,22.530729625944343,0.0,1.0,0.0,0.0,1.0,Taxi
15.100000000000001,-0.10047149924562293,-9.572165201054412,19.2431209781639,1.4722162961911776,0.03684570827184986,82.90637502129147,22.97614426648957,0.0,1.0,0.0,0.0,1.0,Taxi
