time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
1.1,-0.0017257045382238244,-40.89524780614733,23.525121499339782,-0.30914301038555336,0.48286909284147567,201.0224687886647,18.93654701569192,0.0,1.0,0.0,0.0,1.0,Taxi
1.2000000000000002,-0.11174252967607066,-4.331418088683854,22.329063133820455,-0.9838063341469065,-0.6094456060710736,201.15947213778816,19.000777943152855,0.0,1.0,0.0,0.0,1.0,Taxi
1.3,-0.016338832657374014,-24.05872447604196,22.887563210529926,-0.6352580064983616,-0.35373279089095316,200.97967292481633,18.594710140820357,0.0,1.0,0.0,0.0,1.0,Taxi
1.4000000000000001,-0.12201932691843363,53.634874828947396,22.31371090000081,-0.5752794715976222,-0.18233279442852926,201.090786914987,19.413457632425292,0.0,1.0,0.0,0.0,1.0,Taxi
1.5,0.1564318444686663,-19.137450123934286,23.28245259419494,-0.7942855401706934,0.28889116162283945,200.9681464211286,18.769846213080346,0.0,1.0,0.0,0.0,1.0,Taxi
1.6,-0.1120260832770455,24.04374632280801,22.7668564541873,-0.6069401843601078,-1.1243533553689329,200.9780990292204,19.708116042937803,0.0,1.0,0.0,0.0,1.0,Taxi
1.7000000000000002,-0.0018005953043936194,-32.859473071018805,22.051838303325486,-0.7253956883310146,-0.6849667386174716,201.11679784912394,19.088315122326566,0.0,1.0,0.0,0.0,1.0,Taxi
1.8,-0.00786552088642777,48.44262442628027,23.623205785889255,-0.6831333095555446,-0.4613833425170896,201.1376658041737,19.165958146670825,0.0,1.0,0.0,0.0,1.0,Taxi
1.9000000000000001,0.13018703885435579,-42.410534403412306,23.317766253967978,-0.5759185117743035,-0.2202502501283522,201.1127249234953,19.025650828931784,0.0,1.0,0.0,0.0,1.0,Taxi
2.0,-0.21385326732145518,-12.098703238032636,23.93191577209827,-0.33542288122404906,0.29412866518260544,201.06839144655373,19.543165062449763,0.0,1.0,0.0,0.0,1.0,Taxi
2.1,-0.06835903707659097,-45.25256562392358,21.545342840408924,-0.44390221823569764,0.21730631767437258,201.15693157329247,19.818789458333974,0.0,1.0,0.0,0.0,1.0,Taxi
2.2,-0.09607578926526215,77.9807634915508,22.535510394144254,-0.667958981115962,0.6318545744805834,200.93124808871835,19.284422086980232,0.0,1.0,0.0,0.0,1.0,Taxi
2.3000000000000003,0.17605055013629886,34.88145379805323,22.923126888253368,-0.4505795471281049,-0.7568613517724083,200.95976757915855,18.831052436080856,0.0,1.0,0.0,0.0,1.0,Taxi
2.4000000000000004,0.10604823191367518,9.301411393665939,22.778971379819815,-0.5061329129525098,-0.05108259450847627,200.93072894079955,19.73832821750341,0.0,1.0,0.0,0.0,1.0,Taxi
2.5,-0.049568732296932455,-22.961351919874986,23.741168077994114,-0.705946419381289,0.4601839857149428,201.08611935912722,19.223056357690794,0.0,1.0,0.0,0.0,1.0,Taxi
2.6,0.061243790536923914,-17.748888115158405,23.07176077403439,-0.36956502513464695,0.571969476065297,200.9960878815425,18.47236893001971,0.0,1.0,0.0,0.0,1.0,Taxi
2.7,0.01730379133788315,14.8582828561981,23.726232048597122,-0.6220978718365031,-0.49184893236950883,200.9522711552321,19.775767509012365,0.0,1.0,0.0,0.0,1.0,Taxi
2.8000000000000003,0.02472268198405802,7.540100961180204,23.860469332763948,-0.6077941432255312,0.19011252935599365,201.10909579518216,18.85631975595904,0.0,1.0,0.0,0.0,1.0,Taxi
2.9000000000000004,0.0989442953428249,26.94475536592867,23.309784254961016,-0.6983346065277053,-0.3067292265353571,201.1455645587563,18.74629811048355,0.0,1.0,0.0,0.0,1.0,Taxi
3.0,0.15202756816752647,1.4390788478588756,23.1243918745437,-0.5630119054073787,0.11244438553305591,200.95591555837018,19.173191909478618,0.0,1.0,0.0,0.0,1.0,Taxi
3.1,0.03191807622335235,4.740317517748674,22.43944253482381,-0.501545888252176,-0.09409894883997627,201.0943619036226,19.842514888293085,0.0,1.0,0.0,0.0,1.0,Taxi
3.2,0.12264588293156822,-27.587710254464536,22.383649364869175,-0.3877779137619133,1.2275061639245854,200.9023227012309,18.715270299870877,0.0,1.0,0.0,0.0,1.0,Taxi
3.3000000000000003,0.014089016895203754,-21.995717973662863,23.66704288193205,-0.8674170438714693,0.14001725178072638,200.95524201647322,19.18966913546609,0.0,1.0,0.0,0.0,1.0,Taxi
3.4000000000000004,-0.078060513644962,-24.561168861328838,22.860598892016274,-0.7929562368354492,-0.6441694501815379,200.93364441769245,19.415750836687145,0.0,1.0,0.0,0.0,1.0,Taxi
3.5,-0.0001599613750760208,4.069373072958302,23.19193333414974,-0.44643553472178343,1.4663738873652894,201.02177504356882,20.32103410440621,0.0,1.0,0.0,0.0,1.0,Taxi
3.6,0.03443588225999522,10.19977494760384,22.99480430214946,-0.4526367026047345,-0.24050924712876648,200.95405719917017,18.72934724281643,0.0,1.0,0.0,0.0,1.0,Taxi
3.7,-0.027061638906942825,2.819330528644443,22.82249788752058,-0.6598155300463653,0.6476950753413172,200.96545162039774,19.863347945077134,0.0,1.0,0.0,0.0,1.0,Taxi
3.8000000000000003,0.013936691268146159,18.040063173411866,22.498549161539678,-0.5631322614074101,-0.6264126515626507,201.02640601536814,19.3521496640308,0.0,1.0,0.0,0.0,1.0,Taxi
3.9000000000000004,0.12463619812705451,3.856000225099706,23.542032244662366,-0.540280446619357,0.380023217189901,201.10476175108647,18.911427144843877,0.0,1.0,0.0,0.0,1.0,Taxi
4.0,-0.007781637781444372,28.51538660709139,22.866670573494893,-0.3985955506762287,-0.8272489415668405,201.03564428034815,18.76139734808058,0.0,1.0,0.0,0.0,1.0,Taxi
4.1000000000000005,0.15651362430360305,-45.96819840746451,23.638321688356204,-0.602927382723421,0.34023406336009254,201.06248726085278,19.35938166126031,0.0,1.0,0.0,0.0,1.0,Taxi
4.2,-0.10520479391026816,12.21696260126979,22.698207288693197,-0.9775344391705869,-0.8023646827762788,201.01866612723552,18.931387289508617,0.0,1.0,0.0,0.0,1.0,Taxi
4.3,0.0533031752249045,-25.95064312695882,22.473992714245384,-0.5988763095662011,-0.5093436172979441,201.03493151650991,19.0445239755365,0.0,1.0,0.0,0.0,1.0,Taxi
4.4,0.02676040866880889,30.037995926569497,22.95948753327651,-0.5742668893623528,0.7187273413859416,201.09969363308073,19.738782676400884,0.0,1.0,0.0,0.0,1.0,Taxi
4.5,0.04498518572257928,4.169626319772746,23.105767144206347,-0.5144170742426357,0.4691043164261001,200.96265699804053,18.86141032585302,0.0,1.0,0.0,0.0,1.0,Taxi
4.6000000000000005,0.07415130682376816,-37.00665703297938,22.60412799736412,-0.7620992016012531,-0.7432316902757288,200.9415829370463,19.80670190873112,0.0,1.0,0.0,0.0,1.0,Taxi
4.7,-0.15827287649608812,-13.836788550632653,22.03271317237574,-0.5378803819450452,-0.548800880411648,201.04362466065163,18.696886372980902,0.0,1.0,0.0,0.0,1.0,Taxi
4.800000000000001,-0.024198757030584064,-8.518705061063587,23.535106087927858,-0.30741825593312744,-0.15562554761171787,200.94819175884084,18.73860228470472,0.0,1.0,0.0,0.0,1.0,Taxi
4.9,0.03155778151845014,39.197748406312954,22.304723689042383,-0.5451147136975886,0.27821425601351046,201.05481243575184,18.87200138742507,0.0,1.0,0.0,0.0,1.0,Taxi
5.0,0.03771586553547658,1.3956938336798383,22.491086604874365,-0.46041849107430455,-0.13878383769447844,200.9824548782767,18.797624668924446,0.0,1.0,0.0,0.0,1.0,Taxi
5.1000000000000005,-0.017220287862184935,11.650716266880144,23.432441068139877,-0.5183088379685339,0.037777951992887415,201.09487171475894,20.018126655432354,0.0,1.0,0.0,0.0,1.0,Taxi
5.2,0.08981136285285078,-10.143655697252045,22.866446370973897,-0.5524597780340437,0.05628798668319355,200.9114988944034,18.759904177779287,0.0,1.0,0.0,0.0,1.0,Taxi
5.300000000000001,-0.01300241295078371,-12.36685784152993,22.51135235601665,-0.8489782566938555,-0.3742609340919584,201.1268447388693,19.815276140870715,0.0,1.0,0.0,0.0,1.0,Taxi
5.4,-0.07905457706983465,-6.918477815172338,22.559904270832018,-0.2889567652295862,-0.031140551694996906,201.1020473818553,19.048722907958847,0.0,1.0,0.0,0.0,1.0,Taxi
5.5,0.05521897377698905,-7.943483956637745,22.938951663959003,-0.40095348131991276,-1.0985151852404222,201.08995491687324,18.64487034297861,0.0,1.0,0.0,0.0,1.0,Taxi
5.6000000000000005,-0.05271983273397249,17.365912801864543,23.44887710083037,-0.3963791794429039,-0.17019495669798074,201.11913156967842,18.52399309612199,0.0,1.0,0.0,0.0,1.0,Taxi
5.7,0.007774986939487999,-9.422574733625781,22.945332468969177,-0.4709829411665566,-0.016201534364404028,201.05949588780766,18.65957365248304,0.0,1.0,0.0,0.0,1.0,Taxi
5.800000000000001,0.008106100108860056,53.49100111168767,23.43781278839338,-0.47992885781933725,-0.41657397969526055,201.1107241974977,18.815714942216722,0.0,1.0,0.0,0.0,1.0,Taxi
5.9,0.2147351728244658,-12.557384421275183,22.87345879513875,-0.6341772917967721,0.5669253456790537,201.0720123020302,19.400367700573835,0.0,1.0,0.0,0.0,1.0,Taxi
6.0,-0.055011935166887994,-17.02101469123618,22.677605997108255,-0.6617555701282177,0.1308250496974179,201.11702197197246,19.78343516056019,0.0,1.0,0.0,0.0,1.0,Taxi
6.1000000000000005,-0.07699897334732092,-5.715730555097177,22.792253203197212,-0.4738463273908017,-0.09442153077330369,201.01636689441125,19.099004750578068,0.0,1.0,0.0,0.0,1.0,Taxi
6.2,0.18615652004897987,13.897455525260872,23.340493912385956,-0.6020564802012339,-0.25311195776178697,201.0157053726673,19.035987759747776,0.0,1.0,0.0,0.0,1.0,Taxi
6.300000000000001,0.014475342459416313,-14.548202518310164,22.8107245082678,-0.33775090396040996,0.20844836416792695,200.99399351641682,18.76280786181614,0.0,1.0,0.0,0.0,1.0,Taxi
6.4,-0.1497399859388718,-11.192839264538037,23.042421263797138,-0.6908646078445415,0.3728028403295655,201.1596176901188,18.200236339273925,0.0,1.0,0.0,0.0,1.0,Taxi
6.5,0.1301923237262896,-14.105952688508614,23.12553252226003,-0.23303543164934193,-0.12731635764026286,200.9766152309046,18.99156682659559,0.0,1.0,0.0,0.0,1.0,Taxi
6.6000000000000005,-0.05605442098312681,61.46623451910966,23.165853088296352,-0.541451069963895,-0.4612785991065675,200.9219349047462,20.01984181003044,0.0,1.0,0.0,0.0,1.0,Taxi
6.7,0.15759118665667646,-59.6065408833551,22.76249497280869,-0.9198886394931585,0.39460073629592385,201.0358115302513,19.27550435983076,0.0,1.0,0.0,0.0,1.0,Taxi
6.800000000000001,-0.16784038069048593,25.064618046806235,22.278193663727354,-0.27494031036508787,0.30609546593839104,200.90847404010822,18.673123236122446,0.0,1.0,0.0,0.0,1.0,Taxi
6.9,0.0692686692509043,-8.959976263572758,22.523568660434478,-0.6680344593112535,-0.5925493503940706,200.84920824816572,20.451834170569676,0.0,1.0,0.0,0.0,1.0,Taxi
7.0,0.1127913053388126,9.742079836148065,22.761533318007846,-0.6410641556017391,0.5789809626760453,201.05863676766683,19.43941501928465,0.0,1.0,0.0,0.0,1.0,Taxi
7.1000000000000005,-0.11912998150974562,-14.812409016801476,22.377613393835357,-0.6098335418038175,-0.09494995977710513,200.96624346672047,19.17469209522472,0.0,1.0,0.0,0.0,1.0,Taxi
7.2,-0.004793375833103101,-42.71218791356765,23.04886805743238,-0.30994330302666334,0.5434367538253051,200.9649434482036,19.24402144966833,0.0,1.0,0.0,0.0,1.0,Taxi
7.300000000000001,-0.10076963422902566,19.565852648254225,22.572636484049397,-0.528740431609395,-0.3547137350559826,201.04440397192786,19.14026430859392,0.0,1.0,0.0,0.0,1.0,Taxi
7.4,-0.021300718268474548,-17.8090076183426,22.11086621048938,-0.8255532999260189,0.876102704551872,200.91745250325243,18.50828904213024,0.0,1.0,0.0,0.0,1.0,Taxi
7.5,-0.09383841392481616,44.707910617622645,22.76312085967165,-0.4068363536591989,-0.026006826336942377,200.97412332751674,19.920959579518538,0.0,1.0,0.0,0.0,1.0,Taxi
7.6000000000000005,0.12276991885908745,-6.098279570537916,23.422972088359337,-0.63911897863724,-0.40871896749005737,200.9904702249546,19.04618757075948,0.0,1.0,0.0,0.0,1.0,Taxi
7.7,-0.05179211612116427,-21.17332370642009,22.444817602658652,-0.5546513931756222,0.6555355645660573,200.98226052286577,19.64254128144493,0.0,1.0,0.0,0.0,1.0,Taxi
7.800000000000001,-0.19970503245691673,-25.08544778329919,22.617505689332354,-0.2832045474253039,0.30289314594783856,200.8568513837099,19.290186085315,0.0,1.0,0.0,0.0,1.0,Taxi
7.9,-0.002657320057408556,22.90846530318198,22.215436326671036,-0.14555193819461043,0.036572773757044964,201.14913938121572,19.259600790135195,0.0,1.0,0.0,0.0,1.0,Taxi
8.0,0.06275021039474558,16.499270686371897,22.617950961589592,-0.5215973407429411,0.04892682667842026,201.08897298090653,18.270982511587125,0.0,1.0,0.0,0.0,1.0,Taxi
8.1,-0.11720867902505727,-29.411233711448585,22.769159242119084,-0.7990476585444217,0.023788856836963045,201.05874932580593,18.570296976467134,0.0,1.0,0.0,0.0,1.0,Taxi
8.200000000000001,-0.1497134886146515,2.8663583071658345,22.503481615961974,-0.5422814726931806,-0.8055059306176141,200.9369913763319,19.121464597069256,0.0,1.0,0.0,0.0,1.0,Taxi
8.3,0.07708200193057474,34.260068577342366,24.368367313005862,-0.48191941183134035,0.5743985704431889,201.16424828471384,18.727700223225266,0.0,1.0,0.0,0.0,1.0,Taxi
8.4,0.05409166386165453,75.21245947305611,21.84555929702055,-0.5143118039968669,0.011530334092182164,200.95705787674297,19.20700480432423,0.0,1.0,0.0,0.0,1.0,Taxi
8.5,0.22634880875062904,-66.94869137648583,24.008039562396437,-0.9179352275424115,0.011553427912924578,201.11547919510633,18.43299784216834,0.0,1.0,0.0,0.0,1.0,Taxi
8.6,-0.25766145495185455,7.319539173996655,22.85918932481444,-0.62947862722969,0.008475390575541052,201.0869538574409,19.24401013641874,0.0,1.0,0.0,0.0,1.0,Taxi
8.700000000000001,0.09068935973163766,-50.92590658403591,21.8982930992069,-0.3224154038452065,0.31013653307367356,201.12528726459857,19.22945454133739,0.0,1.0,0.0,0.0,1.0,Taxi
8.8,-0.028280724169550644,30.98929585859983,21.88107622216918,-0.4577742224124866,0.15512729863135843,201.07445899985737,20.54257604107275,0.0,1.0,0.0,0.0,1.0,Taxi
8.9,-0.10271497565885546,8.7434023930572,22.519221077742216,-0.6841565030143555,-0.10485632217656819,201.021404048646,19.182942963479654,0.0,1.0,0.0,0.0,1.0,Taxi
9.0,0.13440637169692357,-50.50534808420557,23.156899261856573,-0.7005795183057895,0.45603333554247066,201.1262829959286,19.637788384938574,0.0,1.0,0.0,0.0,1.0,Taxi
9.1,-0.28080746459057865,1.7213510095621416,23.215691547912183,-0.6485473156500483,-0.1857376529478908,201.0230400260284,19.339605241163824,0.0,1.0,0.0,0.0,1.0,Taxi
9.200000000000001,-0.09410822061104489,-14.135757462038976,22.883184904869687,-0.548288894827778,0.31342859449242644,200.90188754823953,19.701524207207925,0.0,1.0,0.0,0.0,1.0,Taxi
9.3,0.06372758438672856,84.23125899790845,22.321355513488687,-0.43081418077381284,0.31640998369292583,201.14925077282385,18.95548764291019,0.0,1.0,0.0,0.0,1.0,Taxi
9.4,0.1403488303989635,32.31593654617962,23.28150561296326,-0.4433186726669379,-0.01325748394463565,201.0370379814891,19.459716353035983,0.0,1.0,0.0,0.0,1.0,Taxi
9.5,0.06747146211985312,-28.292562544406703,23.67479812480161,-0.7716968763686799,0.12807365013319744,201.14614020874865,18.695998696479897,0.0,1.0,0.0,0.0,1.0,Taxi
9.600000000000001,-0.07773522833530505,-46.26639936921288,21.725497914723388,-0.5684270388129242,0.1628152408246173,201.18896257889912,18.860302438730034,0.0,1.0,0.0,0.0,1.0,Taxi
9.700000000000001,-0.090983166447101,8.32956456942737,21.785284256463257,-0.6375589487023625,-0.6198084445785378,201.07560233172433,18.967151788897684,0.0,1.0,0.0,0.0,1.0,Taxi
9.8,0.10911928496698986,13.549349488002685,22.258590094537297,-0.26387588726186256,0.28052389246329573,200.8904511479526,18.73868251811061,0.0,1.0,0.0,0.0,1.0,Taxi
9.9,-0.009988480895291722,38.394329521359936,22.339669318764777,-0.5823642181233538,0.19054158675942162,200.86841069948264,19.117113990882537,0.0,1.0,0.0,0.0,1.0,Taxi
10.0,0.10098848115969859,-7.121764644487045,22.466310334152645,-0.35218309904475253,-0.5148884600635624,200.89911309541958,19.030087158735025,0.0,1.0,0.0,0.0,1.0,Taxi
10.100000000000001,0.07351046174455453,7.265377060327158,23.092116469481034,-0.08459136702788739,1.0299800645240786,201.10597366149057,19.108102427790904,0.0,1.0,0.0,0.0,1.0,Taxi
10.200000000000001,0.026338404406343968,-23.73259196061616,25.292272629064282,-0.7340936852414502,-0.2532779526501126,201.00488534447982,18.79368334453324,0.0,1.0,0.0,0.0,1.0,Taxi
10.3,-0.0176744786433823,-28.928315810382667,22.564470787173786,-0.43064518849096356,0.3212431917737307,200.97727314447195,19.28267644726292,0.0,1.0,0.0,0.0,1.0,Taxi
10.4,-0.0711311173073589,-20.552467177319883,23.755128265155275,-0.3996756055174667,-0.002434232036134909,201.30154602759035,19.00000803519121,0.0,1.0,0.0,0.0,1.0,Taxi
10.5,-0.07642393148025554,-14.562504030937495,22.385920830918508,-0.7697226539599448,0.6294127146774153,201.11363883343904,18.389474768174026,0.0,1.0,0.0,0.0,1.0,Taxi
10.600000000000001,-0.09048699879806987,76.76273767138336,22.791744057507806,-0.5931860975002381,-0.2787372006298667,200.88538547735254,18.28241852457296,0.0,1.0,0.0,0.0,1.0,Taxi
10.700000000000001,0.3126825710495578,16.75870925724549,22.86036541380831,-0.25402620851729196,-0.9286627749579969,200.8143171644374,19.86235835531715,0.0,1.0,0.0,0.0,1.0,Taxi
10.8,0.007369614805971737,49.24723000717412,22.512695196345238,-0.5756342410968917,-0.228493085564619,201.1136755279399,18.892964446083916,0.0,1.0,0.0,0.0,1.0,Taxi
10.9,0.15574915123780053,-36.23255246700321,21.964897771791975,-0.6012020462549386,-0.08656795874266307,201.05263864882556,19.928818950176616,0.0,1.0,0.0,0.0,1.0,Taxi
11.0,0.1315198087145416,-0.3096313630861971,23.035008335470256,-0.444312056894128,0.04132261441943766,201.0737418877858,19.14773410304818,0.0,1.0,0.0,0.0,1.0,Taxi
11.100000000000001,0.00582145799054063,-54.00629435703905,23.92954961393187,-0.1998166269021815,-0.6989990910689139,201.01303068956133,19.601147684223726,0.0,1.0,0.0,0.0,1.0,Taxi
11.200000000000001,-0.11428232054739484,-8.033166244651397,23.014727490345688,-0.3660414888638907,-0.13277457585467783,201.16184997787911,18.903783870400545,0.0,1.0,0.0,0.0,1.0,Taxi
11.3,0.09135397749128452,-1.9949800488339662,21.9386254446406,-0.028204389011511455,0.17500094653368536,201.04452254634816,19.7000988266503,0.0,1.0,0.0,0.0,1.0,Taxi
11.4,-0.0041534422536293495,31.782470197172866,22.816620559757872,-0.5339137032268654,0.27410745991671287,200.9506798526777,20.118965184137366,0.0,1.0,0.0,0.0,1.0,Taxi
11.5,0.04463003043846934,-38.13172612395085,22.864112631292677,-0.7436181873905126,0.24438044437093306,201.03572087951477,20.012400827591847,0.0,1.0,0.0,0.0,1.0,Taxi
11.600000000000001,-0.09930465312846985,-25.40164145773541,23.309898540760898,-0.4638890988573133,0.1372064703008876,201.00366406117814,19.012976044735147,0.0,1.0,0.0,0.0,1.0,Taxi
11.700000000000001,-0.13116164954230652,-36.20765751625917,22.66234874214034,-0.3977191484066712,0.03709080934342945,201.109482710998,18.69019170858819,0.0,1.0,0.0,0.0,1.0,Taxi
11.8,-0.13640825714282664,31.349417647553008,22.711188858999442,-0.6368987853198891,0.1832826981863433,201.1619560782916,18.940905720700442,0.0,1.0,0.0,0.0,1.0,Taxi
11.9,0.05744243510929503,46.571742978971514,22.649256939990273,-0.4829631117630681,0.042060739246819565,200.97935786593212,19.73018213678371,0.0,1.0,0.0,0.0,1.0,Taxi
12.0,0.10169706535255092,22.939278367211994,23.23534810712147,-0.6182219066863096,0.5446976998267047,200.8887556051784,19.293172645872655,0.0,1.0,0.0,0.0,1.0,Taxi
12.100000000000001,-0.021711865306766817,-23.797022678778117,21.92879297852289,-0.25406263897876447,0.30792102881300476,201.18356878009627,19.103911910340756,0.0,1.0,0.0,0.0,1.0,Taxi
12.200000000000001,-0.061542678284595656,-38.32010306367935,21.444716052978613,-0.6296208749508381,0.31757407063358195,201.22059430090803,18.404211293782193,0.0,1.0,0.0,0.0,1.0,Taxi
12.3,-0.08990344996584597,-13.093085128915412,22.354321469290657,-0.3640039395869905,0.3349818620504452,200.99240343798738,20.008592585914638,0.0,1.0,0.0,0.0,1.0,Taxi
12.4,-0.08717729095134402,-0.3157999690135623,24.45539459265048,-0.17235900114853753,-0.09759428734250043,200.94611298623227,19.43902460025638,0.0,1.0,0.0,0.0,1.0,Taxi
12.5,-0.06312167812966361,27.551488180753392,22.12810773601505,-0.36462151266547116,0.2429857833792418,201.0582835069656,19.167959139436793,0.0,1.0,0.0,0.0,1.0,Taxi
12.600000000000001,0.047853990937920816,-4.593783281744986,22.05026346445886,-0.4514145622393215,0.4624696331643123,201.08441645623736,18.870598392466064,0.0,1.0,0.0,0.0,1.0,Taxi
12.700000000000001,-0.11014620736006914,55.08317732247556,22.47850252364683,-0.5766091507772476,-1.18674404763966,201.161995403898,19.454255545094544,0.0,1.0,0.0,0.0,1.0,Taxi
12.8,0.21229420848271396,-35.835778441338135,22.58388568415708,-0.7944374465591384,0.536472195386395,201.14901657940186,19.07701386282273,0.0,1.0,0.0,0.0,1.0,Taxi
12.9,-0.13132490126877003,23.267613110891215,22.706604236811607,-0.5791557759463419,0.21801881409391893,201.03085885501048,19.373001562168273,0.0,1.0,0.0,0.0,1.0,Taxi
13.0,0.006191858194386818,-34.64344905321821,24.425634100795843,-0.30580408932367303,0.09836484374423246,201.0642177015494,18.5927404123889,0.0,1.0,0.0,0.0,1.0,Taxi
13.100000000000001,0.039076963216622795,38.95141183365138,24.645582224342903,-0.4247802583943031,0.418185531546791,201.0560585710832,19.561754381526466,0.0,1.0,0.0,0.0,1.0,Taxi
13.200000000000001,0.06343215789948675,14.601076779922058,22.475307049715468,-0.2656824337914492,-0.35227731943515533,201.01709812554975,20.15645129144317,0.0,1.0,0.0,0.0,1.0,Taxi
13.3,0.07919724209399698,-33.682231819430214,21.407819555562156,-0.5923665535956311,-0.13138210304607928,201.04860114294968,18.548703544858217,0.0,1.0,0.0,0.0,1.0,Taxi
13.4,-0.1293341958805284,-11.399580284237222,22.67666098861337,-0.5526450737862425,0.5880234121038358,201.0505578639627,19.412212566159518,0.0,1.0,0.0,0.0,1.0,Taxi
13.5,0.006434256478300514,6.455379338718932,22.988731539173482,-0.037428882677765785,0.1596624848536411,201.04800888252134,19.65352674454707,0.0,1.0,0.0,0.0,1.0,Taxi
13.600000000000001,0.11147413878759149,-17.9995413674862,23.353602202393333,-0.27659435683233,-0.2176287349696121,201.04129044238664,18.764262551063307,0.0,1.0,0.0,0.0,1.0,Taxi
13.700000000000001,-0.21933190271795955,-17.19164618249941,23.00516898923746,-0.8273473598584034,-0.7402416139655631,200.90367374442167,18.915105056349926,0.0,1.0,0.0,0.0,1.0,Taxi
13.8,-0.07952397443419668,-15.978573049975557,22.038026716200672,-0.45570611122244337,-0.0031714003111186634,200.93213196452461,18.627771551738817,0.0,1.0,0.0,0.0,1.0,Taxi
13.9,0.03158127353771357,31.133501493842243,24.01152997027348,-0.30546441525887524,1.1175519468903072,200.89956576532268,18.842427125246417,0.0,1.0,0.0,0.0,1.0,Taxi
14.0,-0.06366439524874846,30.88840063038485,23.489511852859636,-0.6977367891212767,-0.521568108310774,201.09814036213788,18.519990044664265,0.0,1.0,0.0,0.0,1.0,Taxi
14.100000000000001,0.07491802871772749,2.243565100072599,23.010790106273117,-0.3352830070817969,-0.9411999054415954,200.9326850093098,18.40420402250976,0.0,1.0,0.0,0.0,1.0,Taxi
14.200000000000001,0.04279909903807646,-14.608177795949103,22.92828775166869,-0.5572614770836124,0.35113909743064087,201.1938463796522,19.96450703782782,0.0,1.0,0.0,0.0,1.0,Taxi
14.3,-0.13670528422849407,5.556482228060413,22.594962402766154,-0.06632580734143556,0.4960747581065439,200.93003588488955,19.811268645033735,0.0,1.0,0.0,0.0,1.0,Taxi
14.4,0.10270043985802946,-6.400057471346943,23.795326850444482,-0.2873499110529918,0.3840737583581357,201.07095721919177,18.864911810993306,0.0,1.0,0.0,0.0,1.0,Taxi
14.5,0.010798811681341657,-8.954612423812696,22.769133175499388,-0.9235895003038549,0.4561708698605711,201.05767985951388,19.52036889380098,0.0,1.0,0.0,0.0,1.0,Taxi
14.600000000000001,-0.18147834634755766,-23.978203607933114,20.9956096231349,-0.6507415003762129,0.35133690051559896,201.0700143004533,19.735158481911853,0.0,1.0,0.0,0.0,1.0,Taxi
14.700000000000001,-0.017190578181636208,10.931784302703287,23.048343858610966,-0.2970853177446655,1.382476173532623,200.97408052174956,19.608682489587125,0.0,1.0,0.0,0.0,1.0,Taxi
14.8,0.06545773319485801,58.06469354571983,23.51114351494209,-0.4979964718886711,-0.40296911165958343,201.13602787984087,19.579724798691757,0.0,1.0,0.0,0.0,1.0,Taxi
14.9,0.10884512138104141,21.22167516561464,22.83874246551264,-0.2973164343546067,-0.740257952806326,201.11147623367185,18.945743773327422,0.0,1.0,0.0,0.0,1.0,Taxi
