time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
7.5,0.023748033745937522,13.01966353324879,24.24074571035876,1.296551330279333,-0.6328825559315296,57.34466123889763,18.159743014401545,0.0,1.0,0.0,0.0,1.0,Taxi
7.6000000000000005,0.08222392462332839,11.473928487726871,25.08794156581864,1.237754176089516,0.8457435237810663,57.40884585247204,18.70096143981063,0.0,1.0,0.0,0.0,1.0,Taxi
7.7,0.09902766140552938,-50.48591191530952,23.82730367541961,1.6226114376404284,-0.6299885945513441,57.48054256024176,18.52838333976275,0.0,1.0,0.0,0.0,1.0,Taxi
7.800000000000001,-0.22868152583061013,-21.85425252484055,23.350111365942418,1.6478243285261054,0.24491853581434783,57.24213473135126,18.858573589298782,0.0,1.0,0.0,0.0,1.0,Taxi
7.9,-0.027047338000874416,-7.118619496612955,22.917288723707394,1.716235644777405,-0.24613819500817857,57.121550901013734,18.36084238950529,0.0,1.0,0.0,0.0,1.0,Taxi
8.0,0.06343456392246456,39.75879206226472,24.489621619936933,1.400221641721169,0.15117454739305874,57.38772898030413,18.379125174206703,0.0,1.0,0.0,0.0,1.0,Taxi
8.1,-0.02988756551928662,28.879716725095832,24.009517170741766,1.7435258340346063,0.5767384389944117,57.275543289381005,18.39696167391663,0.0,1.0,0.0,0.0,1.0,Taxi
8.200000000000001,0.11735124562460471,-29.567461040585005,23.923933816925395,1.6588005861950903,-0.8031544278015753,57.32251167191066,18.438459594701136,0.0,1.0,0.0,0.0,1.0,Taxi
8.3,-0.08440274128046049,9.059608533284896,24.774305285034867,1.8189326020546948,0.7045058938921953,57.474200631361384,18.546607363395076,0.0,1.0,0.0,0.0,1.0,Taxi
8.4,0.015410477147137844,-19.158122460575388,23.49481807985136,1.5772341043460318,-0.5168032619174169,57.35481679583546,18.973476296729846,0.0,1.0,0.0,0.0,1.0,Taxi
8.5,0.02156063332172775,40.36613824304123,23.12233389899149,1.3929373043704671,-0.8249184575105548,57.414955093005915,18.404544646397934,0.0,1.0,0.0,0.0,1.0,Taxi
8.6,0.11742794993474559,-32.581938489992524,24.090882268654397,1.6993248101118794,0.22964673467349808,57.37014375983392,18.502714593023114,0.0,1.0,0.0,0.0,1.0,Taxi
8.700000000000001,-0.14749921530282478,-0.24486358157637747,24.430946298976796,1.5057398195634297,0.3644142276330868,57.42117068692198,18.89701473146853,0.0,1.0,0.0,0.0,1.0,Taxi
8.8,0.020336315413845858,-6.141160785565876,24.771835907801066,1.648674622060841,0.2158647140558469,57.07755831296657,18.788297820636455,0.0,1.0,0.0,0.0,1.0,Taxi
8.9,0.08672214600691619,51.507735120348535,24.43857869321684,1.8856621966882732,-0.09224194757643865,57.22383845260549,18.59933458818396,0.0,1.0,0.0,0.0,1.0,Taxi
9.0,0.11003946029891783,6.092654530243294,22.330207514482044,1.6607540602809865,-0.7659300589810409,57.449632195385334,17.829418819421015,0.0,1.0,0.0,0.0,1.0,Taxi
9.1,0.05079958806506231,1.3950507229572036,22.796552823559608,1.8651924867236773,0.006852055633002629,57.23130250597558,18.52572659101869,0.0,1.0,0.0,0.0,1.0,Taxi
9.200000000000001,0.09369739962170219,-4.4016460100110475,25.34640212251955,1.5884988284266934,1.0304285395785102,57.31592969635773,18.709701413166126,0.0,1.0,0.0,0.0,1.0,Taxi
9.3,0.08803123024886257,-15.801400001499443,22.993531851138147,1.7644333159394634,0.2273126791491748,57.3143291420206,19.300122995902992,0.0,1.0,0.0,0.0,1.0,Taxi
9.4,-0.02820741194243492,-40.27109546194182,23.064269351243798,1.8785490719394256,0.6865275121792865,57.18056478204733,18.334133354398784,0.0,1.0,0.0,0.0,1.0,Taxi
9.5,-0.1076580776880069,20.59818179814107,24.232626916364637,1.7333128884958828,0.5073949987913947,57.29701306943582,18.77450064253093,0.0,1.0,0.0,0.0,1.0,Taxi
9.600000000000001,0.1910221392395679,12.644050401332578,22.373920318627263,1.7594645315464126,-0.05728083108916605,57.41167665997443,18.942617523854466,0.0,1.0,0.0,0.0,1.0,Taxi
9.700000000000001,0.03501284006422794,-15.221783989766527,23.64527772920077,1.784895778058491,-0.2410722723704493,57.02283104852734,18.939914862566802,0.0,1.0,0.0,0.0,1.0,Taxi
9.8,-0.18376699763683954,-85.63779459895751,23.0206886593747,1.5683707721956326,0.38443299625192545,57.28850779281976,18.61628644399066,0.0,1.0,0.0,0.0,1.0,Taxi
9.9,-0.23716683375521966,-28.272333537303627,24.275415542213405,1.6906661929829654,-1.036624574713558,57.310483543682835,19.653762971232396,0.0,1.0,0.0,0.0,1.0,Taxi
10.0,-0.10634882762229017,32.27907273918061,24.292474164836364,1.675226309333197,-0.15115253544118074,57.371903317593706,18.36270028759594,0.0,1.0,0.0,0.0,1.0,Taxi
10.100000000000001,-0.022371633940936456,66.0605779437755,23.824320182628824,1.8278726104350589,-0.4797736665040375,57.18030462898071,18.553121646121937,0.0,1.0,0.0,0.0,1.0,Taxi
10.200000000000001,0.09313605596365783,57.840934667764195,23.778709696130854,1.7635748707420273,-0.20205468415089395,57.32308185149401,18.516889343149153,0.0,1.0,0.0,0.0,1.0,Taxi
10.3,0.18285584571653082,16.60491878435526,24.290667537664007,1.957191020190143,0.3585072742067806,57.35936109278964,18.187516820228574,0.0,1.0,0.0,0.0,1.0,Taxi
10.4,0.060652959980839874,-18.52717465640316,24.364895954055065,1.5863346457506793,0.08706016441795286,57.2338325932605,18.44049361329897,0.0,1.0,0.0,0.0,1.0,Taxi
10.5,0.0005001826816420379,-50.62283903034706,23.08810434982865,1.7325103009109526,-0.30775612892799403,57.33274400091966,18.07418399933291,0.0,1.0,0.0,0.0,1.0,Taxi
10.600000000000001,-0.07025834943520445,-10.138585747505902,24.994658970318305,1.5870809765190759,-0.4953108588166093,57.233638285205416,18.386165934393194,0.0,1.0,0.0,0.0,1.0,Taxi
10.700000000000001,0.009960031243310354,1.2554974762044864,24.10756545489225,1.7162574510782422,-0.2667123149853635,57.09778136202539,19.601538952244045,0.0,1.0,0.0,0.0,1.0,Taxi
10.8,0.006777670062664465,33.334042580216796,24.350104068076135,1.2735813772197602,-0.4979976647837723,57.217389179276836,18.088880194684837,0.0,1.0,0.0,0.0,1.0,Taxi
10.9,0.09641186346587954,-18.81874975997381,23.157321649999556,1.5354578557241523,0.050638886140583254,57.24445254178073,18.486952647786197,0.0,1.0,0.0,0.0,1.0,Taxi
11.0,-0.08413371755655867,6.246020886105562,24.89036931170647,1.5806699533720132,-0.3106443530363063,57.05390916285734,18.210213517504837,0.0,1.0,0.0,0.0,1.0,Taxi
11.100000000000001,0.038007774493192266,-15.450946223695695,24.597892101608313,1.2619104088438804,0.036748062818815264,57.4506694774102,17.914173082819367,0.0,1.0,0.0,0.0,1.0,Taxi
11.200000000000001,0.019157132347401056,-17.62213318780769,24.19902409186051,1.7026208090511723,-0.2057093715018003,57.196542576820434,18.92854870289473,0.0,1.0,0.0,0.0,1.0,Taxi
11.3,-0.17224438349559715,6.568130924239,23.36278957773766,1.7091172680970308,0.44986791200813686,57.453592786632555,19.214575861884576,0.0,1.0,0.0,0.0,1.0,Taxi
11.4,0.07084842911438725,-39.104711224934505,23.896017314540902,1.7031038713325946,0.7522662031544417,57.218815041967105,18.153926299694874,0.0,1.0,0.0,0.0,1.0,Taxi
11.5,-0.17636642377727155,36.759731122981044,23.950350704248912,1.6357072090174507,-0.692649858612602,57.241742452141466,18.16020870381359,0.0,1.0,0.0,0.0,1.0,Taxi
11.600000000000001,0.011554272119307993,-7.671756048988058,24.20014345520131,1.5820623665263476,-0.7401453297610611,57.25402500410729,18.292104637085302,0.0,1.0,0.0,0.0,1.0,Taxi
11.700000000000001,0.032489648869446906,23.58680860451392,24.400642717313264,1.8333760439214215,-0.12601570193049172,57.32766085851233,18.31766817892042,0.0,1.0,0.0,0.0,1.0,Taxi
11.8,-0.058432380754701946,6.024905877672393,24.778966645357396,1.369288857024502,0.47291071521135375,57.27075380739393,19.371164269103982,0.0,1.0,0.0,0.0,1.0,Taxi
11.9,0.04167880150766995,14.242328897005807,24.034474784902624,1.6459037409212363,0.7570109434939415,57.368741442303076,19.34840997772978,0.0,1.0,0.0,0.0,1.0,Taxi
12.0,0.10370129335447593,2.6105166836203986,24.58358580114115,1.9563730889559798,-0.1848135590283287,57.252277806845086,18.215178521796606,0.0,1.0,0.0,0.0,1.0,Taxi
12.100000000000001,-0.04537979733659996,-25.037937099990604,24.583675374991746,2.138294476040118,0.4482573327825603,57.24483569542548,18.757338606973814,0.0,1.0,0.0,0.0,1.0,Taxi
12.200000000000001,-0.0835108839922831,-35.41910282309086,24.077713721373954,1.3193441296489314,-0.3072813855715848,57.284636939914094,17.917240636528337,0.0,1.0,0.0,0.0,1.0,Taxi
12.3,-0.0733942207609784,54.627203234529254,23.766621171463765,1.7860732468049005,0.3675140468022011,57.32421776531345,18.525607376379355,0.0,1.0,0.0,0.0,1.0,Taxi
12.4,0.2277562188360463,61.21976043449865,24.318260996777052,1.75512755620337,0.09466816702947625,57.33253997609171,18.60529310243477,0.0,1.0,0.0,0.0,1.0,Taxi
12.5,0.22258791818021018,22.62756541481606,24.718236542901252,1.512312719278505,0.24337245945653857,57.42136822452068,18.053150122446517,0.0,1.0,0.0,0.0,1.0,Taxi
12.600000000000001,0.03974360631310189,-41.0337022640739,23.21670887245647,1.7839643279350916,0.29495888910685675,57.24758250096039,19.61300769965471,0.0,1.0,0.0,0.0,1.0,Taxi
12.700000000000001,0.022587707515676764,-19.38278677534287,23.625625340040987,1.7015224966916402,0.775771966608229,57.363878911312156,18.48943203161559,0.0,1.0,0.0,0.0,1.0,Taxi
12.8,0.12567398430349583,-7.03925177484151,24.032703622468397,1.6814377881226985,0.5483159290892888,57.39711965990938,18.878704308587942,0.0,1.0,0.0,0.0,1.0,Taxi
12.9,0.004547347438894329,-7.019075694259141,24.488904598773015,1.4565696252466251,-0.08651368870899628,57.30382115030335,19.613615565545704,0.0,1.0,0.0,0.0,1.0,Taxi
13.0,-0.012507670955618956,-42.82769510067802,24.50607014578418,1.3833893893122353,0.06854676814620256,57.338260695229565,19.518489692233555,0.0,1.0,0.0,0.0,1.0,Taxi
13.100000000000001,-0.08846449119989426,38.01283836605099,24.61094998561686,1.490357373395029,0.34509010808989526,57.34252617374307,18.906384157977783,0.0,1.0,0.0,0.0,1.0,Taxi
13.200000000000001,0.19461153926914931,30.62347579154085,24.811713894486665,1.6807635972080948,0.28500081660882437,57.50820903058303,19.267079102535074,0.0,1.0,0.0,0.0,1.0,Taxi
13.3,0.14060970800208533,24.579190352566258,22.33315047650102,1.76029693681588,0.03753511372676415,57.148026473564244,17.70665724753739,0.0,1.0,0.0,0.0,1.0,Taxi
13.4,0.03443146056293707,-52.45461938208336,23.876444564434607,1.5778238433658516,-0.5526276776547989,57.16860239483941,17.66778296743285,0.0,1.0,0.0,0.0,1.0,Taxi
13.5,-0.06766155764126741,-13.239866840558799,24.2050223693554,1.5182543710620005,0.6019573632565718,57.38058390346282,18.44584286392248,0.0,1.0,0.0,0.0,1.0,Taxi
13.600000000000001,0.07441037379929137,-22.551302054676608,24.688967278562806,1.4230097441524754,0.4165979838138629,57.27307763172746,18.814895885086408,0.0,1.0,0.0,0.0,1.0,Taxi
13.700000000000001,-0.07832504971044593,17.736317396514348,22.96819950552286,1.7207534337786776,0.4927476545900131,57.2946596830966,17.864864866887,0.0,1.0,0.0,0.0,1.0,Taxi
13.8,0.02102002934130438,-23.96358944908933,24.274852596554144,1.7362112503649925,0.8607056133095143,57.163536739555866,17.027349558740227,0.0,1.0,0.0,0.0,1.0,Taxi
13.9,-0.04540757344615524,50.52130799936467,23.90538815111277,1.6217275691951898,0.2031779951325078,57.36102706069255,19.57399197294164,0.0,1.0,0.0,0.0,1.0,Taxi
14.0,0.1742814902863775,0.6683082904328094,24.28715498652249,1.623951510323469,0.24090291223836305,57.1146652954252,19.86476955244869,0.0,1.0,0.0,0.0,1.0,Taxi
14.100000000000001,0.024361570793468488,-14.193244625501514,24.73047784418725,1.5594040517504633,0.8639713054059297,57.34941436070301,18.857568312620913,0.0,1.0,0.0,0.0,1.0,Taxi
14.200000000000001,-0.11637379657366276,-20.43387012260676,22.81786690974453,1.5965635400514162,0.20559012532062068,57.2364097183559,17.85006231439133,0.0,1.0,0.0,0.0,1.0,Taxi
14.3,0.07211213967334379,-10.908084166878053,23.71851461794414,1.9100377265484463,-0.44243834643853347,57.36295997737818,18.843020101981264,0.0,1.0,0.0,0.0,1.0,Taxi
14.4,-0.030178850040921707,51.21705879816708,24.180495129919933,1.5806719209029407,0.18329126713151167,57.13411165946394,18.18429522637432,0.0,1.0,0.0,0.0,1.0,Taxi
14.5,0.13971149741717273,-36.83415365155386,23.86580393550316,1.1938455355662125,-0.3705104448841931,57.29864419909461,18.116214178509964,0.0,1.0,0.0,0.0,1.0,Taxi
14.600000000000001,-0.11205862858442549,32.988175528574736,23.56655829315581,1.8415333013169315,-0.1401113542693541,57.14845671556088,18.150668596891883,0.0,1.0,0.0,0.0,1.0,Taxi
14.700000000000001,0.134762027601952,-3.46257141819657,24.157865892068617,1.4604520687722977,-0.44881574281862413,57.376012868608655,18.943333405133657,0.0,1.0,0.0,0.0,1.0,Taxi
14.8,0.12239864032618991,35.86051914931097,24.544123281614908,1.570726475227116,0.24432046162973953,57.34195458833045,19.474615278182558,0.0,1.0,0.0,0.0,1.0,Taxi
14.9,0.06724396716212938,-40.95206395756229,24.149962487701455,1.9464120344162754,0.16574313623645673,57.27785877820634,18.88542952660122,0.0,1.0,0.0,0.0,1.0,Taxi
15.0,-0.0699982921858594,-23.026395349322268,24.30151236156861,1.6653582536883091,-0.7700159537572863,57.253974526838704,18.782922130287584,0.0,1.0,0.0,0.0,1.0,Taxi
15.100000000000001,0.00726666357957862,7.500584364322894,24.3487537380801,1.3146404782241754,-0.25202319135095247,57.39526262003005,18.088320722491556,0.0,1.0,0.0,0.0,1.0,Taxi
