time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
1.3,-0.137706723059331,-30.791422076081037,11.57094955394564,1.5880764810328296,0.10625314087222539,173.754153743934,25.444586065838003,0.0,1.0,0.0,0.0,1.0,Taxi
1.4000000000000001,-0.0240977925269986,-44.61665727964171,11.067811380741086,1.6043605436534787,0.22491165591940854,173.89654448935153,24.827995790726348,0.0,1.0,0.0,0.0,1.0,Taxi
1.5,-0.012638372640946877,34.22965794864981,11.247989716762113,1.1416783318035577,0.7191337639175317,173.9608136406464,24.81236972869425,0.0,1.0,0.0,0.0,1.0,Taxi
1.6,0.033441566683918074,14.485285437849463,10.686083931428113,1.9182078936496616,0.6847736975739538,173.67397907723193,24.469102899329158,0.0,1.0,0.0,0.0,1.0,Taxi
1.7000000000000002,0.04832863466224873,-7.567315800129561,11.123620286234809,1.2575683614658006,1.3506251275581358,173.90450318185265,24.39709458345305,0.0,1.0,0.0,0.0,1.0,Taxi
1.8,-0.050474951641594656,-0.1052319925510427,11.757774826962724,1.4256921481462408,0.13844019675441097,173.78626369000153,24.809744397649702,0.0,1.0,0.0,0.0,1.0,Taxi
1.9000000000000001,0.03291540672116288,3.93307867209146,10.596170559071389,1.5624238059159719,0.3584860402176852,174.057631653582,24.09039796175112,0.0,1.0,0.0,0.0,1.0,Taxi
2.0,0.06799402802270606,-13.49399505335868,11.072702599939992,1.5680765683916358,0.2780831285736358,173.88837494607765,24.000997403083275,0.0,1.0,0.0,0.0,1.0,Taxi
2.1,-0.11794492690838804,2.0369080561296706,11.631281845795353,1.4612274240933771,0.8018208496110232,173.86931801416927,24.68255481391013,0.0,1.0,0.0,0.0,1.0,Taxi
2.2,0.04309994700181128,-16.715189311495106,11.064685759752425,1.4625982794751946,0.18191505609304648,173.73774904413688,25.261549034156733,0.0,1.0,0.0,0.0,1.0,Taxi
2.3000000000000003,-0.015581918534769413,38.44489141569975,11.292245515632729,1.805755916922367,0.9640292441208383,174.05932999597644,23.799189111045635,0.0,1.0,0.0,0.0,1.0,Taxi
2.4000000000000004,0.07427953017011077,0.4018385079244619,10.342307809371714,1.224968875537233,0.2190783410289041,173.8977583910763,24.24404153803541,0.0,1.0,0.0,0.0,1.0,Taxi
2.5,0.04510913954143363,24.599084850666646,12.248200694850297,1.5270215320364917,0.8648180872315748,174.009523074277,24.475346579862673,0.0,1.0,0.0,0.0,1.0,Taxi
2.6,0.10741350571856385,-14.661862067506462,12.066843611942453,2.2258396743603286,-0.03665739569609576,173.93098371763529,23.579401137608603,0.0,1.0,0.0,0.0,1.0,Taxi
2.7,0.0009702198325784839,0.9048487469605035,11.18829163030113,1.3112640077649171,0.1355272497254854,173.8636614679947,24.917949091751005,0.0,1.0,0.0,0.0,1.0,Taxi
2.8000000000000003,0.049633383276236176,-39.23333427468293,11.373265882580881,1.782600693108047,0.2821209629600554,173.8307845970602,24.478254904057522,0.0,1.0,0.0,0.0,1.0,Taxi
2.9000000000000004,-0.08875316565485078,-17.931312695460832,11.65481028646617,1.580946504614402,-0.12388686238399395,173.68246974354463,24.218050274996884,0.0,1.0,0.0,0.0,1.0,Taxi
3.0,-0.08868634364472568,0.9216455957047552,10.991295662764111,1.56485948553048,-0.22686973196797314,173.69942588727884,24.58988123367916,0.0,1.0,0.0,0.0,1.0,Taxi
3.1,0.05424161125475996,27.88522138886256,11.588359433535294,1.3686815895237743,0.5491620827364517,173.95999013947358,24.821977265058443,0.0,1.0,0.0,0.0,1.0,Taxi
3.2,0.05067294128946204,63.58448031877026,10.670170106501306,1.4910992751881929,-0.2642889980760458,173.81474106447354,24.87825915979165,0.0,1.0,0.0,0.0,1.0,Taxi
3.3000000000000003,0.22923605794912563,-34.92573150237903,11.684581245367564,1.2641808980460265,0.0653258966643462,173.77932519567742,24.478576801769478,0.0,1.0,0.0,0.0,1.0,Taxi
3.4000000000000004,-0.12038704625713526,18.205811486556495,11.515165957377508,1.2943529800720301,0.5194906876118421,173.88592258522226,24.32820809475134,0.0,1.0,0.0,0.0,1.0,Taxi
3.5,0.14170199872224445,-52.968213342159856,11.064573312996846,1.6658642431092014,-0.3840225803096923,173.9374334072902,24.133052023318864,0.0,1.0,0.0,0.0,1.0,Taxi
3.6,-0.035605008761673704,19.77678414725233,10.716760545851168,2.095314859693105,0.08755992449466411,173.79573631966502,24.497275016911253,0.0,1.0,0.0,0.0,1.0,Taxi
3.7,-0.02150312552087362,-24.931256990008624,10.244395369310832,1.2542626011535085,0.15775595774373183,173.85454502641483,25.74952516771786,0.0,1.0,0.0,0.0,1.0,Taxi
3.8000000000000003,0.017045713772201303,-16.95595187013419,10.905344994961302,1.6472886156052764,-0.3168826519378612,173.96669134163812,25.054669585313167,0.0,1.0,0.0,0.0,1.0,Taxi
3.9000000000000004,-0.12038476811234466,0.714087214732956,11.176596338816712,1.5381144804595612,-0.7751261576322152,173.8025535453869,25.00992877886497,0.0,1.0,0.0,0.0,1.0,Taxi
4.0,-0.017932689447208845,-2.0283019901609234,11.391381752160438,2.096370870734606,0.39425537565438473,173.86504178323923,25.57779740737621,0.0,1.0,0.0,0.0,1.0,Taxi
4.1000000000000005,0.006904203821396688,49.19498419982739,13.227740088815784,1.6769914230771188,0.9098292066752689,173.9326544357956,24.98676729583304,0.0,1.0,0.0,0.0,1.0,Taxi
4.2,0.1255901528867923,-12.05974636697774,10.299276124422358,1.5555411765849039,-0.13395659324839598,173.99849345346342,25.075490605758873,0.0,1.0,0.0,0.0,1.0,Taxi
4.3,-0.07823142128209754,-0.21395908398513086,10.718333692055843,1.734150201180723,-0.057315947757468455,173.75309079043825,24.501943621056363,0.0,1.0,0.0,0.0,1.0,Taxi
4.4,0.00583440840147104,-26.0581090654448,11.785480847543539,1.321263738638544,-0.4140265442616524,173.95947379604854,24.08997001838456,0.0,1.0,0.0,0.0,1.0,Taxi
4.5,-0.004700392440431708,30.11070464548844,11.703498118895636,1.3874017356303168,0.5660460741298653,173.81839103031632,24.279787732933553,0.0,1.0,0.0,0.0,1.0,Taxi
4.6000000000000005,0.07232210194534466,-3.6104519238848147,11.06247487602061,1.8370441418110435,-0.3416131588500928,173.94416337304256,24.640543193232002,0.0,1.0,0.0,0.0,1.0,Taxi
4.7,-0.012217851217953034,43.76731767721859,10.81622919339221,1.2791774199774237,-0.0503873093303343,173.7850652866282,24.538414239994776,0.0,1.0,0.0,0.0,1.0,Taxi
4.800000000000001,0.21413619594566125,-27.5255777741225,11.595473319224327,1.2969953354854475,0.02887256113787916,173.81244274850258,24.544020454404137,0.0,1.0,0.0,0.0,1.0,Taxi
4.9,-0.0653057869252679,41.14971266129945,11.362884505379151,1.48488781454636,0.34027338036333865,173.99334143781311,24.359442724796715,0.0,1.0,0.0,0.0,1.0,Taxi
5.0,0.19353071208854417,-7.575899180540674,11.146518734455574,1.4570019249582438,-1.0717247856188385,173.91679863585978,24.363903471806918,0.0,1.0,0.0,0.0,1.0,Taxi
5.1000000000000005,0.17625670004295782,9.902766800576265,11.737821877331637,1.8183898743162556,-0.17683005705872737,173.95994801622192,24.65811724555987,0.0,1.0,0.0,0.0,1.0,Taxi
5.2,-0.015791952922386644,-42.21479023248944,11.178800319919674,1.571139275021114,-0.12247282192501988,173.91156378539335,24.45493213593167,0.0,1.0,0.0,0.0,1.0,Taxi
5.300000000000001,-0.017543239073903046,-41.7552502752732,10.966462454529575,1.8671543215233521,0.2185756592165884,173.82686057527133,24.99791147983579,0.0,1.0,0.0,0.0,1.0,Taxi
5.4,-0.03251955133340816,13.378924461658912,10.895744695292537,1.8642275194820208,0.7210441419779943,173.92168778515452,24.56689858021887,0.0,1.0,0.0,0.0,1.0,Taxi
5.5,0.05110266938590794,27.040053870808254,11.710355448173477,1.8153691440922395,0.28978796684723884,173.83995692802114,24.44613234617236,0.0,1.0,0.0,0.0,1.0,Taxi
5.6000000000000005,0.11765703028013826,10.666712843624774,10.114776305982492,1.9079053335825233,0.9937990191613104,173.93394028244575,24.546046268058767,0.0,1.0,0.0,0.0,1.0,Taxi
5.7,0.020814012884715752,-32.710527370765874,11.52075424476821,1.6516925238356903,-0.1907023978440297,173.74061495986587,24.954987727528177,0.0,1.0,0.0,0.0,1.0,Taxi
5.800000000000001,-0.11244996746792141,-53.09885151565778,10.946770581783756,1.5102218216131396,0.21237927338661908,173.80576946074848,24.681200312954434,0.0,1.0,0.0,0.0,1.0,Taxi
5.9,-0.14783722729815066,-4.562415015232271,11.535549483095874,1.540381096068094,-0.5161207113810944,174.0141228258094,24.21361417849189,0.0,1.0,0.0,0.0,1.0,Taxi
6.0,-0.001998062191445569,33.390272898061674,11.920783747205286,1.5868062566047343,0.3854306127566118,174.00987257162,24.552682316717192,0.0,1.0,0.0,0.0,1.0,Taxi
6.1000000000000005,0.05450139702238702,0.7131257072779723,11.05066604565387,1.4657587539220338,-0.1579108135475327,173.65877851233597,24.277860930947973,0.0,1.0,0.0,0.0,1.0,Taxi
6.2,-0.14427159876176077,26.866139866777942,10.200356869711817,1.572082871090232,0.15542927336448442,174.00544246897528,24.027482499993013,0.0,1.0,0.0,0.0,1.0,Taxi
6.300000000000001,0.13233263714244417,-5.498826804630196,10.686642692862348,1.5994727126187298,0.12638356393641312,173.78407041359503,24.42003351416844,0.0,1.0,0.0,0.0,1.0,Taxi
6.4,0.027007262999236056,39.5679931883811,10.076090169927017,1.5061622956202363,0.6488006851485447,173.9454226349228,23.986292423394737,0.0,1.0,0.0,0.0,1.0,Taxi
6.5,0.05356836718014479,-45.134462564287425,10.7926778679599,1.7771613260014094,0.8228154541574678,173.79345220301116,24.596539624889967,0.0,1.0,0.0,0.0,1.0,Taxi
6.6000000000000005,-0.09333967567899293,-33.23425329660485,11.12951009063302,1.3718993916164903,-0.27728118398535145,173.8213368831441,23.725637865868165,0.0,1.0,0.0,0.0,1.0,Taxi
6.7,-0.13916400348378813,-31.513317066061166,10.065681932783335,1.7602994741015057,-5.025894011209294e-05,173.89384813126173,23.838408392915838,0.0,1.0,0.0,0.0,1.0,Taxi
6.800000000000001,-0.103998218150161,20.147341650201,10.514846475989613,1.4997151629757026,-0.527567734310935,173.81277166759526,24.236273305162356,0.0,1.0,0.0,0.0,1.0,Taxi
6.9,0.007397032572012118,20.925528219679503,11.183091755172525,1.464711707550525,0.7812886358399199,173.87599836442223,24.429703880263,0.0,1.0,0.0,0.0,1.0,Taxi
7.0,-0.03453636238539056,41.45878495442529,10.989502384732463,1.1989601883846326,0.40001718667319364,173.79550524954254,24.151316608913227,0.0,1.0,0.0,0.0,1.0,Taxi
7.1000000000000005,0.10329570662196552,-10.57278526242392,10.435874548686156,1.5768835507372996,-0.25889020941872315,173.95537501713375,25.520549167173947,0.0,1.0,0.0,0.0,1.0,Taxi
7.2,-0.045466893740107456,-16.325987230309536,11.65513880754996,1.7163894686192527,0.46397023946626476,173.66497593096756,24.483721971010343,0.0,1.0,0.0,0.0,1.0,Taxi
7.300000000000001,-0.11616629853693822,-19.000361046758965,10.810715855900765,1.810522700619399,0.22171547878187117,173.84689394004886,24.145792726440146,0.0,1.0,0.0,0.0,1.0,Taxi
7.4,0.008293901388170724,12.953612088365487,10.671522528769097,1.3587535698357633,0.5867834400487877,173.82742331236352,24.828364964677593,0.0,1.0,0.0,0.0,1.0,Taxi
7.5,0.019301166701719986,24.557169716021292,10.843607856736057,1.701403030904495,-0.1792668140766268,173.7765630121886,25.209493029189023,0.0,1.0,0.0,0.0,1.0,Taxi
7.6000000000000005,0.0066195500431682295,12.60530912229821,10.561757748476197,1.134261931771348,0.059270985819326424,173.9925585374449,24.11957975708684,0.0,1.0,0.0,0.0,1.0,Taxi
7.7,0.07132044699966182,-24.3995030728438,10.91494710101021,1.4960886580833066,0.5196197718234877,173.80449629292832,23.9036520630573,0.0,1.0,0.0,0.0,1.0,Taxi
7.800000000000001,-0.10269634866249898,12.738828544663932,11.099192187075975,1.2133141441573096,0.31933070168290995,173.9459075317925,24.24888135856372,0.0,1.0,0.0,0.0,1.0,Taxi
7.9,0.07031369276648793,-20.69295424777088,10.535651799220647,1.8691866121589715,-0.16176440859785218,173.9620979889869,25.16923378414656,0.0,1.0,0.0,0.0,1.0,Taxi
8.0,-0.03214432423919258,1.919072115589323,11.216743684934835,1.7534690834604683,-0.10264852847315187,173.8309581545002,24.723145673780213,0.0,1.0,0.0,0.0,1.0,Taxi
8.1,-0.09310098808455233,-27.480486307747483,9.614293929148806,1.4543911620385215,0.6536978902312133,173.89921544453546,23.673773788674087,0.0,1.0,0.0,0.0,1.0,Taxi
8.200000000000001,-0.06708873877224945,-1.0955956547145196,12.201570178967954,1.446943516803033,0.5349834354889249,174.03476943687429,25.5959733598228,0.0,1.0,0.0,0.0,1.0,Taxi
8.3,-0.037622302512765125,43.608911794271386,11.397773921705083,1.631142406224962,0.01756434501731724,173.79037312152946,25.08574600935341,0.0,1.0,0.0,0.0,1.0,Taxi
8.4,0.12494357088680462,2.4629038514260913,11.41088085340195,1.6514858090206044,0.7386048697783724,173.7112001962015,24.72115839025108,0.0,1.0,0.0,0.0,1.0,Taxi
8.5,-0.05477421951511894,16.46089508524994,10.851111562440384,1.5522370634009355,0.8260050942827702,173.77515474064046,24.432535700275043,0.0,1.0,0.0,0.0,1.0,Taxi
8.6,0.044682172913484634,-24.564649513926145,11.947502060343512,1.5143978264969402,0.9978216881380586,173.8128167004959,25.05184123023218,0.0,1.0,0.0,0.0,1.0,Taxi
8.700000000000001,0.0021203233171739476,37.05425244899367,12.758086402448761,1.5120029699318107,0.24672288633538098,173.70896515018194,25.032465764109702,0.0,1.0,0.0,0.0,1.0,Taxi
8.8,0.1304970427298495,6.353815464181447,11.748299481175685,1.4283787856862595,-0.36065965955710055,173.92538284501893,25.380812481778236,0.0,1.0,0.0,0.0,1.0,Taxi
8.9,0.07645125023439193,20.697825027011742,11.20348305324913,1.5285439615530483,0.6118037672222537,173.9162893289773,23.864680940549523,0.0,1.0,0.0,0.0,1.0,Taxi
9.0,0.10560944845223273,-19.302136012343727,10.98729483077391,1.6424723804199688,-0.3181370163730452,173.84769602252607,24.834943586565082,0.0,1.0,0.0,0.0,1.0,Taxi
9.1,0.0339863626681309,-37.43205283125116,10.96128762202957,1.553164124792302,0.32232953821264704,173.7770251366627,24.022491530242814,0.0,1.0,0.0,0.0,1.0,Taxi
9.200000000000001,-0.11070901392186386,-26.298164722862367,12.058924171182262,1.5024780087579945,-0.17730928166060125,173.91847826284538,25.094300602594657,0.0,1.0,0.0,0.0,1.0,Taxi
9.3,-0.0258813751620791,-24.74162026126943,12.729934159103639,1.4639489872495617,0.398572916486206,173.9180582497229,24.512924176467003,0.0,1.0,0.0,0.0,1.0,Taxi
9.4,-0.0897217386382162,7.015512367478394,10.345184717714655,1.7851499205487622,-1.099114845854071,173.95214555047016,24.808269221445276,0.0,1.0,0.0,0.0,1.0,Taxi
9.5,-0.07563145208447186,13.449950207324266,10.951954596376392,1.6601616210881833,-0.3733698357680463,173.87412352048932,24.71783962307931,0.0,1.0,0.0,0.0,1.0,Taxi
9.600000000000001,0.04136837587454229,45.80078313184084,11.408317631038603,1.5820373601105717,-0.26074793754362086,173.70238313589084,25.149409984634236,0.0,1.0,0.0,0.0,1.0,Taxi
9.700000000000001,0.13928217702098805,35.45992986033203,10.451701079060486,2.0054666598195325,0.5664672692780872,173.9352443138298,24.475061928270296,0.0,1.0,0.0,0.0,1.0,Taxi
9.8,0.10166819721718834,-5.427516765273386,11.622537132672472,1.3708898164797074,0.30181097221840697,173.6907448154126,24.813708336437625,0.0,1.0,0.0,0.0,1.0,Taxi
9.9,0.0142307920481754,-31.66426258438491,10.474389066751721,1.1957242155428895,0.16707424890767447,173.97952703274518,24.30981974766769,0.0,1.0,0.0,0.0,1.0,Taxi
10.0,-0.019039135900936442,26.578897618199125,10.73683518775192,1.3799463597174328,-0.8500353005079019,173.85567707390305,24.968618458304483,0.0,1.0,0.0,0.0,1.0,Taxi
10.100000000000001,0.23456268530818405,-29.219980250330803,10.412626395141734,1.3109601762552796,0.2757838678137719,173.79351613671088,24.905944941317102,0.0,1.0,0.0,0.0,1.0,Taxi
10.200000000000001,-0.13186910920347844,-4.660818223347263,10.83943826584708,1.3119872425524755,-0.19150452475373272,173.80063418282464,23.55924460687507,0.0,1.0,0.0,0.0,1.0,Taxi
10.3,-0.042343227017672624,-69.3583060801676,11.393547790318806,1.507105421150203,0.5840690891692585,173.92320231415067,25.451760125002806,0.0,1.0,0.0,0.0,1.0,Taxi
10.4,-0.11222884509265377,41.517858284797946,11.324403207295012,1.365737765986964,0.10679764056228375,173.9297756469016,24.723775481626078,0.0,1.0,0.0,0.0,1.0,Taxi
10.5,0.07572018222051134,24.00997930850248,10.122823991385406,1.4870319868008064,-0.18470088509091684,173.80242289318926,24.007399518659312,0.0,1.0,0.0,0.0,1.0,Taxi
10.600000000000001,0.07770666952483984,39.16740961935469,11.487660600463352,1.3782989236106928,0.6000320545113088,173.98823242268168,24.513826215409306,0.0,1.0,0.0,0.0,1.0,Taxi
10.700000000000001,0.08360820300411975,-12.245062558117851,10.622828606921479,1.7133761500767326,0.2533995886572091,173.80815871681102,24.84744299798651,0.0,1.0,0.0,0.0,1.0,Taxi
10.8,0.014494869429922133,-36.75010473553425,10.441887903407787,1.452108557048631,0.9735477868359269,173.75621484721273,24.457366928826982,0.0,1.0,0.0,0.0,1.0,Taxi
10.9,-0.10604385415283135,-13.473380889869427,12.441863424560356,1.5357901809171532,-1.1993908006478067,173.78595041332187,24.659136371395,0.0,1.0,0.0,0.0,1.0,Taxi
11.0,0.01624129855477265,-17.330455202409553,10.802940481743134,1.4319671340673263,-0.09368395744353931,173.92954064707817,23.9002389757519,0.0,1.0,0.0,0.0,1.0,Taxi
11.100000000000001,-0.0721574065821256,38.19863745937888,10.963091460762561,1.7220301416613975,-0.5324985743542464,173.8159997799405,24.997465905441913,0.0,1.0,0.0,0.0,1.0,Taxi
11.200000000000001,0.08494933314406306,-21.1072951798576,11.592894856321552,1.4764528703320214,0.732821973004497,173.95778126500386,24.56481260996598,0.0,1.0,0.0,0.0,1.0,Taxi
11.3,-0.08929517734451536,13.960899182952302,10.673437260587457,1.7141024997081908,0.13570177580788736,174.04164198805938,24.59922731275769,0.0,1.0,0.0,0.0,1.0,Taxi
11.4,-0.0023529106673640995,-6.399558576262149,10.784730995244239,1.2642944264362768,0.2785293245871975,173.98337766869417,24.652552414122628,0.0,1.0,0.0,0.0,1.0,Taxi
11.5,0.05295154026275233,30.14793072298495,10.58776522816165,1.4616970070955246,0.7778891384118505,173.68432961674148,24.51764060390169,0.0,1.0,0.0,0.0,1.0,Taxi
11.600000000000001,0.06144447627040942,-10.255757918679846,12.133081918571825,1.6259554850566078,0.15736594964206274,173.86978241067857,24.397519063126573,0.0,1.0,0.0,0.0,1.0,Taxi
11.700000000000001,-0.0536317002607633,-40.67811732957173,10.971059968827394,1.518318483772878,0.36175720527671884,173.7909431525635,24.364083623547675,0.0,1.0,0.0,0.0,1.0,Taxi
11.8,-0.15043904638510627,4.327638914110992,10.022917260269706,1.6184371613890176,-0.043442756640230944,173.92594285504072,24.530706368020788,0.0,1.0,0.0,0.0,1.0,Taxi
11.9,0.08308267084096438,2.5683962524913206,11.56374797996293,1.7151258750996743,0.8570588927271309,173.74206065822966,24.91355061199628,0.0,1.0,0.0,0.0,1.0,Taxi
12.0,-0.04078971899830669,63.45788802714171,11.316563864301402,1.359305787642933,-0.5230562018071151,173.85018146599703,24.758621124153066,0.0,1.0,0.0,0.0,1.0,Taxi
12.100000000000001,0.1668503937506023,-1.7111152135137455,10.55831780352151,1.883023821165676,-0.21112715439290938,173.82778314085976,24.555953581067715,0.0,1.0,0.0,0.0,1.0,Taxi
12.200000000000001,0.07452709477339568,16.87379456653997,10.783005552537759,1.316994110255381,0.7446074789511999,173.9056080493831,24.212668676967603,0.0,1.0,0.0,0.0,1.0,Taxi
12.3,0.04357925383439318,-40.90223796416647,10.20166325410764,1.3775275927631263,-0.30636026538200306,173.8625981428845,24.438344710341614,0.0,1.0,0.0,0.0,1.0,Taxi
12.4,-0.037660796070230006,9.606661355654268,12.043115693230597,1.5340234477375059,-0.2189249690584938,173.97909996184956,24.18099560636302,0.0,1.0,0.0,0.0,1.0,Taxi
12.5,0.12256040155166706,-0.5324994631257715,11.216739386875007,1.8175726321157144,0.8203483700097532,173.95223495546156,24.70031887993054,0.0,1.0,0.0,0.0,1.0,Taxi
12.600000000000001,0.04091675651876437,22.098340492557963,11.61504914670745,1.7273730660398179,-0.2758961993444467,173.73305719455402,24.136110697916678,0.0,1.0,0.0,0.0,1.0,Taxi
12.700000000000001,0.07283090639255983,-27.272664506780785,10.835973029602489,1.329720118936675,0.1593547520211669,173.85348357713576,25.060843781427817,0.0,1.0,0.0,0.0,1.0,Taxi
12.8,-0.01380292098223685,-20.23332799882875,11.165240561022964,1.283504483102487,-0.27392859652838997,173.95407375799823,24.656483703016725,0.0,1.0,0.0,0.0,1.0,Taxi
12.9,-0.060249883475379344,-4.938514695290077,12.058250556192917,2.0234865331147827,0.21026049285625215,173.91806799355004,24.650923969696482,0.0,1.0,0.0,0.0,1.0,Taxi
13.0,0.048138332916109486,15.850515980443717,11.868901672437877,1.5361684662792743,0.4649950281725171,173.97326779302534,24.98307541216842,0.0,1.0,0.0,0.0,1.0,Taxi
13.100000000000001,0.06544965891998177,2.5732993081223916,11.427708836184008,1.2884177393491112,-0.2928878971815738,173.84335590781734,23.82421602087148,0.0,1.0,0.0,0.0,1.0,Taxi
13.200000000000001,-0.04738338693476736,-11.625562680005169,10.44803575435126,1.6631156949879968,0.6410468304310983,173.86814216489608,25.047282186922466,0.0,1.0,0.0,0.0,1.0,Taxi
13.3,-0.009989480483916374,-0.43082525979666997,10.699971690600405,1.8863086226768317,0.25270347178227137,173.8755791169765,25.226130452393807,0.0,1.0,0.0,0.0,1.0,Taxi
13.4,0.06329553262099841,8.247642197745662,10.742563655286528,1.653715389472266,-0.7583437641194292,173.86702657770013,24.469522598818248,0.0,1.0,0.0,0.0,1.0,Taxi
13.5,-0.006145175946039031,-10.373093703182436,10.765922096762319,1.4603188009864037,1.0262443002187016,173.9240804818528,24.70794640918917,0.0,1.0,0.0,0.0,1.0,Taxi
13.600000000000001,-0.06185494899982855,-45.92406992516703,11.582518660010777,1.5983248602275408,0.7287073744140431,173.82184157118184,24.691208018740234,0.0,1.0,0.0,0.0,1.0,Taxi
13.700000000000001,-0.16632481700483673,22.682252963908425,11.655408944388052,1.8966248590740162,0.30074176267150826,173.96366891880973,25.140468723593393,0.0,1.0,0.0,0.0,1.0,Taxi
13.8,0.10726608887350308,37.038148852974665,11.354624651774758,1.8878716795028996,-0.24684719362265348,173.80395228665577,25.11092002742972,0.0,1.0,0.0,0.0,1.0,Taxi
13.9,0.12333579526504475,6.514458585023941,12.730031876427876,1.5809443612539498,-0.08435385005866883,173.77792825238032,24.862813011067093,0.0,1.0,0.0,0.0,1.0,Taxi
14.0,-0.1337525240797171,-8.805337179328172,10.632367229773541,1.7772146838927394,-0.4670273369440299,173.90536568255914,25.12599888837438,0.0,1.0,0.0,0.0,1.0,Taxi
14.100000000000001,0.06323940297686213,-21.630982258523034,11.1222494677769,1.3892185367917635,-0.18892738963334008,173.92880821603126,24.681014967760543,0.0,1.0,0.0,0.0,1.0,Taxi
14.200000000000001,0.015180883972429475,11.649429464702813,9.991782598145706,1.9488037004830656,-0.7147033050756603,173.83317132060552,24.718385211062685,0.0,1.0,0.0,0.0,1.0,Taxi
14.3,-0.07550537675620307,34.837056371521946,10.581485695706135,1.4277773566826197,-0.9847426330589293,173.91409011183873,24.813891626801446,0.0,1.0,0.0,0.0,1.0,Taxi
14.4,0.2374246848344718,-47.22143419659443,10.280312012938548,1.2064233482345603,0.04898561832996986,173.89905432224907,24.27454465569079,0.0,1.0,0.0,0.0,1.0,Taxi
14.5,-0.22092628701054268,16.027568082930937,11.320075385097155,1.1863138685954164,0.13591762991617684,173.72606758579866,25.209023486899397,0.0,1.0,0.0,0.0,1.0,Taxi
14.600000000000001,0.004632463658451604,-17.529484493410564,11.025655061162873,1.5503435628657918,-0.6545960766099813,173.76616212041904,24.731667300621854,0.0,1.0,0.0,0.0,1.0,Taxi
14.700000000000001,0.14977726236741895,72.96497324771492,11.03005217621933,1.7166092081891122,0.2600683210405958,173.83933434873097,24.10775727623692,0.0,1.0,0.0,0.0,1.0,Taxi
14.8,0.14389857922803184,1.522845801280018,10.777021418864532,1.5518984335552533,0.24139868683293025,173.92514428609502,23.861536670305735,0.0,1.0,0.0,0.0,1.0,Taxi
14.9,0.012246692664851608,-6.990253225297079,10.660672119582607,1.0861075310550725,0.6403504034209551,173.97077334886387,23.95554874271962,0.0,1.0,0.0,0.0,1.0,Taxi
15.0,0.11482599624093348,-18.676900036665163,10.62520713539506,1.56576531418888,0.5998582306536747,173.92375101762696,24.380860784315722,0.0,1.0,0.0,0.0,1.0,Taxi
15.100000000000001,0.050514079044705944,-3.8465485787486267,11.071176495512049,1.2825456713780363,0.39519908223778005,173.75189245411548,23.49019854336691,0.0,1.0,0.0,0.0,1.0,Taxi
