time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
1.2000000000000002,-27.72966237066569,-1261.720819468839,185.32704000264752,2.542324688619738,1.6038537152734795,110.48472828563939,38.51011351066445,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
1.3,-29.80449905391699,-1249.6436822560468,184.51398955888135,2.1592121253394336,1.8993058181674414,110.78414500456933,38.95512791513961,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
1.4000000000000001,-31.875721065202807,-1253.337384965602,187.03574106946874,2.9519016195469865,1.7689982194437002,110.70201727286309,38.78847619785888,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
1.5,-33.9963492954937,-1252.3547556723486,185.09400663798985,2.9250164690409206,1.6914326896156635,110.61495093804933,39.03098693804206,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
1.6,-36.066272832278734,-1255.8319996753446,184.23696745624366,2.65695734958801,1.8691217913706835,110.61377550713911,39.25699012944342,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
1.7000000000000002,-38.15488106357953,-1257.32480247445,184.55378192327495,2.8105046953439325,1.6942899961964728,110.7335548257804,38.93852733556099,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
1.8,-40.28297330786595,-1261.3156976418766,186.24858412137948,2.629898648625546,1.9174710478957357,110.68037300992597,38.43952746491285,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
1.9000000000000001,-42.37285132048812,-1260.930932870093,185.45769950103465,2.533829949029716,2.0259924209244433,110.64082047935392,38.29026735298521,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
2.0,-44.459535727929996,-1253.1598695490532,186.0785700665025,2.5015791471960687,1.8505487086380144,110.63805147286752,38.10248232188225,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
2.1,-46.54877265561122,-1248.6432277538527,185.2807492816782,2.5543231683644985,2.021313376694983,110.77215102122602,38.84038646160814,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
2.2,-48.61606745925738,-1249.9116760380048,185.57641974849938,2.8419031735905973,1.5773400558911648,110.33208510178167,39.06087795519005,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
2.3000000000000003,-50.70909410812002,-1245.384386224069,184.34355197137307,2.6933595394780636,1.3719863131545609,111.02473159788485,38.33674647498741,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
2.4000000000000004,-52.77569458673156,-1250.6894125225201,184.76204856299736,2.4906510156501347,2.0202751430497834,110.62185136466121,39.2046219087936,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
2.5,-54.86951452186998,-1252.9402519784298,185.52460517146096,2.386909845264044,1.7358426604179287,110.52967909851685,39.02735675797936,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
2.6,-56.97379536801217,-1280.6929172052378,185.33925766752694,2.492321069249589,1.6061233655021692,110.74730259016337,38.840239033574754,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
2.7,-59.17915917275775,-1298.8004421441785,186.7086409221501,2.452707722088359,1.756254839756122,110.76036908472776,38.704407602097376,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
2.8000000000000003,-61.363516732590874,-1305.6670823359807,183.90024252142706,2.7171135337772907,1.6865526409557798,110.62589940618625,38.578440184995664,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
2.9000000000000004,-63.502130779692074,-1293.8858952679254,185.47219196540541,2.2843516447316716,1.7895607773553184,110.43348609582904,38.85430721544078,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
3.0,-65.64858864909738,-1267.05412030782,182.6845353371613,2.3794847763930322,1.9422743560982867,110.74654281800446,38.55056548900939,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
3.1,-67.69878733412997,-1255.754003969183,185.31534185784216,2.4395619758461407,1.9073398592852289,110.36311880216465,38.80764102971745,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
3.2,-69.78090079953799,-1239.5969143006198,185.30484440988553,2.9286216130218694,1.984444481194958,110.64641138964811,38.49626198967374,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
3.3000000000000003,-71.84657322060048,-1246.940942452815,185.8643994504467,2.8724920042768827,1.6228373197125414,110.7762371257208,38.97252043877459,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
3.4000000000000004,-73.93349204639405,-1251.3595225842066,184.34271061593526,2.7613037512061593,1.7683696429490392,110.38805842040006,38.87892984493985,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
3.5,-76.03769841245902,-1284.9877329770295,183.98586167301244,2.6487206041885245,2.036111821077409,110.63390227473235,38.344446854543264,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
3.6,-78.27151188548562,-1285.7728294086,184.16597417234328,2.5854052794133424,1.9579928970341585,110.57606651189991,38.70872766705274,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
3.7,-80.36235619343705,-1290.0717011407921,183.41249176843274,2.6889215679291,1.9336642701737086,110.64345265536303,39.23122851032699,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
3.8000000000000003,-82.48805691816298,-1275.3024685004134,183.0324052057528,2.7158319413467145,1.6721248302271878,110.6781009299699,38.72355923992408,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
3.9000000000000004,-84.64802422798769,-1267.0961819873155,184.26322833022098,2.337996873022271,2.068351214902882,110.71841017740894,38.93720515735612,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
4.0,-86.69783710337363,-1261.0521208501352,184.1503901327206,2.4720838680850075,2.3005010497956757,110.75388867538175,38.786784800197644,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
4.1000000000000005,-88.79331752241366,-1261.8134736770032,183.21010196556756,2.6940971317854854,2.0812281982977,110.91907694331985,38.711206492207,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
4.2,-90.9570915963727,-1262.6551543781916,187.32386943579357,2.431388859805743,2.1177582847938314,110.82827022827558,39.249501275053674,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
4.3,-93.01111287526459,-1265.006500771861,184.2298470805412,2.36801662598579,1.7302951804977738,110.61480728773847,38.31744026742712,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
4.4,-95.11835002627296,-1246.631705700392,184.016257538742,2.737323184815895,1.6595915312618965,110.8189514087382,38.61883865215748,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
4.5,-97.19025012487467,-1250.8267167823333,185.76292329125988,2.500159431120996,1.8684351169049827,110.77648691719241,38.966410875456965,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
4.6000000000000005,-99.26524645917625,-1252.203487468762,186.31847318128695,2.685647440417498,1.6816999807875286,110.4075600191112,38.327615810780074,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
4.7,-101.37936746361677,-1249.0838132116721,183.11528641710072,2.6083346646741665,2.0108222348094063,110.79250630732292,38.59148006687789,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
4.800000000000001,-103.43566919093303,-1240.8657913837517,184.27618777764854,2.7782457365379845,1.3595713093394823,110.68988657014006,38.82430861485854,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
4.9,-105.46957541609501,-1206.2756355150525,184.87479819270956,2.6196530949184673,1.6922200643477834,110.59330774206802,38.6547637584257,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
5.0,-107.41074564119204,-1204.432138411923,183.87918470539432,2.6346666826968255,2.2256414200741323,110.95584007091179,38.26266103303772,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
5.1000000000000005,-109.45782988299264,-1205.4772885300251,184.97461144742317,2.8155116591180946,1.9614458146924472,110.64109620844022,38.84700223840336,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
5.2,-111.49696185874514,-1234.706566982183,185.05178693356655,2.4726946557419973,1.2229861373912523,110.46715395041156,39.46232171378735,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
5.300000000000001,-113.58427847610295,-1236.4080864529228,186.35157646456958,2.7441084326455636,1.6478632497832135,110.6478181103272,38.34670942427399,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
5.4,-115.63987031525726,-1258.6675469058916,186.55527173276963,3.0191244170761693,1.8936893556724905,110.91720791612283,38.50504636942967,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
5.5,-117.7902995932746,-1262.8067388072197,186.0050679522916,2.738192051171344,1.6219445624524667,110.53087447906529,38.797847030028386,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
5.6000000000000005,-119.89831217013905,-1277.0842889774003,185.49072819225938,2.7960130024366654,1.8509363788352398,110.31217920484073,38.38583881502674,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
5.7,-122.02529176014426,-1271.8422104639246,184.96741270394787,2.6762326813160566,2.166981180796598,110.52357881940117,38.78741165232006,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
5.800000000000001,-124.14951064559422,-1266.0756903063514,184.740070243585,2.54646359931288,1.7561520974855265,110.66530729264565,38.98104976061099,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
5.9,-126.22869062167081,-1248.4792115748007,183.4160530704831,2.4880516543236597,1.8190550426410672,110.71665669660092,38.7251134937554,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
6.0,-128.26768781801826,-1230.5783830245018,184.36910385129357,2.5056003339424326,1.8851936899470578,110.47534428287787,38.77735208971773,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
6.1000000000000005,-130.30240256071673,-1236.3704574974065,185.5859855510069,2.8054654510480233,2.059021710355061,110.70449143516191,38.702048682091196,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
6.2,-132.41054290915784,-1235.8607271751282,184.94699232394,2.683466038885546,1.8493583133281193,110.71836159103543,39.08403601814092,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
6.300000000000001,-134.4469914538939,-1256.1117450343033,185.6189317954725,2.595157741929405,1.8435052491959147,110.927556783856,38.95461023201751,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
6.4,-136.58296128588825,-1252.268724397635,184.2549870553767,2.260995069808558,1.960199658862352,110.36930688359985,39.04492787915267,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
6.5,-138.67188653114601,-1263.4098496481556,183.51192634674703,2.692438131156209,1.7300921501111493,110.55099187407313,38.892653028553546,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
6.6000000000000005,-140.76404070213468,-1238.5176729530372,184.7964294473588,2.698481320157586,1.9369677779100294,110.61847734677463,38.51191555114239,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
6.7,-142.77554965065343,-1235.683527324943,184.5809023784026,2.7012545729554316,1.6200653183893452,110.73583476089624,38.7015746067671,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
6.800000000000001,-144.85030416777073,-1224.0041789997974,186.4660754239549,2.5967802427454494,2.330213844228946,110.63232694509463,39.05876193567496,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
6.9,-146.88406159713367,-1226.6788661324597,185.67307871167017,2.7468801192301764,1.335572230123529,110.58929630659065,38.60974239163,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
7.0,-148.90894398131573,-1224.7381201023586,187.05565074948584,2.3821188528731545,1.6778678053570935,110.77085624560385,38.750434993381226,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
7.1000000000000005,-150.97399476828252,-1228.1867650882702,183.97740667782523,2.770628592326556,2.0113552502747,110.54826468561407,38.91468317536849,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
7.2,-153.02499542257502,-1235.656671942155,184.0180386682544,2.574014700483567,1.7086888208552056,110.80183715995406,39.05855039094508,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
7.300000000000001,-155.0872273410265,-1246.9652510508126,185.14881715308155,2.3249465886192797,1.7897518859784842,110.43479587513127,38.55137520734024,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
7.4,-157.2088210235366,-1249.6113595045815,184.31237089771662,2.59137015565183,1.9578840241225903,110.69837533860039,38.955752730262084,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
7.5,-159.27305222009792,-1245.0288384829946,184.51229993750678,2.5825422526411854,1.7087363382168639,110.45698090125984,38.32009103409922,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
7.6000000000000005,-161.31237153344148,-1216.7687286694559,184.23437917146495,2.60479581037242,2.0199301226804387,110.67816251210087,38.86816180509044,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
7.7,-163.29266466688387,-1212.4396735559003,184.69239010964802,2.5768082575794997,1.7787560464274619,110.83971842486278,39.24242409222137,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
7.800000000000001,-165.33525058787743,-1219.083591792139,183.178616892299,2.592195606774806,1.9265113449541509,110.82286817929901,39.078899017955656,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
7.9,-167.40778949240217,-1227.8039812773898,185.97373505035867,2.410390797428054,2.0234677970968225,110.57982349269895,38.95555726661338,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
8.0,-169.43168457327081,-1232.6938717105465,185.25272732107334,2.5399579639589818,1.636479979957175,110.95378324061801,38.296991466935395,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
8.1,-171.49871994643016,-1219.9462653771718,187.25381554042897,2.6098813814609403,1.9027902876575924,110.63798687273169,38.73323575135478,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
8.200000000000001,-173.50752081928803,-1233.3587362373294,185.59687433454897,2.4759120125622465,2.0072891987493513,110.73018804979927,38.69578606190058,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
8.3,-175.59847825445746,-1212.9415101152063,184.05181473886734,2.7467241873035784,1.8522352351532883,110.68660548108153,38.74370050421542,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
8.4,-177.5634274970062,-1225.733206440509,183.89126206126335,2.3065807991707943,1.7436975023024968,110.7800381730782,38.83318030590887,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
8.5,-179.63618685149058,-1199.6808884179188,185.03699843803275,2.431869395192603,2.0684793313200416,110.73109477732095,38.41196852604661,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
8.6,-181.59688269654706,-1220.3949167441863,183.31627338676677,2.630158424829187,1.750094251793888,110.57694155831524,38.82910436148337,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
8.700000000000001,-183.66540208072712,-1244.2300855953818,185.72908668039426,2.7497119094717783,1.7572601193987598,110.43503524506173,38.34662311878809,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
8.8,-185.8573372794675,-1260.5093407485526,185.82791480681993,2.6613164361850594,1.9153057634407051,110.71888363053745,38.79937606452344,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
8.9,-187.89942940028982,-1256.1663023436267,183.7109150369819,2.6338243241481534,1.912519458015033,110.7862449859503,37.902595897461424,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
9.0,-189.94623359244525,-1224.8903978390101,183.6403259014587,2.747452358426487,1.7378037378003415,110.58208619573418,38.80478350221279,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
9.1,-191.98178926866254,-1245.7758061940808,184.72457103101024,2.680223381301421,1.6441623892999413,110.71766539683654,38.89060345201349,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
9.200000000000001,-194.12830843126022,-1254.1416748302368,185.13701500571628,2.698151616862877,1.8366575001517333,110.7492145953131,38.835546383322374,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
9.3,-196.21694196659644,-1269.7037026542887,184.06603009147497,2.698384762409842,1.7075778795255423,110.99204695704515,39.0474724273539,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
9.4,-198.33030778193398,-1232.8784967074284,184.667944404804,2.5852857228233357,1.6431439438732176,110.6600128564312,39.1372093683926,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
9.5,-200.29270091479736,-1213.973586254815,185.87445642910222,2.726937266426276,1.6126017971469586,110.72112517829157,38.986589594665965,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
9.600000000000001,-202.2868098978705,-1184.3693008550133,186.74332446726427,2.5745835555905376,1.5898738322730692,110.68600813190369,39.12289475825518,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
9.700000000000001,-204.25215428620905,-1197.7862264230282,184.361198945203,2.576089557423549,1.7732253311289716,110.69727709323342,38.73483864241058,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
9.8,-206.2816320469125,-1193.111541762329,185.26781484797152,2.4295814693006146,1.9983659189783425,110.44301358839192,38.71527192234348,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
9.9,-208.25236760668216,-1195.7577995311738,185.0871258931655,2.99561866936683,1.7663499202845148,111.0264627134801,38.98106207842727,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
10.0,-210.23094328386492,-1212.8492998176682,185.1493407348774,2.657983269364677,1.8777464558019814,110.6226641984507,39.443482947948795,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
10.100000000000001,-212.34587854600085,-1216.32311715818,184.02455920082457,2.6045630726374474,1.9146237436845637,110.50756343255142,38.94414948079818,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
10.200000000000001,-214.33398319247306,-1216.539259420199,183.7524702026802,2.579958036505919,1.7794199613602284,110.57254574221542,38.771850802483264,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
10.3,-216.3136395809659,-1166.6399928140038,183.98994414110325,2.6225877891669414,1.5124001051154683,110.68396292918334,38.30752247329847,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
10.4,-218.17907851007087,-1180.537170161159,186.39931766508093,2.226078712940894,2.07164579096828,110.66180938111222,38.842386187712755,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
10.5,-220.23666904327885,-1182.274038986867,184.33761271343568,2.5560687642311444,1.5850664579563074,110.7099877570887,38.84215012132367,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
10.600000000000001,-222.22500977590025,-1211.665963731781,185.97363010575725,2.724905703875898,1.9707046960430783,110.77377627864581,38.951895906303164,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
10.700000000000001,-224.23740832872977,-1195.4305728081408,184.97902344739282,2.3098917755162374,2.0462563701589414,110.70151300956934,38.780510409380135,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
10.8,-226.21382190731956,-1183.4677030932426,185.69525381559495,2.4907532619672326,1.778837931104405,110.95268586002754,38.68968337568848,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
10.9,-228.14234829136646,-1194.186786023755,184.54623178022462,2.3316845918791524,1.726151783079888,110.84067728668583,38.649737892089924,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
11.0,-230.20834225884855,-1190.8013388366783,185.9391689447547,2.587266628340351,1.7294124382441167,110.73670852422993,38.32869784670427,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
11.100000000000001,-232.16782860150295,-1199.4851446378107,183.96880369894404,2.354050371834824,1.5516182091084405,110.70650106176856,38.47115495818668,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
11.200000000000001,-234.1397740145555,-1197.9367540148417,186.0579469717264,2.1308445341640097,2.1536121149583103,110.64351478705049,39.04020546650582,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
11.3,-236.19802602892275,-1210.2945086753834,186.43679747509412,2.7067497773941414,1.6629705837943796,110.75901525728239,39.071174728215254,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
11.4,-238.21930114487986,-1222.0444424378345,186.89093679686871,2.8479049411962776,1.9652407753904368,110.72687932508376,38.718957512566185,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
11.5,-240.24999622674468,-1215.1027773018598,184.42518779083093,2.5219508793447902,1.7432054864247035,110.6839896296434,38.42405712469697,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
11.600000000000001,-242.27353991543205,-1198.8397834396096,184.86469066118605,2.2955857822185215,1.6844952302319214,110.68744162844308,39.06149852507742,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
11.700000000000001,-244.2135000620779,-1177.5664025003437,184.2784147586913,2.759519929703873,1.5365447197635966,110.64468230907426,38.82976874581345,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
11.8,-246.1378282392464,-1148.4406651239624,184.22666731555125,2.4992911245762133,1.977557976367081,110.90066779162453,38.54432743491392,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
11.9,-248.01574324105187,-1169.0857552479315,185.63371130054645,2.825774422162055,1.3259782503919655,110.81281944167955,38.78113894598028,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
12.0,-250.05892883831757,-1183.922822851332,186.88188249889575,2.397835614620637,1.6890966316261808,110.72361825005908,38.67094161388916,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
12.100000000000001,-252.05744235350306,-1194.754603576405,185.0171259864393,2.739426329247889,1.7328154691814663,110.61543857145358,38.857272985048304,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
12.200000000000001,-253.9895162589339,-1171.913483035172,185.07095539419194,2.375919756379232,1.686202648159152,110.6052783722439,38.49521429794028,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
12.3,-255.91849625349343,-1166.0787067688375,186.9299715049774,2.9504814246667914,1.5133923058109107,110.69188517530449,39.099576715418834,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
12.4,-257.88783588734725,-1167.9097371960722,183.50004471786968,2.7830396395600303,1.7232770372358,110.83505258041924,38.18551735853769,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
12.5,-259.82906494491425,-1176.2241272007088,185.38499508106446,2.7711160403948525,2.035816194430483,110.68333814995975,38.94136580664919,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
12.600000000000001,-261.799616889497,-1174.7394957416873,186.2951872950392,2.3569227900765233,1.8744600297553888,110.74561178632962,38.66136918323409,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
12.700000000000001,-263.7615333660557,-1184.0845510419058,184.8640146376982,2.918390330422354,1.912344094642735,110.60789261069903,38.94455345923846,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
12.8,-265.7494877001238,-1181.8245243253955,185.84105982441233,2.729154375629408,1.7298626254676597,111.00213753544483,39.025155222192545,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
12.9,-267.70873951112395,-1163.0870320035456,185.12899362558096,2.4040521511131656,1.984485255583268,110.36664688265381,38.898556971489214,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
13.0,-269.5769685260734,-1149.477467399231,185.27663095949055,2.8732604315620445,1.7810561542430723,110.49675619471725,38.01319704562037,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
13.100000000000001,-271.49687503711993,-1154.9793841784435,186.18813608872526,2.7529066929028527,1.6975057120928139,110.55477939283986,39.05999948654329,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
13.200000000000001,-273.48363643201617,-1176.005778811441,185.01614430139352,2.9437208422772674,2.177110476495478,110.23516232796817,38.89143124160588,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
13.3,-275.4569974201306,-1185.0452067928813,184.31315554320977,2.6080051754266984,1.617628441638992,110.61774152235967,39.01135114198717,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
13.4,-277.42210107108434,-1192.0097045450802,183.41857975695214,2.440728717367701,1.6726900132612024,110.71822413747219,39.00412085066299,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
13.5,-279.44368495474157,-1204.2433837049884,184.4296556982686,2.7250296931659097,1.9092221011319475,110.59551893113223,38.61256707975084,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
13.600000000000001,-281.47821433865556,-1217.7506905089558,185.02180688671513,2.5833632965128714,1.8781436623624737,110.76848795724356,39.0951588908519,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
13.700000000000001,-283.5108545236291,-1220.9825297074985,183.93133035871062,2.572532253932979,1.9784727448035548,110.57737098774516,39.094780044970186,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
13.8,-285.54859760327906,-1203.6505456680402,184.48073498082346,2.4730792733142155,1.5272291577522001,110.90426913644183,38.47309664621806,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
13.9,-287.49646706699576,-1181.7468760687348,185.5972980507022,2.7232365216337246,1.4443740210652043,110.80930132320043,38.80688964669602,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
14.0,-289.4195889039728,-1173.6122923583594,185.9014591046082,2.211239070556987,1.6294093322793424,110.63334420870206,38.92698732238857,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
