time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
1.0,-0.028523682840970063,6.159888343863247,21.96875356081573,0.00326224026733863,0.42382716845010227,134.81106083263165,19.890996994481366,0.0,1.0,0.0,0.0,1.0,Taxi
1.1,0.041789993421679376,-6.731846056480191,23.37173196593938,0.005297700684090938,-0.13204432289772955,135.00231400655508,21.14177948956761,0.0,1.0,0.0,0.0,1.0,Taxi
1.2000000000000002,0.07177447665169717,31.168820217929163,23.026682235206582,-0.006979936873150438,0.009390593699824614,134.74280369606493,19.701548022548145,0.0,1.0,0.0,0.0,1.0,Taxi
1.3,0.12732041824867577,-13.774776768972062,21.667377939515227,0.14943664793466405,1.043589040670239,134.73998153239506,20.09506585106566,0.0,1.0,0.0,0.0,1.0,Taxi
1.4000000000000001,-0.027083890423180913,5.714081596931902,23.321633179622594,-0.09210662725644368,-0.03787517384872652,134.83258836703544,20.260151547929947,0.0,1.0,0.0,0.0,1.0,Taxi
1.5,0.1003448846363567,-39.59660631133292,22.122144713568755,-0.1859427843737532,-0.41970077436629344,134.69621609527906,19.257407772545577,0.0,1.0,0.0,0.0,1.0,Taxi
1.6,-0.07066261330798883,-7.05098411520579,23.053600548566592,-0.01986127288668201,-0.33509526630814707,134.77425536154527,19.615951343519974,0.0,1.0,0.0,0.0,1.0,Taxi
1.7000000000000002,-0.06233881099920986,-19.19075503265479,22.876431968055662,-0.0039034989917074024,-0.13469317761905292,134.9774249817217,19.57652747486649,0.0,1.0,0.0,0.0,1.0,Taxi
1.8,0.004391109473082759,0.8919468106091012,22.699920428383635,-0.18113972843174464,-0.49991572588483435,134.84654938450416,19.698316762712576,0.0,1.0,0.0,0.0,1.0,Taxi
1.9000000000000001,-0.06620287925494334,22.33343921893389,23.43832868298844,-0.21511573511477838,-0.4382607712587609,134.7143951722723,19.539790400294798,0.0,1.0,0.0,0.0,1.0,Taxi
2.0,0.04932838509545957,1.0777288787584733,22.6593346553571,-0.14157353499178849,0.01583583432950224,134.87031491824217,19.95080202110422,0.0,1.0,0.0,0.0,1.0,Taxi
2.1,0.009779753866875115,30.533735691110397,21.910168080086514,0.47964870988618524,0.3340986622519875,134.91739026555405,19.353632024422748,0.0,1.0,0.0,0.0,1.0,Taxi
2.2,0.08646579920060865,-27.92167214328315,23.024318076772342,-0.1388539181547267,0.05982462984195572,134.98270367995212,19.64758592577122,0.0,1.0,0.0,0.0,1.0,Taxi
2.3000000000000003,-0.0902799756209562,14.446808235853117,22.266877583491777,0.34881553480286104,-0.33116706366521065,135.02683555724616,20.234390454092477,0.0,1.0,0.0,0.0,1.0,Taxi
2.4000000000000004,0.08201379504614068,3.3172892608100213,22.833818080311723,-0.12281959234861331,-0.2914195673078739,134.9028655993576,19.715099065454556,0.0,1.0,0.0,0.0,1.0,Taxi
2.5,0.10305224550465873,77.94218893666745,23.61322638622827,-0.15598459378310356,0.6732075462057634,134.78255290585906,20.828554359376515,0.0,1.0,0.0,0.0,1.0,Taxi
2.6,0.29943096906238104,-44.10921639260392,22.818174629309503,0.36678022346766115,-0.08344266961104856,134.93940826669586,19.95801526303461,0.0,1.0,0.0,0.0,1.0,Taxi
2.7,-0.13853228691687897,-11.190492729675327,21.556858821448273,0.30660372759357424,-0.12821977826386094,134.74244780235006,19.71689724514324,0.0,1.0,0.0,0.0,1.0,Taxi
2.8000000000000003,0.04709978185628207,-67.23138404379428,23.706348847004143,0.15107103494952287,0.5188663303127959,134.93990305601687,19.356255710217397,0.0,1.0,0.0,0.0,1.0,Taxi
2.9000000000000004,-0.03672595115659033,-5.235279274915986,23.53302722034968,-0.16507426780490256,-0.20764188390313754,134.78728663292628,20.63624852587222,0.0,1.0,0.0,0.0,1.0,Taxi
3.0,-0.16470868329145893,19.790470392703167,22.515177704113487,-0.3256119206067021,0.31751201686420866,134.77514598308915,19.40360199312382,0.0,1.0,0.0,0.0,1.0,Taxi
3.1,0.14605213381979784,19.03004989756025,22.54705350485637,0.03703912354333008,-0.47478926526813103,134.84531317079893,19.17798899027712,0.0,1.0,0.0,0.0,1.0,Taxi
3.2,0.05842429833121086,4.68477527903553,23.22098831715815,-0.01699057356534162,0.23931578894481242,134.70900854759998,19.23174929641586,0.0,1.0,0.0,0.0,1.0,Taxi
3.3000000000000003,-0.14128480689628128,-7.177554280710315,22.957656709981634,0.01552578091856292,-0.18137234332945867,134.7177646808222,19.503899187420863,0.0,1.0,0.0,0.0,1.0,Taxi
3.4000000000000004,0.11016436241624626,-15.493687032033156,22.61706524865454,0.052591974179327365,-0.4735834919475059,134.78549233851584,20.44940694040801,0.0,1.0,0.0,0.0,1.0,Taxi
3.5,-0.01904413682895494,19.029726766695855,22.818922901820255,-0.11151057547406606,-0.7653113753251806,134.91812074768393,20.023686555044915,0.0,1.0,0.0,0.0,1.0,Taxi
3.6,-0.04613617306280202,-28.868109115304403,22.40208755225276,-0.018629545651200115,-0.6438900239684263,134.85820806530688,20.268977314355997,0.0,1.0,0.0,0.0,1.0,Taxi
3.7,-0.03417618316027576,18.795013896563074,22.498850087314686,0.07272018558062186,-0.25180020812203113,134.86435366028968,20.369833932985372,0.0,1.0,0.0,0.0,1.0,Taxi
3.8000000000000003,0.07493093265386042,14.869651819150183,22.275712050166334,0.5404055692476376,0.08782159448403572,134.96932944208186,19.766974039516178,0.0,1.0,0.0,0.0,1.0,Taxi
3.9000000000000004,0.02821208603294887,48.391581704066816,22.589274181456656,-0.0459860778350922,0.05292009985389291,134.87879280574896,20.369348192116412,0.0,1.0,0.0,0.0,1.0,Taxi
4.0,0.2077817253600583,7.1696905237228234,22.287101754507418,0.11936601747760066,0.16051554707857096,134.88722740087883,20.132304441944783,0.0,1.0,0.0,0.0,1.0,Taxi
4.1000000000000005,0.11077938527247451,-32.324789805972785,22.717509533392988,-0.44975390976298474,-0.2183821239174834,134.78670574616012,19.843973844575206,0.0,1.0,0.0,0.0,1.0,Taxi
4.2,-0.13341186299691507,-38.574358204313505,22.3054241667813,-0.21973604812989553,0.5518438892829232,135.00085485518997,20.021016677143056,0.0,1.0,0.0,0.0,1.0,Taxi
4.3,0.01490993433849079,4.854654716602646,22.491480498379232,0.25977423514509057,0.09376774192476876,134.6304345477729,20.4337598309139,0.0,1.0,0.0,0.0,1.0,Taxi
4.4,0.13505265885548776,26.795250193868892,22.69214010079384,0.3921796391753994,0.256454199071224,135.09514174090924,19.476619614655025,0.0,1.0,0.0,0.0,1.0,Taxi
4.5,0.0005643879724294112,37.82149788959621,22.538081695703365,-0.11878341215011597,-0.32399990540621076,134.84685213664682,20.09228840743167,0.0,1.0,0.0,0.0,1.0,Taxi
4.6000000000000005,0.20401742378647186,-5.863660673915746,21.573264823105177,-0.315922692031581,-0.7282187507025866,134.93226783732086,19.556942433210153,0.0,1.0,0.0,0.0,1.0,Taxi
4.7,0.10573435548590904,-5.391944587369466,22.680421603686202,0.4729737809500838,-0.02901173322709652,134.87909281419752,20.216814343623245,0.0,1.0,0.0,0.0,1.0,Taxi
4.800000000000001,-0.026395334964417923,-46.046818833695625,21.167873725266166,0.11992802860002934,-0.1410550268102801,134.7538423053955,19.889953024945985,0.0,1.0,0.0,0.0,1.0,Taxi
4.9,-0.026216670382006275,-51.380817809666034,21.551719453150483,-0.16931903705609738,-0.4146736153717465,134.91515335099587,20.07920501388807,0.0,1.0,0.0,0.0,1.0,Taxi
5.0,-0.15116973356242114,15.52985390282565,22.35686570297497,-0.017312369413980535,-0.10159327540519965,135.02252836742161,19.93819451140702,0.0,1.0,0.0,0.0,1.0,Taxi
5.1000000000000005,0.051253934549710306,2.6837581919916715,23.59286547440014,0.06191108758884606,-1.0131073930764896,134.9225238842323,20.416657906762474,0.0,1.0,0.0,0.0,1.0,Taxi
5.2,-0.012797879422047935,19.177254459593538,22.51740946876002,-0.3602260749299986,-0.06654704272262739,134.90265686767805,20.51723181008571,0.0,1.0,0.0,0.0,1.0,Taxi
5.300000000000001,-0.05528346126445347,5.197328804728078,22.46868466101668,-0.1294506030572473,0.7275566207732177,134.87065710089212,19.40728645187818,0.0,1.0,0.0,0.0,1.0,Taxi
5.4,0.07724057857335069,18.629695379910938,23.197910143769075,0.06163609701962601,-0.6442228482607002,134.79371878987848,19.805632236505197,0.0,1.0,0.0,0.0,1.0,Taxi
5.5,0.08035059747750674,-2.616461589695092,22.5828235564024,0.000980882369817031,0.36000771557888384,134.99903631586938,18.9112867020286,0.0,1.0,0.0,0.0,1.0,Taxi
5.6000000000000005,-0.06836576921292895,-27.932209679491237,23.079462150838694,-0.16682177867966416,-0.09929115084178895,134.82928889263127,19.265423296956037,0.0,1.0,0.0,0.0,1.0,Taxi
5.7,-0.06242046982410552,7.298061947520679,22.04132648844197,-0.11295987029735043,0.158981898650809,134.92425993125153,19.85155198950902,0.0,1.0,0.0,0.0,1.0,Taxi
5.800000000000001,0.11684090721511015,18.296836035071696,21.979970827210114,-0.03462097042985342,-0.5804518235407109,134.6911974613082,18.85812222092738,0.0,1.0,0.0,0.0,1.0,Taxi
5.9,0.023118410962429548,15.493974058810274,21.590688278461236,0.23331385447902686,0.0942184371486652,134.8361334917144,18.99593283698892,0.0,1.0,0.0,0.0,1.0,Taxi
6.0,0.015049400469945863,-27.127913068902767,22.556485224900587,0.18373822651253513,0.01439281313487009,134.99777732200255,20.110398222596828,0.0,1.0,0.0,0.0,1.0,Taxi
6.1000000000000005,-0.01879865812940371,-22.890914487573014,22.264735371899853,0.1568142387683639,0.07398175539551952,134.81932986657125,20.09585910352476,0.0,1.0,0.0,0.0,1.0,Taxi
6.2,-0.09133616147543554,-40.46665894580408,22.2754692465918,0.30612753887149063,0.2483790825772159,134.80088716101886,20.078405672313984,0.0,1.0,0.0,0.0,1.0,Taxi
6.300000000000001,-0.18728389425907455,12.632582533275846,22.70036563173581,-0.3786236896818442,0.1548123911143537,134.9219359280492,20.043591957692907,0.0,1.0,0.0,0.0,1.0,Taxi
6.4,0.04436425453697551,23.68196685171515,23.09481065339276,0.4042482290533125,0.22826890912328382,134.93428731919948,20.45305998406001,0.0,1.0,0.0,0.0,1.0,Taxi
6.5,0.02707367278314021,25.44280570627942,21.426317340336887,0.08890358174710905,0.5682847744817475,134.8260418147886,20.264867412259935,0.0,1.0,0.0,0.0,1.0,Taxi
6.6000000000000005,-0.06006986572767745,-26.9174836851961,22.246928245875903,0.3012209589095407,0.1066306718648537,134.87710525436705,20.32583903890187,0.0,1.0,0.0,0.0,1.0,Taxi
6.7,-0.090223163889005,18.567843528299033,23.477443241820282,-0.048452293377303966,0.05971945582024744,134.81178428857856,20.23992979069182,0.0,1.0,0.0,0.0,1.0,Taxi
6.800000000000001,0.11991289042463533,-9.44898552681139,23.838115984232367,-0.3426107153675387,0.24767991933075745,134.8364919634679,19.810348583447812,0.0,1.0,0.0,0.0,1.0,Taxi
6.9,-0.10731479336173443,-14.686594511937273,22.266275187884187,-0.005751033438730647,-0.5443655553462325,134.8019250346129,18.72529335105948,0.0,1.0,0.0,0.0,1.0,Taxi
7.0,-0.1636561364486914,-25.77148239205181,23.055585360835018,-0.27757158856229064,0.6483877881500698,134.76860831483856,20.023581726908233,0.0,1.0,0.0,0.0,1.0,Taxi
7.1000000000000005,-0.00894452153562375,13.148059154469708,22.464841911344283,0.07553654233434864,-0.09000018763696224,134.87832680568476,19.54127383562383,0.0,1.0,0.0,0.0,1.0,Taxi
7.2,-0.041574497589385875,31.86738348138411,22.558014068510946,-0.09671619752467628,0.028186683694154283,134.88690082908533,21.165152797394256,0.0,1.0,0.0,0.0,1.0,Taxi
7.300000000000001,-0.0043192190417708385,-0.670889277963609,21.86057845299335,0.18608229914016336,-0.09828263138576536,134.95651626814038,19.64604872775981,0.0,1.0,0.0,0.0,1.0,Taxi
7.4,-0.012298967925441787,1.198840662821447,21.967323756584825,0.034644216971151776,-0.8419495441945796,134.97470768446175,19.859095070450195,0.0,1.0,0.0,0.0,1.0,Taxi
7.5,-0.03558029427527863,1.1090938669913146,23.55166772212678,-0.04466627291207786,-0.672002031254936,134.90391942995956,20.21664954668087,0.0,1.0,0.0,0.0,1.0,Taxi
7.6000000000000005,0.0012262502931857351,36.96793127253996,22.483468297915195,-0.21934662769354485,0.24069503189220834,134.78904929192606,20.296437997937083,0.0,1.0,0.0,0.0,1.0,Taxi
7.7,0.172540688437258,20.465673363692726,22.415527716677392,-0.05933000255028303,0.11934256832749834,135.0488430400253,19.827147950032018,0.0,1.0,0.0,0.0,1.0,Taxi
7.800000000000001,0.06674807254318499,29.881493639852764,22.150175625162817,-0.4054029032258309,0.0790148796662969,134.7416292166031,19.68946723700346,0.0,1.0,0.0,0.0,1.0,Taxi
7.9,0.15063371849244955,-47.146057806584245,21.636433340992067,-0.025964064533761252,-1.2585211242670216,134.82670664560004,20.94437775993548,0.0,1.0,0.0,0.0,1.0,Taxi
8.0,-0.06318960059566318,-4.448590758065663,22.926983996971213,0.06268484639448998,-0.318838358855997,134.95699775309652,20.49127592392876,0.0,1.0,0.0,0.0,1.0,Taxi
8.1,0.04450511875285673,-7.005758009416309,22.760713212965534,0.04023122082065464,-0.7632470873333426,134.80855001726445,20.152997412256575,0.0,1.0,0.0,0.0,1.0,Taxi
8.200000000000001,0.11560492844536806,31.076873993994123,22.264827261338507,0.3177134154180261,-0.11007832767984584,134.77167133367595,19.531204268575046,0.0,1.0,0.0,0.0,1.0,Taxi
8.3,0.09219476937430744,-31.132846031805446,21.951999329451034,-0.2712971416172726,0.35957524689257414,134.79663006900932,20.960718043284825,0.0,1.0,0.0,0.0,1.0,Taxi
8.4,-0.11115911140617052,-32.260979078364464,23.326971368696515,-0.18600785989849883,0.7543195369736997,135.06855870571752,19.90431136508458,0.0,1.0,0.0,0.0,1.0,Taxi
8.5,-0.045699966946454305,-37.0048011617936,21.694637980864353,-0.14669462054447843,0.38633444406012657,134.86073836323862,20.75146321341037,0.0,1.0,0.0,0.0,1.0,Taxi
8.6,-0.09282923643466055,21.531976713620782,23.068210952182312,-0.11234368417606795,0.5376613343284138,134.8727588926639,19.917148150415585,0.0,1.0,0.0,0.0,1.0,Taxi
8.700000000000001,-0.0034992278380665946,18.132777320888376,21.42805972011402,-0.027983702630862015,0.1193250115922569,134.8964531392337,20.16101554118166,0.0,1.0,0.0,0.0,1.0,Taxi
8.8,0.04496391965798757,9.165595757100746,22.377486372641663,-0.12945307874922402,0.6559326092454407,134.95706945218774,20.81087642373125,0.0,1.0,0.0,0.0,1.0,Taxi
8.9,-0.04700125764915684,15.674055171368906,23.08484391124051,-0.1588247629963617,0.08796591455182,134.8985363545745,20.387832940557505,0.0,1.0,0.0,0.0,1.0,Taxi
9.0,0.07487104801877793,-37.35276648580352,23.027136322635457,0.06745301596338915,-0.058085793785218,134.78166483078508,20.28404717729493,0.0,1.0,0.0,0.0,1.0,Taxi
9.1,-0.14179991277103002,42.03871282160696,22.50482951225829,-0.2784783175127627,0.23850643730570023,134.82111780782395,20.111025703006938,0.0,1.0,0.0,0.0,1.0,Taxi
9.200000000000001,0.16319230645887797,7.084139398325132,22.59369675310303,-0.2220467588713465,0.011333837960949066,135.00503118727437,19.634879868535094,0.0,1.0,0.0,0.0,1.0,Taxi
9.3,0.1102917450104036,2.077453049039955,21.945889987567842,-0.14162263428932717,-0.31177998194037837,134.80289498443187,19.986089215924903,0.0,1.0,0.0,0.0,1.0,Taxi
9.4,-0.13141264752583023,-52.071351684841325,22.98092877808792,0.03307115012788941,0.33934474602108733,134.95103465615819,19.675726194133016,0.0,1.0,0.0,0.0,1.0,Taxi
9.5,-0.09716445196532868,-15.174988248474756,22.37035848353484,-0.025906617145007235,-0.18463157423792217,134.85142710481932,20.25824557766718,0.0,1.0,0.0,0.0,1.0,Taxi
9.600000000000001,0.034416803768029844,41.76290291804629,21.655023507850963,-0.09320185025818534,-0.8125526221520543,134.784501940168,19.735058620998217,0.0,1.0,0.0,0.0,1.0,Taxi
9.700000000000001,0.0774018670644012,21.430205241902872,22.231027085555684,0.5070013818668982,0.05832847060702377,134.75827779486394,20.2919521762494,0.0,1.0,0.0,0.0,1.0,Taxi
9.8,0.009986574244185689,15.663138438804223,22.478977782115145,0.01454981410863683,-0.17480425794311777,134.88300294181192,19.30007640309414,0.0,1.0,0.0,0.0,1.0,Taxi
9.9,0.11273249596205095,-20.904958607953976,21.373841363070913,0.1195211796776655,0.37926019356034374,134.97986586064536,20.073558858309326,0.0,1.0,0.0,0.0,1.0,Taxi
10.0,-0.0271229259753687,-23.29879514923717,22.98073834840143,-0.128922815903362,0.29747357435850363,134.90073125716538,19.847091505857957,0.0,1.0,0.0,0.0,1.0,Taxi
10.100000000000001,-0.1065074015020002,-9.243160202381157,22.65140184881298,-0.2092451083343153,0.5673220906667324,134.6653000793924,19.07173717204825,0.0,1.0,0.0,0.0,1.0,Taxi
10.200000000000001,0.06651669495014512,6.058694709833716,22.210001863540928,0.18339642718717636,-0.8705700579450141,134.88772593989722,19.008920462939983,0.0,1.0,0.0,0.0,1.0,Taxi
10.3,0.003170547573799854,22.70566352306324,22.495464141286877,0.3325998490063893,-0.059160540912965326,134.9067932686147,19.98968949244441,0.0,1.0,0.0,0.0,1.0,Taxi
10.4,0.00702091611331596,0.07616255713660298,24.219131918421454,-0.12392815284360224,0.11358596468012414,134.76624975340917,19.618231518973232,0.0,1.0,0.0,0.0,1.0,Taxi
10.5,0.0668975077358281,-28.824152892071975,23.519165650515028,0.13395470560770112,-0.2848670883851273,134.93672683463302,19.618003479001832,0.0,1.0,0.0,0.0,1.0,Taxi
10.600000000000001,-0.14095021688656006,-2.4736622830670805,21.39828630705252,-0.267591643568272,0.6620931229189181,134.84116658167102,19.40929473288221,0.0,1.0,0.0,0.0,1.0,Taxi
10.700000000000001,-0.005347395302019502,-0.5221399478389183,21.728188943450522,0.03554872954677501,-0.1974754730109413,134.94794626263712,19.570701546072918,0.0,1.0,0.0,0.0,1.0,Taxi
10.8,0.06428680799663346,40.15163422773165,22.833769212481975,0.15695918444348633,-0.4747138287394147,134.8197500448158,20.07993108005583,0.0,1.0,0.0,0.0,1.0,Taxi
10.9,0.059807954252098144,-14.10999408290553,22.733766189202832,-0.1156970552454406,-0.056372073245539014,134.92903497208863,20.454278612845304,0.0,1.0,0.0,0.0,1.0,Taxi
11.0,-0.07589736571654719,-2.4947573777258847,21.712416394110456,0.405967924852454,1.3072709738096417,134.75190924896873,19.943937258199743,0.0,1.0,0.0,0.0,1.0,Taxi
11.100000000000001,0.05181302110800399,-12.889269679973657,22.26755151577094,-0.32219133382359266,-0.11226410862120051,135.14198162117327,19.66016714024444,0.0,1.0,0.0,0.0,1.0,Taxi
11.200000000000001,-0.004638394147770185,9.686979629637525,22.77559864077357,-0.04234029287758048,-0.14010047685624308,134.9149650944944,18.90144550255157,0.0,1.0,0.0,0.0,1.0,Taxi
11.3,-0.0274624675683596,-15.13775787640501,22.25302592701044,-0.12837964855851278,-0.3386949168557165,134.7407197633567,19.499524187961338,0.0,1.0,0.0,0.0,1.0,Taxi
11.4,-0.023875768274021075,5.595258541948211,23.137099387514734,0.009370233894368056,0.81374787725659,134.86165008952025,20.43110768538732,0.0,1.0,0.0,0.0,1.0,Taxi
11.5,0.02333789856197084,3.26572993736013,23.34394771468964,0.3828394474767398,0.07991133422490883,134.9895331254109,20.11589923727463,0.0,1.0,0.0,0.0,1.0,Taxi
11.600000000000001,-0.01113381788155898,-6.9394272625208915,22.602484502834944,0.23537708921660225,-0.4108164555634814,134.95562774729694,20.37964879123626,0.0,1.0,0.0,0.0,1.0,Taxi
11.700000000000001,-0.058572904586625556,19.02415982687228,22.93608096800804,0.25409450973490955,0.6460139089390149,134.97803315338416,20.04302141928884,0.0,1.0,0.0,0.0,1.0,Taxi
11.8,0.11845869769633222,-12.701716686036642,22.55760942885735,0.04282881463607769,-0.7416430452035345,134.92804873899433,20.16163389453927,0.0,1.0,0.0,0.0,1.0,Taxi
11.9,-0.0746424013117422,-7.852108030387652,22.45216885833276,0.16389256727887702,-1.3640315378087797,134.78106584514194,20.330133459493435,0.0,1.0,0.0,0.0,1.0,Taxi
12.0,-0.09783344473856383,-18.085986705211464,22.903824595387768,-0.011664004714414311,-0.2679236701185619,134.83060925739562,19.514063465710834,0.0,1.0,0.0,0.0,1.0,Taxi
12.100000000000001,0.028028764170274903,13.619449926346979,23.292945860520458,-0.3809340384659401,0.35355887584192036,134.8891386824169,19.497907880257213,0.0,1.0,0.0,0.0,1.0,Taxi
12.200000000000001,-0.006545151680007322,20.02325959409828,21.94601165060661,-0.11404286222703033,-0.5208469629535705,134.80013613595725,20.224082750900234,0.0,1.0,0.0,0.0,1.0,Taxi
12.3,0.0022828532319275788,-18.704814754792775,23.48751993910212,-0.22424863884114243,0.8214288775133064,134.93972601550286,19.89658338990811,0.0,1.0,0.0,0.0,1.0,Taxi
12.4,-0.06549530960368898,-29.145408390138936,24.20372141805859,0.25426731350538995,-0.5746881068652006,134.98503478771931,19.678395574306634,0.0,1.0,0.0,0.0,1.0,Taxi
12.5,-0.152272193630702,-33.90772329198835,21.575317649014973,0.02120401565561717,-0.6082786686460435,134.86026852010633,19.94468646088255,0.0,1.0,0.0,0.0,1.0,Taxi
12.600000000000001,-0.16725576322801416,-4.638623183342273,23.01529298158802,0.5272367256565423,-0.7145800369010771,134.8883645194552,19.296040120396444,0.0,1.0,0.0,0.0,1.0,Taxi
12.700000000000001,-0.08868842552040035,85.6671327522876,22.54907366056398,-0.17889359385821024,0.008660069877169656,134.82203833922068,20.665322565289973,0.0,1.0,0.0,0.0,1.0,Taxi
12.8,0.276063470130736,56.587532678869735,21.87157910464605,-0.33604333298904215,0.45346043788245394,134.80501953769362,19.978977919360272,0.0,1.0,0.0,0.0,1.0,Taxi
12.9,0.11568190016633446,24.222146510009015,23.248288868229572,0.05231355193674936,-0.07403521650279597,134.8946093398216,19.274559985230784,0.0,1.0,0.0,0.0,1.0,Taxi
13.0,0.032422307029644735,-41.32304312453269,21.58621613663591,0.17215382248954372,0.8120093257529588,134.70864781729034,18.981727679546037,0.0,1.0,0.0,0.0,1.0,Taxi
13.100000000000001,0.06944825450807258,-36.54902501165278,22.000366155358723,0.04203226203506008,0.44033302250855566,134.85115795083436,20.38944046847356,0.0,1.0,0.0,0.0,1.0,Taxi
13.200000000000001,-0.06706322489192945,38.992259987622525,22.40286698097367,0.31064765175841325,-0.5826074223490024,134.94176913393284,20.555926544923317,0.0,1.0,0.0,0.0,1.0,Taxi
13.3,0.22738360696775733,-21.42810802516824,21.674272986855595,-0.07627475148670979,-0.5007307059729051,134.99976452553636,19.733402850393983,0.0,1.0,0.0,0.0,1.0,Taxi
13.4,-0.037692285617768606,29.90036482753742,22.068015840509894,-0.18606160829517931,0.14792311775432698,134.9063092572767,19.655451339903042,0.0,1.0,0.0,0.0,1.0,Taxi
13.5,0.0824385992457577,-19.0964252892235,22.494899192998766,0.23865066955619463,-0.4870695166002888,134.81579446981425,20.033288651899447,0.0,1.0,0.0,0.0,1.0,Taxi
13.600000000000001,0.13190148052163986,14.633224259848594,23.11321879937807,0.09320725686949519,-0.3214780253617344,134.86619720220688,19.656925189259503,0.0,1.0,0.0,0.0,1.0,Taxi
13.700000000000001,0.03547383568147437,24.567444957762074,23.953735451874515,0.28973415212824305,0.1848091132239039,134.91246617651666,20.602472188110884,0.0,1.0,0.0,0.0,1.0,Taxi
13.8,0.20527582403456807,-25.534657029141062,21.991001021426754,-0.04743091710827558,-0.3331197682135483,134.66683939403788,19.774730402128277,0.0,1.0,0.0,0.0,1.0,Taxi
13.9,0.004228195375934534,-5.6848941935807105,21.649675037543133,-0.89774956875019,-0.85427503306446,134.7606910783167,20.087072498090023,0.0,1.0,0.0,0.0,1.0,Taxi
14.0,0.00704936471357082,-38.574854412465896,22.083305782324313,-0.4184837586096629,0.11848360783036449,134.86136250674394,19.465052139049217,0.0,1.0,0.0,0.0,1.0,Taxi
14.100000000000001,0.012401551972238559,-21.87360213331323,22.831157913287242,0.19442833042442867,0.25904227612288966,134.72823590311685,20.09406849966956,0.0,1.0,0.0,0.0,1.0,Taxi
14.200000000000001,-0.1051398152906316,-6.213071845280974,23.64398323239159,0.0538195881602667,0.09692075372285029,135.0697470752665,19.733487842651716,0.0,1.0,0.0,0.0,1.0,Taxi
14.3,-0.024015994512834014,-17.702223440458926,21.490356801166786,-0.013507963213107732,-0.41154401606112556,134.78881461528397,19.800906166692226,0.0,1.0,0.0,0.0,1.0,Taxi
14.4,-0.07610956523005606,0.4697466396505412,22.030645317108313,-0.02687413790771359,-0.3979031575109194,134.72676900691545,19.86988356656859,0.0,1.0,0.0,0.0,1.0,Taxi
14.5,-0.10279108209237889,6.704942969607956,23.700538223631042,0.28770991402736856,-0.6820868787342307,134.7920548886778,20.046337150403843,0.0,1.0,0.0,0.0,1.0,Taxi
14.600000000000001,0.00950872033520578,12.510931649294287,23.66256204865862,0.041283045212459464,0.6222339726502377,134.79255643518712,19.187114047554093,0.0,1.0,0.0,0.0,1.0,Taxi
14.700000000000001,-0.013554906983584608,-5.23493423136711,22.11960706772861,-0.018597206306559325,0.519769122279746,134.73852189591202,20.63995616111021,0.0,1.0,0.0,0.0,1.0,Taxi
14.8,-0.12896575324921442,1.0968017197807758,21.141901079081237,0.20718393837784813,0.38506587338750803,134.85317490222576,19.75300861746065,0.0,1.0,0.0,0.0,1.0,Taxi
14.9,0.014992728934109648,14.305518088390329,23.11821716177302,-0.306775900220522,-1.4547541725977862,134.99851262450176,19.841993439745917,0.0,1.0,0.0,0.0,1.0,Taxi
