time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
6.1000000000000005,-109.82994997626378,-1057.1496028885178,186.24402699199538,2.190628540125136,3.3489142589061416,145.43339813382295,35.819434379669325,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
6.2,-111.53309431929543,-1020.316836424658,186.64063140769386,1.8926748779541325,2.9851566470671207,145.52625455948657,36.0453395928613,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
6.300000000000001,-113.20136356971572,-1010.3539310325745,186.12809228704424,1.8114134297985942,3.034995389149438,145.72580492626395,36.20471788685536,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
6.4,-114.88171963142665,-1009.9412254884043,183.8999031744294,1.8518185782221017,3.0590651441181715,145.50294149009449,35.68393562150016,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
6.5,-116.58280044673745,-1010.6053620501456,186.55734114289774,2.2325035816635057,3.144163862200969,145.3798772567951,36.00571391510853,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
6.6000000000000005,-118.25439037996645,-1018.9326442078141,185.26215787024825,1.582068404529625,3.0502043598778563,145.52184437837616,36.15367434937689,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
6.7,-119.97638285246572,-1024.7936870597784,186.4669156205657,1.5357433306269435,3.4882130869751204,145.64082311252957,36.540427091862554,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
6.800000000000001,-121.70676888203634,-1027.6547463591526,186.18071219681087,2.0854904839187633,2.998083549111659,145.47351913365856,35.81055142146152,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
6.9,-123.39266411176222,-1047.507598361608,183.83334115824954,2.0107115728922857,3.1674540592772793,145.62497956882976,36.17566443038444,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
7.0,-125.21392084427376,-1040.192661471616,186.19696474910916,1.9395338032057305,3.087623501558404,145.58165972587017,36.05699035548972,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
7.1000000000000005,-126.90773218939442,-1054.5960541878997,184.52355827669945,1.5606192175320026,3.1310923748897816,145.6180608363867,35.545176346853516,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
7.2,-128.66564438270171,-1053.0361223922682,184.71146707073993,1.535538802537527,3.158391984427892,145.4999963210297,35.64363830125516,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
7.300000000000001,-130.4791014562351,-1053.398472142848,185.40858474578212,1.758888123787641,3.295089638529454,145.36493553781247,36.04109513415882,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
7.4,-132.17472455010866,-1052.2108324826547,186.12563891032997,2.0430548426869133,3.087698934236595,145.60845621329742,36.25807554410902,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
7.5,-133.926698545115,-1037.0022070374944,185.12990769501295,1.8377422830916257,3.353492912618343,145.58522438441491,36.005260159638624,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
7.6000000000000005,-135.66411249142257,-1055.717005429409,186.35904672763292,1.9744713840045605,3.130936025630049,145.13633239050228,35.956132601494026,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
7.7,-137.4533095772557,-1044.000805751051,186.3874809398204,1.852349865350669,2.8746097344273194,145.37011221222997,36.04265706807661,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
7.800000000000001,-139.14670257387024,-1044.407575940545,185.102936936532,2.0153768364930484,3.4318271233833886,145.5181898333342,36.18777675604497,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
7.9,-140.8861503711253,-1042.0455660668495,185.68468016865245,1.672850341853864,3.063219106457868,145.3037640410705,35.26964628256366,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
8.0,-142.66353740758996,-1056.7328145831823,184.5565522402909,1.986866987905185,3.0339842062422697,145.61355605699373,35.80064205008489,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
8.1,-144.43036664678615,-1064.37174730479,186.30512551937397,1.906791974523642,2.9538035805076337,145.63583166610397,35.84399947888907,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
8.200000000000001,-146.20800910764925,-1041.3020482894808,183.89798051416955,1.8963507248983371,2.7627010785881665,145.6415770387381,36.1236689451043,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
8.3,-147.87004764903736,-1031.635834908241,185.29612006319343,2.058020723288451,2.9634581513024294,145.42714874875776,35.748872637640126,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
8.4,-149.58854582132736,-1018.3440600608833,184.54227487805832,1.724925462911678,2.9277116530413,145.40132706340836,35.93163309490363,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
8.5,-151.29972940795366,-1035.7406000127978,184.80597112797923,1.6113708611808306,3.1585483077739385,145.34250050712853,35.23974761289101,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
8.6,-153.04875064910135,-1032.14155881559,185.13425324522052,1.8843613794879384,3.269336435115128,145.7194332798024,36.3711954280708,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
8.700000000000001,-154.7492536154053,-1024.0135935791443,185.2449048481875,1.9201329480335942,3.3277830974084477,145.40366654104508,36.18622678831765,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
8.8,-156.41979737584938,-1009.6867108275774,184.9209783779652,1.9171422139008212,3.1155911046732583,145.3771562948093,35.446169391400545,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
8.9,-158.09718420323924,-1009.6174618412874,186.4223939081735,1.7709125814331708,3.2963793246442936,145.4097196008666,35.77020567874037,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
9.0,-159.79734092461175,-1028.2728818352837,184.88793700277137,2.0198645600102383,3.1607577125059865,145.4476048046082,36.26672643269964,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
9.1,-161.5611617850258,-1036.8572078857767,185.51775208160785,1.8328731975962014,2.984615188756747,145.48434408264336,36.28489874372964,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
9.200000000000001,-163.28147024266812,-1056.751326011448,186.10245781349522,1.7079718273226876,2.6999035622581635,145.55067617697284,36.064048028335186,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
9.3,-165.081097554669,-1045.8685572472575,185.7476264049231,2.1566226181665837,3.0589061622777343,145.60259159688718,36.72874409788032,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
9.4,-166.7905045712621,-1049.5687237163395,183.87747813646075,1.6397735004894667,3.323010145214139,145.61377336557672,36.61216408101792,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
9.5,-168.52931386124982,-1015.2759714940998,185.67272243039181,2.233047085354876,3.046889806055138,145.58769946206326,35.838829855872575,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
9.600000000000001,-170.15747741213949,-1002.1233703008362,184.1897922493866,1.7869019867499976,3.066975424977475,145.64421714310083,35.98872886939419,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
9.700000000000001,-171.80112142276627,-993.0677106820553,185.31979781971972,2.191368200182623,3.1193743173742376,145.53566065390544,36.13351186519041,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
9.8,-173.4946524146601,-1019.9836692015992,184.5365779648448,1.9055911908287995,3.410923486662949,145.64391754010393,35.80885689238904,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
9.9,-175.25739575814748,-1042.9203509313481,186.36559205427935,2.13518312212807,3.1365999111170044,145.48783082788248,35.69185566902261,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
10.0,-177.015723177423,-1051.2697685664364,183.76798589207948,1.4150938145903011,2.8625724530576617,145.41111477645393,36.34908188515679,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
10.100000000000001,-178.75100125749228,-1062.647379764644,184.84142781452354,1.9371692120611022,3.114066519483506,145.43909402948236,36.23187149253771,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
10.200000000000001,-180.5706326569707,-1062.0727304707657,185.24442864209763,2.0234439401798223,2.9689475466796336,145.5239224522324,35.85631607411049,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
10.3,-182.32608682977684,-1054.997635826544,185.09385210348833,1.942539419009098,3.1875606017968368,145.656614531865,35.790162833602004,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
10.4,-184.025989436625,-1031.9742073781981,184.69763473534024,1.9529551125283666,3.596273311209637,145.38009050957845,36.79377941266514,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
10.5,-185.7305036938617,-1030.8406209954057,184.3664476843856,1.9362798670703347,3.0790421072887018,145.42623975721756,35.89596299725621,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
10.600000000000001,-187.48028993475387,-1030.9382998404828,186.30844002993874,2.0124412963084257,2.865077219216836,145.31688579726125,35.605042806914724,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
10.700000000000001,-189.1806809358274,-1029.4845900313192,184.8918546354798,1.5429970327986258,3.010245648809726,145.56343889958805,36.33098635460643,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
10.8,-190.8779266440183,-1023.2251058809594,183.35980983505644,1.5306814746807096,3.192157583646951,145.4640658930798,36.04162395617817,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
10.9,-192.59641546415867,-1015.8947582072925,185.1572834918335,1.597550686636697,3.0775579730895415,145.6066687662132,36.089815664134065,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
11.0,-194.26015472686387,-999.1008979055209,184.46927838811723,2.058424508402189,3.159895891434545,145.6034109891334,35.577594395955245,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
11.100000000000001,-195.8734311335459,-992.8903074474988,183.22647220707455,1.9536631592397073,2.8182981473912174,145.36185135978997,36.072122054887174,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
11.200000000000001,-197.56086700139616,-1004.9160901726567,185.84540772580584,2.001537042722335,3.143081977188323,145.39023276921466,35.946287473012354,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
11.3,-199.28473517772716,-1017.6006219724799,183.30126490018907,1.833718794268593,3.0889359021598146,145.42386443107148,35.67099255828619,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
11.4,-200.9614342434083,-1018.5461692652893,183.75035262098,1.9119539742431193,3.2497654920018126,145.7668309630161,35.69317851357118,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
11.5,-202.6535978477226,-1010.9768164882722,186.20689039202773,1.9911470503919253,3.0810369745830406,145.74300642310436,35.81224688885103,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
11.600000000000001,-204.33961926016852,-1017.4995675194282,184.25241815820368,1.3814070077460654,3.143368362844898,145.86812408616026,35.6380067248309,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
11.700000000000001,-206.04893208100543,-1006.6012706763955,185.08410699578985,1.6347896327135805,3.1017041491271993,145.718587155318,35.99246895201947,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
11.8,-207.6866042011046,-1016.0395005465431,184.10033858406,2.024537184711361,2.599129388526138,145.46301006586168,36.33338461404949,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
11.9,-209.41981676290123,-1016.7753241787353,186.20864162663236,1.9165584720052846,3.335614729129912,145.2963194574212,36.223470449528584,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
12.0,-211.1328087018991,-1016.4498864737142,186.0494105263351,1.8529778013717346,2.957953537010773,145.5861836156634,35.984166994010444,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
12.100000000000001,-212.76885363347316,-1010.1910227171687,184.46949564794812,1.9346395384934139,3.3213184876835484,145.48746934715808,36.29997611811167,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
12.200000000000001,-214.47077187648708,-1016.7678764137405,186.15813116906145,1.820221661026064,3.2441289550908596,145.54189726347784,35.35890554223906,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
12.3,-216.2166480839678,-1026.8816207278803,186.9082844835504,1.7478487189064473,3.407728593749097,145.56309803500324,35.65915227559841,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
12.4,-217.90326173711256,-1034.1611602820421,186.81398401437707,1.8920648400835842,3.0314252116348572,145.43197103018662,35.73145373266405,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
12.5,-219.6415776778973,-1028.1764988527073,184.37923199508674,1.8987680673410159,3.3831037322010142,145.7627448438634,35.92272740824905,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
12.600000000000001,-221.35753057823135,-1037.410052578275,185.9093380150394,2.0380476755910952,2.800758266793847,145.75262435855473,36.33178826531119,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
12.700000000000001,-223.09031200000393,-1041.778394874865,184.4640720222156,1.8597361702890656,3.39704353955365,145.738405249606,36.23065174880662,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
12.8,-224.8504696522716,-1041.4008499811132,186.92368375273048,1.7037702071923713,2.9079977255143468,145.5271057233776,35.75717633447993,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
12.9,-226.5645348281369,-1029.3117907640692,184.7628161204847,1.8134650594470725,3.068928042564207,145.53590777202817,35.70958067609906,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
13.0,-228.23687095382428,-1018.8118238911898,185.3758608472941,1.91098240760663,2.882240869667184,145.73073873038777,36.233234808370504,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
13.100000000000001,-229.94452877172756,-1013.4713445372712,185.24712176086513,1.7901366427030374,3.242846241419925,145.51720875935848,36.02047647981592,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
13.200000000000001,-231.63189155082327,-1024.2188234352682,184.46817719659242,1.8415129062653992,3.014832161070422,145.5320596174672,35.6529859813588,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
13.3,-233.35796507100062,-1018.6206727795138,185.97795230305834,1.8766417913040856,2.8477418413333497,145.81140596292386,36.12310301420585,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
13.4,-235.03763213562513,-1028.086484782301,186.49118080500898,1.820023574293302,3.2447897055187314,145.33629633723382,36.183256500536324,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
13.5,-236.77232397473477,-1015.8611478831176,186.5130068728345,1.7369430804601116,3.047889176105347,145.68197281754124,36.031895053345195,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
13.600000000000001,-238.4372708104162,-1027.8466071045614,184.24143796743542,1.9903603283250035,3.25768460886204,145.6676838807631,36.022863073599325,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
13.700000000000001,-240.17686517114794,-1025.3392381475521,184.32813661968672,2.135936844914248,2.8607279857225505,145.71294508904168,35.65127167497339,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
13.8,-241.89902016547254,-1035.0718902062454,186.92002835206364,1.7668765481388145,3.3570065653620005,145.58323776075372,35.5863992993967,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
13.9,-243.61263026144744,-1027.3017839714043,184.6272589230576,1.7251727295241195,3.1056966578179352,145.48289288545254,35.78887200187171,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
14.0,-245.31337409100496,-1027.9363235832932,183.6183683089954,1.622828149536611,3.639822421360583,145.5166852302048,35.795743692206955,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
