time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
1.9000000000000001,-32.10951764922974,-948.4979571418585,158.0516103105419,1.078806313171808,-2.5926898524683666,181.29827121619405,34.07441859116445,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
2.0,-33.578475387964694,-946.9406646617039,160.4648839043071,1.2218435303053456,-2.4823898302109586,181.37290120738635,33.90977270735796,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
2.1,-35.184088415163956,-934.6366347948134,160.1881110500856,1.5247788757240344,-2.5426527886254826,181.23961766785146,33.50572032124718,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
2.2,-36.782700823203804,-954.5356970784568,160.587174793219,1.2309768966125474,-2.622775787880183,181.1575270020238,33.91716598190587,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
2.3000000000000003,-38.35115387335698,-950.426794038431,161.39352998445443,1.4662419647622909,-2.4020104103742614,181.39691924626027,33.82635183407728,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
2.4000000000000004,-39.93622238535611,-933.5802014725587,161.01166193980498,1.2543343886309135,-2.2537533396003733,181.22979858961332,34.059244798142565,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
2.5,-41.4506018305666,-926.4849493655262,162.7370442982359,1.1698252501726827,-2.0809998896365904,181.02950731091562,33.63579884587753,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
2.6,-42.98357862018461,-924.3746176878248,160.34417434720012,1.3978578234997496,-2.1103738992891743,181.5359529780667,34.08070628188189,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
2.7,-44.558095473795234,-938.1570113645025,161.11289104267107,1.1945771713734432,-2.3847438771424603,181.24528203618138,33.48749379957973,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
2.8000000000000003,-46.14138688738911,-939.0027411210496,159.60260016845191,1.2677487841942132,-2.552387035850226,181.1576531622925,33.425349359268395,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
2.9000000000000004,-47.67859232578986,-941.3066595000628,161.68713342115763,1.276596627425117,-2.3939821684908074,181.2780821711051,33.66446957182468,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
3.0,-49.26462877129555,-938.3779744005693,159.77328798392327,1.4232324405979047,-2.452472264091266,181.36270779932352,33.78513599573145,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
3.1,-50.83327675939196,-942.7635310484405,161.72118285499053,1.4324407968058233,-2.182409779901504,180.9618632853569,33.86975569247137,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
3.2,-52.39240998103206,-940.1763937581336,161.29832951581875,1.3668903051961605,-2.4756770229352347,181.34665382676735,33.62882046799806,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
3.3000000000000003,-53.965510740086216,-952.8907516811229,159.98904931842463,1.3257199599720766,-2.3955858627748383,181.22326116672923,33.26349303348831,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
3.4000000000000004,-55.59773051779757,-947.4498024518766,162.14483252576773,1.2454238038240903,-2.4630874281822743,181.05672682057798,33.722871170913585,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
3.5,-57.12965899329144,-938.869311124327,160.84610621877638,1.034689797592119,-2.1178097656999166,181.20450094561056,33.75132380288366,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
3.6,-58.65985729570785,-912.0346566944604,160.79937063715593,1.3109960818585995,-2.9777422896281034,181.32639350019872,33.82167545196831,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
3.7,-60.157903801269875,-912.7170902417674,159.56976670209653,1.3586322581081853,-2.526855021963579,181.1784740777531,33.54059753958508,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
3.8000000000000003,-61.69324444450028,-921.4838225718325,162.2376907671654,1.3129711774504025,-1.995171843022371,180.97488765665366,33.55844488921818,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
3.9000000000000004,-63.267276408567014,-937.495198984685,160.31728778976233,1.2805656764745175,-2.1619502257486487,181.1130281470546,34.118813803834435,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
4.0,-64.8453797961933,-948.8870752090293,160.2910678088876,1.1771152924224664,-2.5320662589795946,181.37241496885792,33.54045488385005,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
4.1000000000000005,-66.43767982054543,-953.3031744848955,161.21802784681853,1.3073657177385907,-2.2014339391840787,181.19070307234085,33.80300370010761,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
4.2,-68.03379228099149,-946.9623057456062,161.36242246183744,1.525618153214801,-2.5585126563906098,181.28205561606387,34.14576250997063,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
4.3,-69.58019132492133,-933.6178495795167,160.14989243139541,1.1282274742408107,-2.0252314406760688,181.06613134324675,33.231697038162565,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
4.4,-71.10576906844301,-919.0046751923488,160.99722474236506,1.3352223751023466,-2.1502341183543225,181.3012077365703,33.01316739238677,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
4.5,-72.62881565695324,-917.2297017893301,161.59144025870108,1.4954554049760755,-2.65020806421932,181.23998827737103,33.51418791529758,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
4.6000000000000005,-74.16633983386798,-937.5479479400552,161.52229193577853,1.4926381643064561,-2.175449661203067,181.3249972683277,33.49220179473471,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
4.7,-75.79350880814329,-939.1484626109758,160.56760132610705,1.5504476429402023,-2.315807778746633,181.0398954257115,33.98191023158863,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
4.800000000000001,-77.32455797000812,-954.9338777911629,160.26550248900364,1.2692311642439147,-2.404202543973973,181.41295979010522,33.178423492266376,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
4.9,-78.9410092228238,-951.9238324670908,162.52798832051042,1.0979563556878384,-2.2541194029100313,181.24920907240232,33.26664747687982,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
5.0,-80.55312797047874,-968.965568678385,159.69470830178204,1.3234514353450353,-2.389839456519173,181.21149005859183,33.791451321162945,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
5.1000000000000005,-82.16938581340004,-967.1502348351338,161.1124483856612,1.293421250477355,-2.218711845112621,181.31740086897275,33.3418115181965,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
5.2,-83.77676039699946,-951.7254780627667,160.93002549507347,1.300189947906397,-2.4492685669871483,181.11785678959177,33.92208562586353,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
5.300000000000001,-85.31175536079257,-930.1952376380968,160.94542578165192,1.275736835924752,-2.385733578586844,181.44872498809355,33.61012881051121,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
5.4,-86.82036200159052,-927.0291108565146,160.10416444758366,1.1457295063330162,-2.4580837105098645,181.0535964369442,33.85527706625559,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
5.5,-88.41190595128204,-930.9376764185686,160.3748885945217,1.4591278538923687,-2.8981967089701586,181.37671980330663,33.90202639977662,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
5.6000000000000005,-89.96644374288542,-936.4747761121122,160.83019235974294,1.5022285891254785,-2.7415682127169405,181.11856564698508,33.58039449306719,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
5.7,-91.50273588215109,-930.6100218587461,160.76639513394403,1.4761018713745544,-2.213542972237019,181.3023457918614,33.694851197694184,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
5.800000000000001,-93.06495606057577,-922.7351205460933,160.51433501721635,1.4416843471931913,-2.2821436855739226,181.32835853804409,33.795579923771406,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
5.9,-94.58011934561588,-939.030018408795,160.81688286359724,1.4701231426985606,-2.3556381471163013,181.20245373845148,33.24607596130855,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
6.0,-96.19788597419506,-941.9598110749747,160.93329307179164,1.0813287392812467,-2.224556856572014,181.276347360714,33.84499695870063,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
6.1000000000000005,-97.77475511595064,-964.7948514907342,161.3068930510896,1.326496171341619,-2.3996316100390804,181.20135663065287,33.89020332934053,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
6.2,-99.40409360306955,-959.0427685082146,160.43197009181827,1.3277659778254032,-2.270032325620724,181.39052326766205,33.66013535730508,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
6.300000000000001,-100.99309981673613,-962.8809790776501,160.93337553419593,1.2453453828150711,-2.250102169043807,181.41949046517288,33.3426269121121,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
6.4,-102.58916001133889,-951.8955089102832,161.17657252085908,1.555484003671631,-2.367507615597932,181.33743902809908,33.04691329595614,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
6.5,-104.16357114762097,-948.7126034535264,160.4843495560258,0.9659423810197498,-2.0594445976690325,181.2710078493783,32.93208220351238,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
6.6000000000000005,-105.73666283400377,-946.0975184876874,160.5880256529344,1.2410400232800476,-2.3353353819195797,181.06098733618796,33.62702191808287,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
6.7,-107.31964760377733,-946.8975225428438,160.67000828495526,1.3165746896434616,-2.314958341101375,181.31420314189654,33.88678763987134,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
6.800000000000001,-108.89805876033519,-943.9781543899784,161.78762099238713,1.0765819561076484,-2.5813780727363667,181.42934802773163,33.6520478370198,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
6.9,-110.45655360595366,-938.8833636962714,161.3460061556472,1.146652302949916,-2.6219447538687652,181.3713322270944,33.90913081893172,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
7.0,-112.01406442225868,-939.90538498594,160.95939940210584,1.2659966966596228,-2.5601844260388043,181.32278544076735,33.687862679008795,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
7.1000000000000005,-113.59758568526489,-939.36419081204,159.38266543945738,1.4098992200505536,-2.0348270672274373,181.25710539641693,33.15842762366603,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
7.2,-115.15337456001386,-936.2877098071664,160.1281604414513,1.4928871297437118,-2.235780931017705,181.14886082068438,33.32129072310171,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
7.300000000000001,-116.69550297129452,-934.6587415944954,159.57798606561406,1.4857359574063167,-2.2899952536968438,181.23276897952678,34.01751096665706,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
7.4,-118.27087939323737,-942.7995256653247,159.78683415735046,1.3056422884432957,-2.6312493399148495,181.20585252989372,33.53354429247047,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
7.5,-119.86737218834048,-931.0584213894144,162.17549691622492,1.4368325303737761,-2.3683820725493603,181.13696453957664,33.46430723311134,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
7.6000000000000005,-121.35079507824159,-930.6623576548077,160.02839673872396,1.0119050740579607,-2.5536547355271155,181.34718039512143,33.71996567396798,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
7.7,-122.9241911815114,-934.7851862640681,160.91962539082564,1.2207825106990304,-2.348796678296694,181.3231523252491,33.59707214445151,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
7.800000000000001,-124.54129811966082,-949.0997347405313,161.6250836009459,1.2711326426270282,-2.610009719595581,181.29473291955992,33.74178178153867,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
7.9,-126.09629375194424,-930.7408002214261,160.17684353569302,1.1151762811975414,-2.08816707847617,181.18503895363608,33.76750881803815,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
8.0,-127.57789518261853,-920.7541976926137,161.88543069667517,1.1750799454503578,-1.817828481167686,181.40040616747012,33.90964982597794,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
8.1,-129.1450691081239,-930.7116300944244,162.4128780579594,1.0960093801395148,-2.228444066574859,181.35639504342078,33.76442403112991,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
8.200000000000001,-130.74985190241637,-948.8322844849621,160.20628692269884,1.351901974292159,-2.5128403063583957,181.44167979750637,33.5554835939231,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
8.3,-132.32205660504334,-937.6908529478783,160.9696822577824,1.2127439981824235,-2.6253958194245204,181.20355265962905,33.79777197496869,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
8.4,-133.83352337286328,-902.6729244778095,160.57101896042923,1.3100514097063192,-2.390806888767539,181.29928278028933,33.9395765085402,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
8.5,-135.26321652480542,-878.7704544739596,161.50702575900107,1.2800816879913977,-2.5038364274228826,181.10749455534926,33.95481062040819,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
8.6,-136.71590887741314,-872.7882010374911,161.53664564006468,1.448163966996426,-2.4249618950812306,181.46793195235534,33.293505809781614,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
8.700000000000001,-138.19746437805074,-895.2747188906073,160.25093069028875,1.4240944458023332,-2.1540793641497835,181.35703807499647,33.432409491465314,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
8.8,-139.73959011925845,-897.0714551435491,160.40890299709392,1.6436237832476934,-2.3988644529920267,181.2944508399503,34.114351231653856,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
8.9,-141.2012661531309,-905.5816696052148,161.67819894293794,1.095685806928147,-2.6434397206770375,181.36205667133413,33.39149749829401,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
9.0,-142.7253727260768,-918.8868156138369,159.97977384789155,0.6685160155956512,-2.3937580113276584,181.3084925507044,33.44271614328341,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
9.1,-144.33402419732764,-935.8708997493522,160.7672960575566,1.3006915893947706,-2.364341950934097,180.93780862330004,33.66795430803048,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
9.200000000000001,-145.88062065187765,-947.4117591752305,161.91991936576144,1.1357356916503423,-2.425737595729607,181.40063920459727,33.63936381769315,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
9.3,-147.46243152195296,-931.7104548050623,158.8422906228662,1.5055779648419234,-2.3213526889545046,181.32161483185087,33.86769099707186,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
9.4,-148.99257647135295,-929.687990312641,160.5724737573514,1.4950664857727076,-2.258619248968336,181.29359210743655,33.892932110831744,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
9.5,-150.52906060344085,-917.00200424861,159.82746793029688,1.0008197470447961,-2.6154551452561674,181.07486354735715,33.63570738566901,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
9.600000000000001,-152.04744154319602,-909.3547777423964,161.26603951854847,1.4831110868080328,-2.546964560152575,181.40393719499662,33.58398150118449,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
9.700000000000001,-153.53935036006493,-897.4381032004203,161.8771352246872,1.3478439412284304,-2.4305836669686176,181.18644189270003,33.71112270175394,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
9.8,-155.01625111944296,-918.813707511913,159.80756870582448,1.109287586931337,-2.536998449106188,180.92429602990228,33.99200816298352,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
9.9,-156.64151008075558,-920.3368158571948,160.03785750228954,1.2836079456916794,-2.3001572494534592,181.24591899120162,33.51279731531404,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
10.0,-158.1410344393509,-954.056779242825,160.74815793430275,1.5352005641656896,-2.6397483508080963,181.43620633531373,33.55430115661178,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
10.100000000000001,-159.78653501565708,-928.1697338226195,160.7323144791312,1.4658205387381018,-2.507628056682247,181.5400271597366,33.68964036536012,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
10.200000000000001,-161.28235874986868,-939.1068943667278,159.03896630770132,1.1747637700421145,-2.3059040712511045,181.28962607716062,33.98286391323431,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
10.3,-162.83656891118454,-923.7345096551849,161.5838149012971,1.1736090777020796,-2.250873155685867,181.20635492179144,33.964007648358816,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
10.4,-164.405207563933,-930.879628327682,160.59114069434344,1.381684884513837,-2.809570788611605,181.44014894058614,33.47592607057815,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
10.5,-165.9367568915071,-944.1178983199449,160.71268402939478,1.0794916591550163,-2.210464364508548,180.9848863345726,33.996304593339204,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
10.600000000000001,-167.55715840278427,-951.8021453234496,160.58932356652696,1.7058169714806075,-2.3102568157626724,181.3336929426962,34.05908538344377,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
10.700000000000001,-169.16421829055025,-955.3077438204923,160.9646729893157,1.3784439912182147,-2.271314901830209,181.1549838450875,33.67452407016895,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
10.8,-170.71329561060955,-950.5799264989777,160.96365189168256,1.394085512887643,-2.7417425101240855,181.25618267425284,34.03377691397006,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
10.9,-172.31005803527916,-925.2539795197605,160.9425005962502,1.027817613418093,-2.0784963795078495,181.39141219463124,33.61537260972448,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
11.0,-173.79048818814906,-929.2870066647369,159.03437264694676,1.0341540908464997,-2.6909256773204433,180.90427681993174,33.77402045562069,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
11.100000000000001,-175.35973064393323,-898.7507754561706,161.12111596435543,1.1660168913951716,-1.9525302823447204,181.2783331690448,33.15524667952974,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
11.200000000000001,-176.80381191256,-902.6720591750291,159.78766874214966,1.413907541067147,-2.38579992359252,181.35938182395876,33.69309932719431,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
11.3,-178.3038484840242,-886.6235432131816,160.32574645049235,1.2127073736028198,-2.3887310719473205,181.4194744880474,33.24941480061519,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
11.4,-179.79284835999914,-915.5843744122649,159.59924712369215,1.473754901244067,-2.215300924190047,181.35282542011146,33.23429526552687,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
11.5,-181.38173378462133,-929.6240111411748,162.6389813870665,0.9518839785935723,-2.591201506840856,181.08803139116299,33.800004978900446,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
11.600000000000001,-182.95196853973007,-954.7875164796096,160.5670780646956,0.893637573268609,-2.2468791111553394,181.2602951429676,34.052801623438235,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
11.700000000000001,-184.5667859423972,-926.6227142579452,159.71817626787282,1.1281469318161887,-2.2880077498302622,181.32570764925742,33.762892201330416,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
11.8,-186.01484735591106,-932.0687522173843,161.33317594018726,1.154558118379899,-2.337089572185161,181.23159655483926,33.53114118281501,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
11.9,-187.612312300817,-924.6302032691061,161.23234282874645,1.3343323573425208,-2.1154655573021492,181.1790712923921,33.77685227420781,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
12.0,-189.18993695874272,-932.8775860027976,161.23695831390796,1.4938564283523936,-2.8257432911062224,181.28544997169502,33.847857143879935,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
12.100000000000001,-190.67923528592505,-918.7381011936054,160.51205880685893,1.5648608066157814,-2.2136310143589144,181.2573937284892,33.53553988969548,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
12.200000000000001,-192.20600280678502,-919.5843413576825,159.94174815184786,1.0768164440230652,-2.5059915615999184,181.33189818527228,34.3816597919442,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
12.3,-193.78785866553113,-917.1683790344845,159.17085343772803,1.1641039242314062,-2.494727094678197,181.040009979994,33.97931044084268,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
12.4,-195.26507718109747,-913.0535326942095,160.10797813412734,1.2290425945059202,-2.2578754949737174,181.15891398933047,33.7965158256658,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
12.5,-196.77127047025607,-891.8171838777539,158.0579712426341,1.4588885608140991,-2.1464703149078406,181.49256854306986,33.95469882253404,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
12.600000000000001,-198.2469445849199,-902.7595927466622,161.1343188134867,1.3563372990214426,-2.6336734267214217,181.28898323457724,34.31969534969386,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
12.700000000000001,-199.77887514483078,-905.8151389262035,160.89622397852702,1.046831164393243,-2.286247242684637,181.21082229202682,34.05536901203299,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
12.8,-201.3003461648871,-926.6949766730932,158.978800619666,0.9611592780045064,-2.778601061585757,181.04168948215113,33.61885004818384,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
12.9,-202.88041946828537,-930.4885736854261,160.83180895668832,1.2436563854702665,-2.376869782231656,181.09311161422124,33.42335673946921,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
13.0,-204.4313180132579,-924.3288279961176,163.03849513239186,1.3187039511264438,-2.382627342122512,181.3396656485911,33.140609095504594,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
13.100000000000001,-205.92199030486768,-922.9218976994674,158.70447551814726,1.18112213831194,-2.2971680981765,181.11687538738988,33.675830336009305,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
13.200000000000001,-207.4950289567827,-931.7479551961184,161.43957046236068,1.197891453994095,-2.802927311259825,181.25843814498046,33.422816662080756,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
13.3,-209.0900577892385,-947.176801927452,159.73786356873188,1.2678008670330534,-2.5471058265840933,181.278103178763,33.83555639769317,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
13.4,-210.65787431450494,-943.8992352396781,160.18923064162524,1.4747374503663655,-2.783094739208567,181.2672766073365,33.15629739942053,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
13.5,-212.2145251329811,-916.1463094151031,161.15048143854634,1.1058423857369573,-2.2829358971560825,181.4295160129741,33.36943700640681,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
13.600000000000001,-213.67078933631402,-916.7708558920481,160.0839097058003,1.4271939440607786,-2.240405642184251,181.28808612252078,33.921510526692195,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
13.700000000000001,-215.24172859396518,-916.0356563253403,161.49953146201213,1.0761226079818038,-2.1897138421238527,181.35493980170133,33.431599801935526,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
13.8,-216.7947034146078,-916.7309182886642,161.5155772779398,1.2210207818369987,-2.288076643800175,181.2788161896035,33.675714479871665,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
13.9,-218.25444392775734,-920.297575496943,160.41072681300685,1.2641176646581709,-2.6529147344467154,181.4020492228076,33.46016733886986,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
14.0,-219.8432164714499,-905.7042980216751,163.44654141053635,1.1663518652461657,-2.453126852631157,181.25178318244866,33.60192507781623,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
