time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
1.5,-29.33970282354426,-1075.347734158497,180.4967860719582,1.1850967728864739,1.0857464295034083,259.3665480582722,33.50976559730546,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
1.6,-31.10522182763843,-1076.5741864916265,180.64808148535988,1.3535478850704394,1.628148202859633,259.2393210045316,33.57207788588807,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
1.7000000000000002,-32.89403967710304,-1085.921308017813,181.28534096881785,1.1048590467449213,1.2484794492920737,259.1259179006232,33.92731219108286,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
1.8,-34.769309363633326,-1104.341439578765,180.33922058291583,1.3500461133948611,1.2026604912580066,258.8664071714445,33.18382448532028,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
1.9000000000000001,-36.626929025532256,-1103.724508438819,181.54207550012487,1.2932399397863867,1.0972002149982014,259.00224829784554,33.57570224170007,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
2.0,-38.41266221929713,-1089.2872902895376,180.04776289904993,1.056012848248375,1.2360388849683641,259.0008418909424,33.87930966854427,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
2.1,-40.215745815081014,-1076.1805631562381,180.90691414570057,1.0545915094866591,1.1601520850018792,258.84405418535744,33.37163879986859,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
2.2,-42.00783184131345,-1098.4521208426104,182.5929019091533,1.171383773178117,1.5066983136707113,259.0309403289201,33.786415112153385,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
2.3000000000000003,-43.904922823510184,-1101.4248456798896,182.0838484275667,1.5364793256759006,1.055713784838977,259.29730021378805,33.49324483889435,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
2.4000000000000004,-45.72287004348046,-1108.5018512776585,181.80275274440632,1.0480656278460159,0.8817569356783324,259.2111197954978,33.82146286151373,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
2.5,-47.55034109770174,-1091.4124091070305,181.27693477742838,0.9757162792076446,0.8711257808105559,259.1474589263677,34.406281370307,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
2.6,-49.36198486904534,-1088.307307085661,181.0574368997513,1.3610335584920903,1.6463222239825435,258.96244526828536,33.96351924564659,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
2.7,-51.16440657890877,-1081.9943091149767,180.69531256896204,1.2474752739883186,0.8393378214756976,259.2104713682586,34.28160147657401,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
2.8000000000000003,-52.96031264327662,-1085.1633344629108,181.80740952362126,1.4151667663949656,1.10636207452355,259.2407544963298,33.10985141552479,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
2.9000000000000004,-54.78780154135989,-1076.7260971684975,181.11868927824904,1.4571930955104069,1.2736838069230447,259.25719230978325,34.09615152298508,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
3.0,-56.548037064751256,-1082.9680898825516,180.48842849149005,1.3675931734042572,1.2986586566358265,258.5954044495261,34.02126123957773,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
3.1,-58.37515309268938,-1087.5773920706677,180.76408630535556,1.5361348647964215,1.401993378070846,259.1464274749235,34.629084565485414,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
3.2,-60.22568850171323,-1090.1888317002615,181.87142668289084,1.3776960592809004,1.4347016723624206,258.94511142617534,33.7420312068722,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
3.3000000000000003,-61.998981223252564,-1099.1410821791405,178.98467031016688,1.7340744807625361,1.2318964628511881,258.8289951312828,34.091010456606845,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
3.4000000000000004,-63.87085850358508,-1102.8955539895135,180.54794094816359,1.3434273515137025,1.2571905937797005,259.0559441218603,33.606456263898195,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
3.5,-65.7401662716608,-1105.9012079691868,179.5618615538136,1.3049932369441641,1.377054404516453,259.24987933653824,33.450520945336045,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
3.6,-67.5284872630985,-1099.985258377788,180.92576766523118,1.6142156798248601,1.612985565729426,259.3155955348682,33.806180398533435,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
3.7,-69.37078479547402,-1101.185474193764,182.04064763510254,1.0967375392916723,1.5396995287896762,259.11064245599687,33.87992840075116,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
3.8000000000000003,-71.24609364262962,-1106.37964509761,181.83142669332784,1.256158136172409,1.2519616992147142,259.24763875609324,33.321639966364245,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
3.9000000000000004,-73.06038548858655,-1093.8623771678238,182.3166957786693,1.120369922767534,1.4253991357820297,259.00233466284635,33.86765601710674,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
4.0,-74.84009668131314,-1062.1670778763303,181.29979391626287,1.3240690169152973,1.0831642343695282,259.1339300208281,34.239548028582306,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
4.1000000000000005,-76.55692903201127,-1042.4033432981817,180.68673327425108,1.476109922907073,1.016645889594894,259.19627371468187,33.45504430739754,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
4.2,-78.27240220507746,-1029.7252710184666,182.00476060805738,1.512360301060719,1.1614557573622655,259.135656971726,33.93415544732773,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
4.3,-79.98872303640547,-1039.1803852010555,181.50896560713142,1.0857537993581752,1.3070959018928383,259.1873943950002,33.55837294736153,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
4.4,-81.75283095801655,-1051.6822403255703,178.56709106474864,1.3946004341112341,1.4807595969977119,259.1349536490794,33.67155163370616,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
4.5,-83.5308134067053,-1086.3375955243384,181.5695534215853,1.0318325367751093,1.0446476084959908,259.0319726813525,34.03485915937508,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
4.6000000000000005,-85.42041101402717,-1087.8830861564836,180.96605653009135,1.0548016453867397,1.3771709389948452,259.1385339421562,33.709700975393254,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
4.7,-87.19224638879896,-1083.2237325734354,181.1539795745623,1.0989733707283547,1.184187369358145,259.24822975544623,33.925351595579315,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
4.800000000000001,-88.94693206957248,-1071.0672135488096,183.2408584317703,1.2576106697728713,0.7634356279945544,259.1457418467729,33.57813811028326,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
4.9,-90.77574708177121,-1079.8170116763997,180.97464308501114,1.11768599130229,1.1043676604735948,258.92775721871953,34.16885076817402,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
5.0,-92.59133144718096,-1094.0521133532002,181.14729468876826,1.2973677963654242,1.3184985996331045,258.95426685551615,33.89482943001531,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
5.1000000000000005,-94.41719263633848,-1090.1450281710852,182.08208174142115,1.0554711616707453,0.9273809232279633,258.8509724505542,33.49377654417905,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
5.2,-96.22647222262664,-1089.372690291367,182.09422541496164,1.3169712987126205,1.1258623431357055,259.2186192369809,34.12235067677988,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
5.300000000000001,-98.0381948986378,-1075.4808893423444,182.45579053586346,1.2050744617751403,1.5124493988958254,259.12035541568116,33.6449455065875,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
5.4,-99.7945970830502,-1067.3155657390141,180.17952076384714,1.270032999287964,1.3057291865749718,259.4374772491624,33.911204815605,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
5.5,-101.56305005132171,-1055.092205087786,181.1571467675694,1.4967943574569489,1.6304685143244453,258.99857822343483,34.09862660179196,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
5.6000000000000005,-103.31365592407673,-1060.588361342775,182.7562718554312,1.5838920990803298,1.4272009120309472,259.1037450945282,33.38574204856929,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
5.7,-105.09753888976408,-1060.8960044116996,180.76285346126116,1.5201555120684425,1.2567067658909616,259.2753343631148,33.89615976782138,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
5.800000000000001,-106.86753007338021,-1071.3165859141895,181.22428043092478,1.5545063188356603,1.2021411254908472,259.0399708051556,33.76910238154202,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
5.9,-108.67023885364767,-1068.648191750441,181.50789287167134,1.3820603971038807,1.1168014116823586,259.1299111584067,34.36746737738032,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
6.0,-110.44077984851629,-1068.8188817710595,180.371723060425,1.6612334802950888,1.0614756146850302,259.35644336500764,33.8278103513361,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
6.1000000000000005,-112.21162448223551,-1045.088376399198,180.7320937017708,1.3448331696899305,1.33196777012964,259.16241131099923,33.926464840458664,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
6.2,-113.89568073564367,-1063.3612819734824,182.41708064587002,0.5225094315119142,0.8073292005261039,259.1030023963066,33.60699373805101,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
6.300000000000001,-115.7575862583837,-1043.9320536666685,181.16003297615515,1.259529777296656,1.1878554441874163,259.090707770313,33.586959247518834,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
6.4,-117.43128475056885,-1063.8782139804646,180.33007223491762,0.8252063856476735,0.7114903738149486,259.1223625099949,33.90129655118953,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
6.5,-119.21507180554599,-1054.358496938562,180.88983852566707,1.1606776941827324,1.4652613585359913,258.89877178741017,33.664897879483576,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
6.6000000000000005,-121.0293787430765,-1070.8765063432566,181.68061098430056,1.1116877482596081,0.9381905855686941,259.1034462488543,33.73760912243332,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
6.7,-122.78566728228513,-1070.9221216174512,181.5622356539459,1.5784533966838268,1.2166632189602042,259.327848675877,33.797319803460084,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
6.800000000000001,-124.56968241363325,-1057.3562772555845,178.5330958246115,1.4781377447446136,1.3441336047562678,259.1462237937351,33.60212694890838,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
6.9,-126.31616012935443,-1056.5101709755452,183.6309972925353,1.3232341982331235,1.3157591226527752,259.3048082194191,34.73634014792473,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
7.0,-128.06821813716286,-1055.2610488558173,181.11702451123665,1.2265826733122673,1.251444537802505,259.1210296866334,33.735392060466346,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
7.1000000000000005,-129.84598765791233,-1058.2086485810948,181.28550140736868,0.8915945997435315,1.6053404082925173,259.19303722867437,34.088740223918016,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
7.2,-131.6072033722599,-1045.9505971613623,182.6416323740838,1.2875386926058126,1.1779556955831971,258.834875090442,33.25458261273833,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
7.300000000000001,-133.29797112296967,-1034.4556033941217,181.33384269517404,1.5103201357381346,1.3008569854117626,258.8129568619022,33.80774891583261,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
7.4,-135.01826567488294,-1038.633412042634,179.4805108630183,1.4837740874720269,1.5321558901267913,259.22707643631907,33.35295079280057,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
7.5,-136.80037043247307,-1060.090488887522,181.53777894474425,1.4258701581150075,1.3944330023102967,258.9697410444011,34.276680336440414,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
7.6000000000000005,-138.59842356740728,-1073.4796114127505,182.45364989335573,1.5441313377749104,1.4093872393441096,258.9479618006369,33.74094981323787,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
7.7,-140.3856637319467,-1071.992858809017,179.29679688189412,1.40863855854354,1.1321987380935612,259.3626258415609,33.852453353269006,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
7.800000000000001,-142.16033472651816,-1068.3829204231301,180.4314121375619,1.1629420792002807,1.4823616181530117,258.9105494974318,33.31635575355279,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
7.9,-143.94033816952293,-1071.4122416690145,179.6046419223709,1.0367464428011939,1.1252244523178918,258.96703333715845,33.554725117681535,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
8.0,-145.74272494029177,-1080.527920474043,181.15849973631464,1.1127373817806097,1.1668434398090615,258.81827228402017,33.812301464771195,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
8.1,-147.56297432888837,-1082.4112628342675,180.65402139611297,1.4316329148059679,0.6579937938245409,259.0346655080625,33.81863455675517,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
8.200000000000001,-149.35239448369427,-1054.5108447676341,180.3328831111961,1.236236272847557,1.426391041544546,258.97021171271194,33.807023477098895,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
8.3,-151.01527916412994,-1033.6006685690907,181.0433489614572,1.4531296762040635,1.2615135767202652,259.13229754127974,33.86897202857419,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
8.4,-152.73097767173383,-1026.9363016859643,181.16920820834295,1.2023360753524777,1.5277425167999208,259.064224827678,33.59517364843454,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
8.5,-154.4870759921241,-1042.8923782313177,181.07232523098793,1.1101574728950572,1.4447634361823047,259.2399830212612,34.38536764841296,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
8.6,-156.22974105528652,-1040.9774202746064,181.85209558349885,1.5803890489188384,1.6454490652740623,259.0148819489116,34.00246913619291,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
8.700000000000001,-157.93586477310686,-1034.8647050065608,180.51426910315203,1.13514677352697,1.2349596641412193,258.92779167185927,33.9629072801431,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
8.8,-159.6613995171569,-1031.8472106308152,182.1883903203476,1.3370851029716238,1.353297293407842,258.54956189446693,34.29250400728293,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
8.9,-161.3889771084406,-1027.627278443572,182.00209664673514,1.1952295705668232,1.3509621638112368,259.08621249777866,34.3198621368965,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
9.0,-163.07400116532472,-1022.8331188132756,181.28798055696834,1.0404263051342013,1.2358118023261908,259.18697299900055,33.94306895972991,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
9.1,-164.77556511122327,-1038.250468719997,179.30682693272593,1.532777786324596,1.2877667618895725,259.1477027389626,33.62421798598908,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
9.200000000000001,-166.58022945204058,-1042.4158756654094,181.70732484072002,1.5912886837267424,1.3765708785979136,259.07663789289313,33.54166231799852,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
9.3,-168.28608054365176,-1048.6616302805032,181.75369584439628,1.2772724741108519,1.1178678572035543,258.95904205943884,33.98207931185368,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
9.4,-170.0188732626258,-1025.7123223315264,180.87883595712884,1.6280355937359703,1.2468964154940312,259.4034697866309,33.39129918236558,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
9.5,-171.70879106369821,-1017.3288515665662,182.24346620724455,1.5411765172757734,1.2265577365687275,258.97189510064845,34.06390478933223,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
9.600000000000001,-173.3727248014846,-1034.2053143382202,182.32529299175087,1.4315756808085829,0.9786395418216867,259.29246121282904,33.77886628922344,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
9.700000000000001,-175.1898998343169,-1018.1337972338553,180.58856254721863,1.128143483683362,1.2856860261927752,259.02870175360704,33.88076694244433,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
9.8,-176.7994600498675,-1030.3802448981742,181.0494873467197,1.4671160637575726,1.4985833446458463,259.0649243002289,33.89788472386484,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
9.9,-178.52462602597546,-1022.220255380364,181.13769252553365,1.381022680753675,1.2035674111163104,258.933584123708,33.740759003770535,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
10.0,-180.3010011112187,-1039.8548438124465,180.49783429112023,1.0395637152571902,1.8088362088263277,259.1046624163075,33.740978809062874,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
10.100000000000001,-181.99873426892972,-1037.3397297884537,181.10342238027798,1.247822436560793,0.8174754533089533,259.0713716395451,33.66621499447927,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
10.200000000000001,-183.71132467491773,-1026.2484488645327,180.06141120996247,1.3928705716506171,1.217404149617042,259.047386309657,33.71393959305053,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
10.3,-185.43224335554137,-1056.8799200516253,182.3903876998608,1.383073426488174,1.6401330651246062,258.9826810295874,33.43313114461473,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
10.4,-187.28313386918785,-1066.856184868999,181.2361122557484,1.461227305127563,1.5451647544737555,259.12953174836866,33.60607703031475,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
10.5,-189.04560559926273,-1065.4513346429837,181.01928350215454,1.2485954907389682,1.4040595812403942,258.99293043252806,33.97864006012566,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
10.600000000000001,-190.7595000287563,-1044.0987875119279,179.93972648142852,1.2226403535433303,1.1350547492160958,259.0205830426563,33.409781915773756,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
10.700000000000001,-192.5036278067475,-1037.2791926599004,179.65262791389253,1.0015103011654567,1.0928580507311385,259.19274620408555,33.61617780951741,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
10.8,-194.23200156256223,-1031.366074903923,180.74840838943723,0.9878999459692983,1.2477978533333753,259.04689264494573,33.4491951720687,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
10.9,-195.9163304032759,-1025.683234019641,180.81213261261766,1.3038265732232537,1.2625243727079518,258.82684788907795,33.387782317680696,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
11.0,-197.6320439768457,-1022.3336104609871,181.31924311088835,1.5181008721472742,1.0264235855429062,259.2430859517218,34.24117322078595,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
11.100000000000001,-199.34366961486717,-1025.0129189275185,182.17927653724715,1.495515674362639,1.560508604758729,259.0548942687592,33.41216023780346,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
11.200000000000001,-201.0413949979135,-1017.9728994073002,180.46419688260332,1.4858852378166292,1.1758577294027255,258.94741431035686,34.154438144243166,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
11.3,-202.7219084738822,-1039.4648712250728,179.78061243443847,1.382394356393593,1.242603587606325,258.8005802368657,33.62851600578725,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
11.4,-204.54099397099253,-1045.1105330508938,181.26471222793722,1.3631804529292542,1.1990555236838587,259.00188741949194,34.33904876104609,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
11.5,-206.26694766316797,-1056.8536043733275,180.8295983619822,1.2346176976507284,1.0994736487898884,259.11309626893546,33.750805617381154,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
11.600000000000001,-208.00617649574883,-1041.5538635135647,180.79213956975823,1.496282619204323,1.012008676657178,259.0732926893579,34.05239980309419,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
11.700000000000001,-209.74876328856035,-1049.0715231330284,180.24422221682792,1.3774480627008194,1.2609448897330382,259.2294447875404,33.4423607667269,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
11.8,-211.5123052788331,-1054.0145586631354,182.39556989976134,1.1269342342141224,1.4227742237256265,259.0875472353232,34.50433365596767,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
11.9,-213.2762492890645,-1043.633524570265,180.48496274511115,1.1896811245943497,1.4378646258374967,259.25233676784,33.6011270625548,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
12.0,-214.96693091141168,-1043.8856514307988,179.32793172178413,1.4874160413545425,1.0099192974503073,259.1734233346733,33.739760308536546,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
12.100000000000001,-216.7317335359871,-1023.6025438491879,180.92064847674501,1.3810661499526655,1.3094872896439718,258.95014194442274,33.5175973928646,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
12.200000000000001,-218.39426200831045,-1043.4889335587798,180.96611779491212,1.2336141935032872,1.3486144439743846,259.12629285005596,33.488643136200295,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
12.3,-220.18437557920558,-1029.4307507987353,180.02491243272587,1.3360401241800575,1.179758890851042,259.13502403804955,34.18975161218213,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
12.4,-221.87888728998078,-1055.8806608904206,181.58079067631772,1.8247742027655094,0.9801204559918224,258.87085343372394,33.99347828566589,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
12.5,-223.67366531276255,-1023.0607166065794,182.54782286876386,1.3707708350780814,1.1059682335427334,259.1169592015236,34.17805854693564,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
12.600000000000001,-225.29967916223848,-1034.663528782852,179.2038704811798,1.284844168569585,1.5681648917000293,258.996427079672,33.458994985640565,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
12.700000000000001,-227.05220493389504,-1027.042199479763,182.1597574989667,1.2291898806966146,1.421349981003443,259.03643327223585,33.34830151999422,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
12.8,-228.80887631016137,-1041.6305863362252,181.20001103435365,1.244526918769089,1.6195330297830872,259.0571312544157,33.7409710588893,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
12.9,-230.5078320939196,-1033.246972712311,182.1857352908129,1.069894719529284,1.1801574678519071,259.12517617913784,33.90227031446547,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
13.0,-232.2184397974566,-1045.8230222946952,181.50343035480216,1.157576488761355,1.7349461948203089,259.1911154338925,34.02506769194579,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
13.100000000000001,-234.03799142163484,-1059.8587201681428,180.99537094577158,1.2195749275188297,1.253430967672244,259.22599560207254,33.72236187452173,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
13.200000000000001,-235.80712569476032,-1060.0607299981277,182.78952006603555,1.160790948147448,1.4316119609353781,259.08129122869127,33.407562901398975,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
13.3,-237.51874344744724,-1053.655824329394,181.21235044065543,1.179026220506667,1.0415015258533136,259.1928389177326,33.814340929572964,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
13.4,-239.3062705432818,-1036.176699769959,180.45889058957283,0.9590971750079013,0.7380248946204248,259.1588753056634,33.78204465699305,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
13.5,-240.9880091936101,-1038.967659455301,178.93069355781046,0.7568787354075738,1.068589902047481,259.2037542785605,33.28371526513116,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
13.600000000000001,-242.71358174472374,-1018.0423806618422,180.73322908311053,1.1428999405911737,1.3678663537340379,258.92114082592,33.77317660150338,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
13.700000000000001,-244.39648244659102,-1026.664306044296,181.440241076195,1.4809193836704595,1.493503796549782,259.2104581981407,33.57438614462627,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
13.8,-246.1213307238316,-1025.6923893960789,181.5498919814008,1.2413510948718947,1.1407677400837095,259.17876930916304,33.6941150318938,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
13.9,-247.84204369170413,-1028.0369200700534,179.01216467491506,1.3553423147191563,1.122816149422448,259.1521692465142,33.948587713183365,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
14.0,-249.5366670469413,-1022.9188928117024,181.03826024214203,1.658514877262673,1.24740638635318,258.9780380724342,34.846676132700416,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
