time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
1.0,-17.393639283906506,-947.7566130073246,177.47787616584606,2.679615026647366,2.2626987314312226,121.5155485237974,44.217503181901144,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
1.1,-19.03066643342311,-948.3956695891984,179.00894549359563,2.3827552519336694,2.2347354733535685,121.75554738334773,44.1564650689051,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
1.2000000000000002,-20.648219284607414,-973.2824425404302,179.23777862991776,2.800253736788097,2.148779550578582,121.79584056276377,44.204590319758786,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
1.3,-22.260051496608657,-970.1908131856413,178.69802722113513,3.0051394925895982,2.18367971052285,121.44659089289877,44.661579783375124,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
1.4000000000000001,-23.881620499351317,-957.7048831863622,179.75863615889625,2.440364699751764,2.2020205520188103,121.48466106109362,44.36919338182334,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
1.5,-25.436743700539225,-956.3961932081212,177.93180452649813,2.7530541089371803,2.641175040940273,121.58445485905861,45.211690778726584,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
1.6,-27.042032462649264,-956.7607784058346,178.8043464987339,2.2088931697870082,2.4567451893177497,121.54046490073324,44.39499245739218,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
1.7000000000000002,-28.66542439138049,-956.3124575956123,177.99528763124917,3.025535362416415,2.429996838888926,121.41078343880696,44.66808668985178,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
1.8,-30.218305988517287,-951.4213693773654,178.30024579807122,2.9590192578681953,2.600082676881606,121.64853531944163,44.434264122430584,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
1.9000000000000001,-31.79913930953609,-947.043803062266,178.92762396756928,2.375261838002624,2.6078132626882784,121.52939442441749,44.34444798151634,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
2.0,-33.40064340669182,-943.8435610608082,178.66809259930943,2.3759497904219447,2.447681670493887,121.4779675771988,44.5111296854025,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
2.1,-34.93752379382133,-944.448742615399,178.14387737493666,2.837671641957975,2.8887847724138283,121.66594860438062,44.31255549312883,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
2.2,-36.52138302261309,-949.3639062806919,178.0209304202882,2.9710471599581276,2.607431331272611,121.32129482449454,44.11574745894236,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
2.3000000000000003,-38.14746293809528,-961.4334526270851,178.64384567780854,3.2288679585388294,2.771332715541645,121.74896569601304,44.02488749321227,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
2.4000000000000004,-39.74469105695675,-965.8139138035922,179.3678288439499,2.9389467991024456,2.829180260266897,121.76856235042237,44.83715119241536,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
2.5,-41.35045259163105,-964.6655650321691,180.0601888346652,2.5818179140186226,2.44183223621341,121.78621129242583,44.40056090760061,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
2.6,-42.970790763256126,-968.5435682804823,178.6444847796529,2.5638496724869566,2.815265577093667,121.46704732000131,44.45974385619113,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
2.7,-44.587408898359165,-967.584324503909,178.20879701352058,3.1295673767663983,2.527977548942022,121.67127061213705,44.01409249752115,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
2.8000000000000003,-46.18837421415059,-974.9629729341905,177.08733895159628,2.8725476551923075,2.5643964397347196,121.72646515687421,44.59420260600257,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
2.9000000000000004,-47.84560562792708,-959.8997816253814,178.91488515655305,2.7764677309235672,2.3432320916294866,121.6156338051606,44.743622645411925,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
3.0,-49.38690780648607,-967.0307130856444,179.3041984021102,2.488362360259106,2.739069766367888,121.7983638045365,44.50251224645192,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
3.1,-51.023527779578814,-949.0794947887408,178.28548986910886,2.1855337384853186,2.5855391648182446,121.59968391661403,44.25600792036751,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
3.2,-52.59100310187078,-954.5833600703048,178.90056110417515,2.6385387558346873,2.250867613943403,121.72131895615018,44.59327523330598,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
3.3000000000000003,-54.159824606837596,-925.0078982288129,178.5348990729714,2.607592003378608,2.8368102307036396,121.44014862570049,44.42419060106173,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
3.4000000000000004,-55.64856727072288,-924.2985974884674,178.14403225519283,2.4899111516691863,2.648772748059285,121.79930735032201,44.75977347426951,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
3.5,-57.21249608931312,-910.6844889644948,177.70497546784594,2.923289559166764,2.460634277769837,121.52714600360486,44.92246291889994,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
3.6,-58.71324705166007,-914.9591159880102,177.16923967872643,2.5841362050778915,2.4523632217516895,121.68511868043356,44.38164059436011,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
3.7,-60.22336285066293,-920.4254703664388,179.61383022390314,2.643635019842444,2.340236289509827,121.53742011578481,44.046210506265744,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
3.8000000000000003,-61.814623441145315,-924.5954571239935,178.141093601389,3.0988605781273693,2.2022858688395672,121.6426068870976,44.04920700422995,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
3.9000000000000004,-63.336224337280036,-937.1453933668462,180.15468080456702,3.013893549239586,2.5120372756319886,121.73718775096836,44.463580012649174,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
4.0,-64.90908981749716,-943.2640354005343,179.68451693657528,2.230066808860296,2.5097079885704647,121.53291729216897,43.95924898088573,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
4.1000000000000005,-66.53094361814799,-968.9849651591985,178.22639829735587,2.692848137715118,2.7860385644982335,121.53143840803017,44.20807542159018,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
4.2,-68.18114916307603,-983.7888763917164,177.08950660389687,2.3139724316255976,2.680956458222239,121.40170459725084,44.69639789305204,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
4.3,-69.82803419945574,-965.2641099597104,178.98146123609013,2.764261457839563,2.6505703869677024,121.46217883381212,44.190122072574184,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
4.4,-71.35726416794654,-952.320863827768,180.20362961573423,2.8383191823840286,2.5387376111023414,121.51364366471472,44.27730061362887,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
4.5,-72.94275348221487,-950.7220987493553,178.3383960238293,2.569179769246035,2.1827274576874496,121.44142136515018,44.5467997465627,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
4.6000000000000005,-74.58164469320252,-963.8689111373878,175.66905951983466,2.534420207902753,2.3996211010382393,121.82011163081017,43.87177168432102,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
4.7,-76.17660872363348,-973.3091261264718,177.20783412331542,2.74142760082452,2.403845328163603,121.6279851516274,44.59939338437799,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
4.800000000000001,-77.80929911284723,-952.3483554963435,177.53411461360486,2.9214176437420996,2.4692047687793544,121.6798142532063,44.6878791919771,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
4.9,-79.34338647068424,-953.2078184056786,179.11448041927116,2.8698739433858482,2.489940136951914,121.55566475673072,44.365604618338715,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
5.0,-80.94264781566187,-947.3394034981311,178.62883463469106,2.5723146319435446,2.335495384129124,121.56379716520507,44.35051579047298,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
5.1000000000000005,-82.54599613033788,-978.234668832812,176.6811492211631,2.9281818037925227,2.4238987761815936,121.41970353174491,44.27629043622262,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
5.2,-84.2345598148483,-961.2472818971979,178.70238076981184,2.7899602536482853,2.4010309363496245,121.42153456575227,44.77802628816808,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
5.300000000000001,-85.74888422514786,-971.0607116356556,178.96514099987365,2.4046341952398995,2.7207315188793273,121.67122319186842,44.755964396009425,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
5.4,-87.40129968851616,-937.3727833173916,178.26639055818333,2.5584639907302784,2.469237517080476,121.59480447044552,44.36832809661329,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
5.5,-88.92142373143525,-960.1498466573929,178.46592959563588,2.5385861483440744,2.5959580287991093,121.76542870710523,44.71121828389763,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
5.6000000000000005,-90.54963345843483,-933.2359181854144,178.55457837353586,2.635033620162571,2.359994170765112,121.60558820826901,44.762720391496245,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
5.7,-92.06747927944323,-918.3301144164574,179.40316468953972,2.5600692444405673,2.6540904341665534,121.52054935016315,44.30134103957111,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
5.800000000000001,-93.51307430351754,-910.6917779141951,177.98493938864877,2.658925405109088,2.4906671119804726,121.616560332713,44.107161450860346,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
5.9,-95.1030923480058,-926.1865320491266,177.42467131193231,2.7921820570175258,2.424195852261051,121.64132320612674,43.666571491431284,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
6.0,-96.69841193968887,-945.94966219681,178.03318329666058,2.782559957347536,2.201091486011085,121.47076113805701,44.02163245938455,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
6.1000000000000005,-98.24282261450159,-923.7290607961654,176.9526186015363,2.6104295066036087,2.5894029197843564,121.52461337264197,44.436767769623145,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
6.2,-99.72173765198663,-912.9863826928471,178.18474173780416,2.9199862426106513,2.5007704392171926,121.48046861535386,44.81037011175876,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
6.300000000000001,-101.2633438531531,-926.7601348735922,179.9025324909638,2.443632840987304,2.517256146902206,121.53670618429385,44.589169494709786,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
6.4,-102.87662328886955,-966.6431982945169,178.53572688051014,2.2135156584948197,2.6097281142840556,121.43859842285815,44.864358944623305,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
6.5,-104.55495364345921,-970.7033855787785,177.06062786118838,2.3188636696898737,2.6613819081449543,121.82083380399962,44.77991473541868,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
6.6000000000000005,-106.116860781047,-971.6546158801066,176.884243428321,2.2944885929851986,2.5620786514799114,121.77796029193286,44.36657668210142,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
6.7,-107.73489636827009,-970.6505291927812,178.05886708877162,2.328431313039441,2.2356552723058694,121.55044155509557,44.20522038671998,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
6.800000000000001,-109.40820628942312,-974.3748882446256,176.8941571190006,2.7838422598648744,2.509714279163465,121.98250065948287,45.06280203514858,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
6.9,-110.98873522227012,-974.0653879143935,178.6485521319554,2.7541284663405206,2.6327050374527676,121.41866416708405,44.120017742599124,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
7.0,-112.60522330784205,-940.7421222193307,178.1349775140656,2.66167119474835,2.3377987607278876,121.69268192705437,43.87660228449447,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
7.1000000000000005,-114.11191690051977,-931.993262976718,178.81650588005658,2.860283922708622,2.729902299415069,121.36863191091709,43.998884582080045,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
7.2,-115.64870153715371,-917.134577011896,179.25732638278444,2.8325865903861582,2.123307940041895,121.57530633394293,44.5844275598421,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
7.300000000000001,-117.19089619290153,-931.3136929742683,177.7387149402101,2.5013312961303815,2.6467206898825615,121.58008745494021,44.41380760458218,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
7.4,-118.76848536539111,-933.349718640315,180.12757816335161,2.486166142808913,2.5173708757782345,121.82442587834834,44.308372918983856,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
7.5,-120.31545013035529,-947.0715630581509,178.9312995591094,2.782412900663423,2.8226151725047113,121.73392024492489,44.114376892849215,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
7.6000000000000005,-121.92625400819229,-971.4157824605962,178.07774627100017,3.0675554107857512,2.572775898385476,121.4772883003348,44.557404161438775,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
7.7,-123.6255642776941,-991.0794290353124,178.95414186811837,3.017284631181177,2.626811563367498,121.7544851575123,44.53209330534527,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
7.800000000000001,-125.27084727553185,-964.5927448888557,177.51132862293457,2.645034756166767,2.578617018325728,121.69797453355307,43.90893226272483,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
7.9,-126.74921773263657,-950.7943528336767,179.3342783951773,2.645867282577782,2.3585563715445828,121.56759248943666,44.932872886080695,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
8.0,-128.37953604186248,-948.0238370159044,177.74041208568244,2.782349982205517,2.3340730613910265,121.63391958704324,44.294012761929295,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
8.1,-130.01096646061137,-964.6458367757305,176.48160218370464,3.0239408171431466,2.464125567663285,121.6199878836751,44.296469043577154,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
8.200000000000001,-131.57244691651522,-952.1752303935273,177.4997428490556,2.2555543812581957,2.389406597485353,121.4252694078566,44.68174556669164,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
8.3,-133.14041219383012,-950.8843285852605,180.44514191304364,2.489845102228074,2.453180226744572,121.4937373811648,44.37466580702307,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
8.4,-134.76538810353767,-941.4317687279322,179.27017165198248,2.6459966858731243,2.3802009523281513,121.53664179574218,45.01521772211374,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
8.5,-136.27960576015488,-940.1418546761306,177.40651186348077,2.8504565862582782,2.5395961665316564,121.47569644615083,44.00590627319789,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
8.6,-137.84112146721077,-950.6138208793858,178.76916024712276,2.5589952252935415,2.261509876740569,121.37720725268508,44.73870564672557,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
8.700000000000001,-139.5184572079346,-954.6259301333351,178.95472725737167,2.753644090763316,2.4743840542980546,121.62340381968136,43.998280567466566,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
8.8,-141.05273541082155,-942.9822381595841,180.1540329382843,2.733479444725422,2.4642598350066915,121.68340289864648,44.333569035578584,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
8.9,-142.5560326580087,-902.4656488694973,178.1436723013866,2.9071416854237118,2.1907755487191456,121.65309601849788,44.432490776628406,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
9.0,-144.0307854522821,-916.9479384496013,179.3613283427377,2.4807780563220567,2.2671721513096883,121.65255052175837,44.14327922411126,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
9.1,-145.63747510306956,-946.1462183329218,178.32482727254222,2.6367256527767093,2.5562209930310393,121.7582129749901,44.37499482162998,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
9.200000000000001,-147.2867637496733,-970.2927720523917,178.16377826304918,2.8481853534495154,2.262315794462268,121.66022350810067,44.074581176013886,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
9.3,-148.88224931254405,-961.9296115715484,179.9247688408137,2.195736438038711,2.4465096464402354,121.48084650157216,44.47561258544159,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
9.4,-150.4471231609273,-961.3776944610322,178.28663627853595,2.777806697418415,2.400038827353514,121.39457673728151,44.58636470521944,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
9.5,-152.09365222197846,-967.6505934349279,177.18963499676187,2.749369988191742,2.813921759412209,121.36219184393138,44.68515789433679,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
9.600000000000001,-153.7205022797187,-994.1958586379029,179.30350697846023,2.75660044251581,2.224510970442244,121.42581805578772,44.29127119502364,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
9.700000000000001,-155.41810245411682,-986.5107640309589,177.62408457724277,2.652479258061876,2.55061825310133,121.50236349645371,44.42893003577703,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
9.8,-157.02620604213325,-981.9026183083166,177.1385752831442,2.7976718288593605,2.2947868515172964,121.61273949693668,44.17372898565132,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
9.9,-158.63001537126027,-944.9185379215237,177.76656593874478,2.832090193522014,2.6329884924649005,121.67411375908614,43.8293992443417,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
10.0,-160.14269514372444,-942.2253595056873,180.40369746058056,2.55102488914307,2.5475043005875166,121.69191829780101,44.27942144699242,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
10.100000000000001,-161.7373328396617,-937.9608252870697,177.94620994745878,2.7872277547390834,2.596663512605749,121.67081712674337,44.117908583621904,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
10.200000000000001,-163.31981949769562,-950.4313101285276,178.15311988668554,2.820063513779632,2.3291242535277066,121.59564653674494,44.3429814739256,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
10.3,-164.89485169436708,-939.929470178737,179.44644957856528,2.879497295906557,2.4237521351049756,121.64479060792365,44.57351470747981,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
10.4,-166.43698019055537,-929.9181463730123,178.0428249459259,2.2476144131763562,2.501836659544217,121.44282203305903,44.44850280384905,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
10.5,-167.96941022956068,-926.3766874478847,178.77378594301598,2.4084531238260256,2.7304409135247316,121.69343325148049,45.04361304447709,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
10.600000000000001,-169.5267351316065,-928.9704897327965,177.8942130517266,2.610373740250101,2.392188393949229,121.74067057362299,44.279677408124016,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
10.700000000000001,-171.08183263921936,-937.8933709659065,178.92381261412424,2.5956496360950023,2.6639165642630127,121.534895414164,44.48211295281725,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
10.8,-172.6588770843902,-944.0714143250774,178.93981687957535,2.4456397541873818,2.3561794998482686,121.5596906281724,44.52458614762713,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
10.9,-174.2470922032319,-951.4889600067305,176.97958689983042,2.7844657702486946,2.0671045093289417,121.74617194502792,44.52370223215031,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
11.0,-175.839277439253,-962.550514431814,178.23324392315897,2.6286091678217662,2.264332431061848,121.89235235585386,44.849658314962745,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
11.100000000000001,-177.47162965654928,-955.9492171927218,178.2727783500611,2.73097760271262,2.63751947054857,121.61228723914041,44.493695416551176,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
11.200000000000001,-179.0268382891955,-942.1365902685125,179.59871689419992,2.6231816217955046,2.562724946940545,121.76595360630739,44.35856980184209,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
11.3,-180.54996039059557,-923.9393769320772,177.26672287246373,3.0684188435076045,2.436344746970404,121.79005852375974,44.25006752027258,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
11.4,-182.09132654120967,-911.7820418891597,179.4969859615579,2.394200522936901,2.416580622193604,121.82542522904083,44.15893297305436,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
11.5,-183.5857484986413,-926.7104497787386,177.09025523670041,2.8199825829649465,2.691781950168826,121.72178489788905,43.940623119083014,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
11.600000000000001,-185.18351263948927,-931.1813719406928,177.7324399023459,2.4289564678229834,2.7102212043936884,121.93873072454619,44.495606251473845,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
11.700000000000001,-186.74723340091313,-943.8666561353499,178.49059241733536,2.7721500436204956,2.3740480234558836,121.69432192200799,45.27017934800659,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
11.8,-188.30508177931804,-949.7332900783476,180.0164040655844,2.714927236560161,2.4111868555621907,121.49390030464855,44.03003247189093,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
11.9,-189.932179089881,-958.8181859278335,178.69861710864674,2.960947010039894,2.4403721340686935,121.65309522399082,44.24011651841928,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
12.0,-191.5413243305523,-968.7422708579958,175.68211219704227,3.1271234171342606,2.2831860134265654,121.44508263948734,44.4783215435105,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
12.100000000000001,-193.14879313360802,-965.3303209790806,177.00808021174674,2.7691852318582924,2.242542144314602,121.53826561428957,45.24742358535664,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
12.200000000000001,-194.7588306947764,-970.6500779188958,178.30797497026657,2.296694047123655,2.622239659618888,121.33291142096152,44.562152529847104,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
12.3,-196.39457472014678,-972.1572173217851,177.6270427107587,2.503795578730497,2.3661079834051004,121.5568733231517,43.757592699583384,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
12.4,-198.00957922021695,-955.6027350934414,177.73536285239047,2.5037972105216486,2.5106991012259403,121.59925391791177,43.75830339935153,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
12.5,-199.5368443702436,-934.2647805380238,177.56340759647958,2.7192749278905106,2.4844365702731683,121.64407696709884,44.368117996718865,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
12.600000000000001,-201.0658986228369,-928.1449328224822,178.13780216373672,2.710583543366768,2.6979692380288505,121.52398850606767,44.25297101785885,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
12.700000000000001,-202.65030388432936,-936.2418662225423,178.77977474183083,2.8255853209482704,2.3601966749412715,121.72657633855755,44.15702457997088,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
12.8,-204.21805370135633,-942.8945097732309,178.17196690886527,2.563890389079325,2.549990263878115,121.53546951877212,44.621086835339625,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
12.9,-205.78037117170305,-921.0528241031567,178.31611324844326,3.0014472982393468,2.7314176688733274,121.41815170101472,44.61881330188819,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
13.0,-207.25556800484514,-925.1256945273781,176.93753031472883,2.704196484483165,2.6379162785666312,121.48634218235537,43.921613834772764,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
13.100000000000001,-208.84368217399322,-931.0493171384963,178.99125319706414,2.8480473255028853,2.340442253482637,121.73370221800678,43.84407959147708,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
13.200000000000001,-210.43561775739553,-933.2861465152519,177.48112857292955,2.6309665357181506,2.2545238537248395,121.76704152560836,44.53088238147734,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
13.3,-211.9219987374214,-909.2864111573022,178.09797192279498,3.0949223583983603,2.658444497875828,121.8642968185136,44.24109303902498,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
13.4,-213.39011422977973,-883.1140805219262,178.091729729013,2.481882877529729,2.5324015735062257,121.63134807910257,44.87952181952241,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
13.5,-214.85118816000517,-904.348317033498,177.42191358547745,2.6270301645843466,2.435265303965943,121.83787923020935,44.12432397502747,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
13.600000000000001,-216.4437403225889,-924.6817230823581,177.78223813461605,2.7810858111227246,2.464841680909211,121.71032924309117,44.495032470980064,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
13.700000000000001,-218.01352284519152,-942.8593302181013,178.01449399839285,2.5496704982422513,2.3408984089341067,121.74862624968796,44.399489382028285,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
13.8,-219.56548481109567,-947.2837378700547,177.3292452251561,2.9127449437677115,2.4088989775753555,121.63539383757887,44.36739123605184,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
13.9,-221.18015901193917,-957.7396054999781,178.06711969706515,2.8982584837487897,2.4067542022519453,121.68722673424372,44.25130761116796,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
14.0,-222.8022208726914,-958.2206384355173,177.05723404705282,2.698287271102846,2.4212542538294124,121.65265229175174,44.85873897680121,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
14.100000000000001,-224.35658800327326,-935.1341607607083,179.49313555912025,2.654891292230789,2.8086247318176563,121.62278606534204,44.1766310137529,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
