time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
4.0,0.025865577114488572,-5.66238612234508,23.376304790339923,1.337451592133073,-0.09869866822524662,357.55408852868527,15.971966858614024,0.0,1.0,0.0,0.0,1.0,Taxi
4.1000000000000005,-0.01326757483980495,-21.71779832840129,22.882141794429966,1.3862859532578582,0.7885475294706172,357.54980504257287,16.200515510289392,0.0,1.0,0.0,0.0,1.0,Taxi
4.2,-0.17598327688153645,-9.404300953891422,22.75335731028085,1.822599093104726,0.0010821371249044502,357.58748664686937,16.63816524619604,0.0,1.0,0.0,0.0,1.0,Taxi
4.3,-0.021155927654968477,21.80138526295055,22.36861937781279,1.509181883341811,-0.13932913112689874,357.4501562370691,16.81116733192597,0.0,1.0,0.0,0.0,1.0,Taxi
4.4,0.09573935147494786,56.17275968211027,22.925528961999447,1.7746892557085272,0.0020552313607135795,357.7406930506138,17.406288184568695,0.0,1.0,0.0,0.0,1.0,Taxi
4.5,0.10488052152901493,-19.070504399234537,23.855760644712813,2.0326997388228687,0.5163683819222533,357.7547531654973,16.198710858769925,0.0,1.0,0.0,0.0,1.0,Taxi
4.6000000000000005,-0.11650844965114115,-23.693020076302286,23.259539557849244,2.3752608801116866,0.5857426261504511,357.4434250468032,15.970457283621354,0.0,1.0,0.0,0.0,1.0,Taxi
4.7,-0.022725748906563557,-33.08665129607879,23.098446154470427,1.7047805901155482,0.21193761642508668,357.4115726406002,16.32695299694338,0.0,1.0,0.0,0.0,1.0,Taxi
4.800000000000001,-0.06055273495137903,11.499245590107314,23.9649427416798,1.7928618063622777,0.4550256774124193,357.6193163491155,17.01081658229244,0.0,1.0,0.0,0.0,1.0,Taxi
4.9,-0.059012221700604564,-22.339178838099542,23.50159347464495,1.707742857754661,-0.0897957904086685,357.65142566171824,15.62137771121528,0.0,1.0,0.0,0.0,1.0,Taxi
5.0,-0.13442164309706126,46.40689174587481,23.362476905287316,1.5644387420149453,0.004261366861527847,357.3665344661988,15.401058589965233,0.0,1.0,0.0,0.0,1.0,Taxi
5.1000000000000005,0.17148172377799498,8.570699580042637,22.90468871674897,1.9918676322031659,0.216242929620076,357.4890331702011,16.275053498374835,0.0,1.0,0.0,0.0,1.0,Taxi
5.2,-0.0161587238003914,37.11014316094741,23.589694384148785,1.7161793305966273,0.2241626198783139,357.6530060369074,16.886773382993155,0.0,1.0,0.0,0.0,1.0,Taxi
5.300000000000001,0.05112907270767573,-60.17357947418188,24.048822684319777,2.039017956564693,-0.36428553875540787,357.633080122569,16.562067454871563,0.0,1.0,0.0,0.0,1.0,Taxi
5.4,-0.1293861735929144,-9.698402653947,23.051423909558785,1.9446065891121085,-0.34772318696674176,357.60841651111355,17.32348041219205,0.0,1.0,0.0,0.0,1.0,Taxi
5.5,-0.06465073707012639,-7.31526381853705,23.786050167828062,1.9587159991013723,-0.18336755839318863,357.58990277420185,16.391204073895885,0.0,1.0,0.0,0.0,1.0,Taxi
5.6000000000000005,0.014552753614990505,-10.360438904087667,23.947847816891958,1.2315158142414153,-0.42899138586649416,357.5359477270381,16.432653599065347,0.0,1.0,0.0,0.0,1.0,Taxi
5.7,-0.18118836811335273,11.60877164932468,23.191498330161775,1.6401980240449205,-0.3837993133462289,357.50541676988064,16.84801012756,0.0,1.0,0.0,0.0,1.0,Taxi
5.800000000000001,-0.006606878823502968,-36.977119043905425,22.99872802542836,1.8112979521804047,0.6069016035699017,357.44003976355964,16.57336091710694,0.0,1.0,0.0,0.0,1.0,Taxi
5.9,-0.1703328416045366,28.52673224216643,22.612852873935672,1.7603421082555832,0.4970101089188049,357.5843006126622,16.460719664917292,0.0,1.0,0.0,0.0,1.0,Taxi
6.0,-0.038554706902520525,11.794670946064771,23.09264846235773,1.6889544166538952,0.7440471513190794,357.440808649932,16.453801548398875,0.0,1.0,0.0,0.0,1.0,Taxi
6.1000000000000005,0.05236647590682093,21.138680469096183,23.56832992630699,1.6862604619248762,-0.21466912108560637,357.60739979586583,16.18972543952278,0.0,1.0,0.0,0.0,1.0,Taxi
6.2,-0.06463943925905564,13.184916172861705,23.098349404392497,1.9988677641738006,-0.007746552052099212,357.4331368535761,16.116438628882186,0.0,1.0,0.0,0.0,1.0,Taxi
6.300000000000001,0.027369873961788027,0.6149958879119642,23.41121662625026,1.8864831629889025,0.42511430982143544,357.4992849510894,17.614571410486267,0.0,1.0,0.0,0.0,1.0,Taxi
6.4,0.05544145534638078,4.674478765665178,23.81026319425824,1.5662414739484718,0.14758772333834422,357.43382926910226,16.026902525907317,0.0,1.0,0.0,0.0,1.0,Taxi
6.5,-0.041267045430729725,-28.18329019780299,22.682699224759027,1.6472211234387684,0.25615485012166994,357.58524581826487,15.98840485893122,0.0,1.0,0.0,0.0,1.0,Taxi
6.6000000000000005,-0.11354657702722688,-35.02926371971453,22.78019281425951,2.1362593823732157,-0.14295808500574747,357.57554646341555,16.381468639229116,0.0,1.0,0.0,0.0,1.0,Taxi
6.7,-0.11970486325219179,5.292151005858223,23.61139813085468,2.0269498743627445,0.439817301198396,357.55730230512836,16.542980546460562,0.0,1.0,0.0,0.0,1.0,Taxi
6.800000000000001,-0.014806290401438583,39.55208596975353,24.183087894044892,1.411663087265235,0.32159919286937416,357.5070705020687,16.575442419635408,0.0,1.0,0.0,0.0,1.0,Taxi
6.9,0.08421385282154076,19.56452853900282,22.91109404351981,1.7519352337274874,-0.4277185784961307,357.671999008895,17.131753106387453,0.0,1.0,0.0,0.0,1.0,Taxi
7.0,-0.021882220557177656,4.051703719839083,24.059702155761983,1.5476884714370276,-0.6503363409611796,357.5598155491873,16.17288025651204,0.0,1.0,0.0,0.0,1.0,Taxi
7.1000000000000005,0.005452228197756894,-13.775381006883622,22.51096052704341,2.124953265805445,-0.43928605684653926,357.7206352970645,15.860136818879077,0.0,1.0,0.0,0.0,1.0,Taxi
7.2,0.015336947787122697,8.945238244989564,23.343458065076913,1.5781480816771516,0.12602091916224897,357.5414045710306,16.36316188216148,0.0,1.0,0.0,0.0,1.0,Taxi
7.300000000000001,0.02284397066777021,-19.967275921481654,23.166244806234605,1.6862121890394286,-0.23074977423292536,357.66553587754936,16.30410725038344,0.0,1.0,0.0,0.0,1.0,Taxi
7.4,-0.09438415140965134,2.6611017670706993,23.59952379998473,1.4674932592239485,-0.9750236238874871,357.6768568088496,16.968282015981924,0.0,1.0,0.0,0.0,1.0,Taxi
7.5,0.028642456622476237,-8.787362960987503,23.69156964487511,1.6812872531886245,0.534099069612362,357.5530796476885,15.578946330161346,0.0,1.0,0.0,0.0,1.0,Taxi
7.6000000000000005,-0.021092844137167277,52.51532698869348,22.965042191423535,1.4344704134643915,-0.5389262055716636,357.3616827921983,17.649089342018218,0.0,1.0,0.0,0.0,1.0,Taxi
7.7,0.16819248353381605,-21.21126777480544,24.10496440890492,1.8599226594006681,0.09333596973638358,357.50925613803406,16.479421327937587,0.0,1.0,0.0,0.0,1.0,Taxi
7.800000000000001,-0.07741388225155092,-41.704348685677864,23.850684567293168,1.6217987471368678,-0.06364139897864853,357.45255053889423,17.249652845717765,0.0,1.0,0.0,0.0,1.0,Taxi
7.9,-0.22961458756555655,-60.80493092881459,23.947591379009165,1.7830595349785177,0.2555273335880121,357.5232442083661,15.604340047944463,0.0,1.0,0.0,0.0,1.0,Taxi
8.0,-0.1358321711102568,-4.4139589236471375,23.351937690756777,1.987359338961834,0.031958430803596796,357.5421660600415,17.082602359628133,0.0,1.0,0.0,0.0,1.0,Taxi
8.1,-0.09948367686978653,1.4252941307917648,22.829114657345315,1.6124536501117372,0.05374454618222182,357.384483208618,16.567283740065097,0.0,1.0,0.0,0.0,1.0,Taxi
8.200000000000001,-0.22248811691159764,4.2223952416310455,23.4821947960601,1.8003948524341382,-0.6863163552326587,357.40876161669394,15.661291499985786,0.0,1.0,0.0,0.0,1.0,Taxi
8.3,-0.1147201949021015,20.202367587968542,25.13452031219174,1.5360465971886836,0.8615729905912557,357.5628890775231,16.22868129565714,0.0,1.0,0.0,0.0,1.0,Taxi
8.4,0.0015281610700562602,44.316403429837266,22.803844536133912,1.234452851660755,-0.5175652420444552,357.4957726808882,15.267300673091711,0.0,1.0,0.0,0.0,1.0,Taxi
8.5,-0.0009060997624112451,-1.0016559259640967,23.18633173215822,1.6752656142930982,-0.9603119022236919,357.5485495159969,17.00194985911887,0.0,1.0,0.0,0.0,1.0,Taxi
8.6,-0.11972847453192188,-0.5918690829774439,23.20854622986202,1.5539255738732336,0.5551176803419724,357.55701595691653,16.42278021843358,0.0,1.0,0.0,0.0,1.0,Taxi
8.700000000000001,-0.0014311843448308454,-6.582077761241863,24.221523936991893,1.8673277664818388,-0.3058653859894572,357.56055948700305,16.558920845604526,0.0,1.0,0.0,0.0,1.0,Taxi
8.8,-0.033816488568620455,35.77026154306221,22.79421622871236,1.915316967636132,-0.861448688730981,357.5855719384574,16.869481427135202,0.0,1.0,0.0,0.0,1.0,Taxi
8.9,0.05912283318338923,-0.0632508938879468,22.848998401156706,1.3162964972646134,-0.5639041961714542,357.54270023599327,15.973878349171924,0.0,1.0,0.0,0.0,1.0,Taxi
9.0,-0.0017474388142705315,-37.94007443693622,23.887942947264495,1.7076046642220544,-0.09134783707326047,357.2663075341918,16.02694060173412,0.0,1.0,0.0,0.0,1.0,Taxi
9.1,-0.2235168607533015,-15.251287307716481,24.309104079946366,1.7807238796008689,0.5711511612292164,357.5355352979393,16.554325497627254,0.0,1.0,0.0,0.0,1.0,Taxi
9.200000000000001,-0.017133603355193115,-3.198857426764238,24.05209515004483,1.6649594705484132,-0.2908332143813056,357.5751950228082,16.411549016071906,0.0,1.0,0.0,0.0,1.0,Taxi
9.3,-0.017741725948091633,48.06162343988996,23.110902921379957,1.516686642479871,0.5639240070715852,357.5072734735911,16.038768605517383,0.0,1.0,0.0,0.0,1.0,Taxi
9.4,0.01679125644614843,-30.287697958690273,22.307221440099056,1.9328862870883898,-0.13758521507680488,357.38552384792524,15.75222044322265,0.0,1.0,0.0,0.0,1.0,Taxi
9.5,-0.1685720931486444,12.284423264201502,23.18191896776622,1.681240610791789,0.011292147763560505,357.6167127946658,16.760421205602242,0.0,1.0,0.0,0.0,1.0,Taxi
9.600000000000001,0.043680390372915934,21.28479364778849,22.28727798867301,1.920417487131344,-0.1461165923667645,357.61039781801605,15.376428263862962,0.0,1.0,0.0,0.0,1.0,Taxi
9.700000000000001,0.12321522468509093,37.4358365055894,23.322527297763067,1.695649338551458,-1.2434325639851416,357.50658298313147,15.62889605565675,0.0,1.0,0.0,0.0,1.0,Taxi
9.8,0.018607089379302645,-39.87856252413791,22.85397241182574,2.2539308589194222,-0.07008257321272478,357.489774822202,16.885053731853635,0.0,1.0,0.0,0.0,1.0,Taxi
9.9,-0.15571242224777357,-47.23753010359604,23.61564630326378,1.6673859952425096,0.18266039982161128,357.4784870681988,17.475941520180182,0.0,1.0,0.0,0.0,1.0,Taxi
10.0,-0.11297242583288925,-22.133846410212215,24.797328547874983,1.740024392897246,-0.05052547003793914,357.50804801721506,16.344821100366037,0.0,1.0,0.0,0.0,1.0,Taxi
10.100000000000001,-0.09206214267175838,47.53100220042836,22.99535607716426,1.6927504755673146,-0.08327527666613059,357.54668308310215,16.86316681230023,0.0,1.0,0.0,0.0,1.0,Taxi
10.200000000000001,0.08194258875436831,12.329960416778567,22.500525542457115,1.5916218543796028,0.43497729801329965,357.6038823804905,16.13438901640766,0.0,1.0,0.0,0.0,1.0,Taxi
10.3,-0.05132262374899637,21.517346704620067,23.161129127014547,1.955177587265995,-0.09520088919073137,357.7670291486877,16.982811691595355,0.0,1.0,0.0,0.0,1.0,Taxi
10.4,0.015524590851341991,1.238919181788937,22.89336232369427,1.5752350971275457,-0.18853615642313,357.5339748830261,17.31632038025041,0.0,1.0,0.0,0.0,1.0,Taxi
10.5,0.08813718466331305,-16.450229636936058,24.069137471283256,1.6137393438117633,-0.8595776189621807,357.5084478327526,16.0004352316779,0.0,1.0,0.0,0.0,1.0,Taxi
10.600000000000001,-0.13357377193367662,45.879492606172356,24.418774765238044,1.700522591270568,0.003072396230527035,357.5170501747623,15.836896803964121,0.0,1.0,0.0,0.0,1.0,Taxi
10.700000000000001,0.2449220538822038,-21.873330059729636,23.499480232448345,1.7245059602433748,-0.24311513167390147,357.5151624344743,16.515773532368975,0.0,1.0,0.0,0.0,1.0,Taxi
10.8,-0.021229465635335107,24.883229934950688,23.897610167857177,2.2451949903569535,0.18811776494179724,357.5195076629054,16.766274402443194,0.0,1.0,0.0,0.0,1.0,Taxi
10.9,-0.009157622258923142,-48.0661198241148,23.08186565346855,1.6064787263037945,0.30698309002813023,357.53082143073686,16.750311432023103,0.0,1.0,0.0,0.0,1.0,Taxi
11.0,0.0045914547616299,12.19331129787617,22.23853866640998,1.747728459497973,0.2645675787744874,357.4809481349729,15.95187655924859,0.0,1.0,0.0,0.0,1.0,Taxi
11.100000000000001,0.03973709085404577,-15.699431305032112,23.84731308906114,1.570434115278192,-0.09867673242609992,357.4357093592621,16.1596766947258,0.0,1.0,0.0,0.0,1.0,Taxi
11.200000000000001,-0.08765477878408365,-21.85413173874733,22.896464768539502,1.9546132743016855,-0.32357061344765775,357.6251036805204,15.662548898725758,0.0,1.0,0.0,0.0,1.0,Taxi
11.3,-0.10467920393210671,-15.799188500014957,23.48806149656895,1.6410257779269202,-0.4084587350978631,357.4742979640496,16.32449553532311,0.0,1.0,0.0,0.0,1.0,Taxi
11.4,-0.03925885164602898,0.9641297581116,24.202104906873313,1.396078272598522,0.9283486247612431,357.37553770268437,15.927156581176817,0.0,1.0,0.0,0.0,1.0,Taxi
11.5,-0.08283412999352563,13.931869112920486,22.79901659465586,2.058349948107925,-0.8368615065494643,357.5834693557608,16.301819824728693,0.0,1.0,0.0,0.0,1.0,Taxi
11.600000000000001,-0.03501985836750426,-18.914637534443077,22.704267166926204,1.6469050325145491,0.006219070633981341,357.74353264855745,16.442913990717834,0.0,1.0,0.0,0.0,1.0,Taxi
11.700000000000001,-0.13383203931824436,21.377048207775076,23.95966252356282,1.995076082857915,0.9275560127395025,357.4227973591841,17.1896640127541,0.0,1.0,0.0,0.0,1.0,Taxi
11.8,0.02405111104534978,48.627804871537556,24.157521290990942,1.8336639454210972,0.2171946440061676,357.66425179622183,17.069541738571758,0.0,1.0,0.0,0.0,1.0,Taxi
11.9,0.2081191659901835,43.83602243683797,23.726513968110186,1.8341569095864607,0.5552270916789789,357.66596369112017,16.67873892524797,0.0,1.0,0.0,0.0,1.0,Taxi
12.0,0.08534807286594559,11.751399706030377,22.896816500328374,1.6344408122725709,-0.2957220726831023,357.4772723547152,16.495142801283357,0.0,1.0,0.0,0.0,1.0,Taxi
12.100000000000001,0.08280810957550169,-54.56210159599638,23.296374779316135,1.8714202947460545,0.6343010670575265,357.41844871982767,16.04336057247,0.0,1.0,0.0,0.0,1.0,Taxi
12.200000000000001,-0.06469134198979835,2.295726721239044,23.84593970295551,1.4183724492760732,-0.18728620387555958,357.4961724175366,16.192068629299346,0.0,1.0,0.0,0.0,1.0,Taxi
12.3,0.09682670647214081,-8.804296528563121,23.58804214378706,1.6479693248689762,0.15350864176234616,357.4555624708213,16.596510857592662,0.0,1.0,0.0,0.0,1.0,Taxi
12.4,0.038786626932686086,12.800838566824984,22.910823309722733,1.9217676236587649,-0.09926868348756278,357.65119165457986,15.97834895842567,0.0,1.0,0.0,0.0,1.0,Taxi
12.5,-0.0006871491556734301,3.4193089823456213,23.477644207716626,1.729609353319132,-0.13748017141298047,357.56379875724963,16.54179967957873,0.0,1.0,0.0,0.0,1.0,Taxi
12.600000000000001,0.11392325138386894,-17.61314764619389,24.00057646548591,2.316987445956516,-0.4614247374036416,357.530051305415,16.20561006174222,0.0,1.0,0.0,0.0,1.0,Taxi
12.700000000000001,-0.04927911129828333,21.144540744089806,23.220055221530544,1.6374986402729546,-0.19259458042614297,357.4400594169888,17.37433141806595,0.0,1.0,0.0,0.0,1.0,Taxi
12.8,0.10503555456477563,-46.99392902679864,23.542346117421715,2.0305686123109545,-0.09998436462197531,357.77611775799176,16.354237488472165,0.0,1.0,0.0,0.0,1.0,Taxi
12.9,-0.12104639375012426,-7.3916445365620875,21.942135935959225,1.6955297278675183,0.06269092471520195,357.5247905134213,16.572122807773734,0.0,1.0,0.0,0.0,1.0,Taxi
13.0,-0.08623733398109378,-42.00391127076398,22.485995768947443,1.8367050495909523,-0.24976045252752913,357.4094887402083,16.570421052647188,0.0,1.0,0.0,0.0,1.0,Taxi
13.100000000000001,-0.10498400178904427,6.108841906721454,23.685467217951615,2.12841152944214,0.09011951728889261,357.4449971862691,17.119973352061628,0.0,1.0,0.0,0.0,1.0,Taxi
13.200000000000001,-0.09050218421651696,-6.36056887081219,23.16681405185542,1.3310773108806302,0.19414323563584918,357.5797020910841,16.322338122967622,0.0,1.0,0.0,0.0,1.0,Taxi
13.3,-0.1180401783351547,23.223805318361755,23.059574909067248,1.736615027515042,0.7550101336559958,357.4343197919443,16.92788519041871,0.0,1.0,0.0,0.0,1.0,Taxi
13.4,0.011135024802764541,-1.6216505265864452,23.284279870981198,2.0107373859399047,-0.15841455234101895,357.3779395371464,16.360589267198517,0.0,1.0,0.0,0.0,1.0,Taxi
13.5,-0.09861043684944915,34.455346879549545,22.328114300869327,1.5139287429476582,-0.8417532948143016,357.47725821720474,15.000359223517883,0.0,1.0,0.0,0.0,1.0,Taxi
13.600000000000001,0.05423655606259306,10.343708596939452,23.74457917245933,1.6652548718814157,0.29945071012116,357.4229935989756,15.645366951298941,0.0,1.0,0.0,0.0,1.0,Taxi
13.700000000000001,0.06285356778746184,-3.7955602676384976,24.031366112471737,1.7200039239933786,0.6695622713550822,357.66386215827856,16.37408412659572,0.0,1.0,0.0,0.0,1.0,Taxi
13.8,-0.11758823818764162,32.566032034331876,24.03771511109149,1.6643540633716045,0.713533620600204,357.5735124720593,16.97613696774648,0.0,1.0,0.0,0.0,1.0,Taxi
13.9,0.21706671623425244,28.02964652400549,22.428552170905423,1.9132019245796128,0.020873162526452237,357.4197612153697,16.141430977836283,0.0,1.0,0.0,0.0,1.0,Taxi
14.0,0.2030018004074893,3.3255340142329906,22.46641840364115,1.7478852791866781,0.8034262695575023,357.63607939165956,16.03398966115804,0.0,1.0,0.0,0.0,1.0,Taxi
14.100000000000001,-0.10096056811647669,-44.452033432223686,23.64821653681483,1.7841950396193245,0.4375336623491715,357.5622090840968,17.80676811196291,0.0,1.0,0.0,0.0,1.0,Taxi
14.200000000000001,-0.005193450926866011,-32.485009569051066,23.351998548557766,1.4405185133621055,-0.13232401177945172,357.54304901186083,16.58597652430691,0.0,1.0,0.0,0.0,1.0,Taxi
14.3,0.04057675256223399,-17.307142114417115,22.771761816351827,1.6208262632567547,0.15419142753554937,357.52685980501633,15.848285954584737,0.0,1.0,0.0,0.0,1.0,Taxi
14.4,-0.1874962786885622,-5.017488155133151,24.050052501527425,1.8320174396870612,0.44206052092596826,357.5764670759396,16.571679737638867,0.0,1.0,0.0,0.0,1.0,Taxi
14.5,-0.03028089170253169,-3.0273640208018002,22.56860049156557,2.0904460189568304,-0.5115469269844145,357.5743560150561,16.84615799870531,0.0,1.0,0.0,0.0,1.0,Taxi
14.600000000000001,0.025439932458225054,2.1689285107266016,23.59374088929817,1.207448381196115,-0.5676640044334663,357.72610723961725,16.25390701341258,0.0,1.0,0.0,0.0,1.0,Taxi
14.700000000000001,-0.17665163613492915,32.222189682434006,22.494815954492914,1.5596129891272428,-0.21011698166979145,357.61694475405966,16.78164871502934,0.0,1.0,0.0,0.0,1.0,Taxi
14.8,0.13083005670963838,-7.893583789803489,22.50043271631821,1.7214208357178058,0.632805116702524,357.4584655946702,16.16743425347622,0.0,1.0,0.0,0.0,1.0,Taxi
14.9,-0.014027986490792357,21.40045870834886,24.28984238973116,1.826216302173927,-0.6075024709468971,357.5762090376911,17.016441047885888,0.0,1.0,0.0,0.0,1.0,Taxi
15.0,-0.0696493425931848,-18.79569707266192,22.59818653136819,1.6716215739124298,0.8027609438656345,357.67889656003115,16.00802001138053,0.0,1.0,0.0,0.0,1.0,Taxi
