time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
4.800000000000001,-0.035601698094925076,13.827107074077231,11.35535991590094,1.9267464175477893,0.715293212761282,138.29476134277604,11.800273326069243,0.0,1.0,0.0,0.0,1.0,Taxi
4.9,0.014947997598209143,-39.35116826206143,8.749514483743521,1.631567037940858,-0.7351386560213713,138.34236196250146,11.179822599652104,0.0,1.0,0.0,0.0,1.0,Taxi
5.0,-0.028492805732648025,38.82137585462388,9.466497387872758,2.1038058043225787,0.03247456283186853,138.07935733891543,11.009267837722687,0.0,1.0,0.0,0.0,1.0,Taxi
5.1000000000000005,0.15850518117819423,-17.133918435411783,10.002374168571077,1.6493279760725592,0.2722264704411736,138.4233351318668,10.138462661523018,0.0,1.0,0.0,0.0,1.0,Taxi
5.2,-0.07072159457884984,15.593851114380707,8.982057595343754,1.3071270912987356,-1.0649425395433996,138.29938590111817,10.636969272106327,0.0,1.0,0.0,0.0,1.0,Taxi
5.300000000000001,0.04947644983925544,-46.59061418474611,9.584147834184702,1.8085295515096247,0.8195151285102389,138.29731457276358,10.127735489461232,0.0,1.0,0.0,0.0,1.0,Taxi
5.4,-0.07444788974553639,23.882850026971838,9.886418651650088,1.803885911472305,-0.06109962921756495,138.31947080878933,11.27157672097161,0.0,1.0,0.0,0.0,1.0,Taxi
5.5,0.048692655556009254,-21.075999243093538,9.682457132508565,1.4744407097839212,-0.5202322634864703,138.42480279500103,10.541435511634752,0.0,1.0,0.0,0.0,1.0,Taxi
5.6000000000000005,-0.055903546376212344,-0.9672966418429491,9.637129583418744,1.6400185932004814,-0.28043505703357574,138.41249084592903,11.148355865432263,0.0,1.0,0.0,0.0,1.0,Taxi
5.7,-0.07928437295475121,9.956757349682732,10.260309297063529,1.3601144213464507,-0.16619559513687643,138.20922136463446,10.70049687722475,0.0,1.0,0.0,0.0,1.0,Taxi
5.800000000000001,0.09847644230442282,-12.433595984026747,10.154124117246436,1.5395085337946497,-0.012258710931283218,138.39547200785682,10.693631052187952,0.0,1.0,0.0,0.0,1.0,Taxi
5.9,-0.11807152629634621,15.846542761311033,10.718160320992109,1.9007058449322678,-0.23800765949750466,138.26255076622817,10.22423507756843,0.0,1.0,0.0,0.0,1.0,Taxi
6.0,-5.1659148196219796e-05,-20.790882104948754,9.670339472254495,1.8896109196973787,-0.32891177490545576,138.20842285379484,10.598109582511281,0.0,1.0,0.0,0.0,1.0,Taxi
6.1000000000000005,-0.005477968220321103,15.195859228654967,9.498230140285909,1.8744300657731128,0.10130572088098454,138.30941536648618,11.935845803307362,0.0,1.0,0.0,0.0,1.0,Taxi
6.2,-0.04209223015307148,10.252137158144796,10.125305964420381,1.753335611924125,0.0906662393774444,138.21080004741333,11.539547611928638,0.0,1.0,0.0,0.0,1.0,Taxi
6.300000000000001,0.05120902664252767,-13.122478371212054,10.18875752908668,2.0267999991341576,0.19945837315072004,138.29461879804353,11.806751806115733,0.0,1.0,0.0,0.0,1.0,Taxi
6.4,-0.07109036007638146,13.324374476576216,9.278618066609043,1.8839680132022758,-0.589959009412643,138.3266427308647,11.150101622126602,0.0,1.0,0.0,0.0,1.0,Taxi
6.5,0.02452964222980949,-41.89844705100531,11.439221696337174,1.8197520650354582,-0.7218978663183385,138.20198470646983,11.62035442572435,0.0,1.0,0.0,0.0,1.0,Taxi
6.6000000000000005,-0.158283208612499,60.191470346465316,9.981678722049232,1.6474053676485705,0.3977183695217865,138.4354726862797,10.968464939489989,0.0,1.0,0.0,0.0,1.0,Taxi
6.7,0.22986699165594504,-34.45916267066667,10.15441972500616,1.63025575517071,0.165598219740249,138.44209573312912,11.094198075334505,0.0,1.0,0.0,0.0,1.0,Taxi
6.800000000000001,-0.14776617112352394,38.25138514192698,9.757153591427928,1.8223659013751425,0.5147069963889965,138.22818311712012,10.900863377874124,0.0,1.0,0.0,0.0,1.0,Taxi
6.9,0.032973717097135834,-77.48696881474973,10.37893442323549,2.0328154980953914,0.11206145551456007,138.21370062927508,10.784536952834193,0.0,1.0,0.0,0.0,1.0,Taxi
7.0,-0.1575678524178037,4.658307579514265,10.338911144663502,2.124426755882431,-0.3435564807042378,138.32584476044133,11.025955038705032,0.0,1.0,0.0,0.0,1.0,Taxi
7.1000000000000005,-0.1244746332259527,8.995067399667297,9.386767694453866,2.1031623199336225,-0.10877739845347532,138.2817593958278,10.238334490191551,0.0,1.0,0.0,0.0,1.0,Taxi
7.2,0.07794905409547226,56.87600288081655,8.808079208546733,1.683115972013368,0.8834955686949367,138.23787445298603,10.108651642601304,0.0,1.0,0.0,0.0,1.0,Taxi
7.300000000000001,0.12681216198627898,61.99698934167807,8.592733610101131,1.535517779917041,-0.5855230427199928,138.25123080237347,11.768835221996094,0.0,1.0,0.0,0.0,1.0,Taxi
7.4,0.18551031348243757,0.4810929514664319,10.421148261533476,2.0191726890073354,0.6590246758837195,138.48343216308183,10.478088113215573,0.0,1.0,0.0,0.0,1.0,Taxi
7.5,0.08035451885280433,14.398608405160104,9.941011075460821,1.406967349123297,-0.32143220616119866,138.32453133299578,10.226478761230524,0.0,1.0,0.0,0.0,1.0,Taxi
7.6000000000000005,0.1988052040120794,-21.11562352944079,9.773272170807664,1.8490742153867328,0.06964530149838641,138.3305960720857,10.35540655546712,0.0,1.0,0.0,0.0,1.0,Taxi
7.7,0.07993219583523353,-19.77459570254874,9.724883832381995,1.8585344607527001,0.6047782575171803,138.19460688351847,10.637710154538064,0.0,1.0,0.0,0.0,1.0,Taxi
7.800000000000001,-0.018518459659939476,-50.8810140060678,9.214604502693401,1.690020145243658,-0.6512727309013998,138.3461137766921,10.282858482793383,0.0,1.0,0.0,0.0,1.0,Taxi
7.9,-0.055599866018259725,-7.349858280450197,9.53043418287161,1.8844547334919657,0.19740921086947558,138.150080960001,10.766405841124788,0.0,1.0,0.0,0.0,1.0,Taxi
8.0,0.04318290443298244,-10.231060674066612,10.341216895255592,1.7363970790868244,-0.3913770001109777,138.53528743369998,11.355290099785844,0.0,1.0,0.0,0.0,1.0,Taxi
8.1,-0.06967376303027266,29.348438619768075,10.2837577120841,1.7025393595849623,-0.5467699049694918,138.21588694226477,10.50038609879767,0.0,1.0,0.0,0.0,1.0,Taxi
8.200000000000001,0.09114232708058051,-66.69734076266522,9.055744936225718,1.666830995118754,-0.3339826470118143,138.3088249550837,10.94084332249181,0.0,1.0,0.0,0.0,1.0,Taxi
8.3,-0.2903037993803438,0.9109921478364432,8.606948744483384,1.7193784982990323,-0.6711747352931755,138.50452156999648,10.567630921390332,0.0,1.0,0.0,0.0,1.0,Taxi
8.4,-0.06511880229109059,19.135720261731255,9.797731137208284,1.4129900517546723,-0.2389234456901637,138.5594081931548,10.730672798398743,0.0,1.0,0.0,0.0,1.0,Taxi
8.5,0.18682092838923664,35.439958639308976,8.63998435927837,1.6532789334766353,-0.14665128986770554,138.2057647820431,10.388683240618477,0.0,1.0,0.0,0.0,1.0,Taxi
8.6,-0.113104006183799,5.561253234718985,9.810215310383843,1.7703328105274785,0.2102397909325696,138.29007330976833,10.866369515524308,0.0,1.0,0.0,0.0,1.0,Taxi
8.700000000000001,-0.03731253611749573,-17.71064787167451,9.4568764558678,1.8147696203281938,-0.3469158900005814,138.36073921820628,10.972576589555034,0.0,1.0,0.0,0.0,1.0,Taxi
8.8,0.09826768903086402,23.251555312122395,9.945159302497641,1.658206240439843,-0.5411741604121714,138.22993304304248,10.812046156574013,0.0,1.0,0.0,0.0,1.0,Taxi
8.9,0.0031537703768128814,27.771586535951524,10.708153494046945,1.7765912959191363,-0.255119213769839,138.27518111907943,11.416534564496269,0.0,1.0,0.0,0.0,1.0,Taxi
9.0,0.10154539656226179,-10.868518128441075,9.586437342234374,1.7875977440835087,0.2709097914495521,138.36785934001648,11.02656139783284,0.0,1.0,0.0,0.0,1.0,Taxi
9.1,0.043925098388658566,18.68150883371161,9.465478561293487,1.6012079654825688,-1.0873341477365013,138.29681200250673,11.079275067455455,0.0,1.0,0.0,0.0,1.0,Taxi
9.200000000000001,0.09656131454537085,-42.241682597390984,9.623546007509853,2.069225200051817,-0.8881022425552043,138.32942257561444,10.976551788374891,0.0,1.0,0.0,0.0,1.0,Taxi
9.3,-0.10966301642469325,-34.122010734650424,9.69779667103884,2.086107563460864,1.1615962082310196,138.18763406367168,11.440457571054477,0.0,1.0,0.0,0.0,1.0,Taxi
9.4,-0.12668495528459373,25.454007060016067,10.588749246026833,1.7971257645129117,-0.8634087331719179,138.2713618669543,11.608324518086766,0.0,1.0,0.0,0.0,1.0,Taxi
9.5,0.22383134984545106,22.230495232178328,8.716563969982122,1.4243007743829263,-0.3677181567366696,138.33123271234075,10.581996328188074,0.0,1.0,0.0,0.0,1.0,Taxi
9.600000000000001,0.0014894597361982571,0.7467863787254932,9.883720419844026,1.8375755875892343,0.06612550180661085,138.20790520923924,11.257814650103422,0.0,1.0,0.0,0.0,1.0,Taxi
9.700000000000001,-0.12295102339096636,-8.593175864359543,9.690092484602697,1.6266800104706063,-0.2944534161953246,138.48932093853045,10.555131361044664,0.0,1.0,0.0,0.0,1.0,Taxi
9.8,0.18086547052365323,36.7447596384145,9.745347502171956,2.096055520035992,0.14493695015533434,138.1772892613298,10.571362581006744,0.0,1.0,0.0,0.0,1.0,Taxi
9.9,0.18521325792827062,21.64386644179261,9.235698613699487,1.8814400279453873,-0.07268624988761542,138.3103687992799,10.455498845305488,0.0,1.0,0.0,0.0,1.0,Taxi
10.0,-0.01473169118200348,-9.766306796059505,9.355394888282603,1.6337008629587944,0.6424004459582363,138.44710393454875,10.769416049620858,0.0,1.0,0.0,0.0,1.0,Taxi
10.100000000000001,0.13203393654335555,-53.261941550410455,9.08718032049486,2.0960162615370463,0.5414626293927024,138.25749813240037,11.540939815613715,0.0,1.0,0.0,0.0,1.0,Taxi
10.200000000000001,-0.08109644982378178,-3.140354150780405,9.910141985843552,1.4314539504013406,0.8229254084293949,138.33094073381994,10.778374807328428,0.0,1.0,0.0,0.0,1.0,Taxi
10.3,-0.03043346193590565,-3.1162403783999273,9.548522752234508,1.7115100245446897,0.7461192248544255,138.24750567345552,11.218843084524922,0.0,1.0,0.0,0.0,1.0,Taxi
10.4,0.11645273465135582,37.47595930823604,9.350875511774605,1.7787732014355664,0.3744588114940421,138.34136966101477,11.82911233661454,0.0,1.0,0.0,0.0,1.0,Taxi
10.5,0.10628334671739832,22.572171651838953,10.638296400036278,1.928857573730824,-0.3994768608959415,138.33249025369014,10.39333133424274,0.0,1.0,0.0,0.0,1.0,Taxi
10.600000000000001,0.08242739632328899,-51.23736541772135,10.875726160651144,1.9591432904937247,-1.0041453585564533,138.16228126728618,10.89899823799924,0.0,1.0,0.0,0.0,1.0,Taxi
10.700000000000001,-0.13973409243725105,-30.85411862059438,9.681827261076219,1.9208398548195413,-0.33297506164823665,138.3276758286646,11.11045737884709,0.0,1.0,0.0,0.0,1.0,Taxi
10.8,-0.047987246385573695,-49.77237234317667,9.399916193738163,1.7651589968988388,-0.035730615860564995,138.3273401106503,10.347134020372112,0.0,1.0,0.0,0.0,1.0,Taxi
10.9,-0.1664344653925945,42.49357867896671,9.795548764481786,1.5941411552826463,0.41787079470732813,138.3378435171819,11.249559766326277,0.0,1.0,0.0,0.0,1.0,Taxi
11.0,0.07273380095758235,28.030576147330077,10.88998157900226,1.686121443099783,-0.8418992748845928,138.3708481582679,10.795992669525601,0.0,1.0,0.0,0.0,1.0,Taxi
11.100000000000001,0.09216563435107653,14.93921110012885,9.478269898167643,1.6870990672069384,0.5846711851623041,138.40631411929712,10.248633928145086,0.0,1.0,0.0,0.0,1.0,Taxi
11.200000000000001,-0.09173840989195038,-37.130021270283486,9.291241403314803,1.8879935463100241,0.3200988273215327,138.28063861413,10.270385867639726,0.0,1.0,0.0,0.0,1.0,Taxi
11.3,-0.11291630539383522,-6.656898028418794,10.353967176856955,1.9924384816973384,-0.44806028559349254,138.25362560502668,11.273732213864958,0.0,1.0,0.0,0.0,1.0,Taxi
11.4,0.05888114420898242,55.471871338807624,11.311163636109423,1.9429314924079344,-0.6680302362714334,138.2544692358066,10.630205465956113,0.0,1.0,0.0,0.0,1.0,Taxi
11.5,0.18562094680208754,-18.43271628665708,10.625865748678489,2.4809424631607415,-0.19877799624231135,138.58964005456846,11.07360117393561,0.0,1.0,0.0,0.0,1.0,Taxi
11.600000000000001,-0.20507988682712086,-4.111326505088357,9.900698898316973,1.9169803702807144,0.1522849489548327,138.21194804660462,10.597849671266692,0.0,1.0,0.0,0.0,1.0,Taxi
11.700000000000001,0.038324511683540424,-52.873717623976745,9.691821429405044,1.934155564437756,-0.052230777701207515,138.48336099894493,11.569690091693024,0.0,1.0,0.0,0.0,1.0,Taxi
11.8,-0.07874764131779638,43.819419555936044,10.036300093403678,1.6022918564316035,-0.2719114167448254,138.30962630254862,10.953838859222735,0.0,1.0,0.0,0.0,1.0,Taxi
11.9,0.014017210952559218,-5.4065269582208595,9.9479404236953,1.6419383681670052,0.9729486799027366,138.21432296510864,10.740124628548855,0.0,1.0,0.0,0.0,1.0,Taxi
12.0,0.011291876892435973,5.209589632549789,10.670949048562354,1.8848776095979627,-0.2531129335770724,138.43845635473474,10.9246825484532,0.0,1.0,0.0,0.0,1.0,Taxi
12.100000000000001,-0.05269969315504758,8.052269683806331,10.422668245028177,1.7583377563953895,-0.18553255346516978,138.4124035255104,10.460006290802788,0.0,1.0,0.0,0.0,1.0,Taxi
12.200000000000001,0.05427855937159074,-13.36587743733989,10.649345254122798,1.779694486087073,0.5135225316411969,138.45126363591396,10.347258584799642,0.0,1.0,0.0,0.0,1.0,Taxi
12.3,-0.055537510294263626,-39.91771899907196,10.986994659229829,1.6968411789195168,0.3576349959156675,138.37057767974716,11.10162812672718,0.0,1.0,0.0,0.0,1.0,Taxi
12.4,-0.25228828815040755,-22.772918034359197,10.49426927512776,2.073805386199884,-0.10110856776523999,138.3748264307509,10.961018590688333,0.0,1.0,0.0,0.0,1.0,Taxi
12.5,-0.05958603080020543,52.685372880602564,10.367151521133085,1.6468056474932202,-1.2409832024197103,138.25114743837025,10.092457722573798,0.0,1.0,0.0,0.0,1.0,Taxi
12.600000000000001,0.20788935410874904,58.89370025196225,9.97302902389396,1.4291331573527735,0.5177447528547257,138.20965054936858,11.419645176754308,0.0,1.0,0.0,0.0,1.0,Taxi
12.700000000000001,0.04218021310940351,25.270032852867985,9.580421756964189,1.6249008137414733,0.28326379891712633,138.21798624330097,10.123051055884096,0.0,1.0,0.0,0.0,1.0,Taxi
12.8,0.06676413346413435,-14.407504213461936,8.907360349840795,1.971301777089092,-0.6303611321421245,138.33044526241838,10.733374791067472,0.0,1.0,0.0,0.0,1.0,Taxi
12.9,0.13585183304143922,-16.857140936298727,9.628410935247942,1.7051209912952776,0.5643065528702303,138.39437854495202,10.476331017414081,0.0,1.0,0.0,0.0,1.0,Taxi
13.0,-0.04210549157209026,-2.3228929234462847,11.857171677259037,1.705917160048986,-0.45850367376163653,138.2484393089128,10.458089955609582,0.0,1.0,0.0,0.0,1.0,Taxi
13.100000000000001,0.05514966884690279,-31.894186252929824,9.85696586161815,1.9050093656275215,0.11478750747156193,138.37889708016803,10.621779765025082,0.0,1.0,0.0,0.0,1.0,Taxi
13.200000000000001,-0.023619098223210025,17.520959154875563,9.223929513523304,1.7052439028415827,0.872121098955333,138.27548685319465,11.05828926981762,0.0,1.0,0.0,0.0,1.0,Taxi
13.3,0.04549930420228743,-26.841409893824096,9.860485446168466,1.7063470644265957,0.41326801446506306,138.3847690123659,10.220856992332202,0.0,1.0,0.0,0.0,1.0,Taxi
13.4,-0.0790573806222178,12.228116930378093,10.220981801154036,1.604519630597022,0.4179052635849474,138.38608083440818,11.071219985425763,0.0,1.0,0.0,0.0,1.0,Taxi
13.5,0.03752148642868033,-20.374541783784213,9.834103449770458,1.5652836953508917,-0.1231981739977559,138.30249560239315,11.169180383392934,0.0,1.0,0.0,0.0,1.0,Taxi
13.600000000000001,-0.05637340471663376,-2.1144855073456577,8.018152543184275,1.8797372302207873,-0.7231560345669743,138.24018506445492,10.790553042354798,0.0,1.0,0.0,0.0,1.0,Taxi
13.700000000000001,-0.08962980815894622,-9.036860691627973,11.760882007926739,1.930581009318687,-1.4684458689427922,138.39400516881113,9.649627163148992,0.0,1.0,0.0,0.0,1.0,Taxi
13.8,-0.007662817029459679,17.288245928775805,9.644539978430029,1.7118555130042388,0.03633593581111212,138.32486349192186,11.57170993544889,0.0,1.0,0.0,0.0,1.0,Taxi
13.9,0.030067824927245135,-1.2049610753277402,9.781627974322442,1.8946206860775066,-0.33821189910470933,138.35656126850188,10.928437486548933,0.0,1.0,0.0,0.0,1.0,Taxi
14.0,-0.09565461353558506,-17.013953043599535,9.978902986259154,2.0256908934663915,0.27540066417980036,138.3919523026122,10.72812622128783,0.0,1.0,0.0,0.0,1.0,Taxi
14.100000000000001,-0.09273258224745748,-12.736043980961098,10.337597084365516,1.6494444062213267,-0.3645274428541975,138.34565621467948,10.257165882423097,0.0,1.0,0.0,0.0,1.0,Taxi
14.200000000000001,-0.03361239497756049,60.69702734787493,10.265095283768138,1.9883849860488587,-0.2700714355062891,138.22673585243285,11.41923706576699,0.0,1.0,0.0,0.0,1.0,Taxi
14.3,0.20783052320378942,50.62420398596527,9.51858755213141,1.5146037076289143,-0.052772523602731894,138.27003729570305,11.150918995480344,0.0,1.0,0.0,0.0,1.0,Taxi
14.4,0.1603884376823687,7.320947330138409,9.293104882330846,1.6809540918545898,-0.3517420432646718,138.3130623834286,10.441882753421412,0.0,1.0,0.0,0.0,1.0,Taxi
14.5,0.0029923416731313674,-56.11076724076786,9.7684927171277,1.7878227479273003,0.3556241286639982,138.22576179435345,10.827936717573712,0.0,1.0,0.0,0.0,1.0,Taxi
14.600000000000001,-0.07272331300005005,-59.87135151777019,10.283036313778727,1.8598143226440969,-0.2071199443870031,138.44033173153196,11.13398897549039,0.0,1.0,0.0,0.0,1.0,Taxi
14.700000000000001,-0.13896831990648237,20.292404769804204,10.44592574149636,1.844997241238801,-0.3739465755952633,138.43604355399634,10.933071912470886,0.0,1.0,0.0,0.0,1.0,Taxi
14.8,0.10445436552215225,39.6158576596685,8.836686057427848,1.3193515691102036,-0.2727357206305425,138.1824193028482,11.157979399848623,0.0,1.0,0.0,0.0,1.0,Taxi
14.9,0.12535597529829232,72.90872473627371,9.607690090924716,1.3262215367480419,0.6444151840452271,138.3517902458326,10.576846253891077,0.0,1.0,0.0,0.0,1.0,Taxi
15.0,0.22557530377488605,-25.479463047089325,9.41760161453118,2.2290644637033816,-1.2635780017591824,138.51103813987356,10.666237852867441,0.0,1.0,0.0,0.0,1.0,Taxi
