time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
3.1,0.08778104396769533,-16.264997660952265,6.860746394329519,1.0225311864588216,-0.16714886716806113,17.01791630678764,14.423514281814601,0.0,1.0,0.0,0.0,1.0,Taxi
3.2,-0.10732642397393824,-32.941351586297905,6.490176869905463,0.893230156404481,-0.29442734336118026,16.934334355155386,14.288059162522922,0.0,1.0,0.0,0.0,1.0,Taxi
3.3000000000000003,-0.1059771013649691,28.294379636691247,4.871781960502062,1.053492073715583,-0.3862137940788527,17.2518390756303,15.040749192017625,0.0,1.0,0.0,0.0,1.0,Taxi
3.4000000000000004,0.22925294215115152,23.065780369672428,6.735572641919991,1.1084063226283538,-0.22599336499770226,17.18369720226582,14.80732665271719,0.0,1.0,0.0,0.0,1.0,Taxi
3.5,0.008002477874423838,42.80172276712174,5.668464402985661,0.6468275663364025,-0.4448800935906427,17.202082125468337,13.808960965600173,0.0,1.0,0.0,0.0,1.0,Taxi
3.6,0.10803151247063954,-73.39461008795594,6.4360832095190785,0.6310872287766267,-1.139619570885681,17.107023538240412,14.422248672635536,0.0,1.0,0.0,0.0,1.0,Taxi
3.7,-0.1377201082886282,-16.875708385285144,6.999003067893752,0.7793115777090219,-0.5687367849289203,17.049243245870002,15.368016842735885,0.0,1.0,0.0,0.0,1.0,Taxi
3.8000000000000003,-0.07637606405200192,-0.5518224726875095,7.75707686234725,0.9035418088815168,-0.7768194850115154,17.1437660865505,15.118189881282541,0.0,1.0,0.0,0.0,1.0,Taxi
3.9000000000000004,0.10527240010720196,42.32831418643625,5.89142889126531,0.7322926639478256,-0.6559758485922101,17.040348713186972,14.28623945833886,0.0,1.0,0.0,0.0,1.0,Taxi
4.0,0.07392146264355298,-0.10626368457652309,6.779176409152571,0.7030104555448697,0.44765070990732786,17.04404221347386,14.985678166455852,0.0,1.0,0.0,0.0,1.0,Taxi
4.1000000000000005,-0.07690738247488459,-31.294103554036667,6.506880064115439,0.849220747034646,-0.04521640778695026,17.08203633634264,15.259529942368957,0.0,1.0,0.0,0.0,1.0,Taxi
4.2,-0.05119811766298141,-11.44997738412784,5.594176712690141,0.5722516322548818,-0.904760820508565,17.207633721164257,14.896449275070152,0.0,1.0,0.0,0.0,1.0,Taxi
4.3,0.01667157572291376,14.165907325260156,7.313064775198108,0.7741634263933213,-0.7394226303548378,17.205041616500353,14.499256090540918,0.0,1.0,0.0,0.0,1.0,Taxi
4.4,-0.0060778458485838535,25.82427004409273,5.913922305237143,0.7143497628558849,0.5308512118857815,17.122428564007805,13.950555588761544,0.0,1.0,0.0,0.0,1.0,Taxi
4.5,0.0779232325574822,-5.353725438730744,6.890840872886137,1.4218161039790553,0.12089129429975438,17.082846488823918,15.446715786327069,0.0,1.0,0.0,0.0,1.0,Taxi
4.6000000000000005,-0.010097051470739993,4.071299868653761,6.039149541873386,0.7110324517246644,-0.42925954407930594,17.035234977879668,14.8422409002721,0.0,1.0,0.0,0.0,1.0,Taxi
4.7,0.014278653494684919,-1.1369858360956069,7.249947959712706,0.9792025655845844,0.4457807295863509,16.912391587547006,15.632243258309243,0.0,1.0,0.0,0.0,1.0,Taxi
4.800000000000001,0.07223830337700414,-26.71931146870624,5.72524654422605,0.7150532228848552,-0.46952724951897146,17.155864988167536,15.212148054611296,0.0,1.0,0.0,0.0,1.0,Taxi
4.9,-0.14369360881427126,18.490255156341636,6.512368375366507,0.7902625054202321,-0.4341407937398006,16.93827626795553,14.40955044250665,0.0,1.0,0.0,0.0,1.0,Taxi
5.0,0.10672992927639302,6.395796830270002,6.087883132214495,1.030333778475301,0.5914577319407334,17.1613910043269,14.848212360532887,0.0,1.0,0.0,0.0,1.0,Taxi
5.1000000000000005,0.10421728752835405,13.794340324417258,6.53202886051547,0.8579556830453119,-0.10305368045906275,17.187703431320585,14.177681465129847,0.0,1.0,0.0,0.0,1.0,Taxi
5.2,-0.07472190719218505,-39.18574279562093,6.781933684919697,0.570358026466715,-0.8724002541134781,17.263329919650573,14.467319093866095,0.0,1.0,0.0,0.0,1.0,Taxi
5.300000000000001,-0.08919878470171169,-51.26709629123065,6.111022670087733,1.0671699599223308,-0.618934199800349,17.151714113855746,14.252640014451378,0.0,1.0,0.0,0.0,1.0,Taxi
5.4,-0.15211819392779927,1.5368937608953601,6.053534867579174,0.603454442311071,-0.3782209070905038,17.150754754681202,14.037191024215792,0.0,1.0,0.0,0.0,1.0,Taxi
5.5,-0.0670374383877083,55.99771520272525,6.215566236674947,0.5899744096632124,0.9526813445127841,17.18013122811135,15.165535817568365,0.0,1.0,0.0,0.0,1.0,Taxi
5.6000000000000005,0.19078979131191448,22.475578096452523,6.0254311817988935,0.7142732855821402,0.20740942650256128,17.22091434901307,14.354802462159057,0.0,1.0,0.0,0.0,1.0,Taxi
5.7,-0.039740303445536786,-17.742461222035924,5.883927707512258,0.5034072124696998,0.45956009771840606,17.16657809079169,14.735857679098148,0.0,1.0,0.0,0.0,1.0,Taxi
5.800000000000001,-0.15574974449788803,-38.42339144706711,6.443367815982103,0.42343785550991,0.5218196828623222,17.20490959037278,15.02947843691387,0.0,1.0,0.0,0.0,1.0,Taxi
5.9,-0.0013271659234211355,11.693310303851876,5.778254522608365,0.5409110464067516,0.10735435200808104,17.113307850288606,15.386045498258003,0.0,1.0,0.0,0.0,1.0,Taxi
6.0,0.018726248073722553,29.368624548719207,6.8771758908776155,0.3818135062224636,-0.15001874780698346,17.051100870348193,14.921275713221565,0.0,1.0,0.0,0.0,1.0,Taxi
6.1000000000000005,-0.008906621754292049,39.99872330692654,7.799839368648797,0.9858990673714434,0.19199256016914773,17.066774496542394,14.62338632366377,0.0,1.0,0.0,0.0,1.0,Taxi
6.2,0.1986664506112115,-0.7072375931516083,7.194303529804181,0.9093426106071654,-0.34477120183506366,17.252931207430436,14.345779048338516,0.0,1.0,0.0,0.0,1.0,Taxi
6.300000000000001,0.015190060107964438,-40.43366126096678,6.808319015533346,0.9558502633117423,-0.24614872165730073,17.24559274699766,15.232640224337331,0.0,1.0,0.0,0.0,1.0,Taxi
6.4,-0.21107492805912598,-58.63706098792351,5.8432444449592325,1.0131705925598578,-0.2953365286117064,17.030359547778573,15.812450696474704,0.0,1.0,0.0,0.0,1.0,Taxi
6.5,-0.0945188543284061,-8.104245485871312,6.357253504271056,0.9055704311909025,-0.9656161376747557,17.219615726118718,14.285186885132875,0.0,1.0,0.0,0.0,1.0,Taxi
6.6000000000000005,-0.02533116732139213,62.9701098215376,6.903184690553963,0.8111313956457924,-0.08552019869065021,17.164001953225863,14.00737683965947,0.0,1.0,0.0,0.0,1.0,Taxi
6.7,0.103775621048562,56.728659125864624,6.2962002611695915,0.8089581903337295,0.018157785319978442,17.33921054189784,13.947199338091472,0.0,1.0,0.0,0.0,1.0,Taxi
6.800000000000001,0.189124441300917,-0.25422189719245125,5.315391679799886,1.178163755330464,0.05151257750733138,17.17324111237241,14.841783697904663,0.0,1.0,0.0,0.0,1.0,Taxi
6.9,-0.026602276807354403,-22.9085043964846,6.546233528031727,0.4820739995148209,0.5861736083174738,17.330949509989694,14.727805874697465,0.0,1.0,0.0,0.0,1.0,Taxi
7.0,-0.010766900933861009,-30.50804355532072,5.961585317474614,0.9380199684700287,-0.314200317688207,17.173679236820362,14.752243100246455,0.0,1.0,0.0,0.0,1.0,Taxi
7.1000000000000005,0.03658422352431338,-15.172622887591027,5.696441046372664,0.7807170538646683,0.3071161885971327,17.114528873816596,14.41110828044137,0.0,1.0,0.0,0.0,1.0,Taxi
7.2,-0.10246539124530958,-28.209700259132124,6.165798978443249,0.7445199050578033,0.6510666267427796,17.005572863378745,14.946026810831032,0.0,1.0,0.0,0.0,1.0,Taxi
7.300000000000001,-0.15181540222952167,12.642373267882215,7.568126477373108,0.6715158215172815,-0.29612573570182776,17.30877558151809,14.16119751292191,0.0,1.0,0.0,0.0,1.0,Taxi
7.4,0.09979608986372443,0.3760786238744534,6.02549937164742,0.6139949486496507,-0.5609280203281171,17.19252582549649,14.556758385630012,0.0,1.0,0.0,0.0,1.0,Taxi
7.5,-0.10058499812593735,7.380966537112684,7.696892186761984,0.9704733865469247,0.6855753932006167,17.125348152862216,14.816739862725791,0.0,1.0,0.0,0.0,1.0,Taxi
7.6000000000000005,-0.11491056954395829,21.32319513716426,5.698993131210306,0.673061057839946,-0.8964279759670324,17.31384027859832,14.509855551692247,0.0,1.0,0.0,0.0,1.0,Taxi
7.7,0.20641206554954572,10.16712128410262,7.490011480990606,0.8262364764123576,-0.06401906645597759,17.143708357017374,14.407338814589755,0.0,1.0,0.0,0.0,1.0,Taxi
7.800000000000001,-0.04974939170542433,1.6048440761737623,7.63907355108232,0.9089360978403315,-0.2908620673783959,17.244762009845488,13.917318784497356,0.0,1.0,0.0,0.0,1.0,Taxi
7.9,-0.10688634916308955,-55.17640872714714,5.676497268571109,0.8822721964286897,0.02245522091168999,17.06979164897359,15.800586913354312,0.0,1.0,0.0,0.0,1.0,Taxi
8.0,-0.0694699780861901,-32.19152438547017,5.778144713043561,0.7654391468230699,-0.3092634475854925,17.065873856370104,14.947729902400132,0.0,1.0,0.0,0.0,1.0,Taxi
8.1,-0.21070701363277516,5.416787785528328,5.855047588611288,0.9558939775351993,0.7626261399672802,17.189622949593115,14.761458639104628,0.0,1.0,0.0,0.0,1.0,Taxi
8.200000000000001,-0.07980241023544794,6.823478988018899,6.5641135728554305,0.7983041591868546,-0.5531373112092356,17.05215010767671,14.391071531005144,0.0,1.0,0.0,0.0,1.0,Taxi
8.3,-0.035352583146095636,50.43648418773021,7.544500037303925,0.8663572542429262,-0.2075138895261931,17.068116183626273,14.935221086973772,0.0,1.0,0.0,0.0,1.0,Taxi
8.4,0.04147540730587587,-13.711376601806242,6.163324012186268,0.825460733619025,-0.31330485992446677,17.235961424803804,14.34624457115025,0.0,1.0,0.0,0.0,1.0,Taxi
8.5,-0.14835929324447916,-10.494193894971472,6.899451237218996,0.8157600827304109,-0.1277862454975871,17.14268096559499,15.09937228254825,0.0,1.0,0.0,0.0,1.0,Taxi
8.6,-0.08782355262095301,11.685140036253003,6.855734504844882,0.9940996546028051,0.1014211127482783,17.002812012395793,15.514898774522345,0.0,1.0,0.0,0.0,1.0,Taxi
8.700000000000001,0.09990110748714087,40.009852074314644,6.923891548905709,0.77052805821649,-0.7146767818530138,17.16675259431196,15.391967154456966,0.0,1.0,0.0,0.0,1.0,Taxi
8.8,0.05168996712709403,45.04291254985295,6.722879046818703,1.1277860642575854,0.22211809398610563,17.229390365635993,14.315277463244499,0.0,1.0,0.0,0.0,1.0,Taxi
8.9,0.1373910101283117,-28.834827069249524,6.0722284370070545,0.6442967096003163,0.24916211879418465,17.150127775704334,14.600910170369561,0.0,1.0,0.0,0.0,1.0,Taxi
9.0,-0.04427302785910675,-55.03493708739396,6.1510688193642675,0.5542440352056142,-0.5525994198178363,16.903874353624644,15.099223914213812,0.0,1.0,0.0,0.0,1.0,Taxi
9.1,-0.2234847183098758,-34.19587172050506,6.866907797776994,0.675157909913441,0.07854612974122369,17.18700241861069,13.93766877139385,0.0,1.0,0.0,0.0,1.0,Taxi
9.200000000000001,-0.03358834847421365,6.215993951228035,6.883220702925647,0.7258058521575523,0.4673372777142063,17.07787753356149,14.571041488176752,0.0,1.0,0.0,0.0,1.0,Taxi
9.3,-0.01319305810296661,57.13365547239755,6.7189985580520055,0.6794872487662846,-0.16599910571315427,17.11913604253158,15.193541119625284,0.0,1.0,0.0,0.0,1.0,Taxi
9.4,0.06218355905211195,-4.8097338730608925,5.5804378086094415,0.9808765169801281,0.2073441092607543,17.20751987778658,14.248007853779168,0.0,1.0,0.0,0.0,1.0,Taxi
9.5,-0.057637017839518134,-33.90730976254162,5.940978275001305,0.7888570054842675,0.4628635292934305,17.220836162433898,14.298148506771307,0.0,1.0,0.0,0.0,1.0,Taxi
9.600000000000001,-0.18272960691567475,-13.010309040204135,5.937769775178327,0.9221219671737659,-0.46556795826854064,17.13039838877239,14.430200587775335,0.0,1.0,0.0,0.0,1.0,Taxi
9.700000000000001,-0.0028679861489087233,9.586203521283348,6.896268090131628,0.7923204459049499,0.6138925116483593,17.109555681936,14.022093980973644,0.0,1.0,0.0,0.0,1.0,Taxi
9.8,-0.009706000233101399,34.40253189018899,5.956177629787892,0.9636581282364507,0.04407230194947903,17.22787329207489,14.327247410177538,0.0,1.0,0.0,0.0,1.0,Taxi
9.9,-0.0107169474647298,15.827754323387651,5.690240514817088,0.7367519716900182,0.0005195386479778421,17.078077247016836,15.457757397571196,0.0,1.0,0.0,0.0,1.0,Taxi
10.0,0.07627078546802953,-18.525194909510223,5.78957659918152,0.8981401321707267,-0.47451202551888105,17.007322713339818,15.130923026051798,0.0,1.0,0.0,0.0,1.0,Taxi
10.100000000000001,-0.10233197478065251,-35.90739228632112,5.420896271341795,0.7776778521417268,-0.9388153903001953,17.188098856131603,15.01435271852972,0.0,1.0,0.0,0.0,1.0,Taxi
10.200000000000001,-0.19025390889633542,-9.152540019308569,5.55386021922115,0.5232396502784289,0.2658571478412489,17.08014210911398,15.422756635257969,0.0,1.0,0.0,0.0,1.0,Taxi
10.3,0.03050808537148665,27.96677992943874,6.787098748035371,0.7780828481419658,0.28782357860784374,17.011988034740114,15.019311894276898,0.0,1.0,0.0,0.0,1.0,Taxi
10.4,0.03750192486654119,8.859726743051993,6.044407708055737,0.7920442335759583,-0.5117407335919005,17.209610644084876,15.013040161347869,0.0,1.0,0.0,0.0,1.0,Taxi
10.5,-0.14595527518107543,18.130230205899768,5.683286515232197,0.5570314359481334,-0.002401849288945116,17.06180053869275,14.855890493671897,0.0,1.0,0.0,0.0,1.0,Taxi
10.600000000000001,0.12115923640098546,1.872970954270464,5.767682320128505,1.0841085324819626,0.4166323839279873,17.270059304080064,13.939823611306668,0.0,1.0,0.0,0.0,1.0,Taxi
10.700000000000001,0.04686677963789348,0.5907979256611592,6.155772190091198,0.60899074655094,-0.7409437719671568,17.273942669222265,14.634011019170584,0.0,1.0,0.0,0.0,1.0,Taxi
10.8,-0.14300128555276967,-74.62745695483511,5.981776163637239,0.701713130603558,0.3109099717538289,17.291771136201305,14.661205502623803,0.0,1.0,0.0,0.0,1.0,Taxi
10.9,-0.2519780483731901,-4.844934516946893,6.058280423990566,0.7366800163462944,-0.0868383806231888,17.328285148362966,15.009487911227286,0.0,1.0,0.0,0.0,1.0,Taxi
11.0,0.02264210705315903,44.742251344696136,6.044929992505036,0.7426155466500366,-0.35679619009232305,17.141521448620836,15.392967058724164,0.0,1.0,0.0,0.0,1.0,Taxi
11.100000000000001,0.08070997117071099,92.81585383618905,5.762015455030227,0.475152712131559,1.0162465886700922,17.029501419374924,15.182210876176825,0.0,1.0,0.0,0.0,1.0,Taxi
11.200000000000001,0.21210122080775518,-23.59996279611069,5.875710886928979,0.3294721079113386,0.4666698271746021,16.936675339393616,14.301697482994948,0.0,1.0,0.0,0.0,1.0,Taxi
11.3,-0.09535770692739437,-7.497411004296684,6.630618345633095,0.9343417761010258,0.4155941144826327,17.260392111031308,14.355236656313675,0.0,1.0,0.0,0.0,1.0,Taxi
11.4,0.043222916149227644,-54.5094362632511,6.09230590808764,0.889798080300474,-0.682200330485465,17.182997108668815,14.350388993033457,0.0,1.0,0.0,0.0,1.0,Taxi
11.5,-0.060445960508500235,-6.739693943419961,5.578358723985761,0.42244324539937705,0.3050188418917684,17.117787081070674,15.125703455343386,0.0,1.0,0.0,0.0,1.0,Taxi
11.600000000000001,-0.12905617664449412,20.096686795525425,6.0524855298386315,0.87073579393777,-0.8985906481729055,17.166073721166015,14.84933106253395,0.0,1.0,0.0,0.0,1.0,Taxi
11.700000000000001,0.14370635012685481,8.723973230106557,6.597164138835935,0.9223256666318436,-0.08643880293675933,17.050772572264748,15.548040964537172,0.0,1.0,0.0,0.0,1.0,Taxi
11.8,-0.01682609435796743,43.211748917307354,5.841561493678072,0.5751225844836214,0.12976726266380698,17.349041631596663,14.735659296734488,0.0,1.0,0.0,0.0,1.0,Taxi
11.9,0.0870025679420427,-32.13875697553385,5.974709550770124,0.999668943074477,-0.44153101617461865,17.08560537533515,14.153018273177869,0.0,1.0,0.0,0.0,1.0,Taxi
12.0,-0.016987434750814445,-8.887293209992306,6.491239140269234,0.6486626431443041,0.006005582136431717,17.334179785470894,14.090511834935128,0.0,1.0,0.0,0.0,1.0,Taxi
12.100000000000001,-0.06126256040792895,-11.823820850881093,7.299839633975607,0.8079894145003227,-0.3996509986708911,17.158902377193556,15.100670674277088,0.0,1.0,0.0,0.0,1.0,Taxi
12.200000000000001,0.027883463687637264,27.765175198448798,5.592826118272488,0.6701038697413229,-0.039894194712849496,17.203146821518658,14.27992135059689,0.0,1.0,0.0,0.0,1.0,Taxi
12.3,0.12183844124142958,22.35290241055544,7.491371947292354,0.9642083095086036,0.4052648094152464,17.232255555039046,14.032166916860064,0.0,1.0,0.0,0.0,1.0,Taxi
12.4,0.050501951644848254,-12.280577406272977,5.812958432573427,0.7236335653412576,0.7958726019892207,17.120537236156906,14.28664776661268,0.0,1.0,0.0,0.0,1.0,Taxi
12.5,-0.0335194233437276,-24.05729016311224,5.649997323914581,0.6722103285355343,-0.09089881407473178,17.220224109133824,15.42304446351647,0.0,1.0,0.0,0.0,1.0,Taxi
12.600000000000001,0.0015519904258684224,-52.88829676913506,6.502145712322026,0.7793253825391556,-0.6589143544975502,17.122664360366173,14.399726954148841,0.0,1.0,0.0,0.0,1.0,Taxi
12.700000000000001,-0.21393953220082707,-9.459818701634347,5.8815019769552475,0.7504003852004621,0.25311604325937354,17.153375315255857,13.767199355642243,0.0,1.0,0.0,0.0,1.0,Taxi
12.8,-0.08081851685189932,-35.3442195758841,7.125851876693931,1.238581052056621,0.6175909400517494,17.15499133238643,14.99902484579876,0.0,1.0,0.0,0.0,1.0,Taxi
12.9,-0.17516910745355208,42.14972621371886,7.054110422711158,0.8620867469609036,-0.3852981021447746,17.15871157162144,15.37784962450614,0.0,1.0,0.0,0.0,1.0,Taxi
13.0,-0.0031909011322327264,38.453141386178615,6.1377094760516355,0.630867590693348,-0.5932553881095135,17.28593525576474,15.112236041719012,0.0,1.0,0.0,0.0,1.0,Taxi
13.100000000000001,0.11144719007899379,12.943111296301518,6.399961102548183,0.7073638632593025,0.16393171519755734,17.186530677629435,14.124270547145597,0.0,1.0,0.0,0.0,1.0,Taxi
13.200000000000001,-0.11045355097204444,20.064950128708166,6.376123049852997,0.7269475986040357,-0.7999773340004828,17.20518021977091,14.687787509179449,0.0,1.0,0.0,0.0,1.0,Taxi
13.3,0.09713384951130814,-35.48921231436884,7.829048399437317,0.9080799925379496,0.0725711634788028,17.072740134244157,14.49263194284586,0.0,1.0,0.0,0.0,1.0,Taxi
13.4,-0.06599887149285041,49.111154973847704,6.06206916216345,0.47640832045840525,-0.24257859632488782,17.172086600344016,14.903330195339693,0.0,1.0,0.0,0.0,1.0,Taxi
13.5,0.1351022238971941,-14.197836236042912,5.7172732068835375,0.9803189996705935,1.009540438169289,17.02138453322175,15.228971643574207,0.0,1.0,0.0,0.0,1.0,Taxi
13.600000000000001,0.026144668331093596,34.25103433387287,6.790347855933003,0.9105043596464012,-0.7397781434953973,16.949389452119988,14.565282472687432,0.0,1.0,0.0,0.0,1.0,Taxi
13.700000000000001,0.105256300176514,-12.84538375480985,6.676396402506235,0.6205175282424316,0.07597824789720209,17.246134894109844,14.657980442823787,0.0,1.0,0.0,0.0,1.0,Taxi
13.8,0.07087530512314487,-0.7052563880907208,5.995004074858287,0.8244360489007986,0.6239374118483462,17.020747284077856,14.575175193376523,0.0,1.0,0.0,0.0,1.0,Taxi
13.9,0.022618386390640007,-19.34359523145027,6.979136991426671,0.8672012666094047,0.7359230521860944,17.314409613133364,14.33858236447579,0.0,1.0,0.0,0.0,1.0,Taxi
14.0,0.008538324019262663,-48.90514802940091,6.064596362359335,0.9765809420041133,0.2683974765582641,17.052576021577067,15.517998328761736,0.0,1.0,0.0,0.0,1.0,Taxi
14.100000000000001,-0.17365043502385968,-18.054863118939412,7.037563311427754,0.5056261685046302,0.14377333270790085,17.303641459677635,14.284620662724613,0.0,1.0,0.0,0.0,1.0,Taxi
14.200000000000001,-0.06765592920405702,16.90197305446907,6.085477157157905,1.1103661297577259,0.22578973099087585,17.318393797097826,14.794415705916988,0.0,1.0,0.0,0.0,1.0,Taxi
14.3,0.09304818929160805,44.738103317790085,6.409335898913238,0.6981193056310464,-0.2663274198022246,17.1745424024478,14.409971968595046,0.0,1.0,0.0,0.0,1.0,Taxi
14.4,0.050040081565090766,46.511583312362546,6.280399066841633,0.5368010574597064,-0.7089263036218739,17.140208972725986,14.73881037483915,0.0,1.0,0.0,0.0,1.0,Taxi
14.5,0.16490198735775574,-5.05898690142337,7.203155777968347,1.0260377713939306,-0.5042645061063005,17.33962342764687,14.593319759589212,0.0,1.0,0.0,0.0,1.0,Taxi
14.600000000000001,0.06775325478449122,-4.542925410379525,6.309816660355436,0.8055978664209619,0.24200019915997917,17.215013814834776,14.846610740627149,0.0,1.0,0.0,0.0,1.0,Taxi
14.700000000000001,0.027325454513193154,-56.54573358429517,6.152521300342678,0.9228260283092291,-0.5248130702252033,17.12740493123215,15.335656709173126,0.0,1.0,0.0,0.0,1.0,Taxi
14.8,-0.11782668056372013,20.80017362202175,6.78027550717054,0.8454599850055546,0.24045635983397518,17.219289880718748,13.918395199141024,0.0,1.0,0.0,0.0,1.0,Taxi
14.9,0.17175412289459996,4.485440352158889,6.791400346585379,1.1829275381588766,-0.20606334447222205,17.162133403818643,15.36252366363755,0.0,1.0,0.0,0.0,1.0,Taxi
15.0,0.04975265627398759,27.575266897428786,6.3559390520495285,0.8378761879664671,0.3282893048128633,16.99216574340511,14.54766602273885,0.0,1.0,0.0,0.0,1.0,Taxi
